0.7156152419, 0.1338092949
0.8383746000, 0.0270443681
0.8767663321, -0.1424674428
0.7305073968, -0.0340656896
0.7717994931, -0.1647431368
0.9645184427, 0.0034835026
0.7987985058, 0.0295478971
0.8513575667, -0.1434411181
0.7888889215, 0.0537432792
0.9908034202, -0.1353092107
0.8369713574, -0.0498699112
0.8070113654, 0.0319010308
0.9232953648, 0.1030975039
0.6850330729, 0.0259625195
0.6479976656, -0.0124423949
0.6774924158, -0.1417641697
0.7960743947, -0.0198856154
0.8171138143, -0.0432860472
0.5663130103, -0.0248050553
0.6956842198, 0.0239384855
0.0831236330, -0.0163139321
-0.0519646721, -0.0318069843
-0.1202943818, -0.1332468682
0.0056333975, 0.0940784541
-0.1827290898, 0.0423060208
-0.1496867994, 0.0263843572
-0.0961578438, -0.0230833411
-0.1110644397, -0.1789027123
-0.0152328206, 0.0397921045
-0.0320632421, 0.0315955738
-0.0199342913, -0.1219780775
-0.0271459547, -0.0331803076
0.0228596623, -0.0397607954
-0.0242011819, 0.0338370443
0.0471953820, -0.1623600519
0.1292005212, 0.0816417261
0.0933777465, 0.0506201673
0.0203637227, 0.0227070265
-0.0008761878, -0.0118814326
0.0262537650, 0.1343873266
-0.0186916783, 0.0697776512
-0.0566180555, 0.0249861620
-0.0229831219, 0.0947828934
-0.0100646415, 0.1228111194
-0.0192148004, -0.0335265135
-0.0209762694, 0.0989321169
0.0734781911, 0.1016680483
0.0286441990, -0.1915346651
0.0530186246, 0.0348436655
0.0135589563, -0.0616200446
0.0816275445, 0.0085739878
-0.1247657430, -0.0344621800
-0.0557968616, 0.0361099043
-0.1362306018, 0.0978731850
-0.0662215539, 0.0612051591
0.1086863602, -0.0542089934
-0.0454197600, -0.0387573245
0.0206924711, -0.0947931678
-0.0554355871, 0.0998623083
-0.0537502447, 0.0454984710
-0.0889716787, -0.0883237500
0.1344988641, 0.0259850419
-0.0025639424, -0.0652674373
0.0062897609, 0.0509422660
0.0103910152, -0.0025217149
0.0917242059, 0.0037269188
-0.0911122520, -0.0454742491
-0.0243233858, -0.0114393444
0.0705491975, 0.0199283091
0.0402338578, -0.0367916677
-0.1734862094, -0.0367025462
0.0012217157, 0.0996676971
-0.0978622703, -0.0412941649
0.0537804430, -0.0193823624
-0.0362412629, 0.0165990064
0.0818188229, -0.0249005383
0.1036354647, -0.0238927807
0.0323276389, -0.1034559767
0.0545203750, 0.0004216677
0.2344124629, -0.1036932891
0.1343366928, 0.0747909985
-0.1584726431, -0.0477644409
-0.0020303765, 0.0527197624
-0.0317815803, 0.0594058558
-0.0891629463, -0.0490875960
0.0175229790, -0.0282772064
-0.0255162862, -0.1205967253
-0.0953302907, 0.1094507027
0.0108505695, -0.0408061064
0.0503181147, -0.0336611422
0.0067906542, 0.1331555671
0.1162934920, 0.0368773312
-0.0080119792, 0.0521126429
0.2269384404, -0.0429812352
-0.0420316085, -0.0275114158
-0.1412638538, 0.0254377836
0.0120870670, -0.0207999022
-0.0047462306, 0.1209210252
0.0069194503, 0.0853728194
0.0045919245, 0.0735856823
0.0320693141, -0.1087830958
-0.0310880236, 0.1256968101
0.0473884119, -0.0493157072
