0.7523977411, -0.0313986435
0.7080961585, 0.1041025760
0.7311659739, 0.0485903217
0.8244401838, 0.1259337406
0.7334426659, 0.0642147416
0.7339498972, 0.0114992126
0.5500000312, -0.0329406940
0.7557746220, -0.1269331328
0.7225663043, -0.0335013969
0.8007555069, -0.0710771421
0.7319294996, -0.0856149100
0.8589022185, -0.0322686313
0.7125777405, 0.0449490452
0.5746599859, 0.0228470821
0.6939207302, -0.0445290706
0.6881085243, -0.0996769298
0.6637761596, 0.0726938143
0.7338567994, 0.0533146390
0.6111559852, 0.0078790940
0.6357568709, -0.0246873969
0.6665065236, -0.0633755077
0.8093933923, 0.0727836151
0.6982746266, 0.0441054518
0.6260377398, 0.0120921515
0.8435666154, -0.0698518578
0.7380119751, 0.0630444444
0.6981401996, 0.0232268582
0.6076563996, 0.0547338045
0.6153301462, -0.0040974409
0.8429741974, -0.0338131328
0.7753886561, 0.1663406289
0.7658178436, -0.1567165237
0.8598632394, 0.1274754455
0.6336920438, -0.0210113209
0.6247205602, 0.0113159341
0.6561361409, 0.0489578974
0.6747481697, -0.1553785609
0.7228858772, -0.0122449219
0.6117907763, 0.0653369460
0.6618298566, 0.0593249126
0.7316489770, -0.0573230735
0.7698653499, -0.0417470326
0.6779129306, 0.0618822839
0.8211701500, 0.0545168780
0.6593123074, -0.1602907526
0.8045241309, 0.0149267123
0.6332582117, -0.0846764700
0.7539035640, 0.0499648757
0.7259738158, -0.1059213938
0.7878800967, -0.0794851113
0.6306839803, 0.0343562825
0.4711942200, 0.1328950083
0.7077227975, -0.0106915900
0.7147516888, -0.1483639746
0.6570673531, 0.1075063365
0.8309375478, -0.0347148132
0.8177715742, 0.0199219617
0.8374537349, 0.0358066854
0.7059603291, 0.0453991298
0.8472248485, 0.0351580936
0.8028647972, -0.1037540569
0.7824372818, -0.1059088194
0.6673306065, -0.0393927104
0.8054952336, 0.0651898191
0.7666664244, 0.0893242036
0.6357925875, -0.0204116840
0.7319574600, 0.0186444424
0.8278525874, 0.0572680503
0.8195080777, -0.0271319350
0.6506354661, 0.0190191367
0.7421492255, 0.0031963826
0.6541139511, 0.1421232813
0.8252589933, 0.0997262114
0.7039164882, -0.1144111593
0.8172727708, -0.0056144158
0.6997350341, 0.0214550320
0.6944950730, 0.0113222308
0.8331856037, -0.0354213542
0.7728255486, 0.0585647931
0.6751671654, 0.0865889923
0.7329788239, -0.0569791353
0.8609607818, 0.0722820257
0.8229946561, -0.0867728168
0.7944422132, -0.0276583236
0.7688916515, 0.0208159624
0.7172190149, 0.1362804857
0.6247626105, 0.0252397913
0.7969876720, 0.0981159839
0.6587727754, -0.0762307576
0.7245072177, -0.0613137802
0.7806998716, 0.0287346209
0.7569910515, -0.0513760290
0.7382091643, 0.0047649804
0.7379856251, -0.0280941224
0.6431519680, -0.0033169729
0.7146310877, -0.1263036172
0.6786573793, 0.0223355119
0.8549826765, 0.0036664398
0.7811745471, 0.0116619797
0.6227223732, -0.0832322475
0.7558494599, -0.1011662160
0.7483673086, -0.0747883834
0.7092509850, 0.0097947370
0.7534113181, 0.0688875239
0.7925014845, -0.1232829720
0.7731303185, 0.1160034024
0.7738775691, -0.0154450675
0.7608660938, 0.0314997721
0.6527330402, -0.0445213307
0.6444210712, -0.0241827472
0.8090629175, 0.0240214431
0.7674367066, 0.0859970596
0.6703509436, 0.0135575337
0.7578808700, 0.0243933828
0.7277189768, -0.0189466682
0.7905019342, -0.0254400356
0.6312897802, -0.0988371439
0.6791062421, 0.1288474705
0.6951859090, -0.0351391303
0.7838657952, 0.0199576844
0.7153742225, 0.0282546274
0.6107853466, 0.0406218713
0.6292557531, 0.0250030080
0.6892214274, 0.0024523587
0.7045078643, 0.0189855870
0.7657069856, 0.0510891919
-0.8257491948, 0.0218714506
-0.7701574824, 0.0285301401
-0.6873663392, -0.1138538269
-0.7373297812, -0.1221806610
-0.6117781311, 0.1260401793
-0.7074440422, 0.0807203448
-0.7371347164, 0.0163699524
-0.6768139944, -0.0590794798
-0.6878520252, -0.0103148060
-0.8697104428, -0.0575656210
-0.7217046792, 0.0582668086
-0.7155401427, -0.0439569401
-0.8953810781, -0.0277716810
-0.5519909762, 0.0475703497
-0.6532200994, 0.0120391288
-0.7350305396, 0.0316186748
-0.6825563465, -0.0197577373
-0.7862718194, -0.0935844713
-0.6867864146, -0.1334167068
-0.7713315370, 0.0352323482
-0.7035003486, -0.0346837119
-0.7241234242, -0.0432731159
-0.6991253795, -0.0318606934
-0.7923249087, -0.1029093622
-0.6606649409, -0.0486053841
-0.7836146352, 0.0375019714
-0.7893741588, -0.0676432166
-0.6822841558, 0.0815957359
-0.6255460821, 0.0388723092
-0.7015055612, 0.0049524560
-0.6567642060, 0.1387720940
-0.7794673726, 0.0735040648
-0.7367701906, -0.1041005680
-0.6352388538, 0.0500542183
-0.5790374022, -0.0020165608
-0.7840606737, 0.0802429746
-0.6290536705, 0.0826060298
-0.7477728189, -0.0603749049
-0.7016046746, -0.0235151612
-0.6512743278, 0.0852143362
-0.7953049975, -0.0613521502
-0.6343433590, 0.0101480953
-0.7689391286, -0.1140853827
-0.7448022234, -0.1265350808
-0.7327092349, 0.0886435492
-0.6874157682, -0.0307618074
-0.6600209905, 0.0746808669
-0.6306392414, -0.0536532331
-0.7657420234, 0.0509684647
-0.7311737461, -0.0200027176
-0.6847509492, -0.0203341664
-0.6761255167, -0.0363300878
-0.8336183489, -0.0267983956
-0.7806617370, -0.1612625779
-0.6775234117, 0.0985390990
-0.8026471188, 0.0478523486
-0.8397025936, -0.0676135548
-0.6785131050, -0.0035891189
-0.7569144759, -0.0266906267
-0.6126954149, 0.0626916984
-0.6985715310, -0.0620066009
-0.7270523064, 0.0205388650
0.6695833628, -0.0379545568
0.6083548550, 0.0822249757
0.7130247366, 0.0907107819
0.7081048542, -0.0448041799
0.6228547678, 0.0070713102
0.6813592410, 0.0464061690
0.6895332321, -0.0431802552
0.8089080378, 0.0104746664
0.7732077962, 0.0397286879
0.7133507187, 0.0471323233
0.8557025173, -0.0676457135
0.8022057009, -0.0306194880
0.6178349753, 0.0194197084
0.6820580537, -0.0642333428
0.7050406521, -0.0259568997
0.7402352589, -0.1152325521
0.5715239982, 0.0735589500
0.7036124237, 0.0651815434
0.6384581887, 0.0784723933
0.4835343833, -0.0440801938
0.7242631075, -0.1452202385
0.6506472158, -0.0187995908
0.6695008294, -0.0403532709
0.6335294702, -0.0854914166
0.7901799319, -0.0605154281
0.7407323779, -0.0129335584
0.7776451229, -0.1172194195
0.7023538738, -0.0845227326
0.6730423366, 0.0085928644
0.7313124700, 0.0357649846
0.7300077148, -0.1355042114
0.7102893761, -0.0144398097
0.5966891017, 0.1979460935
0.6914643226, -0.0642793094
0.7895179124, 0.1223544286
0.8445558828, 0.0767281915
0.7136422850, -0.0283059554
0.7678894874, 0.1561515133
0.7512290969, -0.0346342345
0.6055326409, 0.0472087970
0.5402284142, -0.0477980080
0.6783810556, -0.0337732958
0.6517421416, 0.1200152443
0.6890909907, -0.0473926392
0.7107545302, -0.0657875968
0.6780739943, -0.0421007980
0.7627511052, -0.0857656177
