0.7425896038, -0.0204485954
0.7587568157, 0.0178506757
0.6699360741, -0.1063621935
0.7190682869, -0.0045579079
0.8058551701, -0.0186032023
0.7670121136, -0.0611835959
0.7369375730, -0.1131509063
0.7445308052, -0.0067285873
0.8026307604, 0.0007883961
0.7021871768, -0.0964390194
0.6634997610, -0.1019302736
0.7205688307, 0.0540422300
0.7416037009, -0.0507640126
0.7167975911, -0.0027771320
0.6567897621, 0.0125569655
0.7204301101, -0.0454906429
0.7036265640, -0.0717235944
0.5874187192, 0.2089715979
0.7048291837, -0.0899684227
0.5956410508, -0.0713312600
0.7111389788, -0.0048076816
0.7963107335, 0.0957288427
0.7403798336, 0.0180901123
0.6733160619, -0.0652285436
0.7227567509, 0.1090057218
0.7576997559, 0.0728339393
0.6918435531, -0.2264885182
0.7058168056, -0.0486214104
0.8245249116, -0.0903720768
0.7199209325, -0.1069156349
0.6451668065, 0.1290300392
0.6564343301, -0.0278332700
0.6825504240, 0.0079245930
0.7960085057, 0.0796900836
0.6595313997, 0.1061476968
0.7196204063, -0.0923127998
0.6998691681, -0.0195308247
0.6815307766, -0.0031103817
0.8697708496, -0.1458778418
0.6733461626, 0.0276799353
0.9012393217, -0.0610402039
0.7086731038, -0.0191448356
0.7539680971, 0.0146369037
0.7469256967, -0.0712440181
0.7742550860, 0.0044035907
0.6176728106, -0.0202064362
0.6230611443, 0.0582981094
0.7210143932, -0.1423709017
0.7479037771, 0.0599988513
0.7553098294, 0.0558577170
0.5351608323, -0.0539002042
0.6831286260, -0.0274313583
0.5550441343, -0.0619696164
0.5858152099, 0.0888517134
0.7249436537, -0.1090207034
0.7117369884, -0.1357486779
0.6644146104, -0.1016651679
0.8465446718, 0.1020368701
0.6774374708, -0.0557977731
0.7874666744, -0.0045593245
0.6877864382, -0.0522553629
0.6483149027, -0.1147856740
0.6625314125, 0.0451173727
0.7809051340, -0.1043518000
0.7964190716, 0.0670433269
0.8274148109, -0.1497525999
0.6747791020, 0.0151454273
0.7886897061, 0.1356167010
0.7705821571, -0.1061284699
0.6641167507, 0.0497509396
0.6459547210, 0.0381182992
0.6375960235, -0.0686767266
0.8247765777, 0.0010449852
0.6905580441, 0.0486622213
0.6156738226, -0.1117693008
0.8117941467, -0.1354480908
0.5715946857, -0.1082195483
0.6963212927, 0.0199678035
0.7317318453, -0.0032911416
0.5887265773, 0.0335650873
0.7050196348, -0.0938772376
0.7232225190, -0.0024780349
0.6806184624, -0.0162420802
0.7047434676, 0.0165703848
0.7370471439, -0.0085756153
0.8409806479, 0.0270430276
0.8120063693, -0.0778293864
0.7644671140, 0.0237814408
0.7576316068, 0.0624818445
0.6339583131, 0.0336012054
0.5715270979, 0.0950996243
0.7894628649, -0.0115756928
0.8238276957, 0.0797138798
0.7705181797, -0.0026949273
0.6909373576, 0.0424633668
0.8075023251, 0.0353449337
0.8150203918, -0.0869803573
0.6700003952, -0.0929301208
0.5730384406, -0.0408971082
0.6964181628, 0.0206088566
0.6449757624, 0.0174422119
0.7918584666, -0.0548824103
0.7741033970, 0.0683878224
0.7216327542, -0.0109771863
0.8541648510, -0.0205759045
0.7153763697, -0.0604821722
0.7185818931, -0.0107043722
0.7374564480, -0.0879309944
0.7451867073, -0.0498390037
0.5546000705, -0.0160731608
0.6795468658, 0.0045105310
0.7252305370, -0.0105990016
0.7109570707, -0.0199158390
0.8084355541, 0.0766090639
0.7165683546, 0.0156754324
0.7301856947, -0.2365565102
0.6360142814, -0.0037310845
0.6659246146, -0.0991886493
0.8010974926, 0.1079841797
0.6790684527, 0.0608486293
0.6253673181, -0.1505855640
0.9013246301, 0.0758334554
0.7101805362, -0.0106761360
0.7680290995, 0.0240670987
0.8107589754, 0.0159400139
0.7371583912, 0.0313551052
-0.8070346856, 0.0333804502
-0.7112686593, 0.0436853656
-0.7856421078, 0.0438336663
-0.8007826777, 0.0124662695
-0.7500161762, 0.0965698636
-0.7387275004, 0.0696437636
-0.7435566556, -0.0420422084
-0.6829244735, -0.1183775412
-0.6455036351, -0.0300589172
-0.6924825661, 0.0815736278
-0.8710674022, -0.1358960150
-0.5701162611, 0.1246358369
-0.8028655832, 0.0065889761
-0.6386657728, -0.0301326693
-0.6969162746, 0.0348163727
-0.6802311517, 0.0239065376
-0.8009795232, -0.0552966545
-0.6619935953, -0.2020707429
-0.6848633331, 0.0269807604
-0.6555613774, -0.0285567191
-0.6801626164, 0.0377044707
-0.6829992631, -0.0453985295
-0.6923314737, 0.1280395905
-0.5918456531, -0.0877373028
-0.6563420158, -0.0155672271
-0.6952425987, 0.0960519335
-0.7757630563, 0.0653381967
-0.7672534159, -0.0057243683
-0.7165996576, 0.0751808940
-0.6794893572, 0.1000676600
-0.6541266543, 0.0177904821
-0.6197303780, 0.0195664509
-0.6243245191, 0.0413185347
-0.7937895692, 0.0338312150
-0.6136494722, 0.0653633722
-0.8042945287, -0.0898563016
-0.5968605857, -0.0505338008
-0.7539869698, 0.1682456130
-0.7147240244, -0.1292434388
-0.5947622084, -0.0204957737
-0.6400511918, -0.0580585668
-0.6047342243, 0.0415482397
-0.8550763865, 0.0358890148
-0.7082622736, -0.0244891365
-0.8017686521, -0.0734110643
-0.8613674755, -0.0164568838
-0.7337887113, 0.0289685764
-0.8581914229, 0.0599410045
-0.6935389940, 0.0571644157
-0.6522049714, 0.0500945588
-0.6542546509, -0.0771523242
-0.7897428850, -0.0389776052
-0.8131625760, -0.0684856775
-0.5695633681, 0.2191088365
-0.6245757392, 0.0196895997
-0.7358655867, 0.0283345581
-0.8083925989, 0.0517110869
-0.6393202729, 0.0160101524
-0.7283057667, -0.0104395721
-0.7152868109, 0.0681316753
-0.8446309156, 0.0148585073
-0.7954795146, -0.0957678918
0.6218292235, 0.1521512815
0.7339850649, -0.1198404451
0.6957714807, 0.0870621343
0.7985356298, -0.0455116201
0.6796514967, 0.0399511103
0.7042784994, 0.1362687069
0.7685250571, -0.0489224967
0.5877943599, 0.1023066822
0.7264439968, -0.0474112582
0.8344419624, 0.1258690898
0.5897128981, -0.0105534081
0.7331084602, 0.0408617331
0.6839704707, -0.0356216398
0.6144210841, -0.0267219500
0.9238459599, -0.0088858843
0.7331512881, -0.1438720412
0.7599812985, 0.1215796940
0.6573600585, 0.0946221571
0.6992518107, 0.1353449400
0.7188751818, -0.0677025721
0.7547573528, 0.0549272449
0.6246112852, 0.0632284227
0.5759690549, 0.0363856821
0.7099799019, -0.1536530399
0.7325613149, -0.0995574608
0.6330676369, 0.0205143094
0.6532874889, -0.0139278229
0.6725575558, 0.0311788928
0.7422451057, -0.0152895962
0.7558791912, 0.0758976875
0.6545355830, -0.0520389414
0.7181312993, 0.0090542653
0.7739255742, -0.0688177622
0.6100383493, -0.0527128077
0.5553956275, -0.0015474076
0.6831860146, -0.0154330959
0.8244521992, -0.0280881807
0.6699264134, -0.1469677602
0.7560664919, -0.0244289402
0.6923175966, 0.0775310021
0.7844902311, -0.0001204049
0.8041989999, 0.0198762732
0.8391430631, -0.0052758654
0.5587959472, -0.0313889929
0.5202541600, -0.0804393438
0.6152365279, -0.0151565572
0.7458953666, -0.0206553338
0.7047973163, 0.0081950389
0.7287348343, 0.0959950901
0.7534556478, 0.0875178336
0.6846147932, -0.1257602493
0.8422545181, -0.0236917788
0.8043736362, 0.0079234864
0.7247336726, 0.0127587791
0.7454382511, -0.0060836643
0.8496532805, 0.0313032458
0.6040400603, 0.0041458859
0.8323902081, -0.0565845913
0.8543048424, -0.0045610367
0.6922455024, -0.0378057971
0.8187542834, 0.0108115702
0.7735105511, -0.0339123258
0.7447743604, -0.0589780860
-0.0143106749, -0.0012069814
0.0343101751, -0.0873051198
-0.0193167852, 0.0391017819
0.0085016121, -0.0007429243
-0.0498331038, -0.1079124455
-0.0934835211, 0.0248373645
-0.0000689014, 0.0166657836
0.0875829077, -0.0306602781
0.0484882073, -0.0563830564
0.0985077612, -0.0749335990
0.0456419502, 0.0122185557
0.1011168830, 0.1041947395
-0.1776795951, -0.1549386040
0.0040593942, 0.0418800185
-0.0518320195, -0.0806673938
0.0288710199, -0.0120317640
-0.1103253407, -0.0950427674
0.0088918896, -0.1333499649
0.0656737480, -0.0542261867
0.0034403119, 0.0205813901
-0.0203403579, -0.1544418526
0.0832899474, 0.0691770987
-0.0331896924, 0.0757039671
0.0821121418, -0.0731237875
-0.0528192269, 0.0693325952
0.0586208421, 0.0145126415
0.1343767224, -0.0128887013
-0.1268421124, -0.0432598360
-0.0926164720, 0.0898029102
0.0485015905, 0.0116066624
0.0936116629, -0.0501274203
0.0721605760, 0.0983000055
-0.0979721487, 0.0996094336
0.0658797450, 0.0458438740
-0.0322522665, -0.1156304860
-0.1125044073, -0.0190886934
-0.0754258249, 0.0258640551
0.0209167908, 0.0659273461
0.0974060066, -0.0501984626
0.0947760495, 0.0262887246
-0.0559999168, -0.0181913665
0.0881971377, 0.1054656987
0.0806369620, -0.0798674740
0.0528503646, 0.0135216436
-0.0024054872, 0.0162015304
-0.0150887935, 0.0219378476
-0.0139567888, 0.0548932986
-0.0045250390, -0.0661467842
0.0141020117, 0.0277870718
0.0398188364, -0.0167329626
0.0412791210, -0.0069163847
-0.0488792938, -0.0679202423
0.0975858070, 0.1003666798
-0.1373893151, -0.0484529122
-0.0595833104, -0.0049904495
-0.0016400504, -0.0874664356
-0.0373400550, 0.0230063137
0.1408388139, -0.0764476281
-0.0583291715, -0.1078954418
0.0636666922, -0.0567323463
0.0445225599, 0.0187559352
-0.0468813596, -0.0084611428
0.0072532024, -0.0576641167
-0.0481633111, 0.0073715617
-0.0841215864, 0.1390055678
0.0167685576, -0.0086425158
-0.0031472348, 0.0188462683
-0.0981665563, 0.1314866444
0.0197539866, 0.0406334573
0.0447756542, -0.0392586777
0.0250877205, 0.0705434817
-0.1367553713, 0.0291390959
0.0267412240, -0.0536099280
0.0255387419, -0.0997123547
-0.0673648727, 0.0549591817
0.0306901198, 0.0694760746
-0.0509230742, 0.0017025060
0.0765245488, -0.0403287920
-0.0375759842, -0.0367768502
-0.0112458121, 0.0636243241
0.0174429194, -0.0835641005
-0.0057917608, -0.0981805536
0.1731420255, -0.0681678317
-0.0171442791, 0.0398386559
-0.0218062914, 0.0196805111
0.0074744815, 0.0908233435
-0.0213279226, -0.0262679710
-0.0203506398, -0.0462874966
0.0584048451, -0.0859205045
0.0111793722, -0.0880009418
0.0297272833, 0.0075781536
0.1732682256, -0.0996233602
-0.0453131221, 0.0948826904
0.0392582503, -0.0282470844
0.0973519482, 0.0223558648
