0.7164274074, -0.0218310914
0.4883162995, -0.0811407042
0.5864978961, -0.0850647552
0.7393795088, -0.1138928716
0.5652159026, 0.1272463404
0.5496257975, -0.0296823802
0.5465895411, 0.0452669855
0.6430502445, -0.0070212224
0.6959574383, 0.1742773630
0.5741805512, 0.0274579300
0.8339707270, 0.0900430489
0.5110409635, 0.1307608805
0.7036863184, 0.0017873591
0.6342363196, -0.0492163330
0.5824722393, -0.2613012714
0.6696040733, 0.0499841821
0.4526337350, -0.0840056322
0.5464686046, -0.1689741192
0.6137616288, -0.0816472857
0.4842299813, 0.0858751062
0.8303475370, 0.0412527799
0.6301721541, 0.0783003123
0.6140596722, -0.0926671656
0.7204374217, -0.2284941826
0.6246357446, 0.1530800173
0.5651093423, -0.1505228913
0.3254853384, 0.0470191599
0.5104826938, 0.0752817045
0.4777405643, 0.0244493486
0.6350471007, 0.0271287058
0.6579532138, -0.0117253587
0.4555801375, 0.0729619994
0.4839938152, -0.0021670549
0.7551158471, -0.0634623413
0.7375284202, -0.0447947434
0.4122561250, -0.3010472096
0.6021569092, -0.1205648230
0.7140908992, 0.0583050738
0.6628009063, 0.0422549001
0.7487110745, -0.0362004206
0.7516783043, -0.0610965630
0.6848659974, -0.0749771190
0.8076873613, -0.1499856938
0.6407354537, -0.1332455303
0.7288426663, 0.0549044235
0.6295261512, 0.0277835748
0.5596468135, -0.0754084719
0.5760532097, -0.2098931471
0.6068795647, 0.1118961101
0.7115299742, 0.1211325230
0.7082924296, -0.2007280756
0.6935481053, 0.0042040500
0.5434495747, -0.0272429591
0.6096313359, -0.1309510094
0.6312187189, 0.0379731036
0.7325600558, -0.0247001646
0.7337672139, 0.0616737386
0.3538181562, -0.0438911982
0.8412643426, 0.0553995847
0.5561617160, -0.1549384608
0.6913689555, 0.0044514460
0.5762877264, -0.0839860300
0.6814594891, 0.0910620969
0.5807420524, -0.0345953149
0.6145904344, 0.0920258063
0.5681667161, 0.0411389064
0.5277650640, -0.0087495384
0.6270787541, -0.0662253721
0.5959858781, 0.1509516802
0.6212472620, 0.1396514179
0.9399724744, -0.0485480729
0.3455750577, 0.0826433553
0.5903131086, 0.0320314977
0.5512589690, -0.1770093940
0.5761088205, 0.1309373822
0.7042132629, -0.1068876229
0.5394835196, 0.0579701756
0.6844197980, -0.1079217243
0.5143799901, -0.0164258087
0.6821543862, -0.1892195589
0.7473502292, -0.2350839869
0.7802425971, 0.0181453795
0.7153628050, -0.0615103162
0.6383391767, -0.0243993395
0.7034885306, -0.1529254838
0.6110324823, -0.0848303343
0.6593048594, -0.0724638620
0.5905423123, 0.0122707377
0.4776577402, -0.1591980178
0.5517018665, 0.0590649266
0.5381148049, -0.0740735378
0.7725752280, 0.1842052356
0.6463769883, 0.0491859720
0.5952211621, 0.0842039933
0.6345926731, 0.2300662082
0.5933549814, -0.0881998405
0.8021236216, -0.0243308022
0.6977600595, 0.1005157188
0.6413639039, 0.0754406016
0.5716420922, 0.1549440506
0.6882691465, 0.1854150669
0.7282788090, 0.0796917190
0.7105617785, -0.0125571442
0.8318375862, -0.2386479671
0.5352316456, 0.0666196853
0.7700895231, 0.0632228314
0.5409962106, -0.0188579307
0.7115317674, -0.2044523285
0.5387684734, -0.2603864088
0.6301047061, 0.0548956388
0.6762702435, -0.0848740023
0.6633716041, -0.2377965610
0.4539184502, 0.0516491959
0.6880786307, -0.0997154521
0.5844172242, -0.0765735580
0.7445569952, -0.0850123935
0.5295332902, 0.0962599717
0.6149347268, -0.0270635267
0.7295292590, 0.0945906922
0.4747148486, -0.1759778137
0.6413015449, 0.0741493967
0.4349571543, -0.2093644417
0.5662174215, 0.1792146363
0.5783829936, 0.0802167947
0.5886578477, -0.0685651375
0.6690462596, 0.0994911954
-0.4917928094, -0.1301342545
-0.7219386747, -0.0251918973
-0.5418461281, -0.0121412779
-0.6633756268, 0.1551530904
-0.7167534092, -0.0365170275
-0.5869556677, -0.0417948946
-0.5211804921, 0.0198381472
-0.4590989644, -0.0626534018
-0.4608717504, -0.0249856601
-0.5848374173, -0.1292475537
-0.4487149510, 0.1234884285
-0.8461676033, -0.0767386747
-0.7279283794, -0.1151079039
-0.5328939411, -0.0527176429
-0.6136606211, -0.0343642084
-0.7813523763, 0.0632304716
-0.7227156938, 0.1299566154
-0.4656704855, 0.1178821160
-0.5395209467, -0.1206296422
-0.6280318524, -0.0428024714
-0.5240046708, 0.0237255934
-0.6904680274, 0.2467286003
-0.4291726832, -0.0817801706
-0.5217980996, -0.0408982002
-0.6910639097, 0.0472968038
-0.5678522937, 0.0743364372
-0.5330040114, -0.0629985388
-0.5489544561, -0.3279332933
-0.7812927640, -0.0124724977
-0.6482036658, -0.0871066788
-0.6776690071, 0.0547602542
-0.5250623849, 0.0188819126
-0.5154846214, -0.0818722803
-0.5672536809, 0.0954382433
-0.4657902957, 0.1979477035
-0.5464768118, -0.1501262525
-0.5013062339, 0.0455629798
-0.6620196662, 0.0612431929
-0.5853178484, 0.1263767113
-0.7579315356, -0.1321065258
-0.5760649781, 0.0420636534
-0.5617159255, -0.0730006181
-0.7905234765, 0.1136236053
-0.5847062026, 0.0204711923
-0.5918455509, 0.3251588970
-0.8484167861, 0.1977392809
-0.7205421757, -0.1778208572
-0.5959827336, -0.0879494305
-0.5486853206, 0.1234852114
-0.7652576935, -0.1126636720
-0.5720440504, 0.0388936211
-0.9266353655, 0.1244780005
-0.7267448219, 0.0149500829
-0.6507177019, -0.0249385532
-0.5233175834, 0.0602798555
-0.6146893500, 0.1758445575
-0.6440335165, -0.0017862597
-0.6128565898, -0.0901260845
-0.6507838379, 0.0199110636
-0.6447642838, 0.0716181575
-0.5308333428, -0.0771059059
-0.6185736344, 0.0485777367
0.8725729414, -0.1746666223
0.7422765188, 0.1915276841
0.5482302397, 0.0947369961
0.6521330061, 0.0669280326
0.5518617404, -0.0869113325
0.7268039279, 0.0187932955
0.5887189931, 0.0625556757
0.6003733894, 0.0331970646
0.5059340097, 0.0189103287
0.6396740789, 0.2205070556
0.5235507573, 0.1837740714
0.7069635668, -0.0371987630
0.4825477323, 0.0698082649
0.6336853587, 0.0369888805
0.8217215799, 0.0025341031
0.5635446370, 0.0364889824
0.6307299579, -0.0076028320
0.7235397697, 0.1178313210
0.7047216708, 0.0294776028
0.7327209849, 0.2092543179
0.7402313679, -0.0817187832
0.6317457935, 0.0039096031
0.6464633182, -0.0788981021
0.3679120251, -0.1908745401
0.4565968520, 0.0375508787
0.4730169907, 0.0571533107
0.5433818514, 0.1109583286
0.4870171194, -0.0218320384
0.8304270445, 0.0460722218
0.5261540728, 0.0152079574
0.5127185623, 0.1276981447
0.6967168045, -0.0427092513
0.5819998839, -0.0263351390
0.5727918131, -0.2645522582
0.8428903755, -0.1619404785
0.5497811726, -0.1685206883
0.5918484668, -0.2689191458
0.8463112337, 0.0053868515
0.6085389783, 0.0552904181
0.5752979730, -0.2339419190
0.9279621813, -0.0011108136
0.6149446093, 0.1573489318
0.6022362474, -0.0454877626
0.5648079723, -0.0405725883
0.7163150532, 0.0332830677
0.5390791577, -0.0202258205
0.5710544627, -0.0190987899
0.6948089577, 0.1023374068
0.7578313330, -0.0205178433
0.7990422814, 0.1540016546
0.7449140045, -0.0688083216
0.6538166197, 0.0352589029
0.6026121630, -0.1663660585
0.6203892121, 0.1162457840
0.6456631830, 0.0510205152
0.6179222116, -0.0195527210
0.6356721142, -0.1795916940
0.5367683910, 0.1871735860
0.8959754482, -0.0227724942
0.5601914671, 0.1611910364
0.6425238550, -0.1238455494
0.5235160091, -0.0040423480
0.4996610028, -0.0601547019
-0.2542203880, -0.0327312134
0.0353266867, 0.0936118349
-0.2366378938, 0.1233628341
-0.0315267815, -0.1482817999
0.0550725804, -0.0989113944
-0.0352865790, -0.0289833529
-0.0340275240, -0.0037563354
-0.1138912918, -0.0359615962
0.1140475569, -0.0047848890
0.1339273521, 0.1035106385
0.2254092250, 0.0389458837
-0.0182899383, -0.1315927215
-0.1565790012, 0.1566118681
-0.1030460482, 0.0156994757
-0.0441469681, -0.0565845573
-0.1031894342, -0.0560591236
0.0970121607, -0.1008663530
0.1413309545, 0.0989283267
-0.1158821337, -0.0069515315
-0.0520102290, -0.1322453515
0.0697335493, -0.0219096015
-0.0733829795, 0.0874848408
0.0055954384, -0.0693044515
0.1031446135, 0.0557706345
-0.0174460796, -0.0717422535
-0.2269160994, -0.1357072809
0.2287791546, -0.0287885270
-0.0046223376, -0.2252565356
0.1354833588, -0.1164396679
-0.0265382379, 0.1535901595
-0.0661218341, 0.0725626120
-0.0176803192, -0.1793253110
-0.1308710024, -0.0712325941
0.0036397713, 0.0096694210
-0.2070238798, 0.0460127045
0.1682762499, 0.0351958377
0.1716418243, -0.0156488794
0.0787994805, -0.1070816524
0.0485538096, -0.0933621421
-0.1072088702, -0.1496828588
-0.0905182239, 0.0499956849
-0.0332942125, 0.0748283367
-0.0621690462, -0.0117926860
-0.0346810099, 0.2331560626
-0.0518587527, 0.0314130013
-0.0030421686, 0.0347210808
-0.0174253534, 0.0628483309
0.1806497484, 0.1150837502
0.0134423253, -0.1217585227
-0.0988743976, -0.0291167420
0.0445882231, 0.1588872171
0.0479800993, -0.0641100689
0.1225450599, -0.1790382978
0.0491590836, 0.1598012488
-0.0941682349, 0.2348773599
-0.0802431180, -0.0567071765
0.0377588660, 0.0178893637
0.0365330753, 0.0896975449
0.1021504695, 0.0652779961
0.0403024002, 0.2200404123
-0.1497211073, -0.1819737963
-0.0409102176, -0.0556238371
0.0526464685, 0.0902503088
0.0327031996, 0.0262539064
-0.1403917818, 0.0603414866
