0.7272096924, -0.0180565369
0.5927078603, 0.1371410141
0.7906737970, 0.0478128026
0.6192281527, 0.0540684573
0.4340376921, 0.0361929036
0.9338072616, 0.0622315125
0.7345767445, -0.0144716440
0.5437221325, 0.2171371132
0.7949860211, 0.2938342525
0.8211506380, -0.1423526668
0.7949185943, 0.0097153935
0.7785563350, -0.1439040773
0.7804490734, -0.2444790489
0.7216603816, -0.0681221342
0.7835526560, 0.2179967869
0.7295132183, 0.0759138301
0.7865273003, -0.1117253671
0.7851074272, 0.0457297585
0.6111374777, -0.0007822431
0.6713360288, -0.0673923895
-0.1052011770, 0.1165464659
0.0555309679, 0.0179157726
-0.1275136168, -0.1880500792
-0.1966271031, -0.1123136594
0.1514071887, 0.0219580598
0.1390571322, -0.0598715908
0.1148300898, 0.1753328686
0.1837422439, -0.1342487247
0.1987113749, -0.0532124643
-0.0768168655, 0.0994060725
-0.1038575150, 0.1974909676
-0.0608793555, -0.1069025580
0.2218096839, -0.1032763478
0.1145983214, 0.0207969859
0.0199299989, 0.0303523768
-0.0007805111, 0.0497823319
-0.0536839942, -0.2723173963
-0.0797251302, -0.0833987067
-0.0031512102, 0.2489955725
0.1112023440, 0.2221050163
-0.1178568598, -0.1743987556
-0.2827397080, -0.1961969736
0.1428955199, -0.1852322288
-0.1707579129, 0.0869642393
-0.1805914884, 0.0495736987
0.0057188529, -0.0879087842
0.0684061780, 0.0410268101
-0.0970028613, 0.1102112071
-0.1231602282, 0.0923177488
0.0065466543, -0.0600525828
0.0648654712, 0.3117066511
-0.1735681496, -0.0094386517
-0.1755503149, -0.0495956706
0.0445633257, -0.0918615755
0.0130148849, -0.2705986657
-0.1621449428, -0.0999279311
-0.0447802381, -0.0793669168
-0.2001890837, -0.0677079551
0.0868824934, 0.0412218833
-0.0651021035, 0.0724375605
-0.2037599332, 0.0781761695
0.2404302789, -0.0048391157
0.1050178390, 0.1149225421
-0.1383587297, 0.1373621346
-0.0522610377, 0.1637953200
-0.1807566186, 0.0260638857
-0.1147278539, -0.0731189468
-0.2664533864, -0.0099054462
0.0461439642, -0.0737712860
0.0356120949, -0.0781642296
0.2164887465, -0.0704780200
0.0255316319, -0.0759710294
0.0374621127, 0.0623090047
-0.1108509013, 0.0658992632
-0.0344331476, 0.0229561992
0.0161009244, -0.0399646138
0.1492145849, 0.0255913381
-0.0761346994, -0.1017877325
-0.1537922425, -0.1013656163
-0.0016750691, -0.0568167122
0.1451154323, -0.1552626430
-0.0223170621, 0.0839894623
-0.2419384633, 0.0314097609
-0.1741596821, 0.1248222201
0.1140640396, -0.0155360046
0.0116709401, -0.1553876666
0.1217068684, -0.0640748953
0.1988398008, 0.0008018649
-0.1395519840, -0.0183406984
-0.0763080378, -0.1695727123
0.0353124332, -0.0567328652
-0.0578148457, 0.0492972488
-0.0365118236, 0.0165939549
0.1371447668, -0.0280079121
-0.0219972801, -0.1238684237
0.1943528658, 0.0114325331
0.0384151306, 0.0731954765
-0.0052553242, -0.2251761516
-0.1809339053, 0.1743012580
-0.1329503139, -0.1444337666
0.1071556452, 0.1777466498
0.2756030436, -0.1440252231
-0.0470123541, -0.0254989626
-0.0319535178, 0.0344249897
0.0076664961, 0.0406853949
-0.2252240716, -0.0617343539
-0.0554781931, -0.0719395227
-0.0223499570, 0.0624799938
0.1374786159, -0.0615281088
0.2007231848, -0.0399341932
-0.1675946857, 0.0517211725
-0.1441504338, 0.1104627687
-0.0054623692, -0.2543763370
0.0840508682, -0.0131355235
0.0604000020, 0.1152420464
-0.0655119117, -0.0144130367
-0.2161893250, -0.0021784677
-0.1510963130, 0.2639628495
0.1875578393, 0.1583823524
-0.1801620727, -0.0009895782
0.0028197151, 0.1594600946
0.1398033229, -0.1133632423
0.2005509880, 0.1136884633
0.0611593189, -0.0252049345
-0.1755191348, -0.0053990268
-0.1937625528, 0.0923533781
-0.1944704573, -0.0079320285
-0.1577269328, 0.0720509677
-0.0538772330, -0.1083532627
