0.7390245675, 0.0614182912
0.6439218459, 0.1068023418
0.6787102310, 0.0290954783
0.6346834812, -0.0812799375
0.7585157479, -0.0367016767
0.5983239579, -0.0540584828
0.3947911754, -0.0381450222
0.8274174083, 0.0119508265
0.6163529262, 0.0525099644
0.6766727753, 0.0355865147
0.8749231115, 0.1273657724
0.9969815126, 0.0776393174
0.6188886827, -0.0289663188
0.7068842679, 0.0666492304
0.6726843626, -0.0773116192
0.7643955765, 0.1052401625
0.7570176085, -0.0367817268
0.6371082202, 0.0009879680
0.6894942420, -0.0848530552
0.6038669405, -0.0441736974
-0.0033648485, -0.0299037580
0.0849824027, -0.0422257758
-0.0656486148, -0.0865470801
-0.2352263348, -0.0734567731
-0.0039647260, 0.0347043995
0.2038745088, 0.1424314296
0.0107586039, 0.0382081932
0.0125737109, -0.0319112285
0.0527817071, 0.0353396552
0.1187424862, -0.1065960235
-0.0207740780, 0.1131479076
-0.2303188271, -0.0403236425
-0.1173142374, 0.1224796556
0.0693944283, 0.0219852636
-0.0598208334, -0.0301031182
0.0415417939, -0.1612187596
0.0691743747, -0.3105703760
-0.1735552611, 0.0312498999
-0.1394716853, -0.1029944550
-0.0557423422, -0.2874842012
0.0687232054, 0.0623440091
-0.0222104990, 0.0235298084
-0.2332332681, 0.0085702070
-0.1466767632, 0.1077793167
-0.0588063269, -0.0127876757
-0.1957086736, 0.1788608394
0.0793939742, 0.1783164918
-0.1259596042, 0.1611826642
-0.0106717131, 0.0423292402
-0.0172698947, 0.1888773205
-0.0505806942, -0.0203289796
0.1583787391, -0.0581488141
-0.0443118916, -0.0658883107
0.0661869896, -0.0496643447
0.0039830989, -0.2311861815
0.0514979832, 0.0578757392
0.2237969734, 0.1589132699
0.0983968790, -0.1712132135
0.0600795759, 0.0399486439
-0.1192801788, 0.0856463794
0.0921438457, -0.0542720494
-0.1654338628, -0.0602109006
0.0664333731, 0.1692300532
-0.1503828130, 0.1671743637
-0.0839983793, 0.1035775562
0.1734114134, -0.0627217767
-0.0669747015, 0.0605251924
0.0173902474, -0.0659243126
0.0230451816, 0.0138201035
-0.1812867634, 0.0119519636
0.1247449330, 0.1443722515
0.0192759483, -0.0382279561
0.0505717515, -0.0704318486
0.0293791695, -0.0050020988
0.0199147238, 0.1001033917
-0.0396427357, -0.0158532384
0.0771110078, -0.1300179482
-0.1424559027, -0.1291067681
-0.1243549832, 0.1400302225
0.2756332699, -0.1217025926
-0.0668476686, -0.0939167236
0.0351471528, -0.1225177290
