0.8507946774, 0.0417139308
0.7681312034, -0.0096484221
0.8302126292, -0.0136669328
0.5988679714, -0.1037963243
0.8631949095, -0.0884423216
0.7743749895, -0.1495825215
0.8081034913, -0.1554521109
0.8634785866, -0.0043701571
0.8724364770, -0.1207340417
0.6839124050, 0.0618131618
0.8608334254, 0.0370927309
0.6908476104, -0.0952648121
0.6727337423, -0.0934099946
0.8159883259, 0.0828808006
0.7090915307, 0.0470781901
0.7684078820, -0.1059597655
0.8078044577, 0.0170886328
0.6975011857, -0.0286837727
0.8399451966, 0.0370249295
0.6886400180, 0.0307977036
0.7088901625, -0.0763524808
0.7299425557, -0.0625608193
0.6785384696, 0.2372737789
0.6389810848, -0.0840788599
0.7487261591, -0.0106073456
0.8119581905, 0.0338995139
0.8868740501, -0.0054242940
0.8349218729, -0.0778816625
0.8478148122, -0.2015703621
0.8129774436, -0.0106368036
0.7675683540, -0.0104978678
0.8055210853, -0.1725319195
0.7205939172, 0.0883022334
0.7936765993, 0.1312279176
0.8786686026, -0.1184192791
0.9395363864, -0.1628171456
0.6887158052, -0.2048002464
0.7389999561, -0.0965358089
0.7724050744, 0.0975047335
0.6771078495, -0.0562595020
0.7899433426, -0.0661978165
0.8689089184, 0.0528410487
0.8458779502, 0.0094886418
0.7248173758, -0.0151309488
0.7376320501, -0.0002904540
0.8341128482, 0.1218123763
0.8785389273, 0.0573901176
0.7854860061, 0.0479536337
0.7783403307, 0.0630797449
0.8092287988, -0.0601165287
0.6781882007, 0.0661699887
0.9318863950, -0.0342402032
0.8739948360, 0.1784611258
0.8201818384, -0.1292724563
0.8372872014, -0.0194735363
0.8350324179, 0.0086899795
0.6813106132, 0.0670429025
0.9693994835, 0.0017393717
0.7643144211, 0.0518163017
0.6751920037, -0.1478737463
0.7865411695, -0.0768094004
0.8234335691, 0.1140246185
0.8471092258, -0.0020040084
0.7865575331, 0.0104779541
0.8083730098, 0.1224199905
0.5938657025, -0.1038945249
0.7470178361, -0.0542813301
0.8812437444, -0.0297287401
0.8537042964, -0.0259754103
0.9061441610, -0.0804821893
0.7209976521, 0.0287810248
0.8274810496, -0.1162901046
0.8996145667, -0.0039850602
0.8842866939, -0.0344420593
0.7450912970, 0.0482949020
0.7223167769, -0.0177947282
0.8883783622, -0.0388486939
0.8331880998, 0.0676828638
0.7528750007, -0.0419136571
0.8960741959, 0.1191409836
0.8234923778, -0.0253906884
0.9078315151, -0.0701867598
0.7444974374, 0.0511639355
0.7779559770, 0.1223523731
0.6473732943, -0.0052871890
0.6326431952, -0.0998219798
0.7324121353, -0.0990512982
0.8990471437, -0.2245728851
0.9034013504, -0.0452294571
0.8046538499, -0.0481954103
0.8006184971, -0.0806251846
0.7293216401, -0.1405476077
0.7278007322, -0.0634534518
0.7471619431, 0.0922408668
0.8533257877, 0.0411821430
0.8540101959, 0.1702951251
0.7063754069, 0.1024819041
0.8107184752, 0.0325578057
0.6972612916, -0.0117204387
0.8579499629, -0.0216732315
0.8604860821, 0.0680192315
0.8772739344, 0.1255129831
0.8003597865, -0.0074844653
0.7618101586, 0.1673272220
0.7286304407, -0.0509339985
0.6957191958, -0.0144031388
0.7796953259, 0.0527773369
0.8119319583, -0.0843362981
0.8742745540, -0.0775990333
0.6898108359, 0.0758199057
0.6477036641, 0.0410900159
0.8152281269, -0.0648466480
0.7773163563, -0.0159654393
0.8960807552, 0.1152610144
0.8082044111, -0.0832008646
0.8329101237, -0.0911277974
0.8154998403, 0.0739347432
0.6922012594, 0.0513111109
0.6728691273, 0.0011734750
0.7495519364, 0.0570202958
0.8687721437, -0.0194940362
0.7209688232, -0.0100070974
0.9208946533, -0.0329302398
0.6787046258, 0.0073449917
0.9505211407, 0.1681125829
0.8995550211, 0.0001466002
-0.6926115008, 0.0800740745
-0.8322918892, 0.0160823088
-0.9262521904, 0.0090442614
-0.8391781767, -0.2191321828
-0.7790160910, -0.1570492792
-0.6010794800, 0.1131164446
-0.6754756053, 0.1022468422
-0.7573497116, -0.0088782403
-0.7436272016, -0.0709874664
-0.8665857223, -0.0803912393
-0.7815547648, 0.0847047713
-0.7744646495, -0.0463395982
-0.8579735549, -0.1383535956
-0.6772671946, 0.1353266474
-0.8582788618, 0.0539485932
-0.6726050187, -0.2266441841
-0.8573254666, -0.0236079979
-0.6896712091, -0.1267903414
-0.7562284277, -0.0257384863
-0.6870152704, -0.0427096037
-0.6281233817, -0.0058177599
-0.6397083201, -0.0058518743
-0.6899364881, -0.0084116437
-0.7815091791, 0.0936530997
-0.8003304567, -0.0014678187
-0.9021390959, -0.0546424417
-0.9242178594, -0.0294371279
-0.7226539406, 0.0321134085
-0.7474829217, -0.0647909555
-0.7990556811, -0.1137530877
-0.8384325251, 0.1717815850
-0.6482981908, -0.1495004095
-0.8685139225, -0.0537522118
-0.8438666885, -0.1483381393
-0.7633968826, 0.0041330760
-0.8696849397, -0.0250909990
-0.7527901973, 0.0398449897
-0.8404747579, -0.0615559816
-0.8540878903, -0.1757787878
-0.6536620852, -0.0464149236
-0.7317230845, 0.0529604538
-0.7827221042, -0.1732321525
-0.6671095394, 0.0413553556
-0.7594406064, 0.0276924954
-0.7245828909, -0.1002185062
-0.7636881652, 0.0668069040
-0.8394841478, -0.0661409093
-0.8128059868, 0.0522105807
-0.6840873058, -0.0265651563
-0.7660776558, -0.0668271748
-0.7763244025, -0.0825234984
-0.6793519030, -0.1187415649
-0.8479167619, 0.0039467789
-0.7508314661, 0.0499067594
-0.8651423973, -0.0645281703
-0.7694987932, 0.0519045976
-0.7876284718, 0.0665184071
-0.7282325047, 0.0137782057
-0.8680733014, 0.0180059250
-0.6212711244, 0.0690203773
-0.8071396644, 0.0496049968
-0.8919206809, 0.0461044618
0.7042548843, -0.0489406325
0.8421594120, -0.0011690635
0.7080248021, -0.1359867590
0.7563861226, -0.0136447229
0.7922605789, -0.0892112450
0.9133671281, -0.0018073187
0.7310321608, -0.1141158285
0.7423664357, -0.0047247013
0.8205264264, -0.0403208633
0.7311896430, -0.2206611031
0.8013557687, -0.0181120552
0.8196570064, 0.0022755253
0.6706692465, -0.0609018393
0.8333040861, 0.0402961329
0.7117338060, -0.0594751302
0.7788432084, -0.0453798935
0.6441716541, 0.1388358505
0.7955416449, -0.1067551956
0.8429357568, -0.0008039287
0.8524551212, -0.0261082079
0.8337859871, -0.1220097789
0.8307230284, -0.0711174003
0.7905193584, 0.0789575122
0.8359177874, 0.0384605335
0.8453314651, 0.0193675132
0.6956999171, 0.0192828353
0.7015169415, -0.0430411168
0.6318584800, 0.1640179227
0.8338035869, -0.0352108265
0.8939733881, 0.1284135331
0.7824079907, 0.0639289384
0.9563861116, -0.1913242847
0.7833359265, 0.0339151536
0.6985752183, -0.1164270483
0.7956119120, -0.1402343439
0.8157128121, -0.0669762006
0.6692473914, -0.0819311302
0.8048271137, 0.1408213392
0.8966552235, -0.0491159211
0.6919972244, -0.0222974078
0.7835286790, -0.0511522663
0.8222272923, -0.0957397016
0.8535250953, -0.0609127626
0.7082917704, 0.1284755514
0.7561756560, 0.0810809759
0.8086207439, -0.0934058027
0.8087839137, 0.0278241191
0.7492190397, 0.0106560058
0.7165425850, 0.0006939377
0.7806841838, 0.0191454899
0.9341425910, -0.0157892381
0.8105952276, -0.0102874740
0.8010544415, 0.0372133366
0.7412580359, 0.0202568320
0.7219008345, 0.1055019765
0.5807576905, 0.0392725744
0.7873217558, 0.0611364809
0.8237833488, 0.0211496347
0.9254463992, 0.0590727445
0.8626272230, 0.0195725435
0.7636875452, -0.0517549107
0.7672433514, 0.0251094795
0.7861859410, 0.0998007361
0.1089014455, 0.0051874665
0.0324428786, -0.1352253536
0.0689628426, 0.0249744091
0.0595963182, -0.0607099432
-0.0173617085, 0.0534739011
0.0777904860, 0.0916856046
0.0530039124, -0.0848662394
0.1056505581, -0.0267528004
-0.0251310312, -0.0149752710
-0.0165340615, -0.0385363380
0.0180233686, -0.0210818573
-0.0716766673, -0.0001029631
-0.0309156202, 0.0480020608
-0.0101109121, -0.0442007954
0.0073109597, 0.0342812367
-0.0397274150, -0.0113291414
-0.1758650744, 0.1392017869
0.1169715936, 0.1401471733
-0.1093821169, -0.1223618170
-0.0809233061, 0.1125411832
-0.0340662413, -0.0445635177
0.0974129047, 0.0523311576
0.0583979779, -0.0192427748
0.0606877875, 0.0430344905
-0.1259750437, 0.0185680301
0.0056152271, 0.0357206056
0.0763030318, -0.1029148630
-0.1223829219, 0.2324338616
-0.1136391061, 0.0783732281
-0.1225798105, 0.0634271672
0.2360225209, 0.1126952263
0.0839820583, -0.0048639094
0.1027843522, 0.1122676541
-0.0955965960, -0.1964311823
0.1312886459, 0.1562724032
-0.1013740443, 0.0681419359
0.0572024371, 0.1065785265
0.0389333665, -0.0614387701
0.0044739728, -0.1832262325
0.1055594008, 0.0886229467
-0.1559892400, 0.0510047201
-0.0281991928, 0.1587792704
0.0566265939, 0.0782052589
-0.0774760791, 0.0099288155
0.0437700457, 0.0566059212
-0.0327743396, -0.0111577155
-0.0405977260, -0.0758681722
-0.0391776664, 0.1242373783
0.1470143292, -0.0255130892
0.1033466486, -0.1734103662
-0.0805572389, -0.0891249333
-0.0719385359, 0.0339917719
0.1148875771, -0.1373076270
-0.0378759552, 0.0060804781
-0.0264603980, 0.0021135713
-0.0610112994, 0.0082111925
0.0711099820, -0.0124557678
-0.1335513295, -0.0155261817
-0.0785490294, 0.0552199944
-0.0709849403, 0.1186764627
0.0859832363, 0.1249668311
-0.0209874573, -0.0043722020
-0.0042224054, -0.1496986746
0.0041972511, -0.0068954711
0.0674751586, -0.0177231613
0.1143415958, 0.0657175654
-0.0011603999, 0.0199149979
0.1195963420, 0.0292193032
-0.0108968358, 0.1226548857
0.0195353395, -0.0136973314
-0.0926234791, 0.0522590294
-0.0388275918, 0.0882147616
-0.0895772956, 0.1214281298
-0.1128675962, 0.0306906992
0.0656941903, -0.0684278656
0.1094192506, 0.0283693789
0.0230673224, 0.1025928294
-0.0736762611, 0.1211076726
-0.0369889671, -0.1139864440
-0.1176334898, -0.0532972800
0.0442520249, 0.1107785192
0.1067904774, 0.0936122690
0.0801519524, -0.0824894382
