0.7942914068, -0.0167197092
0.7662374368, -0.0526290096
0.7972156072, -0.1291238346
0.7175665265, -0.0365037241
0.7153543526, 0.0119626357
0.7715573762, -0.0581687718
0.7205907465, -0.0851185029
0.8341385098, -0.0093744398
0.7721342238, -0.0892684551
0.6481843549, -0.0745143398
0.7787172775, -0.0873094177
0.7922701363, 0.0358290534
0.7314783379, 0.0489039115
0.7876680884, 0.0058980072
0.7959237860, 0.0602740843
0.8605819765, -0.1096841959
0.7868066108, 0.1910631518
0.9546191362, 0.0448549612
0.7776010544, 0.1601331250
0.9093546856, 0.0294291596
-0.0762730807, -0.1217078068
-0.0355487953, 0.0452994329
0.0204508413, -0.1513416516
-0.0286090095, 0.0566988445
-0.0540242130, 0.1194405174
-0.0305655382, 0.0646591385
-0.2469712076, -0.0869693697
-0.0305839514, 0.0595986721
-0.0898045747, -0.0922181734
0.0894945874, 0.0414336623
0.0462799541, -0.0154426527
-0.0783612749, -0.0252297217
-0.2251298676, 0.1004142401
-0.0202900045, 0.1923592404
0.1102083461, 0.0968558935
-0.0193185260, 0.0237560114
-0.1069207279, -0.0024313805
0.1037928226, -0.0224128768
-0.0762231454, 0.0851392071
0.0809586316, 0.1326484612
-0.0978114602, 0.0353761208
0.0794357486, -0.1561655519
0.0387710560, -0.1402018572
0.0459202817, 0.0043007231
0.1175693569, -0.0697164403
-0.0676236714, -0.1710752105
-0.0988195291, -0.0986912918
0.0241839839, 0.0412506503
0.0850452590, 0.0872702176
0.0861796516, -0.0067239760
-0.1670358304, 0.1430541439
0.0907127607, -0.0523181435
0.0501146092, -0.0047248203
0.0516096631, -0.0073579164
-0.0298975070, 0.0838239816
0.0390948668, -0.0631767568
0.0213524496, -0.0542646106
-0.0732594969, 0.0063986510
-0.0548535856, 0.0436717802
-0.0201661680, 0.1690174514
-0.1228311316, -0.1669378756
-0.0142175535, 0.0187889387
-0.0510294228, 0.1471805629
0.0099123272, -0.0427758363
0.0420856868, -0.0428866372
0.0378308514, -0.1712860858
-0.0229314275, 0.0311499680
-0.0157158474, -0.0281387175
-0.0236166861, 0.0860025200
-0.1307602475, -0.0672297744
-0.1184791807, 0.0880096427
0.0243470911, 0.0625894308
0.0398957862, 0.0339622361
-0.0118481741, 0.0218792674
-0.0718111380, -0.0821168736
0.0459165332, -0.0072440612
-0.1567911697, -0.0634410795
-0.0168019693, -0.0415598590
0.0460489131, 0.1127787925
0.2008827668, 0.0213964607
0.0553187069, -0.0601281507
0.0580669614, 0.0443578121
-0.0504012308, 0.0248054027
-0.1662300161, -0.1539602766
-0.0234148395, -0.1116518773
0.1943710924, -0.1812429341
-0.0315145487, -0.0654627505
-0.0252852017, -0.0870319667
-0.0447751085, -0.0515927406
-0.0476364733, -0.0533673700
-0.0671477260, 0.0056279757
0.1035155063, 0.0008371571
0.0006509918, 0.0799150812
