0.6023850067, -0.1733938473
0.9506291632, -0.0284256808
0.5104036759, -0.0777973850
0.8171682129, 0.2006519281
0.5874522222, -0.0267308169
0.6855040148, 0.2903374092
0.7052470038, 0.1199311239
0.6258518285, -0.0557925967
0.5533958321, -0.0942261760
0.9470402639, 0.0520181057
0.7222973010, 0.0922126502
0.7551801549, -0.1643257043
0.7547666485, 0.0474095683
0.7613354324, -0.1092950867
0.8313362548, 0.2346391719
0.7202497018, 0.0271017030
0.7455604811, -0.0537543711
0.7822583293, 0.1768120978
0.8772144567, 0.0470829904
0.8075690248, -0.2022433710
-0.0289344703, 0.0503662478
0.0004268804, 0.1802798249
0.0919115283, -0.2670130537
0.1750289108, 0.0907366294
-0.1298908252, 0.0949184000
0.2151295076, 0.0348268424
0.0078919258, 0.0910227118
-0.1614191635, 0.1000864559
0.1375940264, 0.0264408375
0.1304268192, -0.0631174538
-0.2187616894, 0.1394752362
0.1223178559, -0.1069429488
-0.0523433154, -0.0013160949
0.0284120707, -0.1219026920
0.0405998115, 0.0917914796
0.0765136405, 0.0200469502
-0.0629361383, 0.1069487386
0.1890189548, 0.1017698946
0.0822243664, 0.0926765233
-0.2090932529, 0.0010863126
0.0259045099, -0.0776945850
-0.2038231062, -0.2704227424
-0.0006259777, -0.0517341027
0.0535625453, -0.2060894366
0.0475678845, 0.1571399905
0.0298561026, 0.0818621870
-0.2127789453, -0.1064083545
0.1525016553, -0.0891888503
0.3016759437, -0.0513535762
0.1658736090, -0.2845190101
0.0216831371, 0.2430367602
0.0990345614, -0.1854710062
-0.0432942577, 0.1756496700
0.1074082004, -0.0747003981
-0.0780394359, -0.0674309430
0.0630966269, -0.0160769777
-0.1509156305, -0.1643597073
-0.0291966028, -0.0932675445
0.0370744413, 0.3852654350
-0.2892996994, 0.0669190669
0.0434221610, -0.1095662157
0.1227500000, 0.1922088099
0.0675985573, -0.0122426747
0.1147979747, -0.0008085703
-0.0641228347, 0.1981377273
0.0290808297, 0.0048372784
-0.0657194398, -0.0187804497
0.1295968805, -0.0791400369
-0.0165042648, -0.0759645532
-0.1004919897, 0.0740267383
0.1171247905, -0.0646712143
0.0156156711, 0.5255144962
0.0526465611, 0.0586747863
-0.1636476066, -0.0292353142
0.0064683368, -0.0310709952
-0.1516119857, 0.0478166350
0.1292858416, 0.0997873996
-0.1296130342, -0.0371178749
-0.1563787668, 0.0845558972
0.1005408115, -0.0979768555
-0.0158273469, -0.0989158487
-0.0762261626, -0.0891552845
-0.1532745144, 0.0318644078
-0.0568755381, -0.0485740912
-0.0220459785, 0.0223152158
-0.1259964324, 0.3405842450
0.0608805058, -0.1626536526
0.0039395615, -0.0152248795
0.0177243254, -0.2330633753
0.0048136830, 0.0993741970
-0.0123873966, -0.0166189067
-0.2457099595, -0.0407796534
0.0836521954, 0.2133948832
-0.1076233494, -0.2524190223
-0.0693255062, 0.0651341615
0.0834638557, 0.0241455248
0.1913224456, -0.0013014153
0.0040689268, -0.1217222679
-0.0772646863, 0.1493794617
-0.0528369684, -0.0365528244
0.0522778635, 0.0257944729
-0.0081056213, 0.3642462172
-0.0262157825, 0.0616889795
0.3682676180, 0.1186616994
0.0892146142, 0.0587056665
0.0049475386, 0.1777621105
-0.0432543286, -0.0124690734
-0.1675007116, -0.0328782162
-0.0199874210, 0.0316635587
0.0075288381, -0.0935161631
0.0091575792, -0.1262289676
0.0892981148, 0.1527145144
-0.0069653589, 0.0641557506
0.2625857218, 0.0084221396
-0.1224789211, -0.0607134349
0.1067779605, -0.1120729496
0.2378033586, -0.1584429975
0.0200430932, 0.0581579994
-0.1159580668, 0.0535059824
-0.0608827048, 0.1980776965
0.0090087390, -0.0886343605
0.0577542092, -0.0011609532
0.0438582510, -0.0874339992
0.2741609606, -0.1257584913
0.1547702155, -0.1007456754
0.1978835936, -0.0904121168
0.0870008912, 0.0938171868
-0.0821670138, 0.0080341125
-0.0832814203, 0.1118157872
-0.0737587660, -0.0628238660
-0.0311328322, 0.1214057130
0.0953666046, -0.1596742640
-0.2032612646, 0.2598705898
-0.4129301425, -0.0965293510
0.1267464319, 0.1042653589
-0.0355677592, 0.0130127307
-0.0581215516, 0.1980966565
-0.1242784730, 0.0731451971
0.0672257765, 0.1324838810
-0.0071918845, 0.0237159079
0.2454541552, -0.1046334785
-0.0723580284, 0.1150340659
0.1073680293, 0.1215325074
-0.0336074887, 0.0391087595
-0.1173865685, 0.1135311380
-0.0174815836, 0.1789789030
0.0932307079, 0.0841244716
-0.0910644812, 0.2146319619
-0.0561089102, 0.0329521809
0.1973455638, -0.2323211238
0.0860163143, -0.1714898755
0.1167872858, 0.0244671046
0.1832717980, 0.0547792833
0.1030851815, 0.1013604972
0.1907179834, -0.1443918301
0.0607564982, -0.2421740747
-0.2745084369, -0.1893649704
0.0526489666, 0.0425625738
-0.2921904362, -0.1721781639
-0.0138190667, 0.0923644624
-0.0095143194, 0.1334489060
0.0608336985, 0.0796878566
-0.0895825488, 0.0334371901
0.0898026344, -0.0509355990
-0.0038199031, -0.0923317176
0.0411344126, 0.2272363518
-0.3252128801, 0.1698438125
-0.1409611963, -0.1299003798
-0.1324607160, 0.0051229338
-0.0942049296, -0.1586529485
0.0604232197, -0.1157037556
-0.3245459100, -0.1163054704
0.1312595476, -0.1301599849
-0.1417771624, 0.0809379962
-0.1481931938, -0.1002844246
-0.0265264406, 0.0493860285
0.1166965106, 0.0575544898
-0.0314191489, -0.2253845736
-0.0993294406, 0.0955661747
-0.4022377379, -0.1099804389
0.0592697477, 0.1475980250
-0.0486490839, 0.0237646795
0.0110336438, -0.0470554829
0.1353747730, -0.1672488985
0.1457075035, -0.2368688672
0.0186743426, 0.1919945017
-0.0873959854, -0.0100609298
-0.0825010577, 0.1207634011
-0.2020061478, 0.1830409542
-0.1005189341, -0.0746602119
-0.1110298934, -0.1080824429
0.0626349140, -0.1106098860
0.1100074218, -0.0942695524
-0.0133911611, -0.0208789335
-0.1102658828, 0.1776204422
-0.0079006670, 0.1390628056
-0.0665251021, 0.1445919303
0.1423610979, -0.1003822373
0.0723726850, 0.0036440292
0.0266526401, 0.1687862453
0.0943634056, 0.0008438313
0.0942199029, 0.0353296583
0.1063045202, 0.1252020930
-0.0620712800, 0.0247579377
0.1115709819, 0.1774497764
0.0231307292, 0.0856274050
-0.0736521876, -0.0893028603
-0.0175101329, -0.2643058776
0.1264278307, 0.0424635535
0.2364256961, 0.0723404756
0.1845078449, -0.0931531654
-0.0228350094, -0.1789808599
-0.1405484456, 0.0218127228
0.0462120706, 0.2705444101
-0.1278486070, 0.2996946041
0.1544702815, 0.0180976625
0.0274705836, 0.3156902744
0.0785776052, 0.0565025079
0.0334240519, 0.1052982949
-0.1046657572, -0.0659617246
0.1440432879, 0.1175353925
-0.0123216103, -0.1507991502
-0.1524206334, -0.1078768292
-0.1045332350, -0.0339588885
0.2005943452, -0.0590076306
-0.1216069707, 0.0464363998
-0.0939675403, -0.2638856341
0.0155592288, 0.0100962781
-0.1429802496, -0.2136779293
0.0203562118, -0.1174502237
0.0292187654, 0.1081218250
-0.0531541844, 0.1017374547
-0.1212779802, -0.0654566939
0.1181033910, 0.0412476071
-0.0656938566, -0.1187826203
-0.0744234766, 0.2172894372
-0.0403040243, 0.0824947597
0.0177756599, 0.1142231659
-0.1959893069, 0.1628105084
-0.2314709661, 0.1192743686
0.2924536977, 0.1173476564
0.1166751428, -0.0367926528
0.2041305910, 0.3876977475
0.1227752275, 0.0163439491
0.1671652634, 0.0241589267
-0.1963629218, 0.0059597551
0.0115330094, 0.0567095470
0.1650241487, 0.1739883841
0.0160148721, 0.0165238867
-0.0678951399, -0.1292263955
0.0903258057, 0.0795438331
0.0615663794, 0.0182747267
0.0491119267, 0.0785211693
0.0562758667, -0.0085472895
-0.1392772488, -0.1309157057
-0.3364204380, 0.2873227948
0.0982791148, 0.1857477568
0.0497148574, 0.0588925210
0.0426051494, 0.1605330183
0.1590938266, -0.1442806469
0.1606152473, -0.1049142477
-0.2364026361, -0.2832168374
0.2884361950, -0.0150935919
-0.1643311623, 0.1223798960
-0.1844478339, -0.0175414406
0.0407671943, -0.0405213692
0.2540104063, 0.0999032587
-0.0284930469, -0.0081727352
-0.2161535515, -0.0357473953
-0.0790644629, 0.1760083112
-0.0333842203, -0.0103767002
0.1552648448, -0.2523329188
0.3091059907, -0.0107361481
-0.0481708710, -0.2235848837
0.0266472696, -0.1960675114
0.0257435804, 0.0217960647
0.1747777700, 0.0258861841
-0.1935711872, 0.2092192546
0.0674464481, -0.1211979345
0.1046692687, -0.1915493497
-0.1524105555, -0.1424976059
-0.0785432331, -0.0315846256
0.0628154410, 0.0567360121
0.1945092142, 0.0020774856
-0.0021785913, -0.3950168702
0.0197829972, -0.1058201290
0.1498872321, -0.1022402285
-0.1130858446, 0.0453786006
0.0409171142, -0.0438631061
-0.0348801003, -0.1291913783
-0.0454974495, -0.0529572813
-0.0352987668, 0.1302856002
-0.2353383168, 0.1659613343
-0.0896033573, -0.1386603475
0.2134693332, 0.0547145212
-0.0281390486, -0.0456172158
0.2177344223, 0.0513438721
-0.0865516335, -0.1730375894
0.0711155666, -0.0551042136
-0.1312613659, 0.1471676988
0.0870129501, -0.0759720522
0.0521608507, -0.1532753765
0.1006873285, 0.1642547310
0.1118455659, -0.1010607782
0.0363116422, 0.0279932728
-0.1169926589, 0.0351995328
0.0720640689, -0.2161558724
-0.1315465522, -0.0137054975
