0.8773529886, 0.0882720813
0.8935561961, -0.0049600134
0.9192891696, 0.1148619878
0.6514668567, 0.0818580357
0.8518175086, -0.1370949605
0.7758304207, 0.0374211556
0.7793159410, 0.0330027206
0.6937215918, -0.1048240617
0.8194884123, 0.0582543622
0.8937214455, 0.0795887673
0.8016058701, 0.0656125620
0.8151296852, 0.0078174896
0.8027745951, -0.0563387766
0.7747041512, 0.0121465728
0.7507194534, 0.0509386604
0.9338490053, -0.0614008012
0.9123794018, -0.0944202189
0.7506633016, -0.1443997401
0.7204552951, -0.1661877830
0.8729212276, 0.0293536783
-0.0687760792, -0.0263631680
0.1699152048, -0.0331751465
-0.0050182961, 0.0210587053
-0.0989034446, -0.0222097711
0.0987456701, -0.0760628737
0.0034137509, 0.0360450598
-0.0533809690, 0.0949546123
-0.0923110546, -0.0466197501
-0.0252355329, -0.0585848844
0.1139158230, -0.0877639455
-0.1742948918, 0.0552886892
-0.0108871299, -0.0914006232
-0.0274372203, 0.2218741468
-0.0060951045, 0.0785167517
0.0592495575, 0.1222802668
-0.0533853800, -0.0410441972
-0.0192474306, 0.1378805531
-0.0327098690, 0.0390449115
-0.0512415700, 0.0259215614
0.1190367893, 0.0682757939
-0.0107243156, 0.0397331719
-0.0040683728, -0.0338003311
-0.0235164860, -0.0486952793
0.0882922899, 0.0011788672
-0.0023761687, 0.0874399078
0.1235851560, -0.0079742519
-0.0478709761, -0.0089220315
-0.0557945387, -0.1136436317
-0.1115119442, -0.1061864482
0.0398265446, -0.0193768778
0.1300661901, 0.0995586851
0.0590378095, -0.0645639873
-0.0765607487, 0.0193138118
0.0128593192, -0.1835758363
-0.0419224200, 0.1146400175
-0.0276034330, -0.2041328534
0.1010431121, 0.0517858674
-0.1683269958, -0.0823634704
0.0276073940, 0.1234936625
0.0363131257, -0.0765632132
0.0164150194, -0.0023490448
0.1273907438, 0.0069100225
0.0191954689, 0.1328761668
-0.0286533993, -0.0061700427
0.0920860104, 0.0278648440
-0.1517599326, 0.0011827089
0.1027089646, 0.0128183015
-0.1255808439, 0.0571899831
-0.0797426648, -0.0971974689
0.0344664992, 0.0638119333
0.0718413688, -0.0294459017
-0.0184754221, -0.0408727091
0.0352593807, -0.0773150201
-0.1463491568, 0.0844182672
-0.0304181956, -0.0016680617
0.0118211544, -0.0577195735
-0.1084592301, 0.0043817329
-0.0572061257, 0.1189191163
0.0880996125, -0.0326435126
-0.0054109720, -0.0520593530
-0.0614645265, -0.1642003074
-0.0506912837, 0.0231889172
0.0988027077, -0.0492464930
-0.1226539479, -0.0455658348
0.0569335784, 0.0460958308
-0.0988926654, 0.1060010398
0.1162913873, -0.0141505339
0.0304620447, 0.0053507468
-0.0013393493, -0.0043604963
0.1568218818, -0.0725283521
0.0216889282, 0.0030654617
-0.0101214088, -0.0845487548
0.0987559128, -0.0920120761
-0.0503360819, -0.0561168617
-0.1535897919, 0.0065931800
-0.0208483895, 0.0143488834
0.1125218182, -0.0495109978
