0.5655009560, -0.0439891524
0.4617956193, 0.1699098138
0.7305821548, -0.0666971875
0.5791548559, 0.0185924297
0.6010953233, -0.0106611552
0.6518779903, -0.1081610146
0.5440269142, -0.1824341582
0.6105515294, 0.0323772676
0.6659649264, 0.2623048033
0.5481761602, 0.0595568980
0.6927972440, 0.1892378991
0.6734150696, -0.0656175471
0.4526874847, -0.1189526927
0.6421783993, -0.1603087686
0.3922271471, -0.0476325438
0.7589351971, -0.1190134357
0.5593369984, -0.1340748084
0.6093752402, 0.0884073407
0.6409446182, 0.0606727822
0.5931109651, 0.0713974924
0.6529402289, 0.0185690624
0.7181870156, 0.0720729935
0.5088402821, -0.0375357978
0.5580615095, -0.0639519124
0.5404518341, 0.1142112739
0.7769136475, -0.0084984593
0.6044264757, 0.0504349948
0.4786232847, -0.0999494372
0.4986916109, 0.0141164797
0.6386251657, 0.0789965047
0.7093358974, -0.0861288265
0.4725898389, 0.1530513358
0.6316430346, 0.0357512847
0.4368908565, -0.0672943402
0.7081212430, 0.0852878079
0.4106810910, 0.0947821760
0.8360846392, -0.1079829577
0.6041971919, -0.0666542751
0.5409296072, 0.1864345715
0.3285705391, 0.0028264399
0.5768431535, -0.2491783518
0.7646949127, -0.0475364387
0.5452484068, -0.1682649912
0.4740729360, 0.0764025678
0.5465305599, -0.0743887207
0.7501254857, 0.0661856713
0.7288858693, -0.0322764499
0.5741205977, -0.0567735120
0.7926923372, -0.0204783959
0.5566516575, -0.0136784980
0.4683136043, 0.1242776314
0.6576817575, 0.0900953050
0.4078285816, -0.0805544095
0.5720094598, 0.0483478265
0.4784374625, -0.0099647294
0.6779036008, -0.0727266951
0.4746002405, -0.0134964747
0.5519188943, -0.0171267931
0.5801604121, -0.0675045979
0.6056533122, 0.1026656356
0.6884522114, 0.1475767201
0.6531010908, -0.0788397560
0.6919741268, -0.0429368660
0.4588715835, -0.0706804660
0.6230844434, 0.2010539128
0.5735709749, -0.0953777777
0.3086680890, -0.0940703953
0.6439037913, -0.0651593029
0.6657364822, 0.0047349013
0.5330364168, -0.0814020229
0.7391002432, -0.0594947403
0.6079597411, -0.0596030995
0.4949200860, -0.1195468555
0.5943900532, 0.0998518075
0.6269005795, -0.0150998562
0.6575108288, 0.0039212973
0.5241866742, 0.0031956423
0.5705469986, 0.0387673564
0.5475430431, -0.1353730483
0.4534007785, 0.0383531951
0.5513748788, 0.0428352345
0.4976404815, -0.1066641025
0.5644403297, -0.0001485083
0.5569166119, -0.0448187291
0.6745073514, -0.1016021401
0.6083361909, 0.0552387895
0.6065082582, 0.1051032260
0.6439238865, -0.1677860589
0.4895978277, 0.3119209504
0.4906243413, -0.1470180471
0.6321889268, -0.1490432916
0.7209869014, 0.1006309387
0.7237230889, -0.2079268592
