0.8359553137, 0.1993153873
0.5982988416, 0.2269237407
0.6886782685, -0.0536415903
0.9619353597, -0.0398133257
0.7778050045, -0.1202802900
0.6066896451, 0.0680775999
0.6120952090, -0.2673862576
0.8057601650, 0.0617395062
0.7728045266, -0.0253091017
0.9669180429, 0.1573028772
0.6107313556, -0.0621845797
0.9185084441, -0.1341994132
0.6724754472, 0.0843999612
0.5791676168, 0.0559675852
0.6796196077, 0.1760442155
0.8166048646, 0.0343741466
0.6992496549, 0.0202553662
0.6185895826, -0.1250440555
0.3779451135, 0.2959686891
0.6118117992, 0.1589684763
0.1351477495, -0.2502795549
0.0787806256, 0.0247864197
0.0238225155, -0.0750973731
0.1662137465, 0.0977311451
0.1940889634, -0.0776726223
0.0005194844, -0.0694010279
0.1014702131, -0.0883269391
-0.1675972111, -0.1898840575
0.1500568780, -0.0010774175
0.0362333845, 0.0584255045
-0.1288715159, 0.0921051364
-0.0584573056, -0.0863180095
0.0453441587, 0.2529807864
0.1295581267, -0.1468801596
-0.1696420306, 0.2124516745
-0.1233342024, -0.3491146685
-0.1080505680, 0.0690785461
-0.0151375078, 0.0430408296
-0.0241814499, -0.3036973673
0.0494708629, -0.0946186222
-0.0697866174, 0.2502420546
0.1796451556, -0.0326918019
-0.0888183805, 0.0164802489
0.0551365991, 0.0568526754
0.1050412261, -0.0512675285
-0.0252834681, -0.0663259763
0.1327106276, -0.0456759585
0.1730769503, 0.1306180256
0.1611331747, -0.1463015574
0.2316165911, -0.2090989118
0.0632063098, 0.2137490833
0.0559282667, 0.1107909052
0.0986340291, -0.0910993105
-0.1697437594, 0.1764876760
0.0720451119, 0.0792344850
-0.3893207011, -0.0337136989
-0.0333855706, -0.1008145342
-0.0227360035, -0.0328128971
-0.0981065987, -0.0967497086
0.0267716762, -0.0692628646
0.2560157723, -0.0179880070
-0.1076002798, -0.0652280484
0.0046332511, 0.0412331551
0.1074801920, -0.0700285614
0.0942011151, -0.0307820132
-0.1984306640, 0.2292924723
-0.0358362267, -0.0456905139
-0.0327893027, 0.0706574053
0.1239532484, -0.1645359366
-0.0296023050, -0.1858447214
0.1936492149, 0.1417812486
-0.0758969964, 0.1435642898
0.0342677164, -0.0224652829
0.0879896237, 0.1170788881
0.0687014781, -0.1565968223
0.0926992874, 0.1534070823
0.1359372943, -0.0457189170
0.0286633686, -0.2016893176
-0.0703266603, 0.0242495897
0.3256794745, -0.0216477819
0.1669869772, 0.0937498288
0.1070996879, -0.0263795897
0.0819864483, 0.0944897649
-0.2532398104, -0.0402130242
0.0772867859, 0.2701316761
0.0057085586, -0.0480426236
0.0585391754, 0.1240317504
0.0891450360, -0.1384783037
0.0277632138, -0.0828557006
-0.0730803768, 0.1363294727
-0.1205973064, -0.0779045079
-0.0711609495, 0.0280546448
0.1775105306, -0.0950206388
0.1481494782, -0.2504383546
-0.2021999935, -0.0150993917
0.1378608990, -0.0290444086
-0.0582750969, 0.1532550037
0.1774895840, -0.2859732428
-0.0492896604, -0.1326616612
0.1932489964, 0.0460910976
0.0404516588, -0.0175338617
0.0246701231, 0.0053057597
-0.0878083808, 0.2797280929
-0.2682792465, 0.1024586776
0.0372192580, 0.0481394016
0.0247036207, 0.0991677064
0.0319470303, -0.0617233826
-0.0602133212, -0.0315515073
0.1901518839, 0.2996984189
0.1208103628, -0.1717738056
0.0467856343, -0.0068285548
0.1124908155, 0.0680748763
-0.0175980405, 0.2640166375
0.3250540815, -0.2654498324
-0.1589336837, -0.0232965330
0.0279075081, -0.1415702161
0.0760489538, -0.0718426779
-0.1505808087, -0.0211838344
-0.1369470042, 0.2118232244
-0.0791396294, 0.0517424151
0.0811581260, 0.2557319342
-0.1213390297, -0.2165857607
-0.1087692599, 0.0361377519
-0.1520215165, -0.0329027738
-0.2712183927, -0.1840071301
0.1585639074, -0.1034062734
-0.1549466348, -0.1996564687
-0.1088751659, 0.1025036316
0.1558417129, -0.0911094595
0.1049238130, 0.0058062466
-0.0329494851, 0.0437856550
0.1257156062, 0.0719217095
0.0146745417, -0.1076672742
-0.0123406449, -0.0039100634
-0.0103868507, -0.0676061010
-0.2985285194, 0.0126680510
0.1160755034, -0.1709377341
0.1102926010, 0.0725518785
0.1790392405, 0.1926905774
0.2145718733, 0.1215214021
0.0084686093, -0.1106080515
0.1489198387, 0.1837448487
0.1119633109, 0.0457547576
0.0238425236, -0.0587277315
0.0118076031, 0.1925244304
0.1930614873, -0.0179113029
-0.0387154425, -0.1844166509
0.0152186149, -0.1929748277
-0.1119121667, -0.2692150332
-0.1209204027, 0.0878156967
0.2011363677, 0.0513121720
0.1659611669, -0.4518024436
-0.1181448742, 0.1056644325
0.0460388100, -0.2379153877
-0.1363907908, -0.0416164223
-0.0531751810, -0.1502997111
-0.2175911394, 0.2708255260
0.1028800660, 0.2709618831
0.0128540600, -0.1224788418
-0.0322145331, -0.1514523244
-0.0183306380, 0.1525138344
-0.1290349706, -0.1963696521
0.0775434240, 0.0540387647
-0.1753184295, 0.1560560016
0.1718660803, -0.1071559378
0.1019045066, -0.0466679126
0.1601163813, -0.2393928062
-0.1353771521, -0.2547242400
-0.0503721748, -0.0712754250
0.0357525027, -0.0701922670
-0.0354614472, 0.2219654442
-0.1296447806, 0.1301643042
0.0198920413, 0.1072912536
-0.1948808600, 0.0606678392
0.1631543683, -0.1831429721
0.0173667928, -0.0377132161
0.0267346436, -0.2078640546
0.1670112097, 0.0510686008
0.0838370192, 0.2308353445
-0.2089243057, 0.0398937598
-0.1011216410, 0.0733450376
-0.1057142478, 0.1621245264
-0.0263640596, 0.0906229421
0.1466717288, 0.0389389708
0.1358473465, 0.0407011914
-0.1851791231, 0.0843232334
0.0931409929, -0.0890643917
-0.0790021707, 0.1984778884
-0.0160371076, 0.2511451505
-0.1705453005, 0.0007709212
