0.6986549242, 0.0078360141
0.4622771343, -0.0867689619
0.4532933451, 0.0968705171
0.5570476627, -0.2090477572
0.5936636085, 0.1057379080
0.6018641708, 0.0882512789
0.6619504250, -0.0420149496
0.6222878067, -0.0823753176
0.4009822166, -0.0783908438
0.7364759307, 0.0997533215
0.5977763020, -0.0427737537
0.7254173737, -0.0469632051
0.6317085439, 0.1394159039
0.6634077965, -0.0100022134
0.5138108917, 0.0956251302
0.7403009220, -0.0002159169
0.5550735815, 0.0662557966
0.5657653073, 0.0231610216
0.9039089191, 0.0203981728
0.6162542225, 0.0040005937
0.3176550137, 0.1928350299
0.5802284842, -0.0518905537
0.7971358287, -0.0374349568
0.4653627635, -0.0502179617
0.6573815570, -0.1410499929
0.7686855678, -0.0690327361
0.6112968633, 0.0629328210
0.6836351968, -0.0271878475
0.6987998641, -0.0284860751
0.7264008727, 0.1392240802
0.5479111221, 0.2889322846
0.6883492012, -0.0056245891
0.5943937615, -0.1767408170
0.7089230362, 0.0122818602
0.5414108978, -0.1489687839
0.5298269703, 0.1398141906
0.5292414266, 0.0188061230
0.7586074749, -0.0363262223
0.5638557464, -0.1268972953
0.7739814415, 0.1612226925
0.4065151437, 0.1118518557
0.5781402997, 0.0808914348
0.6972868176, -0.0075146354
0.7229811160, 0.1584099753
0.6051493161, -0.0501769599
0.5998243075, 0.2662080636
0.6081912344, -0.1920318277
0.6463284327, 0.1031105491
0.3967862712, 0.0321788901
0.5994853233, -0.2928508610
0.4900636658, 0.1603069773
0.6171867276, 0.0241639328
0.3490364555, 0.2278173290
0.6538472047, -0.0186344000
0.5459164159, 0.0698268968
0.5458924982, -0.1633754021
0.7168924089, 0.1198312164
0.4358491236, -0.0048635151
0.8137950395, -0.1561961217
0.6565532143, -0.1589174995
0.6797717367, 0.0984332805
0.6132548933, -0.0714476364
0.7024840398, -0.0631031339
0.6909276152, 0.0334337686
0.7835963136, -0.1898927398
0.5851174843, -0.0138276488
0.6673932126, -0.2422076759
0.6778782465, -0.2727013243
0.4391707865, -0.1225701987
0.6274928485, -0.1497784549
0.7106859402, 0.1597925075
0.6497023341, 0.0892458370
0.4393910493, 0.1981566167
0.5607155126, 0.0528739415
0.6465330561, 0.0090689618
0.5446404188, -0.0604951519
0.6190858771, -0.0109273653
0.8743017315, -0.0577468074
0.5046651932, 0.1060444992
0.6318121506, 0.0389353438
0.6941283418, 0.0542761716
0.6167216636, -0.0444835572
0.6970232673, 0.0183555115
0.4886912764, -0.0767491305
0.5575490935, 0.0740023704
0.4337107381, -0.1325052460
0.7139947572, 0.0912112548
0.5492187812, -0.0261448393
0.8190593122, 0.1625572160
0.5640827680, -0.1349781523
0.6560096835, -0.0697828315
0.4834623553, 0.1732096865
0.5535246676, -0.0186317194
0.7259087650, 0.0175961248
0.6396200807, -0.1487847886
0.5747367231, 0.0845051457
0.3754925758, 0.2162046939
0.6130735992, -0.0827138073
0.5939921939, -0.0862598214
0.5772525204, -0.2315988744
0.6787433907, -0.0512118629
0.6169369035, -0.1641556049
0.6919126014, -0.0526994396
0.5974561886, -0.0429421526
0.7661410754, -0.2051869891
0.6009998682, -0.0138375732
0.6941109176, -0.1502356661
0.7354484755, 0.1512062592
0.5196951281, -0.0171942613
0.5868087808, 0.0188871608
0.2456850871, 0.0815323154
0.5469763409, 0.1684244438
0.3685275633, -0.0999795290
0.5095931887, 0.0421456312
0.7103145503, -0.0035865333
0.5302712975, -0.0284987808
0.4845586050, 0.0747997555
0.6009252585, -0.0841536152
0.6313353548, -0.0520705814
0.5205775042, 0.0133902286
0.8074571360, 0.1475920982
0.4484714998, 0.0474089257
0.5906438349, 0.1016773340
0.3800209481, -0.0013971367
0.4731599152, -0.2464562811
0.6196123992, 0.0766652884
-0.7169742045, -0.0754740561
-0.4087708872, 0.0124069411
-0.7102855524, 0.2626429427
-0.5028719348, -0.0080174398
-0.6274644454, 0.1205641922
-0.7924175737, 0.1883569793
-0.6797084233, -0.0282878981
-0.5266515393, 0.0972950824
-0.6392536245, 0.1045517637
-0.6187532115, -0.0125696537
-0.4255302308, 0.0438441815
-0.6102623232, 0.2583281315
-0.5698311771, 0.2692591917
-0.5036912811, 0.2142860136
-0.3700579434, 0.0766373908
-0.5870240591, 0.0856836588
-0.7316508272, 0.1853524733
-0.5688153092, -0.1915111152
-0.5066230077, 0.0767202624
-0.5835776220, 0.0575481461
-0.4503076130, 0.0963231442
-0.7294629117, -0.0279347127
-0.6657643082, -0.1786575270
-0.5088631750, 0.0140973477
-0.6907451481, 0.0376544471
-0.8406722236, 0.2540108380
-0.6394418981, 0.1755537594
-0.4665111226, -0.3136024375
-0.7282270335, 0.0879170330
-0.7047360626, 0.0833940475
-0.7598488636, -0.1019846233
-0.5870888536, 0.0238708467
-0.7890314788, -0.2315975174
-0.4084242433, -0.1018740025
-0.5955006614, 0.0688494954
