0.5043182950, 0.0378401672
0.9759708154, 0.0315508042
0.7680730363, -0.0605628684
0.5151703691, 0.0215452416
0.6352961452, 0.1402590150
0.5211248778, 0.0579131415
0.5468788537, -0.1335619438
0.8720989065, -0.2134190798
0.6365284291, 0.0121954094
0.6876187637, 0.0640049069
0.7344140521, 0.0575201958
0.7055822921, 0.2569945415
0.5063718802, 0.2366548575
0.8902287004, 0.0841092444
0.5015853032, 0.1421491438
0.6154356596, 0.0798497469
0.6400591352, 0.2453392127
0.6322975709, 0.1031730828
0.5270181937, -0.0183566615
0.6196215722, 0.1343025481
-0.2892284677, -0.1090506325
-0.1245167490, -0.0272758713
-0.2629014843, -0.0874775244
-0.2665056452, 0.0087076983
-0.0775677855, -0.0854362500
-0.0635071977, 0.1585717648
0.0024664461, -0.1309258502
0.0127718048, -0.0575624682
0.0072926407, 0.0149425063
0.0886454421, 0.0658018078
-0.1168377787, 0.1526101670
0.1427841920, 0.0189144879
-0.0106610117, 0.0779762253
-0.0688277933, 0.1197830705
0.0399256314, 0.0412981427
0.0794656785, 0.1082505359
-0.0539854702, -0.0932187431
0.1407726778, -0.0362747260
-0.0703929419, -0.1134006043
-0.0077233600, 0.0259406961
-0.0979904099, -0.0208644022
0.1290839929, -0.1287134604
0.0598257383, 0.2177560048
0.0925173119, -0.0589402265
0.2107920191, -0.0110606203
0.1129814446, -0.1282306106
0.0068833206, 0.1202815542
-0.0654771619, 0.1915326257
-0.0921958172, 0.0691065172
0.0350121663, -0.0336982410
0.1417198459, 0.2237878779
-0.0964149404, 0.1740223587
-0.2136948957, -0.3478875518
-0.1290075507, -0.3217931377
-0.0297053069, 0.0181863517
0.1711139049, 0.0493950195
0.1550335280, -0.0958615166
-0.1452123336, -0.1356444416
-0.2297917647, -0.0376781765
0.0717274355, 0.0700749757
-0.0179286141, -0.1755048123
0.0314525793, 0.0455136623
-0.2019131865, -0.0055391898
0.0141054815, 0.1770116441
-0.0019050060, 0.2642448737
-0.1391626761, -0.0648076352
0.0243883858, -0.0901686759
-0.1142010577, 0.0212555455
-0.0230510749, -0.1080665168
0.0545915382, 0.0012776492
-0.4501180364, 0.0240961818
-0.0758167598, 0.1341638176
-0.0000580248, 0.0664604798
0.0471170538, -0.0729316639
0.2520640647, 0.2108179667
0.0464035988, -0.2286898276
-0.2354622982, -0.1288415577
0.2297697952, -0.0849001731
-0.0715497557, 0.2011858146
0.1600677549, 0.0501225482
-0.0749221629, -0.1469453094
-0.1033041212, -0.0250373377
0.0044429737, -0.0947439817
0.2542378346, 0.1219488105
-0.0194494380, 0.0920600328
-0.0730637058, 0.1886077886
0.2508082318, 0.1423474412
-0.0877478946, 0.0400290515
-0.0146895211, 0.1370808127
0.0521808922, -0.0956664783
-0.1492215152, 0.0146241882
0.0361184162, 0.1164416564
0.0539082268, 0.1348633471
0.1411283095, 0.2261964879
-0.2797210938, 0.0658580846
0.1804795501, -0.1583927595
-0.0940805629, -0.0873280487
0.0698272024, 0.0274863312
0.1403724413, 0.0973133277
0.4359407737, -0.1970720808
0.1045431678, -0.0460269612
-0.0176671742, -0.0725960377
-0.0579683609, -0.2079840812
0.0647545262, 0.2838001235
0.1084669173, -0.0074960813
-0.1083401788, -0.2474391236
0.1849081365, 0.1665509148
0.1996589969, 0.2672752625
0.0769830408, -0.1836044177
-0.0032187083, -0.0491437112
-0.0392317924, -0.0733250224
0.1070563779, 0.0229515479
0.1575554336, 0.1456241671
-0.0330485781, -0.1616194336
-0.1697471411, -0.0255571029
0.0269007650, -0.0784436229
0.1149004503, 0.0793248555
0.1447553594, -0.3030750159
-0.0230857261, -0.0570369877
-0.2096616834, -0.1656890953
-0.1003398106, -0.0068719569
0.0749611453, -0.0489142288
0.0442533907, 0.1247277311
0.0070262002, -0.3107719556
-0.0104267534, 0.0048314261
-0.0680037030, -0.1309336171
0.1832698497, 0.1569143000
0.2224275371, 0.1071837616
0.0455865782, 0.2794162041
0.0241129122, -0.0025089009
-0.0280412188, 0.0098478000
-0.0682555951, -0.1531878473
0.0629772940, 0.0654982456
-0.2092425586, 0.0556225358
-0.1067439268, 0.0308570455
0.0209378434, 0.1337105462
0.0033101722, 0.0682784206
-0.1238409210, 0.1406427380
0.0009689656, 0.1030230686
0.0121127267, -0.0496421596
-0.0606102667, 0.2328085482
0.0332325477, -0.0248562756
0.0503633652, -0.1246656144
-0.1823530875, -0.1990726281
0.1404601106, 0.0321778344
-0.0374645181, -0.0033877544
0.0485261978, -0.1555802965
0.0214559482, 0.2116134928
0.0359791707, 0.0260618804
-0.1910303777, 0.0322822049
0.1088213287, -0.0324023221
0.0510770081, -0.2169730472
-0.2734015496, 0.0955235821
-0.1434554415, -0.0042309020
0.1572423738, 0.0102637379
0.1084556481, 0.0352052227
-0.1595853061, 0.0160434449
-0.0797806421, 0.0837285727
0.0125888618, -0.2316332743
0.0230261854, -0.0417028917
0.1610155537, 0.1280101642
-0.0524374737, -0.1772085918
0.1289153258, -0.0909716625
-0.0203094435, -0.0518716333
-0.0472509902, -0.1038272305
0.1256044597, -0.0191305682
0.1256405247, 0.0002212711
-0.0822923985, 0.0679389526
-0.2042171296, -0.1044875630
0.1210992909, 0.3028847393
0.0394696939, 0.1546677722
-0.0410109164, -0.1137105829
0.0174431043, -0.0785175087
-0.3297488495, -0.0964789721
-0.1633866549, 0.0153503490
-0.3178126360, -0.0756603079
-0.0300083066, -0.1061318175
-0.1143092483, -0.0895238851
-0.0014370495, 0.0939464838
0.1625096444, 0.0986814494
-0.0732742525, -0.0837085176
0.0436672051, -0.1971541271
0.0592317535, 0.1469883620
0.0669089269, -0.0867194277
0.0517026781, 0.0233422746
-0.0938269386, -0.1511018018
0.1552574891, -0.1355263544
-0.0704663502, -0.0403737725
-0.1450334259, -0.1546393443
0.0282528158, -0.0883834328
-0.1014628206, 0.0106421321
0.0427405032, 0.1880500764
0.0008194743, -0.2068233798
0.1859886740, -0.0515045786
-0.1137983737, 0.0364008671
0.0965552567, -0.0624743747
0.1807851540, -0.1876522300
0.0769180195, -0.0058259348
0.0927483989, -0.1260653214
-0.1883492108, -0.1235250004
0.2037300654, 0.0112603959
-0.3522449957, 0.1975515720
-0.0204883543, 0.0897803781
-0.0835497964, 0.1827392984
-0.0897313408, 0.0906241819
-0.0392133598, -0.0368118977
0.1563722019, 0.2002876003
-0.2089402207, 0.1486085052
0.1883824101, -0.1727905608
-0.1316321307, -0.0819202084
-0.0754228167, 0.1102301339
0.0886759081, -0.0193109116
