0.8526709285, 0.0981641823
0.9871561776, 0.0509786788
0.8331915321, -0.1422446498
0.9423694164, 0.0301352704
0.8854774839, 0.0766978027
0.7291969351, 0.1310509768
0.9018017919, -0.0206140331
0.7817381001, 0.0055855684
0.6509520177, -0.0451401990
0.7463734319, -0.0162390521
0.9122371265, -0.0384718319
0.8457232952, -0.0529473796
0.7728641516, -0.0270216109
0.8088818990, -0.1097844661
0.7166375304, 0.0100436988
0.8624512359, -0.0292642904
0.7502922312, 0.1182604171
0.9795437895, -0.0541349474
0.9437236291, -0.0795640930
0.6597302636, -0.0152368764
0.0341841769, 0.0911707574
-0.0955324037, 0.0204958605
-0.1253313861, -0.1052727317
0.1005563441, 0.0947777769
0.0721017188, 0.0665909698
0.1311430385, -0.0501693061
0.1563153374, -0.1175084755
0.0089032420, 0.0133428334
-0.0458385331, 0.0701577913
0.0444604102, 0.1076026342
-0.1555904238, 0.1082883566
0.1009913270, -0.1185276043
-0.0938906648, -0.0024147139
0.0442618061, -0.1050446952
-0.1961792862, 0.0718706440
0.1547273439, 0.1820232371
-0.0418369007, -0.0491935075
0.0338292198, 0.0044224704
-0.0199599490, -0.1974773870
-0.0859294409, -0.0100553890
0.0629181759, 0.0123067674
0.0638470235, 0.0920493223
-0.1516795196, 0.0797944497
-0.0217760733, 0.0264010094
0.0304854283, 0.0430217775
-0.0554016003, 0.0872905062
-0.0448934445, 0.0450125474
-0.0560500635, -0.0677396730
0.0535061622, 0.0484882634
0.1404084284, -0.0235912060
-0.1396713374, -0.0215872403
-0.0687783129, -0.1239077115
-0.2182180072, -0.0851592533
-0.0048259275, -0.0130205867
-0.2027432358, 0.0506359819
0.1354219302, -0.0406335380
-0.0146595016, -0.0299684263
-0.0510752992, 0.1663727159
0.1136048045, -0.0034690310
0.1323129767, -0.0005298759
-0.0264414299, -0.0709715540
0.1541149675, 0.0803706639
-0.0876881967, 0.0728297862
-0.0231081791, -0.0782954009
0.0987475554, 0.0566538922
0.0326861968, -0.1211970368
0.0566192822, 0.1063385161
-0.0076061722, -0.1207942099
-0.0464414785, -0.0686848085
-0.1007566576, 0.0056871941
-0.0453196793, -0.1847135884
-0.0019785077, 0.0026524461
-0.0874323775, -0.0202907022
0.2791452590, 0.0131560895
0.0019122492, 0.1000467794
0.0056650286, 0.0408502082
0.0544256753, 0.0072109698
-0.0058555017, 0.0592156074
0.0005810133, -0.0510298517
0.0154152584, 0.0768217176
0.0324869843, 0.1133721955
-0.0204556126, -0.1369120258
-0.0760819726, 0.0132682855
0.2138545763, 0.0917877303
-0.2535938750, 0.0280207575
-0.0356537801, 0.0317984066
-0.0204750710, -0.0948837605
0.1483748960, -0.1023624137
-0.0980916941, 0.0545144386
0.0001780533, -0.0369109500
-0.0333391646, -0.0380167822
-0.0189128536, 0.0880371641
0.0798564512, 0.0783747696
0.2330484823, 0.0291108480
-0.1160435969, 0.0700314502
-0.0150366550, -0.0992937141
0.0773939860, -0.2020369887
-0.0942958263, -0.0475523228
-0.0935469370, -0.0520958525
-0.0053335908, -0.0607399340
0.0215968271, 0.0112543520
0.1036853916, 0.0314764990
0.0693494984, -0.1412376401
-0.0282031208, -0.0753230703
0.0393792998, 0.0540351329
-0.0056386588, -0.0017349607
-0.0727561186, 0.0384819904
