0.7606605573, 0.0508028328
0.8911457887, -0.0293320219
0.7462476149, -0.0550074855
0.8057082911, -0.0078266026
0.7004803627, 0.0757458584
0.7216734291, 0.0309872223
0.8697908964, -0.0220934105
0.8100532249, 0.0398520406
0.8518162867, 0.0030667964
0.7662211023, -0.0896394652
0.8674754122, 0.0795163758
0.7303338310, 0.1137480735
0.8522389150, 0.0673665398
0.8362487719, 0.0551029879
0.6737942692, 0.0079145382
0.7046510964, 0.0817524877
0.8194388591, 0.0604839219
0.6662316356, -0.0366360652
0.8375540398, 0.0162307148
0.7798153088, 0.0874264712
0.1041230291, 0.0287482510
-0.0587555971, -0.0346628809
0.0737356854, -0.0698718710
0.1306565843, -0.0648064848
0.0228014345, 0.1543317152
0.0869270462, -0.0817748098
0.0027431506, -0.1289954319
0.0277446423, 0.0324995107
-0.1314792081, -0.0104161856
0.0295721825, -0.0344719782
0.0045785582, 0.0487714205
-0.0945749878, -0.0849478206
0.2119641416, -0.0176945044
-0.0212026867, 0.0284787920
0.1296361911, -0.0001428733
-0.0463313357, 0.0896372057
-0.1144563165, -0.1346151752
0.1350876445, -0.1433810046
-0.1173396723, 0.1778311565
-0.0439018217, -0.0235184087
-0.0867404766, 0.0190231180
-0.1329627339, -0.0876766516
0.0298439727, -0.0301270987
-0.1322223075, 0.0456520538
0.0423469451, 0.0044350632
-0.0470750990, -0.0119308582
0.0454096423, -0.0579671515
0.0761270139, -0.0072420819
-0.1005681141, 0.0070478120
0.0260025833, 0.0612213367
-0.0843312369, 0.0334198490
0.0176444501, -0.0055407836
0.0396125337, 0.0246561530
0.0445972894, -0.0960294335
-0.0553182405, 0.0689438416
0.0904149188, -0.0244843897
0.1066996093, -0.0704472019
0.1222712913, -0.0366896742
0.0157029711, -0.0412105152
-0.0538783396, -0.0089571808
-0.1181838999, 0.1047759724
-0.0152485559, 0.0032922784
0.0589114107, 0.0586964608
0.1331321105, -0.0695733509
-0.0501308172, -0.0327840413
-0.1651452437, 0.0821830826
-0.0420699342, -0.0885865314
0.0071115429, -0.0870791571
-0.0289308559, 0.0384698866
0.0000322130, -0.0180981915
0.0213302590, -0.0444012307
-0.1453035127, 0.1286962530
-0.0221106519, 0.0508495709
0.1583810896, -0.1801340010
-0.0711598965, -0.1022762048
-0.0252072449, -0.0419544816
-0.0327257521, -0.0340018027
-0.0290013994, -0.0293643252
0.0327708942, -0.0733375766
0.0059817084, 0.0245980203
-0.0853858952, 0.0275615116
-0.0424650255, -0.0537209615
0.0847127075, 0.0217986150
-0.0972338343, -0.0013268886
0.0584253890, 0.0404742032
0.0857329618, -0.1482836875
0.0406762023, 0.0135252284
-0.0546553913, 0.2047204719
-0.0092238353, 0.0164567180
-0.0719402189, -0.0823424917
0.0116750231, 0.0739767944
-0.1078998066, 0.1038201453
-0.0405378614, 0.0854127722
0.1026352884, -0.0348759718
0.0756251339, 0.0126623909
0.0159065578, -0.0227713586
-0.0172474588, -0.0335650597
0.0084087861, 0.0806041246
0.0084387033, 0.1073242156
-0.0797902944, -0.0891244177
-0.1164078234, 0.0212754292
0.1873566480, 0.0285482901
-0.1333373293, -0.1422218973
0.0649752017, -0.1005243961
0.0349724350, -0.1451887433
-0.1073992855, -0.0329428412
0.0401101681, 0.0450649256
0.0228070573, -0.1069558875
-0.0785150619, -0.0299870013
-0.0152905163, -0.0340564765
0.0950405296, 0.0941456638
-0.0190025938, 0.0137384938
0.0659243363, -0.0594525152
0.0503787054, 0.0300892055
-0.0671572857, 0.0242560014
0.0182976324, -0.0178957927
-0.1802722797, 0.0157010235
-0.0573111518, 0.1210823787
0.1186846844, 0.0640901686
-0.0007146474, -0.0149792266
-0.0102715427, -0.0847582080
-0.0252573102, -0.0822676235
0.1865175636, -0.0466510171
0.0049276246, -0.0040923856
-0.1187459617, -0.1264847425
0.0051933390, -0.0412993712
0.0458509004, -0.0974259567
0.1126512189, 0.0419585532
-0.0234293195, -0.0577753105
0.0498746543, -0.0553065433
-0.0525682624, 0.1374074725
0.0988572901, 0.0160538913
0.0305959923, -0.2015414843
-0.0006403880, 0.0389995654
0.0178891654, 0.1124195913
-0.0430413785, -0.0169345172
0.0302582876, -0.0598884834
-0.0162586962, 0.0621679093
-0.0613888961, 0.1514856268
0.0105329315, 0.1017657980
-0.0405991849, 0.0561169639
-0.0172037286, -0.0857744708
0.0149974724, 0.0815234884
-0.0214369359, -0.0177808399
0.0399153806, -0.0326027091
-0.0436693313, 0.0246771015
-0.1774617075, 0.0774045033
0.0432615246, -0.0368185190
0.0706077408, 0.0233519319
0.0259386422, 0.0486551750
-0.1891836611, 0.1091807677
-0.1641910312, -0.0730764735
0.0873395833, 0.0177012665
0.0445022491, 0.0056625847
-0.0090945249, -0.0990718623
0.0429708019, -0.0016684419
0.0410455358, 0.0024022664
-0.0061235957, -0.0848999635
0.1826935291, -0.0922193296
-0.0380212642, -0.0516183202
0.1322713013, -0.0825181162
-0.0244091596, -0.0091261734
-0.0023469865, -0.0028092543
-0.0220834791, -0.0003422863
-0.0218263873, -0.0371460698
-0.0698990002, -0.0207861846
-0.0267020778, 0.0146678234
0.1177795122, -0.1035301323
-0.0220691476, -0.0535827686
-0.0401131233, 0.0424795462
-0.0721192614, 0.0465465080
-0.0565379145, -0.0591291255
-0.0242794371, -0.0643811658
-0.0361591462, -0.0257878062
0.0245131434, 0.0188229178
0.1098159235, 0.0026081765
-0.0396348017, 0.0579861423
-0.0008465093, 0.0106983100
0.0514704311, 0.0494398471
0.0453637554, -0.0464924891
-0.1408541207, 0.0708766349
0.0041567762, 0.1320142425
0.0207763103, -0.0678129397
-0.0038668181, -0.0554420864
0.0938052901, -0.0213431769
-0.1409823261, -0.0003717748
0.0653881029, 0.1986917423
-0.1038351868, -0.1271481398
-0.1736324709, -0.0111557623
-0.0558278947, 0.1829907259
-0.1241970135, -0.0267846421
-0.0453861427, -0.0437645192
0.0885744591, 0.1563245538
0.0400331102, -0.0349296359
0.0016110182, -0.0176526861
-0.0123801440, -0.0166242501
