0.7617574455, 0.0503290504
0.7800260726, 0.1114250569
0.6973475005, 0.1521142156
0.8323678763, -0.0558827234
0.7750514333, -0.0589628444
0.7984817432, -0.0417642372
0.7064766414, 0.0463356517
0.8697250398, -0.0738412845
0.8436761835, 0.3489563381
0.8668577165, -0.2974652433
0.6048379275, -0.1552280627
0.7943305152, -0.1564493743
0.7986748553, 0.0105681329
0.6623271207, 0.1024579890
0.7577409001, 0.0424029456
0.8768139576, 0.1078894340
0.6410749279, -0.1155359062
0.7557485835, -0.1041664443
0.6950384135, -0.0151393234
0.9129973920, -0.2985144134
-0.2855816022, -0.1238173843
-0.1785940157, 0.1483394037
-0.0016070908, -0.1821153529
-0.2403637002, -0.1203165985
0.0151993109, 0.0931489410
0.0480273267, 0.0236349010
0.1260205402, 0.0153441524
0.1491795244, -0.1363237117
0.1896319743, 0.2243662960
0.0923917117, -0.0032533763
-0.4317286256, 0.1525115538
-0.0936499141, -0.0281713400
-0.1952208683, -0.1767891400
0.1263686611, 0.0877515997
0.0018611000, 0.1366222229
0.1240697860, -0.1248210454
0.0687972285, 0.2449883763
0.0915809674, -0.0167202648
-0.2016472647, -0.2838978608
-0.1058581418, -0.0509443070
-0.1989007515, -0.0523623551
0.2036417260, -0.0979156085
0.2955137718, 0.0361961944
0.0135232995, -0.1555469545
-0.1523227564, -0.2274060462
-0.0321635358, 0.1004147799
-0.0015941179, 0.1143806726
-0.3456856484, -0.3417549896
0.0506344785, -0.2147504575
0.2351451171, -0.0776040431
0.1629883400, -0.0641636403
-0.1352320475, 0.1640914357
-0.1514879078, -0.1868107276
-0.1145776250, 0.3902599550
0.0373724689, 0.0520968983
0.1908464071, 0.2978088271
0.0894514739, 0.0237139430
0.2283983992, 0.0382489612
0.1749937452, 0.0471262575
-0.1516349157, 0.1659131281
-0.1159194937, -0.0079939831
0.1136541061, -0.1236976669
-0.1154762729, -0.0554390951
-0.0341541279, -0.1572918566
0.1396318392, -0.0911176197
-0.1450394727, -0.1317431969
0.1726558510, -0.1735559074
-0.0478394589, 0.0918627455
-0.2744489203, 0.2436309203
0.0627894693, -0.0123401459
-0.1278422620, 0.1320798297
-0.0180056295, -0.0542615514
0.2032153854, -0.0503386034
-0.0599490703, 0.4177633272
-0.2168583872, 0.2783220306
0.3825391346, -0.1691863532
-0.2605469189, 0.2107273426
0.1775939044, 0.2258137444
0.1503708642, 0.0251330239
0.1051044966, 0.0677281085
0.0334755955, 0.1875426090
-0.0092184307, -0.0272753888
0.2896348097, 0.1187036116
-0.0131931101, 0.2533331565
-0.1134273835, 0.0868685132
-0.4249304816, -0.0855271315
0.0832927938, -0.0552265420
-0.1004773968, 0.1813863994
-0.0881264394, -0.1242726055
0.0949599213, -0.0629189079
0.0322921273, -0.1797212136
0.1090161825, -0.0029193448
0.1276049796, -0.0938615445
-0.2470347732, 0.1244582690
0.0105590216, 0.2889783007
0.1021480303, -0.1437269006
0.1568293428, -0.2220263729
-0.0575380558, 0.2585134147
-0.1474259311, -0.1897587135
0.1708752023, 0.1147918926
-0.1183636722, 0.0332348053
-0.1214291364, 0.2574310618
0.1332058255, -0.3853605817
0.0033410342, -0.1269007840
-0.1480024515, 0.1570288785
0.0444635848, 0.0734859143
-0.1635804348, -0.1776609876
-0.1031061698, -0.0625777522
-0.0130912145, -0.1341998036
0.0232799215, 0.2214769771
0.0861372082, -0.1325007791
-0.0363695943, 0.1288909585
-0.0494775552, -0.0884832337
-0.0558913061, -0.0315762141
0.0102846348, -0.0681766694
0.0161929636, -0.0280390438
0.0479807996, -0.0861594194
-0.2304109392, 0.0682152478
0.0309680247, 0.2343912071
-0.2121253572, 0.0400314060
-0.1554081082, -0.2642919006
-0.0128035054, 0.0400371141
-0.0520098155, 0.0255849671
0.1940577328, 0.0994201300
0.0346367724, -0.0630362652
-0.0391390797, -0.1885332146
-0.1749958191, -0.0035274734
0.1104929198, -0.0765207190
0.1771369392, -0.1368593639
-0.0504096984, -0.0827166445
0.2763679739, 0.1555475162
-0.0219262842, -0.0727873444
0.1298917370, 0.0230330478
-0.3285037942, -0.2283578003
-0.1147373139, 0.0437149831
-0.0258325483, -0.1126523970
0.0473797214, 0.0625187933
0.0855576459, -0.0748635812
0.0602509951, 0.2420095062
-0.0435680998, -0.2659325091
0.2182633610, -0.0511888914
-0.0596705060, 0.0213763877
-0.0653710154, 0.0143199286
0.1069362487, 0.2118279121
0.0593658398, 0.0816941798
0.0061122055, -0.0342422045
0.1109817875, 0.2257593071
-0.1106673081, 0.0262730117
0.1207425781, -0.0081899359
0.1844530803, 0.0163876051
0.1332158231, -0.1116214599
-0.0840969349, 0.3389852921
-0.1387835228, 0.2803072268
0.1663421844, 0.0059207491
0.2958992407, -0.2045234055
-0.1389222748, -0.2417346461
-0.1897280646, 0.1547996353
0.1186558848, 0.0686075432
-0.1394536151, -0.1374325812
-0.0330065269, 0.2654630684
-0.2091053893, 0.0250913587
0.0762856178, -0.2780513544
