0.5025583998, -0.0521925099
0.8519233334, 0.0310023388
0.8571330834, 0.0330212245
0.6343540700, -0.0312299523
0.6081258700, -0.0581876299
0.6505997660, 0.2171444667
0.4257321030, 0.2590682353
0.6763420011, -0.0239440127
0.5949427591, 0.0113419520
0.5109935129, -0.0606864522
0.6709862020, -0.0509234343
0.5858509821, -0.0902353368
0.6035036469, -0.0799798164
0.7628037628, -0.1029476759
0.5811796774, -0.1264015198
0.6139871390, -0.2644031247
0.7348604242, 0.3476567027
0.6844130004, 0.0185423612
0.6045321521, -0.1603473952
0.5603504333, -0.2300583879
-0.0564158817, 0.1362063445
0.2708280207, 0.1483327134
0.0040443665, -0.0810340254
0.0101847729, 0.1877626677
0.0856927236, -0.0977819933
0.2742383109, 0.0039950219
0.1641377831, 0.1412081217
-0.1691634178, -0.0489929878
0.0749005816, -0.1922890644
0.2006800323, 0.0798089757
0.0257194810, -0.0688318316
-0.1330944694, 0.1293096122
-0.0533455031, 0.0037090475
-0.0251444672, -0.1418857488
0.1830669322, -0.1375447946
0.1333659377, -0.1277465508
0.0299621247, -0.0596095889
-0.1124751194, -0.1015598871
-0.1567477916, 0.0818131943
0.1249311089, -0.0221275410
0.0958674282, 0.1317373873
0.1107918832, 0.0620461291
0.1142326560, 0.2139930858
0.0450027835, -0.2716087528
-0.1538069775, -0.0400464513
0.1503228944, 0.0422175333
0.1206927170, 0.0784011155
0.0937763571, 0.0416707886
-0.1550879144, -0.0417398217
0.0004134967, 0.0812101543
-0.0229930867, 0.1156452086
0.1120643957, -0.0031343900
-0.0334371348, -0.3113706176
0.0931802498, 0.2714492212
-0.0481698784, 0.0064140686
-0.2480210281, -0.1290728544
0.1600291788, 0.1094972656
0.1226760413, 0.0374755714
0.1490347362, -0.0023242654
-0.2517864588, 0.0087626261
-0.0752270042, -0.0192841511
-0.1716380454, -0.0524936338
-0.2668360739, 0.1807296099
-0.0538991806, 0.1912277890
0.2156100336, -0.0613397153
0.1450804183, 0.1073530232
-0.3407923807, -0.0833123789
-0.1210755416, -0.1392187648
0.1718295416, -0.0954722431
-0.0518982416, -0.2851648979
0.2530538882, -0.1534798167
0.0872723366, -0.1105005295
-0.0200822922, 0.0804284599
-0.0936343579, -0.1310625919
0.0743122362, -0.0961178956
0.2948950921, -0.2494781376
-0.0707020064, 0.1138287390
-0.0211448674, 0.0935099640
0.0653708254, -0.0737861214
0.0102805596, -0.0968580190
0.0135388459, -0.1192323473
-0.2323535001, 0.1001928079
-0.1450055657, -0.2672033982
-0.2800685632, 0.0262669062
-0.0234719823, -0.0116527147
-0.2317986458, -0.0581630385
-0.0953542286, -0.0687004547
0.0503750070, 0.1235312504
0.1192608525, 0.2096735893
-0.2287726597, 0.0321738005
0.3175841353, -0.1090337620
-0.2415925045, -0.0572469129
0.0223179963, -0.2514823234
-0.0621244555, -0.0924602670
0.0465721557, 0.1023734051
0.0183630636, 0.0418925383
-0.1824193688, 0.0078239728
-0.0401572441, -0.0499213130
0.0356720616, 0.3433448678
-0.0255660614, 0.1535962311
-0.0114200258, -0.1744932164
0.0648316895, -0.2670620226
0.1961366761, -0.0068003832
0.1829058526, 0.2197556496
-0.0009486075, 0.0235810515
-0.0935929129, -0.0457664109
0.0087901423, 0.0186376980
-0.0834921522, 0.1939682262
0.0772716588, -0.0035678986
0.0101217853, 0.2303263096
-0.0578906694, 0.3009882829
0.0254844250, 0.1160769331
0.0431847637, 0.1140344893
-0.2224991447, 0.1501283530
-0.0744253558, 0.0099858434
0.0792620873, 0.1394774083
0.0680448145, 0.0735614392
-0.0020229763, -0.0423348373
-0.1256721534, -0.0193606327
-0.0462281142, -0.1076605713
0.1842692856, 0.0001602971
0.0079155728, 0.0601388434
-0.2613492023, -0.2731738028
-0.0272901225, -0.0930195740
0.1773578206, 0.0393541632
0.0502837107, -0.0196305761
0.1707113679, 0.0303850548
-0.1727555649, -0.0582472343
-0.2339823252, 0.0458078635
-0.1902760527, 0.0338245710
-0.0122733275, 0.0216695830
0.0356571360, -0.1505552135
0.1612865287, 0.1763799095
0.0433695169, 0.1248862286
-0.1369567788, -0.0775250534
0.0207190550, 0.0100990081
-0.0488426929, 0.0025224493
0.0003058952, 0.0858605620
-0.1000987710, -0.1446711957
-0.1023481867, 0.0620659088
-0.2224982870, 0.2300790872
0.0991217119, -0.0655503087
-0.0350916873, -0.0094600402
0.3301752294, 0.1568746042
0.0489927592, 0.0354846103
-0.1773077025, -0.0098318833
0.0567364978, 0.1191426626
0.0601298467, 0.0471817742
-0.0878323539, 0.0831769227
0.2712626378, -0.0640912677
0.1083395709, -0.0187709035
0.0824234748, -0.2146611238
-0.0863653032, 0.1110312298
0.0975805975, 0.1399650076
0.0223995522, 0.0288894878
0.0074399375, -0.0566585363
-0.1983121240, -0.0359281809
0.0463717019, 0.1416255970
0.1267428936, 0.0528009907
0.0085093810, 0.1458052255
0.0172613022, 0.2251482962
-0.0149838840, 0.0656937808
-0.0436459180, 0.0749270146
0.1732196469, -0.0617257289
0.0847285404, -0.0801452205
0.1211909014, 0.0127140063
0.0536361794, 0.0476783823
0.0117279981, -0.0153635136
0.0466998242, 0.1803028188
-0.0462658421, -0.0338470828
-0.2598426590, -0.1148506897
-0.0540136262, 0.0316680407
0.2353999102, 0.0578380080
-0.0550054929, 0.1381905556
-0.0271225946, -0.0520415238
0.0455262670, -0.0436129209
-0.1548890267, -0.2363039363
0.0675293801, -0.0219600458
-0.1045206746, -0.1084549336
0.0872581777, 0.0491680852
0.2939318022, -0.0104467678
0.1759957963, -0.0644103200
0.1178132574, 0.0060846542
0.3043575099, 0.0059397538
0.1794622218, 0.0312283447
-0.1887092155, 0.0445909261
0.0302573548, -0.1078021153
0.0008965272, 0.1135956688
0.0496003864, 0.1094456302
-0.1522783413, -0.0608839954
0.2177931978, -0.0287642536
0.1986143617, -0.0490980353
0.0095231038, 0.2523363958
