0.7270169555, 0.0162030955
0.4996975423, -0.0623337278
0.7309622584, -0.0961965774
0.6157759226, 0.1320022652
0.4936307978, -0.0488689812
0.5715402604, 0.0286039847
0.6513340437, -0.3506812576
0.6009506814, -0.0154577744
0.6904549931, -0.0871536903
0.4963791990, 0.0193322179
0.5360587092, 0.0474554782
0.7816250292, -0.1503712181
0.6761787254, 0.1707819686
0.6107453416, -0.0766468347
0.6713063733, -0.1373018546
0.4700267323, -0.0953954882
0.7560041608, 0.0865224338
0.5421003147, 0.0226005742
0.5316854520, 0.1577596697
0.8708505895, 0.2077696618
0.7106658604, 0.0434325752
0.7151459276, -0.1432254687
0.6990021809, 0.1350089867
0.6815724742, 0.0642243258
0.7482412984, -0.0952939968
0.7070546868, -0.0812556141
0.4160464880, 0.0165469095
0.6641271929, 0.0427992988
0.7051772403, 0.0235268142
0.5666474111, -0.1084646710
0.6780025136, 0.0242135462
0.6359071440, 0.0174469502
0.7038707508, -0.0980469927
0.5848661673, -0.0699594875
0.5692338000, -0.0897366948
0.5796980667, 0.1108922909
0.3423187169, 0.0917541623
0.7953714266, 0.0765334885
0.7328546878, 0.1494874168
0.8534309595, 0.0666010995
0.6068528518, -0.1427627352
0.6953110228, 0.0247183514
0.4048414832, -0.1250809386
0.3805626220, -0.0564300045
0.6147443637, -0.1963984747
0.6968608135, -0.0005209709
0.6606439748, -0.0554676445
0.3750825883, 0.1485162862
0.7250001928, -0.2120068313
0.6428420695, -0.0043430546
0.6345469520, -0.0780588845
0.6040084317, -0.0637450103
0.4026270909, -0.1006980899
0.3976562819, 0.1587486275
0.7843133440, 0.0865181764
0.6803334513, -0.0806583364
0.6958230824, -0.0168527939
0.7008881701, 0.0848353806
0.6419758277, 0.0453291903
0.5241455494, -0.1242382868
0.4973041462, -0.0269805468
0.6720126495, -0.0771633837
0.6670315386, 0.0114976232
0.3845910631, -0.0662850888
0.7934821428, -0.0751810678
0.6663488385, 0.0297097926
0.6731526673, 0.0180350167
0.6400803235, -0.0497906572
0.5312099688, 0.0456272958
0.4587890242, -0.0449064146
0.5900214199, 0.0950090628
0.6022480583, -0.2319413965
0.6696285393, 0.0140919663
0.6533717466, -0.1357269521
0.5485205865, 0.0188171257
0.4009322422, 0.0774169105
0.5519883014, -0.1044394685
0.5101557530, 0.1078167887
0.6991201099, 0.1419640342
0.6803563162, 0.1321351171
0.5759947596, 0.0030060734
0.9030292971, 0.0889111989
0.6103878358, -0.0121195680
0.8100478814, 0.1281839993
0.5029205144, -0.0885224822
0.5784104495, 0.0958605276
0.5957253806, -0.1098619103
0.6781660071, -0.0025499920
0.7413956517, -0.0749062977
0.5876215291, 0.0398604769
0.5215302719, 0.0590683214
0.7890592432, -0.1505675654
0.7059066178, 0.1253995506
0.6470209049, 0.0235401056
0.5345963226, -0.0769157730
0.5486739296, 0.1024844248
0.5621860297, -0.0710412091
0.5530895697, -0.0683748960
0.6120910723, -0.1566775881
0.4782052369, -0.1044847443
0.5195595228, -0.0728092471
0.5397515544, -0.0534446701
0.8508759776, 0.0483085520
0.6731949791, -0.2124314568
0.4641072380, -0.1199575478
0.8933147115, 0.0974449638
0.3621631527, 0.0739246888
0.4651791121, 0.0953138740
0.7127939970, 0.2413618336
0.4559730239, -0.0139710144
0.4336803386, -0.0081054535
0.5350182189, 0.0178781723
0.6389291994, -0.1588925823
0.6372597849, -0.0099927393
0.5611899128, -0.0159993489
0.6154307052, 0.0451873800
