0.8418922129, -0.1809454364
0.8241960467, 0.0967832069
0.8878725256, 0.0532706939
0.7446565780, 0.0636900560
0.7664177092, -0.0975569291
0.7914441257, -0.1313615552
0.8258663938, 0.0067113031
0.6526643695, -0.1067005565
0.8200840663, -0.0661517658
0.8920707385, 0.0738389297
0.8306698055, 0.0173913515
0.6458779622, -0.0381467728
0.9474188657, 0.0223359000
0.8051619537, -0.0039252445
0.7999077038, -0.0487037337
0.6832497431, 0.0165402262
0.6929654353, 0.0679092823
0.7752877237, 0.0500874978
0.7619959875, -0.0056773216
0.7958533579, 0.0949609780
-0.0567777478, -0.0410542981
0.0323595291, 0.1361648882
0.0016877582, -0.0579113714
-0.0242439533, -0.0095500181
-0.0095412083, -0.0517303560
0.1020397101, -0.0004951711
-0.1500071329, 0.0876400800
0.0238326358, -0.1045501174
-0.0187441926, 0.0857207016
0.0410903798, 0.0660224358
0.1388604463, -0.0237916109
0.0242252051, 0.1094058622
0.0470342631, -0.0261096150
-0.0594967561, 0.0621848131
0.0769161199, -0.0371051584
0.0955417039, -0.0291537989
-0.0147212873, 0.0938523052
-0.0979516647, -0.1358617209
-0.0166999433, -0.0236340443
-0.0526756348, 0.1177297010
0.0191008617, -0.1774139429
-0.0838067257, 0.0099277148
-0.0537555659, 0.0154390402
-0.1230188915, 0.0872534332
0.0550010601, 0.0418027805
0.0330732561, -0.0282529481
0.1220555451, 0.0371569293
0.1433157853, 0.0884699901
0.0392573642, -0.1139170955
-0.0785659968, -0.0407375281
-0.0955781923, -0.0786644713
-0.0113512899, -0.0229476834
0.0085120097, 0.0592015855
-0.0700558819, 0.1578629431
-0.1270381741, 0.0081513153
-0.0330609969, -0.0571516803
-0.0671622174, -0.0371723683
0.1164568801, 0.0424164325
0.0638714246, 0.0148072853
0.0815206211, 0.0243652739
-0.0229071709, -0.0436848702
0.1143382250, -0.1140041311
-0.0762962646, -0.0626331133
0.0158101400, 0.0413879908
-0.0050632028, 0.0326830772
0.0490972132, 0.0428867717
-0.1114364713, -0.0448750260
-0.1271022774, 0.0584488666
-0.0086303915, -0.0134060822
-0.0319893853, -0.0234636870
-0.0019355977, -0.0235571791
0.0988437575, 0.0526442106
-0.1634911861, -0.1408332237
0.0923744278, -0.0500809073
-0.0642767315, 0.0123397490
-0.0635576096, -0.0902801849
-0.0213054584, 0.0143757085
0.0260648605, 0.1117298512
0.0020577405, 0.0634677284
-0.1693911972, 0.0358264252
-0.0032303418, -0.1192622500
0.0260473847, 0.2172430937
-0.1771851903, 0.0037377936
-0.0283562207, 0.0766301522
0.0572631849, -0.0133476485
0.0525101351, -0.0431709212
-0.0980791214, 0.2103689249
-0.0237132863, -0.0726369647
0.0215462576, 0.2260479637
0.0022217951, -0.0733159872
-0.0282686925, 0.0171314206
0.0683746771, 0.0744118036
0.1208302381, -0.1624954123
-0.0688324649, -0.0524547233
0.0974656193, 0.0382001712
-0.1291018048, -0.1125421429
0.1616663248, 0.0754597255
0.0492716560, 0.1369612150
-0.1079513243, -0.0674668487
-0.1416635976, 0.0033505553
0.0052446220, -0.0090965464
0.1270145437, 0.0815912588
-0.0304438033, 0.0401684718
0.0213806887, -0.1601158627
-0.0364308924, 0.1008515511
0.0425787207, -0.0130122198
0.1341340060, 0.0537169917
-0.0274232089, -0.0827828839
-0.1126643515, 0.0185306768
0.1303266479, 0.0335293187
-0.0018945517, 0.1030376718
0.0977247286, 0.0010866725
-0.0053050650, 0.0068733729
0.0341831196, -0.0188049229
-0.0614853612, 0.0485417167
0.0921383973, -0.0050300686
0.0988205153, 0.0258552516
0.0454611071, 0.0696560258
0.0113587365, -0.0643268835
0.0400309209, -0.0238448806
0.1133683189, 0.1648636854
-0.1112723645, -0.1431425909
-0.0194742550, 0.0677516076
0.1461476277, 0.0638304309
0.0633184952, 0.0446822766
0.0348823213, -0.0033105333
0.0876988567, 0.0773980259
0.0044048433, 0.1107426424
-0.0261474776, 0.0177852481
-0.1012893319, 0.0608823147
-0.0255061902, -0.0680015525
-0.0641651171, -0.0690253230
-0.0248870440, 0.0794791687
-0.0897189515, 0.0245441971
-0.0493296177, 0.0432277442
-0.1615397240, -0.0408099217
0.0825592209, 0.0743860091
0.1125731349, 0.0617063529
-0.0714662787, -0.2232465741
-0.0136129634, -0.1707648981
0.1269271322, 0.0016554789
-0.0199134066, 0.0918499759
0.0821983781, 0.1040901264
-0.0060653884, -0.0249885856
0.0535641991, 0.0008057024
-0.0088000732, 0.0705662155
-0.0376718756, -0.0514919760
0.1037629070, -0.1132329804
-0.1052020165, 0.0267779396
-0.0442023405, 0.0497403884
0.0083333600, 0.0591961335
0.0946379950, 0.0458406326
-0.0205319750, 0.0176194401
-0.0572258234, 0.0820635461
0.0307298212, -0.0523051289
-0.1071999615, -0.0586977668
-0.0405004430, -0.0541767391
0.1183256430, 0.1399112371
0.0301550841, -0.0268324352
-0.1237418648, -0.0433007936
0.0450308166, 0.1554887283
0.1012744348, -0.0618122429
-0.0005076022, -0.0222498736
0.1237770093, -0.0195106221
0.0385978017, 0.0049290804
0.0512373849, -0.0635491955
-0.0449609408, -0.0912389870
0.0504345791, -0.0755244844
-0.0538289040, -0.0979919498
0.0519014069, 0.0039160898
0.0236394609, 0.1673291778
-0.0068998814, -0.0980752977
-0.0077842976, 0.0728424148
0.1069787290, -0.0626307749
-0.1198027528, 0.0880641097
0.0813023364, -0.0390684835
-0.0025457687, -0.0243617496
0.0432316587, -0.0991417153
-0.0730213303, -0.1317096803
-0.0902159526, 0.0887630716
0.0797926083, -0.0885575325
-0.1536624183, -0.0195796798
-0.0467164711, 0.0744528097
0.0099793953, -0.0286190213
0.0190600398, 0.0193869448
0.0895198989, -0.0409514706
-0.0016535008, -0.0477160912
0.1550377613, 0.0397177346
0.0774184856, 0.0426628617
-0.0843151363, -0.1450906026
0.0761783797, -0.0500904794
-0.0779786037, 0.0792475878
-0.1266602391, -0.0174329239
0.0870642239, 0.0519590418
-0.0224745913, -0.0477488950
0.0797054703, -0.0328801459
0.0833631778, 0.0762084318
-0.0141120127, 0.0364194187
-0.0297977978, 0.0317814692
0.0342021073, -0.0150224559
-0.1173234346, -0.0105873196
-0.0253305924, -0.0045196695
-0.0493482097, 0.0950748857
0.0809828040, 0.0339595099
-0.0484669439, -0.1166624773
0.0231063517, 0.0352731736
0.0090543102, -0.1993922520
0.0811385933, -0.0970465958
-0.0820605141, -0.1911240495
0.0618528617, 0.0490373050
0.0301132815, 0.0159956897
-0.0275529651, -0.0834469613
-0.0382916387, -0.0433400700
-0.0628316739, -0.0310094243
-0.0947000739, -0.0026526489
-0.0185976844, 0.0333011096
0.0008568510, -0.0295407333
-0.0273186368, 0.2059051249
-0.0405898254, 0.0874712471
-0.0093979525, -0.1245594165
-0.0141712302, 0.0641230740
-0.0485647408, 0.0184831808
0.0362550630, 0.1164178043
-0.0629170785, 0.0263224131
-0.0973884528, -0.2142397188
0.0345141333, -0.0354171956
0.0295732763, 0.0407770800
-0.0159163433, -0.0317372686
-0.0935659759, 0.0916429859
-0.0003629506, 0.0402140111
0.0758394598, -0.0867638867
0.0638074776, -0.0688398864
-0.1100058194, -0.0452475241
0.0917090870, -0.0206266014
0.0840950515, -0.0072115743
-0.0393259206, 0.0990380012
0.0055909657, -0.0373735457
0.0117457350, 0.1449510189
0.0745824686, -0.1373128234
-0.1098692244, -0.1247484550
0.0497485740, 0.0203249785
0.0964686031, -0.0826820318
0.0009085061, -0.1154409957
-0.0656621141, 0.0962260720
0.0728611814, 0.0104698900
0.0405296456, 0.0588851310
0.0829580243, -0.0850135741
0.0235222097, 0.0243802890
0.0493550674, -0.0735204523
0.0411094340, -0.0233024358
0.1051850767, -0.1317053113
0.0086066919, 0.0314784133
0.0150013928, -0.1534975318
-0.0428432730, 0.0811335763
-0.0419729394, 0.0299198168
0.0388670516, 0.0245136552
-0.0175199812, -0.0593005053
-0.0666104923, -0.0040243612
-0.0275886751, 0.0268885724
-0.1053858543, -0.2609795748
0.0915555073, 0.0704970115
-0.0594490837, 0.0231237262
0.1572628371, -0.0878283105
-0.0194636227, 0.0335246427
-0.1470229599, -0.0989727408
-0.0099540125, -0.0570025204
-0.0276410777, -0.0780132928
-0.1188686679, 0.0978917292
0.0530447089, 0.0460154083
-0.1143503510, -0.1928690301
-0.0729725172, -0.0059346502
0.0757091400, -0.0514175728
-0.0039264090, 0.1870089853
-0.1175215512, -0.0257089069
-0.0319491728, 0.0208007187
0.0699489790, 0.0397563765
-0.0147766228, 0.0006623757
0.0625693234, -0.0099682435
-0.1442651159, 0.1365564811
-0.1569140082, -0.0496211982
-0.0004414306, -0.0210583400
0.0047812874, -0.0677564703
0.1262778669, -0.0515330660
0.0633818171, -0.1474110697
-0.0279216420, -0.1460223362
0.0133553059, -0.0059706889
-0.0392151969, -0.0372837863
-0.0156789239, 0.0287662184
0.0236290577, -0.0023755481
0.0321469901, 0.0891600966
0.0969996266, -0.0099726692
-0.0006615756, 0.0002184811
0.0970940447, 0.0157517271
0.0442769180, -0.0618808615
-0.0341535038, 0.0597952439
0.0753799290, -0.0377089908
