0.8979137917, -0.0295718454
0.6928329709, 0.0133019495
0.6812134769, 0.1145433966
0.7451073062, -0.0671654796
0.6791042304, -0.0362822972
0.7378536021, 0.1778279773
0.7409466643, 0.0051651089
0.8085020421, -0.1495984306
0.7543620912, 0.0327216898
0.8021107761, 0.0186740128
0.7873166791, 0.0412564014
0.6968195595, -0.1412139532
0.7582515913, 0.0199323151
0.8793629968, -0.0474801401
0.7858675374, 0.0347932860
0.7928939202, -0.1076660431
0.7354258165, -0.0405282095
0.5353197505, -0.0715126532
0.7202245852, 0.0248111295
0.7057150498, -0.1435606159
0.7347650477, 0.0497883065
0.7176078387, -0.0766082644
0.8495845254, 0.0385409754
0.8369815206, -0.0167457482
0.8260937758, 0.0041332240
0.7019495517, -0.0464027134
0.8559212937, 0.0297798373
0.7227282043, -0.0396969491
0.8115423177, -0.0096226029
0.5999688635, 0.0879994400
0.8032288093, 0.0288782318
0.8843467697, 0.1384129845
0.5956723311, 0.1337784172
0.8689250763, -0.0351260900
0.9002819630, 0.0775738934
0.8093707214, 0.1040156717
0.7431857182, 0.0811635356
0.6678117753, -0.0574219356
0.7650712870, -0.1024544556
0.6831805048, -0.0274726151
0.6954827176, -0.0294942935
0.8197594670, -0.1287082078
0.6618478564, -0.0037969131
0.7884806764, 0.0382285290
0.7917163065, 0.0583205297
0.7189623531, 0.0203731891
0.8467325721, -0.0207930999
0.6372877837, 0.0327723065
0.6685615054, 0.0721519781
0.8624211472, 0.0650396130
0.7099783776, -0.0535685226
0.8174053628, -0.1641124960
0.8003480912, 0.0029010903
0.7056049979, -0.0598373257
0.6050399119, 0.0412439948
0.8166223219, -0.0035638316
0.8120993685, -0.1697743037
0.6784634365, -0.0632992057
0.7214818297, -0.0599308109
0.8243134536, -0.0581075864
0.6156509605, 0.0514364492
0.7982355960, 0.0480793093
0.6446102576, 0.1126474326
0.7870125201, -0.1426900413
0.8006382598, 0.0874800906
0.7906388913, 0.0672742994
0.9244797573, -0.1188572772
0.8125332960, 0.0396097812
0.7528192781, 0.0032537874
0.7464420951, 0.0100767842
0.8480046062, 0.0472920430
0.9222702972, -0.0268328498
0.6255596757, -0.0700861317
0.6436938468, -0.0209309133
0.8900766278, -0.0548562988
0.8114998497, -0.1205172813
0.7400295790, 0.0309770583
0.8527007523, 0.0355141197
0.9342361085, 0.0451846313
0.8222673799, 0.0191466050
0.8637511701, 0.0771425322
0.6647710650, -0.0703943975
0.7923427109, -0.0508365415
0.8903894559, 0.0800057240
0.8495114356, 0.1152020416
0.7065420819, 0.0498216991
0.6466591674, 0.0070056632
0.9987498838, 0.0499866947
0.7522823518, -0.1506347340
0.7042941833, 0.0831908429
0.7340734095, 0.0179309185
0.7960241488, 0.0216455758
0.5723221564, 0.1165948688
0.7275081612, 0.1105134440
0.8155711453, -0.0416216197
0.8349032011, 0.0445328435
0.7873877302, 0.0517270041
0.7598406282, 0.0773280451
0.8870015092, 0.1494693909
0.7108347673, -0.0019422367
0.7255313353, -0.0587448940
0.7458990623, 0.0052435485
0.7225764548, -0.0253561616
0.6778331843, -0.0109643673
0.7679539373, -0.0404575094
0.8516136841, -0.1129288551
0.8931738965, -0.0326588927
0.8016508497, -0.1067603817
0.7473374676, -0.0828418555
0.7998338041, -0.0554051341
0.8123253415, 0.1558396846
0.8998276243, -0.1270722612
0.6644314707, -0.0211608898
0.8408295654, -0.0122146575
0.7011870851, 0.1701859296
0.7551536150, 0.0725257376
0.7494415581, -0.0220978703
0.6979309896, 0.1646815862
0.6897230183, -0.0569417855
0.8654713280, 0.1181010426
0.8716135382, 0.0208410176
0.9017766117, -0.0593608909
0.9603604127, 0.0204444546
0.7373785182, 0.1118888794
0.8501772097, 0.0046019320
0.5468398116, 0.0484771067
-0.7240855180, -0.0501643352
-0.8027424347, -0.0335630825
-0.8301289928, -0.1221016800
-0.7896614464, 0.0945378924
-0.7551699823, 0.0193155541
-0.7494106214, 0.1229013458
-0.7816931664, 0.1306321130
-0.7047238012, 0.0286774035
-0.8875176040, -0.0169422742
-0.7706131833, 0.0921612476
-0.6792321709, -0.0154473328
-0.7088902426, 0.0793537238
-0.7890879527, 0.0909705028
-0.6830158817, -0.0445917818
-0.8246358762, -0.0533211191
-0.6790316260, -0.0693169679
-0.6908908885, -0.0780572752
-0.7272638038, -0.0723570100
-0.8113046860, -0.0365739058
-0.8606205813, 0.1546305971
-0.7294565366, -0.0210764020
-0.7800225724, -0.1315084285
-0.8624565028, 0.0281187531
-0.7256425214, 0.0880846339
-0.7783407255, 0.0353182130
-0.7030637903, 0.0822707232
-0.7810538777, -0.0654239739
-0.8124405057, 0.1370732813
-0.7355007292, 0.0198488999
-0.8066573074, 0.0171626565
-0.7267206864, -0.0079373260
-0.5991936779, 0.0350275420
-0.7607558352, -0.0965972721
-0.8160717380, -0.0224947953
-0.6746223949, 0.0005843293
-0.6893386091, -0.1107576559
-0.6836477128, 0.0613648111
-0.8294919523, 0.0047380975
-0.8558510622, 0.0518784636
-0.6145603102, 0.0452793853
-0.7433946652, 0.0423044274
-0.6728678317, -0.1889903423
-0.7925088583, -0.0898796218
-0.9117791402, 0.0574456781
-0.7736189331, -0.0485925641
-0.6868568897, 0.0039495009
-0.6142341083, -0.0150927315
-0.8499976669, 0.1138418774
-0.7252010207, 0.0184186315
-0.7697992316, -0.0112571838
-0.6943409142, 0.0733281040
-0.6619005463, -0.0526547992
-0.7066923429, 0.0531221207
-0.7819157417, -0.0003385189
-0.8107556587, 0.1663858722
-0.7699018953, 0.0219903847
-0.7154355960, -0.1009099902
-0.8053381467, -0.1885112651
-0.8141240845, 0.0368237205
-0.6781459682, -0.0305992639
-0.8124306180, -0.1570893828
-0.5667269941, 0.1713178055
0.7567579771, -0.0739933823
0.8554492308, 0.0826096507
0.7195706902, 0.0299859731
0.7162478411, -0.0123590287
0.7535928884, 0.0054996965
0.6834890254, 0.1611536931
0.7317335042, 0.1199631338
0.7941626547, -0.0117582243
0.6850535115, 0.0286581214
0.6426206043, -0.1362758866
0.7255982269, 0.0816198689
0.8383204374, 0.0480204549
0.7648262595, 0.0276577220
0.5820069943, -0.0184898775
0.7689189907, -0.0124341646
0.8698717261, 0.0075486424
0.8367955092, 0.0402261895
0.8078156212, 0.0541168122
0.8525348550, -0.1250777630
0.7214164332, 0.0191995679
0.7258760722, 0.0900186037
0.7996530910, -0.0142327812
0.6863139631, 0.0485898239
0.7753034240, -0.0784545906
0.8781006178, 0.0672424514
0.8659997719, -0.1210677055
0.6208963689, 0.0054051596
0.8785219503, 0.0010573468
0.7620405681, 0.0337006084
0.6821578787, 0.0104130642
0.8050356817, -0.0192791303
0.7194887843, 0.0071236222
0.7175592436, -0.0093252104
0.8304358788, 0.0181964747
0.8148629957, -0.0910888685
0.6907511326, -0.1776790016
0.6777573487, -0.1105250647
0.8252079176, -0.0909939505
0.6588215583, -0.0175472849
0.6524248599, 0.0060955143
0.7085076139, -0.0409988649
0.6627286110, -0.1642624411
0.7143262322, -0.0350048389
0.7820199873, 0.0083403850
0.8491558685, 0.0731867728
0.8902830980, -0.0271343027
0.8135562546, -0.0076395352
0.7685195223, 0.0466591252
0.8095352015, -0.2324634562
0.8088791620, -0.0280390554
0.7575896010, -0.1100399467
0.8261485027, -0.0383107838
0.7201369304, -0.1394766985
0.7144392731, 0.1185479874
0.8369750482, -0.0684642065
0.7724619465, -0.0441622979
0.7006586493, -0.0826466510
0.7238474988, 0.0158842243
0.6803927946, 0.0139957012
0.7910978621, -0.0481006903
0.8585640112, -0.0178003853
0.7971058033, -0.0406061456
0.8050007486, -0.0486789848
-0.0044287483, -0.1214935531
-0.1517031607, 0.0663996878
-0.0114380594, -0.0058296950
-0.0361225370, -0.0656476424
-0.1145094657, 0.0163152500
0.0523444492, 0.1177139977
0.0439813118, -0.0067442117
-0.0505404297, -0.0276051513
-0.0664903984, -0.0685920237
0.1251070491, -0.0859371553
-0.0056008170, 0.1294691119
0.1052144319, 0.0046079922
0.0050170683, -0.0306425346
-0.0688181659, 0.0764497177
0.0770368764, -0.0212874349
-0.0144246847, -0.0398561404
-0.0715750695, -0.0452810672
0.1001723400, -0.0038425794
0.2079114688, 0.0223776711
0.0151664960, 0.0372388668
-0.0852977601, 0.0515973162
-0.0544883050, 0.0690328615
-0.0652826030, -0.0288492111
0.0421017071, -0.1137624679
0.0416174690, -0.0078344073
-0.0378714878, 0.0921981528
0.0386752251, 0.0870160644
0.1585191339, 0.1912252915
-0.0215003312, 0.0032684317
0.0171791797, 0.0358204595
-0.0595933385, -0.0048569970
-0.0482000910, -0.1275981675
0.0073146738, 0.1365078553
-0.0812887520, -0.0162314463
0.0030244680, 0.0188338365
-0.1117311447, -0.1114547499
0.0213122464, -0.1296104018
0.1068807428, 0.0172720815
0.0280327201, 0.0355700901
-0.0100699656, -0.0416886213
0.0617406394, 0.1818813729
-0.0552880391, -0.2266823446
-0.0184976212, -0.0011040637
0.0646340929, -0.1993984074
0.0753480700, 0.0178669384
-0.0069555280, 0.1312707168
0.0336452016, -0.0892434088
-0.0053334392, 0.0955097029
0.0097109312, -0.0552261735
-0.1007320576, -0.0586767378
-0.0520357301, -0.0392323129
-0.0004851100, 0.0488384889
0.0615702976, -0.0135939165
-0.0201938713, 0.0790361347
0.0520048404, 0.0162847991
0.0210686360, -0.1142817759
-0.0221222240, 0.0284413952
0.0206860982, -0.0087200137
-0.0241077697, 0.1186498845
-0.0825325631, 0.1168850569
-0.1312368159, 0.2159400847
-0.0395245317, -0.0517614423
0.0770274431, 0.0168888748
0.0212316848, -0.0283604371
-0.0343162279, -0.0120443845
-0.0387450024, 0.0258514911
-0.0114199745, 0.0820144523
0.0352103830, 0.0633110887
-0.1245197763, -0.0425537168
0.0371634262, -0.0064054626
-0.0806168157, 0.0362647124
-0.0927158294, 0.0999659791
0.0878237268, -0.0333420701
0.0964534649, 0.0275576177
-0.0319077564, 0.0287868904
0.1189181721, -0.0022810481
-0.1278319043, 0.0349861818
0.0594695858, 0.0871535382
-0.1151441377, -0.1223172950
-0.0433187612, 0.0523338891
-0.0038438068, -0.0580135218
-0.1414659530, 0.0650793482
0.1257113571, 0.1132565646
-0.0251664532, 0.0244484673
0.0470670875, -0.0184928031
0.0293449572, 0.0631481526
0.0694069633, -0.1930881040
-0.0718678639, -0.0121792186
-0.0031526116, 0.1226913252
-0.0362384842, -0.0125674370
-0.0129948762, 0.0748458043
-0.0606388760, 0.0149638027
-0.0287013638, 0.0178268884
0.0082768322, -0.0668257346
0.0557876965, -0.0941318087
-0.0869804228, 0.0399162647
-0.0210025066, 0.1196715074
-0.0494065510, 0.0251119874
-0.0875193227, 0.0924654530
-0.1535858687, 0.0709482754
0.0118079632, 0.0951653156
-0.0179020210, -0.0198476527
-0.0598984199, -0.0135206909
0.2270006208, -0.0003225068
0.0961518649, -0.0359421831
0.1340444067, -0.0537547023
-0.1039086356, -0.1087371652
0.0250878130, 0.0135013284
-0.0633594860, 0.0725803933
0.1423975758, 0.0068866336
0.0396828563, 0.0627763841
0.0863421877, 0.1180922802
0.1588804351, 0.1374574730
-0.0169969855, -0.0608058075
0.0282249420, -0.1473918853
-0.0781588408, -0.0223370638
0.1350408363, -0.1135935454
-0.0352643368, 0.0236124967
-0.1139505755, -0.0745852678
0.0786138487, -0.0211110102
-0.0412649319, 0.0653595060
-0.0623360492, -0.0821927285
-0.0828831716, -0.1050890391
0.0527560672, -0.0304298250
-0.0560686216, 0.0006704629
0.0312699473, -0.1153433867
-0.1707916793, 0.0223811945
0.0554042287, -0.0608015146
-0.1117446633, -0.1139411334
0.0230449195, -0.0633937198
-0.1451246042, -0.1158812039
-0.0068900613, 0.0029577487
