0.7611433858, 0.0421163575
0.7023416198, 0.0084886766
0.7162639238, -0.0437098938
0.7043659622, 0.0586518133
0.8090033141, -0.1205447094
0.7498105242, 0.0188791424
0.8352985396, -0.0766225209
0.6855501883, 0.1158412164
0.7078753446, -0.0839372280
0.6956918233, -0.0536388933
0.7978312046, 0.0520745342
0.7771304895, 0.0318097415
0.8179974446, -0.0204533569
0.7544580713, 0.1214718028
0.6112615929, 0.0272489865
0.6281492362, 0.0787599647
0.6119129951, -0.0090868645
0.7122491095, -0.0179582987
0.7533503821, 0.1011116717
0.7575377558, -0.0067102932
0.6093846758, -0.0073221301
0.6678002558, 0.0422990735
0.6493296759, -0.0845310442
0.7262655053, -0.1209100757
0.7102591300, -0.0135781585
0.7294908715, -0.0318102708
0.9059078217, -0.0814291036
0.7387097216, -0.0288281328
0.7891711830, 0.0421294011
0.7592000896, -0.0102502955
0.6783783785, 0.0141641728
0.6925709570, -0.0209558441
0.6880132220, 0.0660290307
0.6094547029, 0.1234191357
0.7227154604, 0.0016095298
0.8044190734, -0.0533459464
0.7299765077, 0.0591011819
0.6874261120, 0.1185954245
0.6976263546, 0.0269931327
0.6543512014, -0.0385018418
0.6017852461, -0.0155754771
0.7176673610, -0.0954289250
0.6343772523, 0.1451406576
0.7683255689, -0.0637875109
0.8276643310, -0.0293958247
0.6177696731, 0.0789483955
0.7670607658, -0.0151741338
0.6968840816, 0.0385900024
0.8266290906, 0.0585485585
0.8099350357, -0.0440951760
0.7103839082, -0.0885935479
0.6938467293, -0.0070507467
0.6549524160, -0.0018300452
0.7221753587, -0.1114152461
0.6529078817, -0.0444559127
0.7136515008, -0.0379430831
0.6647306097, 0.0199300115
0.8621836636, 0.0016903284
0.6070304641, 0.0956915023
0.7684052973, -0.0630674097
0.6637057925, 0.0113520745
0.6950606487, 0.1329558394
0.6856731588, 0.0127282223
0.7005304809, -0.0093787709
0.6589680068, -0.1455178505
0.6953481556, 0.0452520331
0.6305479397, 0.0355039905
0.6324822186, 0.0035212595
0.8194914695, -0.0307391442
0.6598143627, 0.0691629746
0.7271122859, 0.0273321106
0.7470269590, 0.1237184141
0.7808197184, 0.0572978993
0.6714390729, -0.0514210906
0.6785860839, 0.1262225325
0.6688648943, 0.0436632655
0.7138962037, 0.0292967761
0.6478543033, 0.0120839543
0.6731781392, -0.0900937712
0.6580105001, -0.0042189596
0.6307556846, -0.0603618748
0.6280540294, -0.0491006817
0.6812713520, -0.0337442644
0.7456816251, 0.1635133242
0.6569679501, -0.0263903384
0.7102653951, 0.0755933423
0.6804431076, 0.0816842568
0.7460123662, 0.0508226565
0.6572227731, -0.0878576670
0.7616708642, -0.0527933057
0.7758603770, -0.0272280824
0.5974581091, -0.0291101285
0.6258050023, 0.1035418339
0.7436442963, -0.0516976518
0.6648053519, 0.1287210390
0.7166359933, 0.1237075416
0.8197197966, 0.0006464824
0.7030995655, -0.0210025639
0.6558141426, -0.0028442851
0.6844166050, 0.0024408664
0.7056537561, 0.0754813998
0.6708728058, -0.0966761102
0.6545540629, 0.0542000101
0.6911911725, 0.1097295915
0.7202344048, -0.1314149785
0.8540920537, -0.1084636742
0.6516087092, 0.1236864554
0.8066301555, 0.1455471454
0.7894270853, -0.0649589774
0.5710288806, -0.0740449244
0.6219723815, 0.0536367203
0.7585483244, 0.1410568596
0.7592475474, 0.0046732444
0.7841797372, 0.0631761904
0.8395800243, -0.1277124309
0.7349203110, 0.0023991522
0.7169551141, -0.0126803776
0.7475705369, -0.0097251794
0.7099720204, 0.1064034405
0.7078021853, 0.0378630082
0.6076091358, 0.0500085263
0.8174722330, -0.0281446773
0.7204099345, -0.0927599603
0.8806502787, -0.0112666922
0.6068909522, -0.0331150266
0.7126515660, 0.0768355161
-0.7001362667, -0.0710874101
-0.6981627146, 0.1205391633
-0.6987172403, -0.0629864903
-0.8008384357, -0.0992164103
-0.7543067064, 0.1744948788
-0.7180973644, -0.0392665067
-0.8134114989, -0.1631337045
-0.6432202017, 0.0301947261
-0.6945666770, -0.0354301132
-0.5387329833, 0.0436658357
-0.7395215154, 0.0322737223
-0.7551929697, 0.1144014868
-0.6355437913, -0.1164537976
-0.6735655195, 0.0636291836
-0.5746364673, 0.0194661319
-0.7811211692, 0.1460540555
-0.8281767715, -0.0800980167
-0.6756365588, 0.0411245365
-0.7623373926, -0.0389477297
-0.5830925292, 0.0960517209
-0.6567346020, 0.0404792539
-0.8615576613, -0.0442342624
-0.6993948039, 0.0193381553
-0.8321101357, 0.1006439649
-0.7817017186, -0.1781879852
-0.6112366809, 0.1471888862
-0.8780408224, 0.0741693729
-0.7107471594, -0.0866897720
-0.7084255564, -0.0693087699
-0.7952709753, -0.0936595729
-0.6891883133, -0.1639495682
-0.6473677306, -0.0089749474
-0.8137489838, -0.0187220365
-0.8254549543, 0.0122439630
-0.7524509253, 0.1053204924
-0.6900207998, -0.0461535064
-0.8210993960, -0.0147956517
-0.7042786151, -0.0217764412
-0.6454509362, 0.0366284167
-0.6082724944, 0.0875442711
-0.7633550052, 0.1300852513
-0.8284799507, 0.0592100425
-0.7643696987, 0.0530966916
-0.6790528598, -0.0221819742
-0.5962697637, 0.1010297450
-0.6442407829, 0.0043206607
-0.6303001853, 0.0140752396
-0.7239478461, -0.0509962148
-0.7985853750, 0.0374048057
-0.7181185351, -0.0517771836
-0.7150362505, -0.2152296069
-0.7962464547, -0.1502003539
-0.6772837620, 0.0215582547
-0.8585890749, -0.0228929388
-0.5911408248, 0.0667302553
-0.7804918809, 0.0393489497
-0.7532566426, 0.0729095363
-0.7539796407, -0.0368826695
-0.8169563542, 0.1751178282
-0.6164472428, -0.0495669139
-0.7404014602, -0.0399810265
-0.7112252689, -0.0655199961
0.6963132794, -0.1074810840
0.6973665138, -0.0858968785
0.8583020841, 0.0478370828
0.6163742290, 0.0104163659
0.6076448340, 0.0121821896
0.7644008570, -0.0538592130
0.7840165778, -0.1232781746
0.4886606896, -0.1713104445
0.9162525791, 0.1900362603
0.7141695976, -0.1068808052
0.7581033801, -0.0005044224
0.6008885108, -0.0860753189
0.7194463551, -0.0547652619
0.6731054856, 0.0504374928
0.7499882530, -0.0036747660
0.8295289846, -0.0232051352
0.6298103692, -0.0444204488
0.7593165426, -0.0410403054
0.6830218348, -0.1015112058
0.7297239488, -0.0639001478
0.7675957855, 0.0862253576
0.6275785985, 0.0584701892
0.7137386369, -0.1079230402
0.6348936298, -0.0180860238
0.6758382038, 0.1221742169
0.6321381005, 0.1413255562
0.7275611012, -0.0911420949
0.8086490116, 0.0339326589
0.7141678899, -0.0490239257
0.7705189758, 0.0551148823
0.7531437417, -0.0141225118
0.7613009931, 0.0345725567
0.6493513230, -0.0602075775
0.7854492193, -0.2150527532
0.8819079191, 0.1037839150
0.8273572961, -0.0063760771
0.5967212836, 0.0527481612
0.7845576842, -0.0008710201
0.7581899263, 0.0502238104
0.7366807636, -0.0329985756
0.7818313151, 0.0426698672
0.7207609743, 0.0654124517
0.5888513326, -0.0729555806
0.6498106668, 0.0405095120
0.7984916022, -0.0753079014
0.8627298624, -0.0293708678
0.7474224382, 0.0592314084
0.7045851315, -0.0572732515
0.6903008697, -0.1170272960
0.6044209148, -0.0029053210
0.7433160546, 0.0453066374
0.7606354967, 0.0505884033
0.7261520268, -0.0691889406
0.7130766570, 0.1185063116
0.7553269702, -0.0839087758
0.7012007090, 0.0448308865
0.6908101201, -0.0518402780
0.7597956044, 0.0331991088
0.6017311916, 0.0575913624
0.8119207555, 0.0347335876
0.6423778218, -0.0014448076
0.8058688414, 0.0074109282
0.5949649412, -0.0107293187
0.0305307695, 0.0482974350
0.0638989424, -0.0118876823
-0.0565662102, -0.0950388893
0.0406144194, 0.0170689732
0.0069618342, -0.0516500982
0.0665654358, -0.0752336071
-0.0428208787, -0.0969717101
-0.0277100601, -0.0102093772
0.0012311887, 0.0388034085
-0.0710883799, 0.0174743231
0.0068982869, -0.0040735006
-0.0773377152, 0.0414676136
-0.0488145829, 0.0482887401
-0.0215831807, -0.0005582590
0.0845022946, -0.1593725233
-0.0353213565, 0.0511944021
-0.0874738059, 0.1297230690
-0.0312382607, 0.0265142523
-0.0346089544, 0.0317659227
-0.0362388676, -0.0108048224
-0.1245047745, 0.0236241819
0.1225973224, 0.0508254206
0.0864862378, 0.0868665514
-0.0388642866, 0.0362788915
0.0654393670, -0.1129585838
0.1474647299, -0.0500105353
0.0435408067, -0.0569740141
0.1054865097, 0.0386580229
0.0285842456, -0.0277319334
