0.5734512675, -0.1377653931
0.5377323792, 0.0272328272
0.5638620501, -0.0640344564
0.6302443492, 0.0684710796
0.6275068875, 0.2551684566
0.5923110439, -0.0213191125
0.5947476720, 0.0430779423
0.4197813257, -0.1925701915
0.4934985588, -0.0463146513
0.5433243969, -0.0706372363
0.4274552196, -0.0922083468
0.5352828243, -0.0038799664
0.4752523776, -0.0662890367
0.7189695476, 0.0329997172
0.5543459878, -0.1312342868
0.6897751520, 0.0177812051
0.7658907621, 0.2187331329
0.7382850380, 0.2708909785
0.4603876291, -0.0538138176
0.5856214973, 0.0676042796
0.5909366644, -0.0196231116
0.6861965428, 0.0779132418
0.7764552279, 0.0469062880
0.5609564248, -0.0537260737
0.6297162766, 0.0739344205
0.6176518923, -0.0416035831
0.5967741754, 0.0301077154
0.5874973993, 0.0456986814
0.7712460417, 0.0893288127
0.5396786036, -0.0932413165
0.6365472821, -0.0044585255
0.6144122459, 0.2264573194
0.6798498253, -0.0266125674
0.6370724467, -0.0096579487
0.5844155220, 0.0435929532
0.6090610418, -0.1377727424
0.4791376935, -0.0023394769
0.5524847367, 0.0012818233
0.6254939845, -0.0612236747
0.5653701251, -0.1446406607
0.6504955400, 0.1125805282
0.5891861103, 0.1536723720
0.6209060554, 0.1449010459
0.7666007973, 0.0148134687
0.4192363903, 0.1335162113
0.5954839066, -0.0798644161
0.6471197707, -0.0073584776
0.5119110413, -0.0139870222
0.6202040145, -0.0574591997
0.5256024938, 0.0646335889
0.5949219963, 0.0772903686
0.8757789036, 0.0028005569
0.6064105234, 0.1469076105
0.4626947186, -0.1785308958
0.6835909901, -0.0489382249
0.5544811846, 0.0555114632
0.7356726053, 0.1515219969
0.7924580746, 0.1156271142
0.6249335646, -0.0159650033
0.4591659190, -0.1280655063
0.7688529233, 0.0306440938
0.5679534828, -0.1458738985
0.7605271840, -0.0250036529
0.7449198339, 0.1592554268
0.4714118284, 0.0310115990
0.5280370236, -0.0770357082
0.6134067989, -0.1571418719
0.6534995722, 0.0425438573
0.6595636308, 0.1346796174
0.5670231418, 0.0848901318
0.4990436761, 0.1782584321
0.7437696307, -0.2066901937
0.6914826553, -0.1882446071
0.6923819270, 0.1393799866
0.5673841475, 0.2393570867
0.3853691905, 0.1143271819
0.6924602267, -0.2040852176
0.7752717263, -0.2312052759
0.4581608981, 0.0374683484
0.5800332925, 0.0165776708
0.4881315728, -0.0425383341
0.6605355281, 0.0815734340
0.5826418957, 0.0352729945
0.3251778988, 0.0554254644
0.7221692273, 0.0094659200
0.6623670219, 0.0451706749
0.8695868177, -0.0040899732
0.6059960410, 0.1576050911
0.7893446072, -0.1601370314
0.5655290819, 0.1000686708
0.7032434227, -0.0824425162
0.4146609404, -0.0563374293
0.4424086312, -0.0676729332
0.3898003777, -0.0337321361
0.5240502713, 0.1389258538
0.5675024508, -0.0272013508
0.6230738457, 0.1475412714
0.5578018541, 0.0549029365
0.6157005050, 0.1135607298
0.5227972912, -0.0514860048
0.7176413722, -0.1267112940
0.7221243004, 0.0590205920
0.8425053231, 0.0396334642
0.7198009558, 0.0698073287
0.6553987050, 0.0664185904
0.7284038392, 0.0169363932
0.5376305081, -0.0303696551
0.5982429431, -0.1072263996
0.7083554697, -0.0207377690
0.7544276108, 0.0038193737
0.4269536186, -0.2613950483
0.4123859071, -0.0014860329
0.5582436555, -0.0194034387
0.7423220436, 0.0548223227
0.7181574692, -0.1967044179
0.4281759915, 0.0853494050
0.6873453856, 0.2490842345
0.4736163208, 0.0331833778
0.4548192513, -0.0694391913
0.6386671434, 0.0971546338
0.5422266058, -0.1894033903
0.5141406248, 0.0390050635
0.5718110439, -0.1916097698
0.6836038708, 0.0212751314
0.7280211138, 0.0709316176
0.7388111578, 0.1229236209
-0.8142304667, 0.0387492021
-0.6243897625, -0.1105120101
-0.5755577661, -0.0266314790
-0.7123713974, 0.0255723050
-0.6423026483, -0.0330860184
-0.6706163915, -0.0504008171
-0.5517286469, 0.0710514018
-0.5542714644, 0.0232117695
-0.4965586901, 0.3102986289
-0.5679741455, -0.0522613001
-0.6582917017, -0.0136594493
-0.6580887963, 0.0526037035
-0.4239562857, 0.1002781456
-0.8325294927, 0.0020066970
-0.6479987815, -0.0781478909
-0.6835295949, 0.1113793814
-0.6415645404, 0.2464116582
-0.8855616919, -0.1245120399
-0.6474621224, 0.1503557865
-0.6053917765, -0.0177489616
-0.4617657704, 0.0616390290
-0.4246313490, 0.0037509803
-0.7673343660, -0.0008645981
-0.7170238943, 0.0987636912
-0.6078522835, 0.0743820889
-0.4027054647, 0.2668073561
-0.6475770558, -0.1261805683
-0.3891381203, 0.0176172706
-0.6007389411, -0.1173835959
-0.6099287606, -0.0064153044
-0.4545783134, -0.0495851690
-0.6383265092, -0.1059780042
-0.5579221854, -0.0877701516
-0.6877971662, 0.1630721878
-0.7640050885, -0.1093619260
-0.7353264219, -0.0620884413
-0.6027256872, 0.1842952072
-0.6934348382, -0.1128304080
-0.6649761335, 0.0964873065
-0.6787478354, 0.1151234864
-0.4562997316, 0.0204825252
-0.6943753139, 0.1424401777
-0.3958429226, 0.0003051727
-0.7534395651, -0.1847097091
-0.6105342352, 0.0779597586
-0.6274544387, -0.2620948027
-0.5819624851, 0.1754631664
-0.5154333949, 0.1759627763
-0.7212535001, -0.0237367474
-0.4305049072, 0.1370114952
-0.5026365870, -0.0403331702
-0.4646160319, -0.0040324509
-0.7122192687, 0.0567923374
-0.5254354969, 0.1203406226
-0.6284916120, 0.0850588848
-0.6506427040, 0.0240560675
-0.7126347867, -0.0217348508
-0.6532594596, 0.1585112265
-0.6333141144, -0.0240702742
-0.6785759028, 0.1250355630
-0.6660120788, 0.1415302327
-0.6766378113, 0.1187611033
