0.8578342973, 0.0545682143
0.6022909294, -0.1025418226
0.7266955843, 0.1625063872
0.7486632578, -0.0087668961
0.6814170288, -0.1013306687
0.7514367452, -0.0569698895
0.7502475119, 0.0331348254
0.6603201663, -0.0347156795
0.6688661212, 0.0359288857
0.9069551610, 0.0524105462
0.6523042081, 0.0840584014
0.7639608925, -0.0887988984
0.6833964178, -0.0489909691
0.7479754384, -0.0569947976
0.7997323542, -0.0162084351
0.6993638033, -0.0671752588
0.7483014534, -0.0208610639
0.6024936139, -0.0216646811
0.6300299506, -0.0472544126
0.7827070565, -0.1626383741
0.6927581083, 0.1197226035
0.6793518575, -0.0179257533
0.7092576147, -0.0059608041
0.7925593214, 0.0237470971
0.7666532571, 0.0586903329
0.6372759699, -0.0528896952
0.6769838223, 0.0097613816
0.5906158296, 0.0545834193
0.7421789287, 0.1524982064
0.7199977024, 0.0290716893
0.5194678821, -0.0099391551
0.6898553784, 0.0238257550
0.8261799090, -0.1086356363
0.6588700763, -0.0421247954
0.6385282388, 0.0222830561
0.8152412542, 0.0209963219
0.7368536250, -0.1140891012
0.7863732600, 0.0969840150
0.7504106613, 0.0095252455
0.7868943537, -0.0125669708
0.7146944705, 0.0832013047
0.5742165067, -0.0928345091
0.7285945889, 0.1138732290
0.6259929295, 0.0655741288
0.5350230231, -0.1324452124
0.7209544309, 0.0239562154
0.7558433234, -0.1719814094
0.8189140204, 0.0398774302
0.7921941016, -0.1685156896
0.7757463634, 0.0058297756
0.7678670888, -0.0768243890
0.5384634665, -0.0529000002
0.6868585469, -0.0075366270
0.7347582649, -0.0328751927
0.7615393533, 0.0024896142
0.5559953301, 0.0463574652
0.6211174564, 0.0195887626
0.7374798633, 0.0658351218
0.7063163816, -0.0169830375
0.6907971507, -0.0437017245
0.7686989946, -0.0780330832
0.7051281127, 0.0096622670
0.6857986131, -0.0138552840
0.7110683858, 0.0787456908
0.7420428206, -0.0308327847
0.7737304124, 0.0440099791
0.6998496560, -0.1110862898
0.6814039493, -0.0630542392
0.8708017113, -0.1414077526
0.7092885295, 0.0146789518
0.7606127933, -0.0858989974
0.7567578274, -0.0343466557
0.8407068673, 0.0445060015
0.8655404213, -0.0398433961
0.7888040502, -0.0710287459
0.7191782688, 0.1129583355
0.7060875878, -0.0025749904
0.7945580787, 0.1788782556
0.7819916365, -0.1347818736
0.8221820029, 0.0367982908
0.8135616445, -0.0204812899
0.5923608287, 0.1585018558
0.7131847024, 0.0405240906
0.6622961170, 0.1347598785
0.9256973867, -0.0116014328
0.6389806453, 0.0247759808
0.5555688407, 0.0430178205
0.7320655651, -0.0107287293
0.6032393660, -0.0562877224
0.6822979918, 0.1361504327
0.6604264446, 0.0496634295
0.7720379759, 0.0711201206
0.7122256252, 0.0059419382
0.6332080657, 0.0633750995
0.6508166740, 0.0222252525
0.7278434401, 0.0468602201
0.7546574185, -0.0645131773
0.6962287750, 0.0150738702
0.7250551951, 0.0699509978
0.6890998682, -0.1629235599
0.5451790923, 0.1831082862
0.6271763019, -0.0333543581
0.7986144834, 0.0728393382
0.6576795582, -0.0473109662
0.6725217609, -0.0127494325
0.7431766622, -0.0132695736
0.7955448301, 0.0368436768
0.6419456015, 0.0255945422
0.7002331289, 0.0214076600
0.6490530921, -0.0987909366
0.7504634334, 0.0025246190
0.6829197733, -0.0137813459
0.6816800098, 0.0579345958
0.7859865357, -0.0082817736
0.7869125848, -0.0437621217
0.6460765973, -0.1033291992
0.8385604183, 0.0700589448
0.7860353269, -0.1126011726
0.6173960487, 0.0433435001
0.8477928047, 0.0498364833
0.7499579742, -0.0150127746
0.7543521967, 0.0225503189
0.7352494211, 0.1334680863
0.7690004289, -0.0460121723
0.7041638137, -0.0438437985
0.7689875817, -0.1564025686
-0.8585419095, -0.0351079279
-0.8170720636, -0.1153693329
-0.7373739840, -0.0956162305
-0.6467616182, -0.1103087212
-0.7435890982, 0.0207156495
-0.6636917732, -0.0065599994
-0.8572727933, -0.0182332637
-0.6791313219, 0.1199996864
-0.8354512554, 0.1644780743
-0.8322838604, 0.0523389064
-0.7415285773, -0.0235813241
-0.7660262911, -0.0237878278
-0.7038916380, -0.0743805537
-0.6162856597, -0.2438394691
-0.7011227925, -0.1000357468
-0.7405213977, -0.0453419441
-0.6292201764, 0.0746759812
-0.7727104260, -0.0142379463
-0.8957331853, -0.0701684331
-0.7600737519, -0.0207554158
-0.6384434902, -0.0648924644
-0.5970366522, -0.0139542560
-0.8618886014, 0.0248171692
-0.6934466513, -0.0973669064
-0.7844257165, 0.0084439534
-0.8587921634, -0.0022193973
-0.6909400848, 0.0107968192
-0.7080495934, -0.0456921223
-0.7656983664, -0.0547225470
-0.6690992637, 0.0206278714
-0.8138807889, 0.0065792410
-0.7952801900, -0.0191534500
-0.7191721386, 0.0598164217
-0.7549874202, -0.0678305733
-0.6362818086, -0.0312064357
-0.5864438982, -0.0268911822
