0.9067477383, 0.0458146230
0.8464627434, -0.0093500433
0.7970569354, -0.0579323346
0.6800738022, -0.1253088454
0.6504066814, 0.0365332964
0.6794613536, 0.0827024178
0.8269536178, -0.1505377509
0.9063376355, 0.0250239024
0.6842390044, 0.0362018490
0.7926131906, -0.0576052887
0.7977346695, -0.1145315688
0.5897188619, -0.1855391258
0.8251689827, -0.0247933733
0.8095340192, -0.0937336265
0.7002829244, 0.0513347038
0.8136318176, -0.0228238913
0.8060717705, -0.0041289385
0.7621616016, 0.0100984362
0.8418459024, 0.0789880937
0.8755207957, -0.0143653618
0.6004351540, -0.0104392531
0.8678039088, 0.0807992245
0.8351435773, 0.0275654791
0.8998876411, -0.0528210659
0.8921771132, -0.0621855315
0.8448982781, 0.0564277363
0.7783138158, 0.0427418896
0.6970941366, 0.0304726551
0.7564217505, -0.0335889203
0.8291036945, 0.0241289037
0.8937829768, -0.0122110059
0.6692262721, 0.0967112936
0.6445264595, -0.0298951024
0.6748104118, 0.0761636352
0.7023064535, 0.0032576881
0.6542526745, -0.0031883932
0.7716990044, -0.0700857239
0.7499830115, -0.1268762418
0.7668880281, -0.0635700560
0.8610836746, -0.0843813783
0.7457766794, 0.1423763477
0.8243182889, 0.0932323780
0.8045880563, -0.0213788240
0.7635366626, -0.0674129429
0.8411638707, -0.1363651337
0.8028445366, 0.0789183578
0.7232986443, -0.0573405749
0.8127670354, -0.0408965866
0.7678077987, 0.1186605680
0.7670465171, -0.1420465798
0.8640493212, 0.0005688511
0.7699900613, -0.1519240593
0.7365452444, 0.1139675935
0.7559163070, 0.0415161948
0.7724166950, 0.0174494558
0.8016809407, 0.0757131569
0.9571987891, -0.0378714424
0.7574112633, -0.0604944194
0.7481208223, 0.1393415593
0.8230186094, 0.0031325429
0.6226235147, -0.0082482455
0.5989936034, 0.0547768298
0.8231119729, -0.0532162869
0.7804723155, -0.0291241096
0.7913321531, 0.0935003530
0.8071881298, 0.0238075406
0.7231955803, -0.1174513260
0.7218367690, -0.0593442593
0.7443378783, 0.1158364152
0.8059233077, -0.0200924207
0.9240087743, 0.0465052766
0.9037209203, 0.0005407278
0.7201697516, -0.0698348109
0.6532260217, -0.0375420843
0.6956442541, 0.0022319089
0.7458589598, 0.0036589266
0.6504243608, -0.0620327069
0.7981935095, 0.0893693101
0.8590269449, -0.0098515485
0.7986322619, -0.1236896272
0.8511881135, 0.0060336399
0.8327106946, -0.0851114118
0.9427284202, 0.1643920250
0.8135575930, 0.0734787446
0.8873111178, -0.0121989076
0.8394452239, -0.0093774180
0.8644658511, -0.0789304285
0.9049981646, -0.1199920487
0.8106063183, -0.0111544966
0.7304777778, -0.0461291658
0.6536473414, -0.0331311363
0.8028973130, -0.0073884314
0.8567594078, 0.0513564574
0.7802201001, 0.0249447558
0.7149124154, -0.0498473966
0.8952177185, 0.0484100463
0.6616407508, 0.0526752734
0.7031034416, -0.0220937284
0.9629034989, -0.0359522061
0.9569915634, 0.1361680744
0.7791844852, 0.0065185955
0.8289416721, 0.0758222038
0.8038332280, -0.0627931319
0.6194916704, -0.0713455313
0.7970518694, 0.1098743967
0.7678874665, 0.0859059664
0.7296061509, 0.0436249946
0.8909914959, -0.0191689750
0.8939420647, 0.1025403162
0.8246288044, 0.1293629381
0.8218234762, 0.0075405514
0.7005705378, 0.1013604835
0.8162286572, 0.1088802257
0.7339537694, 0.1141406354
0.8663198513, -0.0825303293
0.8833152187, -0.0296761503
0.8780649310, 0.1135885548
0.7606961709, 0.0053104344
0.7829022643, -0.0146148487
0.7411696982, -0.0267563234
0.6489593684, 0.0707612465
0.8121278252, 0.0225006397
0.8125796178, 0.2022498491
0.8250946363, -0.0493319258
0.9283922118, -0.0184953908
0.8298658500, -0.0123065875
-0.8661538309, -0.0260510858
-0.8950057392, 0.0242042055
-0.6460968883, 0.0364810925
-0.8958829590, -0.0099812921
-0.7830335700, -0.0478435222
-0.7408472678, 0.0456836902
-0.7681107654, -0.0339405073
-0.8336345893, -0.0230652995
-0.8072479639, -0.0424898424
-0.7835022530, 0.0109181994
-0.6963605936, 0.0528210512
-0.7774778594, -0.0186839887
-0.7750743422, 0.0252921477
-0.7556011861, -0.0145890674
-0.8095372116, 0.0144963241
-0.5434861597, 0.0094852772
-0.7483227676, 0.0291047198
-0.8036884839, 0.1174191480
-0.7603963375, -0.0678240146
-0.7539205905, 0.0654199866
-0.8634506694, -0.0889431668
-0.8276868146, -0.1018104409
-0.7899559521, 0.0067459563
-0.8183564996, -0.0400812398
-0.7314206615, -0.0197738524
-0.6682840032, -0.0120534343
-0.7936855612, -0.0426403315
-0.7460422659, -0.1157886777
-0.8344711798, 0.0015947132
-0.7479158391, 0.0757345279
-0.8152724427, 0.0021715272
-0.8193371231, 0.0090885685
-0.7960227426, 0.0908126075
-0.7364502192, 0.0272495419
-0.8208953839, 0.0422719386
-0.7852755348, 0.2324483159
-0.7624137414, 0.1275703615
-0.7650805009, -0.0361329413
-0.7736160115, 0.0074352160
-0.8209180386, -0.0959703789
-0.7884483625, -0.1424525902
-0.7352966170, -0.0176164760
-0.6896478298, 0.0574797237
-0.8736911600, -0.0703686956
-0.6347821086, 0.1639438685
-0.9278822792, 0.0864102147
-0.7914551539, -0.1363665139
-0.6281692750, -0.0546395282
-0.7876773202, 0.1247036135
-0.8453297618, 0.0780097420
-0.8099459298, 0.0396001412
-0.7626383065, -0.0210291044
-0.7465002488, -0.0684394731
-0.7845383597, -0.1649415948
-0.7866327059, -0.1102685005
-0.7184678943, -0.1765157157
-0.7110053961, 0.0831031885
-0.8454172936, -0.1606271214
-0.6834831668, 0.0250367942
-0.6742751675, 0.1029830311
-0.6803495702, -0.0544831051
-0.8717488224, 0.0027353113
0.7798871873, 0.0723954458
0.7135456347, -0.0806714704
0.7729723105, 0.1429004001
0.7282818574, 0.1556558593
0.7652627056, -0.0621627485
0.6975645301, 0.1765743747
0.7860151876, -0.0165924630
0.7756118958, -0.0599653292
0.9244431337, 0.0646377223
0.8016774227, -0.1370879078
0.8389499010, -0.0145975351
0.8445481253, 0.0706971084
0.7188319629, -0.0369093018
0.7777688662, 0.1035893720
0.6714684707, 0.0881958832
0.9530433293, -0.1016392300
0.6274017043, 0.0379158666
0.8053100339, -0.0191140429
0.6342976881, 0.0610514075
0.7596121168, 0.0213392001
0.7235452678, 0.1772873956
0.8121652314, -0.0685679866
0.8698128401, 0.1763083188
0.8160469631, 0.0699441607
0.7721629654, 0.1471248201
0.6283359470, -0.0573619297
0.6236918118, 0.1188312948
0.9327424427, 0.0640759687
0.8092481348, 0.0065603657
0.7009157320, 0.0810630573
0.8442979239, -0.0926761317
0.9072711671, 0.0452620891
0.8366515768, 0.0127510433
0.8247571868, 0.0799528380
0.9076398400, 0.1068280756
0.8049340613, 0.0478654518
0.7368248542, -0.1736578811
0.7669849046, 0.0341402824
0.8300219031, -0.0818044613
0.8222439800, 0.0859129727
0.7587248459, -0.0945535990
0.6888122077, -0.0316557330
0.7039528082, 0.1055725237
0.8002076998, 0.0753396242
0.7648020600, 0.0252208084
0.6529226391, -0.0179928053
0.7394061041, 0.0668819358
0.8900470742, 0.1732765283
0.8326019009, 0.1367364645
0.7356792027, -0.0419637687
0.6516681599, 0.0377404304
0.6630742543, 0.0387992069
0.8819342648, -0.0683912544
0.7985424319, -0.0354596819
0.7975625671, -0.0032624451
0.7933166055, 0.0083937331
0.7842602263, -0.1233666901
0.8052429065, -0.0795953033
0.6758720403, 0.0882213963
0.6859508755, -0.0028308945
0.8936700822, -0.1063930950
0.6402357455, -0.0808249768
0.8337678406, 0.1086534930
-0.1323097035, -0.0336738215
-0.0270685544, -0.0117902003
0.0888544406, -0.0074867509
-0.0503092800, -0.1434363957
-0.0485477051, -0.0690577028
0.2143812975, 0.0086125522
-0.0055211122, 0.0425667350
0.1028411383, -0.1233916027
-0.0864401245, 0.1023673164
0.0332149290, 0.0385583987
-0.1911950047, -0.0230798786
-0.0392111893, 0.0460482576
0.1066264543, -0.0423278833
0.0636219977, -0.0175404968
0.1510874505, -0.1017594483
0.0208154443, -0.1072938889
-0.0130377423, -0.0479478013
0.0302988471, -0.1309671494
0.1154368833, -0.0452001350
-0.0696937760, 0.0720152433
0.2428148841, 0.0407167292
-0.0205131811, 0.1217742442
-0.1556198338, 0.0235932645
0.0550823321, 0.0064126134
-0.0530291935, -0.0684769031
0.0618627165, 0.0079826730
-0.0894993615, 0.1126125641
-0.1608195987, 0.1580065694
0.0483226743, 0.1200076220
0.0161005796, -0.0501673999
0.0416851651, 0.0367723511
-0.0160993168, 0.0637660445
-0.0711702329, 0.0036491142
0.0172064803, -0.0547826058
-0.0524815367, 0.0421139510
0.1484859927, -0.0170690033
-0.0823832327, 0.0106717941
-0.0164890635, 0.0047016255
0.0292922556, 0.0140879424
-0.1429519535, -0.0235284477
-0.0428821232, -0.0449722826
0.1707969610, 0.0803585338
0.1315837574, -0.0856967645
-0.0991610560, 0.0093503970
-0.0431283935, -0.0339537026
-0.0711029481, 0.1465150369
-0.1722730636, -0.0047911430
0.1225665023, -0.0471758170
-0.0126693328, 0.0378394364
0.0483510905, 0.0008403448
0.0671561571, 0.0657619995
0.0864497545, 0.1105062296
0.0532865193, 0.0589764714
