0.8890021226, -0.0163351372
0.7852181703, -0.1264987990
0.9490348961, -0.0856273158
0.7704053877, -0.0808174820
0.9147952464, -0.0622631443
0.8292345032, 0.0772446040
0.7418228242, 0.0469189772
0.7988053913, -0.0686044433
0.8299267439, -0.0730133605
0.7747832075, -0.0556478722
0.8753225988, 0.0674376878
0.8397849906, -0.1654665842
0.9350193788, -0.0175481943
0.7449741276, -0.0400361960
0.7621641641, 0.0182654000
0.7776065923, -0.0357808733
0.7546480124, -0.0920903060
0.8176848433, -0.0239227442
0.8920175300, 0.0781271094
0.8568012067, -0.0681209942
-0.0896467517, 0.0510732723
0.0705930078, -0.1695321760
-0.0275562114, 0.0088199699
0.0292884854, -0.1344305309
0.0319580339, 0.1201566990
-0.0178199084, -0.0428247002
0.0717081885, 0.0850641475
0.0560814020, -0.1529186862
0.1285690519, 0.0436423113
0.1547381891, -0.1048656709
0.0874116592, 0.0131667276
0.0667486818, 0.1837616624
0.0336471445, 0.1038314094
0.0297703241, -0.0578581302
0.0150940678, -0.0055247415
-0.0109715518, -0.0258160549
0.0324919195, -0.1136045770
0.0800199972, 0.0386583235
-0.0037893545, 0.0315213752
-0.1006131580, -0.0024543768
0.0673313719, -0.0378399020
-0.2012042654, 0.0350298815
-0.0198103392, -0.2325075315
0.0604869679, 0.0489464767
-0.0831876395, -0.0404168459
0.1583512468, 0.0217998541
-0.0637751453, 0.1089067981
0.0976697609, -0.0079867645
0.0778660842, -0.0555080352
0.0622335329, 0.0412476419
0.0599869471, -0.1101639677
-0.0533815479, 0.0858080827
-0.0135440426, -0.0520272799
0.0610139105, 0.1402198829
0.1648176428, -0.0257933395
0.0938322004, -0.0880453892
-0.1149704296, -0.0904407980
0.0716510874, -0.0264725632
0.0099852520, 0.0749936072
0.1751250331, -0.0409342187
-0.0674102772, 0.1128420145
-0.0049348636, -0.0486733879
-0.0461176033, 0.2124424613
0.0308739607, -0.0264732703
-0.0867827573, -0.0489394828
0.1193676136, -0.1105742830
0.0818809676, 0.1516808749
-0.0682349665, 0.1281135600
0.0903300283, 0.0082993997
0.0732640385, 0.0465908736
-0.0396188402, 0.0103081071
0.0019186273, -0.0184205944
0.0314059726, -0.0093841099
0.0609167844, 0.1213606643
-0.0568035586, -0.0575477705
-0.0517095490, -0.0535976305
-0.0097072042, 0.1423754830
-0.0624283361, -0.0272794495
-0.1359630989, 0.0355408674
0.0314420506, -0.1187054277
-0.1034643382, -0.0274064369
-0.0051861788, 0.0138120909
0.0304462430, -0.0529037588
0.1281608934, 0.0584379071
-0.0866212089, 0.1214960211
-0.0327716363, -0.0473540355
-0.1014059325, 0.0410741438
0.0282350805, 0.0046988608
0.0244719261, -0.1086787052
-0.0249667579, -0.1052700365
-0.0597739885, 0.0184783725
-0.0651683406, -0.1554726367
0.0803203305, 0.0691798074
-0.0326889421, 0.1084839483
0.1638936701, -0.0488044702
-0.1631692344, 0.0521355808
0.0386507206, -0.0555686388
0.0582560440, 0.1269001977
-0.0304957199, 0.1281530717
0.1142832294, -0.0556722864
-0.0362965158, 0.0956375932
0.3183206437, 0.0293434419
0.0269314561, -0.0171264310
0.0474775194, -0.0684321651
0.0251180580, -0.0600804009
-0.0482538451, -0.0179404295
-0.0560906594, 0.1386911100
0.0707435691, -0.0248178813
-0.0403224010, -0.0165772198
-0.0664651792, 0.0253130144
0.0296910910, -0.0723096424
0.0216512610, -0.0282935410
0.0621393072, 0.0350341165
0.1570106203, 0.0037043073
0.0175286206, -0.1593010213
0.2570193398, -0.0093473575
-0.0283657801, 0.0396041658
0.0457998315, -0.0848709468
-0.0252456495, 0.0335164940
-0.2218181751, -0.0028819428
-0.0901978059, 0.0087159526
-0.0464301209, 0.0477067067
-0.0231876697, -0.0099927048
-0.0875947127, -0.0008905365
0.0880626830, -0.0671551896
0.1249944462, 0.0560673161
0.0227039080, 0.0399729884
0.0235463112, -0.0745815459
-0.0342598661, 0.0509819355
0.0713323185, -0.0059157847
0.0821917672, 0.0720268149
-0.0134943895, 0.0437149877
0.0701562638, 0.1333098755
-0.0325978533, 0.0012382257
0.0483088409, 0.0033795040
-0.0160215517, 0.2186995886
0.0322384873, -0.0288545617
0.1045371035, -0.1175924424
0.0112991601, 0.0065295663
0.1019923292, 0.0622549613
0.0866287221, 0.1445696163
-0.1239460729, -0.0403176212
-0.0265275180, 0.1635034589
-0.1295471349, -0.0844352227
0.0423167517, -0.0107867749
0.0620307761, 0.1401197323
-0.0190410044, 0.0260705557
0.0659201210, -0.0701431919
-0.0049322217, 0.0285906089
-0.0024663923, -0.1234249076
-0.0914980387, 0.0908610758
0.1242643803, -0.1763806728
0.0596558007, -0.0701190123
-0.1753783418, 0.0162640247
0.0100527623, -0.0497966292
0.0342323590, 0.0199176133
0.1616002304, 0.0379383429
0.1490311895, 0.0407180501
-0.0059089219, -0.0042836747
-0.0768874783, -0.1318626930
-0.0567786670, 0.1170674936
0.0827442259, 0.0218678550
0.0528092669, 0.0673448847
-0.0097066088, -0.0184070903
-0.1275405812, -0.0029255802
0.0203625058, 0.1287316728
-0.0262267616, -0.0377261094
-0.0526418234, 0.0282978837
-0.0420715625, -0.0257164719
0.0226802475, 0.0435494512
-0.0724493447, 0.0648445465
0.2041256313, 0.0437231957
-0.0661144217, -0.0302006655
-0.0270534010, 0.0587632139
0.1062101111, 0.1174092221
-0.0398592090, -0.0257765782
0.0257935112, -0.0667416848
-0.0200276010, -0.0462284329
0.0796824800, 0.0858981628
0.0401299017, -0.0453995850
-0.0500501153, -0.1164209969
0.0488298322, 0.1377954885
-0.1663005342, 0.0239581100
-0.1135131710, -0.1416513302
-0.0343804009, -0.0779327947
0.1135801533, -0.0419645100
0.0227669598, -0.0760394136
0.0330974183, -0.0871794589
-0.0294133662, -0.0069603322
0.0922439243, -0.0244552142
-0.0079032792, 0.1402284738
0.0383098134, -0.0762382454
0.0775822088, 0.0629841218
-0.1567221625, 0.0306612609
-0.0451142732, 0.0906853163
-0.0362308751, -0.1185993537
-0.0642362369, 0.0191532250
0.0718410087, -0.0339476019
0.0046025644, -0.1338741700
-0.0640128430, 0.0345033408
0.0504210179, -0.1872379124
0.0319009199, -0.0347473776
0.1603069300, -0.0964327315
0.2097511509, 0.1539569130
-0.1571739183, 0.1142084122
-0.1753128973, 0.0343915983
-0.0043928958, 0.0262865904
0.1028852096, -0.0907121450
