0.5967424529, 0.2939472643
0.8063477748, -0.0695448949
0.6151081507, -0.1846415251
0.7183945267, 0.1486010119
0.5730155132, -0.2707343343
0.5411601438, -0.1771836745
0.4431101572, 0.1206713970
0.6417441349, 0.0976603941
0.8595684014, 0.1033023707
0.6903907079, 0.0229275126
0.4647461107, -0.0209157481
0.7438846952, -0.2356930164
0.6193363786, 0.1179470115
0.8066281766, -0.0436676646
0.5030738287, 0.1408917276
0.6841423711, 0.0280754222
0.7126272047, -0.1504643848
0.8679593037, -0.0204939137
0.7908085615, -0.0604416803
0.6629685970, 0.0301986092
-0.2511353836, 0.0185491428
0.1802957734, 0.0120129920
-0.1742066724, -0.1256983125
0.0705319019, -0.0654863571
0.0873062336, -0.2499802468
-0.1827219133, 0.2311099417
0.1367795610, -0.2356905515
-0.0679727212, 0.0891784449
0.0498082490, -0.0160363078
-0.0147478274, -0.0761122771
-0.0313444990, -0.0028814611
0.2425731450, 0.0865951957
-0.0284812811, 0.0395215890
0.1288662290, 0.0232622931
0.0399646167, -0.0787286446
-0.2464787003, -0.0663518846
0.2739934579, -0.0364576838
0.0030344495, -0.1028061144
-0.0548553188, 0.0089824912
-0.0758297207, 0.0330209494
0.0445041576, 0.0157316000
-0.2121367843, 0.0900850009
-0.1315728682, 0.1172763639
-0.3016210476, -0.0481426851
-0.0485055887, 0.1474880932
-0.1431776302, 0.0214038915
-0.0401057869, -0.0489649835
0.0642134680, -0.0802268653
-0.1489190442, -0.0605601786
0.0624963410, -0.1128922987
0.1942912680, 0.1359362820
0.0498917510, -0.0244818053
0.0577572106, -0.0049965186
0.0053990519, 0.1153993880
-0.1085617718, 0.0182111283
0.1960439656, 0.1255737660
-0.0117102279, -0.0104618601
0.1235339428, -0.0806593851
0.1009139079, -0.2066617142
0.0120336613, -0.0306918857
0.1141673743, -0.0581908402
0.1046131910, -0.0450112178
0.1562569117, -0.0654580164
0.2874478092, 0.0205947565
-0.1185407573, 0.1492216221
-0.1726531145, 0.1351866257
