0.8555649388, -0.0418521796
0.8278549313, 0.0705786841
0.8401952235, -0.1192210543
0.8271402988, 0.0223635463
0.7507054105, -0.0483820054
0.8512621846, -0.0046862206
0.6662144507, -0.1317566920
0.8469134198, -0.0711719824
0.7341745814, 0.0350438142
0.6721904734, 0.0115926736
0.7486961059, -0.0364393971
0.7783184896, -0.1372945317
0.8320591576, -0.0817469302
0.8257780975, -0.0523838861
0.6572603808, 0.0789634765
0.8614914252, 0.0688737451
0.9386465177, -0.0528893147
0.8942097710, 0.0313196630
0.9980152940, 0.0629720006
0.6344196370, 0.0293566612
-0.0007841304, -0.1051633781
0.1334961102, -0.0499112588
-0.0893636381, -0.0159927982
-0.1507667723, -0.0339662468
0.0535912760, -0.0715305392
0.0093862592, 0.1252216416
-0.1520738137, 0.0134449970
-0.0078432852, 0.0762238855
0.1277130547, 0.0022581515
-0.0387640987, 0.0882226147
-0.0382951714, 0.1126457380
0.0115985496, 0.0332099243
-0.0842187430, 0.0065958396
0.0410180847, -0.0258088664
0.0075495088, -0.0506489601
-0.0103531550, 0.1236231524
-0.1034881683, -0.1070472855
0.0606763026, 0.1575659123
-0.0952493756, 0.0405703107
-0.0065601897, 0.0394350760
-0.0256714957, -0.0478397915
-0.0347173069, -0.0211906716
0.1175155072, -0.0480784893
0.0044265811, -0.0510581206
-0.0675313781, 0.0723870865
-0.0982212654, -0.0203394028
-0.0124173192, -0.0665255361
0.0170313539, -0.0416890628
0.0680282909, 0.0015698093
0.0744210891, 0.0525388494
0.0205321728, 0.0305841727
0.0667449726, 0.0336831832
0.0050499841, -0.1957665242
0.0748018028, 0.0345440773
-0.0002710699, 0.0087581985
0.0280155165, -0.0166283568
-0.0297395743, 0.0697339793
-0.0387151833, 0.0077848539
-0.0670149936, 0.0222097007
-0.0604101355, 0.0018472623
0.0196998108, -0.0003364251
-0.0327008653, 0.1275341610
0.0592520068, 0.0419551615
-0.0997259445, -0.0417859686
-0.0713546038, -0.0967651619
-0.1646768760, 0.0507578092
0.0326133116, 0.1199672374
-0.0019825072, 0.0503596812
-0.0371323946, 0.0632394927
-0.0351148690, 0.0480731764
-0.0603777540, -0.0479815672
0.1251395988, 0.0759180855
-0.0247095241, -0.0068755399
0.0686061755, 0.1068771400
0.0026427701, -0.0216820552
-0.1677120610, 0.0003581109
0.0021643575, 0.0358500421
-0.1537273392, 0.0991086721
