0.7478383183, -0.0494682747
0.8191899646, -0.0224213622
0.8246430747, 0.0638616284
0.7282680769, 0.1924323813
0.7051841222, 0.0311138226
0.7661230156, 0.0045767817
0.6881032536, -0.0301015426
0.6494436360, 0.0283973402
0.5988711246, -0.0585228304
0.5597208360, 0.0908898427
0.7095377755, -0.1716495467
0.8671867819, -0.0472160865
0.5374080160, -0.0417076641
0.6205858545, -0.0326791365
0.7126284676, -0.0234792961
0.6685141062, -0.1197052418
0.8288506495, 0.0080904441
0.6694112939, -0.0866009486
0.8086497140, -0.1007245505
0.8482533949, -0.0448275905
0.6251777345, 0.0379754159
0.6521281691, -0.1112417343
0.6686565870, -0.0416196947
0.7298786440, -0.1392113678
0.8183328855, -0.0792759943
0.7759558512, -0.0524355608
0.8074864020, -0.0429388759
0.7790849899, -0.0068307661
0.7191942812, -0.0351047233
0.8026318071, 0.0292212658
0.7517282122, -0.0695137563
0.5770708571, 0.0149073548
0.7552007288, -0.0833849816
0.6980469903, -0.0355091512
0.7530615012, -0.1463259615
0.7783237814, -0.1579067857
0.5202489399, 0.0210349917
0.7309451800, -0.0679795974
0.7377984776, -0.0579491079
0.6437152906, 0.0358051766
0.6047880849, 0.0258184644
0.6312772386, -0.0295076608
0.7044972586, 0.1122431889
0.7916585836, -0.1339671852
0.7734484797, 0.0017104138
0.8774358120, -0.0034724021
0.7301224314, -0.0189323797
0.7652335551, -0.0169979333
0.6265113269, 0.0486358340
0.7701307057, 0.0343974626
0.7559586697, 0.0783919755
0.7043099315, -0.0582871089
0.7105805079, 0.0498306106
0.7975285818, -0.1011031514
0.5722151092, -0.0326788150
0.7641474391, -0.0626567027
0.7213816665, 0.0229260273
0.7408926815, 0.0215130592
0.6843224990, -0.0524560022
0.7624728023, 0.0529695637
0.7072587069, -0.0080289784
0.6619883072, 0.0851144770
0.7641260227, 0.1968501089
0.5855067939, -0.0184840912
0.6613029552, 0.0937630370
0.7594304914, -0.0661831180
0.6380613668, 0.0041014029
0.5794757471, 0.0308009424
0.7395086790, -0.0027784956
0.6636204233, 0.0462392160
0.7415024908, 0.0080545177
0.8612322432, 0.0481069785
0.6156515712, -0.0339533888
0.8225440191, -0.0259907008
0.7116173977, 0.0393514195
0.7719049572, 0.0403304635
0.7837804057, 0.0296481947
0.8480568050, -0.0549054553
0.8405641115, -0.0494086161
0.7856009051, -0.0750629064
0.7379049655, 0.0470287894
0.9324789470, 0.0339342956
0.6599105470, 0.0163820250
0.7069154443, -0.1194196977
0.7406415860, 0.0272594696
0.7045101238, -0.0802641526
0.9233955008, -0.0269508119
0.7852678191, -0.0225477111
0.6175362510, 0.0528953753
0.7594234521, 0.0933607115
0.8120857050, -0.1012590344
0.5920814361, 0.0591129243
0.6735203566, -0.0770466859
0.7484741347, 0.0538149678
0.8616937051, 0.0539362498
0.8331289799, 0.0312487544
0.5781746641, -0.1757733246
0.7144727789, 0.0845046398
0.7606386565, 0.0694611050
0.8056773647, -0.0600950783
0.7829103800, 0.0755694374
0.8915559988, 0.0080190714
0.7413363105, 0.0543956492
0.7277805779, 0.0578777942
0.7888915036, -0.0275879188
0.6996785774, 0.0306824769
0.7796744480, -0.0442961303
0.7207814049, 0.0752395368
0.7016633983, 0.0680021549
0.7367645030, -0.0318590061
0.5743607840, 0.0749558042
0.8862468682, -0.0173179767
0.7760490507, 0.0427334827
0.7206092463, 0.0354560120
0.6781001619, -0.0615152725
0.8562651015, -0.0734265275
0.7265599235, -0.0359905132
0.6182568703, -0.0182247437
0.7523911745, 0.1044560861
0.6993770598, 0.0297882221
0.7211862490, 0.0368123321
0.7149123276, 0.0474475763
0.7910013781, 0.0284359468
0.6997033541, -0.0164985950
0.6743502395, -0.0408356847
0.7799274255, 0.0486832557
-0.6639059056, -0.0640779540
-0.7358959616, -0.0017453454
-0.8640669586, 0.0699458119
-0.7218374586, -0.0167009582
-0.6457907647, -0.1900362076
-0.7553021751, -0.0675510473
-0.6719222111, 0.0948773590
-0.7077441070, 0.0107753375
-0.7616001286, -0.0340012268
-0.7923765713, 0.0442598188
-0.6593164352, 0.0889239598
