0.7417318458, 0.0095927278
0.8890691579, -0.0377289651
0.6755859404, -0.1580647606
0.6689317283, 0.0114162880
0.7865991979, -0.0723077582
0.9526085366, -0.0421622358
0.8909352877, 0.1003471015
0.7359585860, 0.0580660691
0.7450972177, 0.0290476776
0.7497464805, -0.0153294158
0.8103822603, -0.0505998191
0.7241691207, 0.0065031787
0.9722425266, 0.0409718290
0.8975677064, -0.1993837707
0.7966796332, -0.1595444224
0.8047942937, 0.0244701665
0.8305258841, -0.0198763154
0.9404617357, -0.1532988625
0.6672149332, 0.0079106551
0.7540787459, -0.1585352220
-0.0650824042, 0.1363571647
-0.0181663887, 0.1016505551
-0.0114691081, -0.0989050957
-0.1422749190, 0.0459589497
0.1386702127, 0.0766917033
0.0113622587, -0.0046047797
0.0323984823, -0.1042250685
-0.0806073250, 0.1158210282
0.1142137441, -0.0622460775
-0.0588669573, 0.2176377065
0.0076117001, -0.0728444846
0.0291009224, 0.0167023774
-0.1323053996, 0.0310452688
-0.0602402647, -0.0103950098
0.0550352411, 0.0368351211
-0.0563106795, -0.0299733962
0.0242792788, -0.0845983973
0.0932916621, 0.1094725467
0.0811754328, -0.0341516996
0.0825273386, 0.0510883755
0.0994753131, -0.0735908905
0.1087895397, -0.0056218834
0.0908016767, -0.0035302087
0.0542421598, 0.1531477931
0.0375287643, 0.0357000921
0.0835752264, -0.1465853981
0.0568449586, -0.0583463888
0.0884168564, 0.1215780860
0.0429110103, -0.0542147323
-0.0438176778, 0.0984469365
-0.0797419815, -0.0257807275
0.0425370767, 0.0561592147
0.0106023773, -0.1178595107
0.1060398621, -0.0906203620
0.0930358303, 0.0500678598
0.0083729733, -0.0598431499
-0.0277948945, 0.0259800898
-0.0698281609, -0.1096360288
0.0374972431, 0.1183050133
-0.0264137331, -0.0481272094
-0.1014257644, 0.1002691637
-0.1036926980, -0.1487940749
0.0298215841, 0.0239431901
0.0146766420, 0.1211708378
0.0230342447, -0.0379048041
0.0010883404, 0.1095710998
-0.0888736254, -0.0679102266
-0.1644776259, 0.0570549921
0.1058156300, 0.1534077158
0.0125487905, -0.2374947205
-0.0053188347, 0.0031478924
0.0126224725, -0.0659907522
0.0469178447, -0.0329482569
0.0401544792, -0.0300576506
-0.0082005690, 0.0877026704
-0.0394290223, 0.0473251993
-0.0253109982, -0.0482246144
-0.0007537674, 0.0581910620
-0.0659662676, -0.1125655959
-0.1422620415, -0.1260231207
-0.0284951717, 0.0294405505
-0.0747919793, -0.0243630423
0.2445349729, 0.0367333473
0.0563039888, -0.0955876295
0.0884983376, -0.0855008774
-0.0401081307, -0.1084661324
0.0094177801, 0.0040016412
-0.1517114524, 0.1826298441
0.0336802195, 0.0408933034
-0.0847235670, 0.1039747274
0.0512639735, 0.0456924368
0.0000900974, -0.0270242937
-0.0336035261, -0.1033259657
0.0812276298, 0.0016787108
-0.0416779154, 0.1107142234
0.0403555527, 0.1472264508
-0.1947767561, 0.0594464692
0.0907490047, -0.1220017886
0.0127008937, -0.1145130734
0.0021773262, 0.0686006093
-0.0069774476, 0.0020936425
0.0802628407, -0.0738416218
0.0010012384, -0.1388125926
0.0723760388, -0.0156565676
-0.0984826809, -0.0977935047
0.0162857180, -0.0297355317
0.1234910630, 0.0625561026
-0.0806808311, -0.0030022677
-0.0278057305, 0.0918605668
0.0207899324, -0.0920313223
-0.0955061869, -0.0178312725
0.1526693097, -0.0710875892
-0.0132606087, 0.0620104266
0.1797636346, -0.1208268954
0.1115553489, -0.0409825334
-0.0011691022, 0.0539411417
-0.0018125131, 0.0137377985
0.0476771003, 0.0348557967
0.0882884949, -0.0475572435
0.1509406347, 0.0415294585
-0.1064392658, -0.0051341020
0.0244454292, -0.0806240825
-0.0356662638, 0.1268874902
-0.0215977801, -0.0892682051
0.1129715866, -0.0963790454
0.0069871380, 0.1373702291
-0.0634897523, -0.0585358947
-0.0169749743, 0.0290510524
0.0684310789, 0.1323078100
0.0577853992, 0.0147727455
0.0907123019, 0.1333226422
0.0968050877, 0.0021956118
0.1075572667, -0.0868327286
0.0047233022, -0.0483183791
0.0872735450, -0.0516328016
-0.1084592264, -0.0515117387
0.1710363771, -0.0309723313
-0.0438659056, -0.0239255816
0.0011079095, 0.1541254425
-0.0379519927, -0.0250015748
0.0943212288, -0.0101316895
0.0226319806, 0.0817649427
-0.1463813366, 0.1031751349
-0.0718974881, 0.1894070252
-0.0826000465, -0.0752737121
-0.0258954539, -0.0728907466
-0.1293186033, 0.0692675470
-0.2089336876, 0.0724457551
-0.1271421733, -0.1410819639
-0.0058792694, 0.0192499592
-0.0784276772, -0.0255469554
0.1412020997, -0.1208928915
0.0308749756, 0.0305569705
0.0072424047, 0.0346876696
0.1283780973, -0.0542673024
-0.0471321028, -0.0712183353
0.0407097833, 0.0377973614
-0.0179205801, -0.0411501270
0.1444035277, -0.1158381501
0.0544785826, 0.0374363023
-0.0259358892, -0.0631502367
0.0705559979, 0.0633941387
-0.0233648643, 0.0841887062
-0.0196066242, 0.0531440008
-0.0280364001, -0.1616333533
-0.1759876556, -0.1784342968
0.0706081469, -0.0438010054
0.0377110357, -0.1203795523
0.1783011220, -0.1464528676
0.0168702642, 0.0262110831
-0.0242541975, 0.0684267977
-0.1249847596, 0.1180276257
-0.0823433332, 0.0142214947
-0.0604585608, -0.0906251800
-0.0951347391, -0.0272523989
0.0151364029, 0.0463392942
0.0696201521, -0.0860503327
-0.0002744437, 0.0988630239
-0.1417472954, 0.0184310786
-0.1037140583, -0.0087120537
0.0563061646, -0.1258222441
-0.1895034370, 0.1079020712
-0.0387879849, -0.1259449108
-0.0361185788, 0.0028903000
0.0095822531, -0.0087238822
-0.0054667301, 0.0130363046
-0.0019983616, 0.0649295661
-0.0243209259, -0.0986179406
-0.0347404873, 0.1115847079
-0.0472495155, 0.0536273571
-0.0899120944, -0.0870542408
-0.0155132669, 0.0898338106
-0.1320973928, -0.0162632706
0.0428836743, 0.1029715000
0.0832375003, -0.0170360593
-0.0456034167, 0.0490655196
0.0824270387, 0.0852078014
-0.0531136885, -0.0126500891
0.0450701578, 0.1370519406
-0.1189330333, 0.0843839429
0.0317401089, -0.0164811120
-0.1396574728, 0.1421213692
-0.0034907320, 0.0005786665
0.1073105592, -0.2130009282
0.1465478521, 0.0611630483
0.0804103950, -0.0885838300
-0.0569083569, 0.0341293661
-0.0120982609, -0.0991410376
0.0486367784, -0.1519579870
0.1355663428, 0.0112108711
0.1093585216, -0.0411103062
0.0904420700, -0.1305828297
0.0472035171, -0.0581240759
-0.0559427148, 0.0240901057
-0.0871831255, 0.0841339146
-0.0964888961, -0.0197320977
-0.0198277856, -0.0216568199
0.0255676679, 0.0811447168
-0.0081898509, -0.0568257149
-0.0534659117, 0.0067331010
-0.0040377006, -0.1522848284
-0.0369081705, -0.0216076132
-0.0519644689, 0.0805234846
-0.1308471818, -0.1789934533
0.1179482544, 0.0085469499
-0.0107675217, -0.0225189974
0.0174277402, -0.0339983392
0.1651034548, -0.0204494569
-0.0072255146, 0.0706187577
-0.1144675923, 0.0327588658
0.0877965144, -0.0184835322
-0.0044145355, 0.0179496132
-0.1811129147, 0.0685989594
-0.0547653204, 0.0704239866
-0.0753152189, -0.0486719172
-0.0823598741, 0.0802856885
-0.1297838965, -0.0693674223
0.0859356000, -0.1735207700
0.0646008112, -0.0127832215
0.0963629609, 0.0646379687
0.1219264944, -0.1398277318
-0.0351233208, -0.1541025645
0.0770048671, 0.0049673994
-0.0309646950, -0.0932946476
-0.0340248495, 0.0387859966
0.1616596309, 0.0652351925
0.0291232698, -0.0014119534
-0.1785353884, 0.0551159137
-0.0562695579, 0.0339113129
0.1039477695, -0.0309484491
0.0304000092, 0.0387725854
0.0908141162, -0.0110817527
-0.0271641374, -0.0133685368
0.1059831555, 0.1617126823
0.0498963918, -0.0454677145
-0.1054892724, 0.1826339377
-0.0364323909, -0.1054499421
0.0695274966, 0.1047029523
0.0651691559, -0.1172506521
-0.1532319611, -0.0658489996
-0.0006378520, -0.0977876973
0.1254455648, -0.0280684617
0.0416073404, 0.0396065306
-0.2004667734, -0.1057987295
-0.1392620658, 0.0422167371
-0.0847386919, -0.0100919406
0.1757519702, -0.0908806852
-0.0651554720, -0.1218391039
-0.0091624795, 0.0378496848
0.0575176291, 0.0058606054
-0.0690315309, 0.0499619559
-0.1476490675, 0.0322699060
-0.1090792371, -0.0905074838
0.1013588046, -0.0279273090
0.0507188858, 0.0199265868
-0.1572749714, -0.0011057407
0.0267491751, -0.1801432811
-0.0727227547, 0.0411964423
0.0007620307, 0.0309365548
-0.1770311593, -0.1808353638
-0.0512477592, 0.1402142337
0.0510509383, 0.0145068037
-0.0775750050, 0.0195748790
0.0086605061, -0.0219534581
0.0142395009, -0.0613163263
0.0464466624, -0.1440330828
-0.0422943343, 0.0010333452
0.0693307065, -0.0834904878
-0.0202130978, -0.0236449052
0.1064530143, -0.0397645463
-0.0743675055, 0.0414454825
0.0977539298, 0.0489630382
0.0388681109, -0.0256187948
-0.0609977889, -0.0065141314
