0.7024943797, -0.1103516820
0.8323597103, -0.0614161798
0.5417007534, 0.0594997948
0.5492660278, 0.1264534387
0.5243639776, -0.1748028314
0.6337675542, -0.0398526362
0.4292472638, -0.0639319171
0.5574084367, 0.2024616728
0.7125988276, -0.0430342682
0.4471878476, -0.2042510287
0.5045530440, -0.1048897135
0.7444789566, 0.2180736010
0.6912221699, 0.0155205971
0.6531799176, 0.0797612940
0.6040066023, 0.2144098524
0.6553926692, 0.2007059670
0.8642396586, 0.0288019178
0.7919795307, -0.2181256495
0.6369793367, 0.1515708340
0.6626793543, -0.0244751954
0.6982610429, -0.0033486813
0.5523175747, -0.1258271322
0.5406402470, -0.0686130290
0.5753038033, -0.0651101146
0.6031059496, -0.1433112781
0.6587936548, -0.0285850842
0.3596837263, 0.1366415558
0.8148221849, -0.0787687131
0.7317872540, 0.1349751224
0.6828088817, -0.2401065020
0.6388205223, -0.0282064666
0.5378781362, 0.2035846231
0.6000229725, 0.0130054945
0.6575528483, 0.0037704531
0.5570524858, 0.0977369286
0.5597539790, 0.1778156282
0.5278789346, -0.0054737222
0.5073128620, -0.1030620435
0.5847692359, -0.0899543405
0.5460049249, -0.0387983140
0.5253499036, 0.0255878304
0.6429964550, -0.0037332293
0.5663532026, 0.1295124297
0.5296866428, 0.2386761872
0.6035363849, -0.0212959135
0.5297176708, -0.0171955356
0.5116819356, -0.0236912697
0.4800857809, -0.2014223023
0.5939033270, 0.1895511265
0.8192342348, 0.0932056869
0.7632361980, 0.0479873698
0.4951271632, -0.2688358077
0.6124258272, -0.2282273457
0.5211410888, -0.1522385785
0.5939133949, -0.0306307928
0.7255544596, -0.1177845002
0.5427475806, 0.0669240959
0.6216355367, -0.1345692653
0.5160712373, -0.0230219864
0.7476497369, -0.1107180873
0.4362432752, -0.1256857293
0.5730474951, -0.0503694361
0.6083396345, -0.0822213021
0.4535529738, 0.0299923331
0.5338871667, -0.1435154188
0.6508176462, -0.1238910393
0.5032305716, -0.0212120189
0.6250211959, -0.2467221755
0.4381333173, 0.1758614898
0.7839220434, -0.0528852186
0.7565808085, -0.1225767159
0.7819723028, -0.0415690778
0.8144683160, -0.0133724945
0.6145014613, 0.0979151376
0.5908134128, 0.0434319704
0.7697418265, 0.0237266904
0.3204023373, -0.1228107824
0.6132508953, -0.0562853036
0.4637595510, -0.0308794568
0.4949940074, 0.1407779345
0.6307375850, 0.0021062929
0.7534805536, 0.0511767663
0.7826044153, 0.1118132937
0.6929709500, 0.2202977609
0.7152291210, -0.0456577339
0.7191714657, 0.0338334759
0.6352869907, -0.3391227688
0.7842135029, 0.0431420761
0.5202216999, 0.0728935530
0.6305567213, 0.0532728821
0.7763010429, 0.0675127337
0.3574213214, 0.1443764152
0.5604605910, -0.1133839859
0.6748720083, -0.0982924474
0.6288338811, 0.1244191683
0.6777549066, -0.0502465865
0.3603885951, -0.0355763393
0.5299443765, 0.2312470318
0.6620824620, -0.0331459240
0.5710674904, 0.0383844738
0.4023911006, 0.0547513936
0.6414833396, -0.1664162464
0.5870572699, -0.1258272544
0.7203140379, 0.0182515430
0.5610430423, -0.0733833879
0.7015543840, -0.1142183315
0.6562102807, -0.0481358845
0.6279393242, 0.1368527442
0.5476895223, -0.1454160353
0.6086687967, -0.1436033687
0.5482495489, -0.0183755982
0.6574569449, 0.1037228056
0.4139707853, -0.0691787834
0.5859221505, 0.0549627266
0.3651964700, 0.0203484785
0.5165020049, -0.0150016484
0.7442407659, -0.1080385636
0.6498414814, 0.2173860499
0.6387475808, -0.2681466859
0.4771446548, 0.2274152048
0.5854879694, 0.0860006432
0.8945025061, 0.0862351133
0.6960844805, 0.1081579224
0.7399874563, 0.0702279200
0.5573712288, 0.0538024501
0.4434931369, -0.1175905474
-0.6665412650, 0.0225901267
-0.7113071623, 0.0767780662
-0.6820322010, 0.0807556070
-0.5971442322, 0.0473545149
-0.5810318391, -0.1239395846
-0.7980371278, 0.0230307284
-0.6297528833, -0.0742963478
-0.6397963751, 0.1953118496
-0.5660839625, -0.0239981629
-0.8318177378, -0.0244865523
-0.5286424906, -0.0622584432
-0.7796948741, 0.0963368061
-0.5770205711, -0.1093787305
-0.4705397862, 0.0183718034
-0.5440716169, -0.0263287564
-0.5991934741, 0.1276163827
-0.4122224748, 0.0771339245
-0.5205584157, -0.3600659946
-0.6337350251, 0.0743083694
-0.6282042264, -0.1615408331
-0.7018647307, 0.1311709762
-0.6475277132, -0.1255695034
