0.6156168406, 0.0182524048
0.5174349419, -0.0330555730
0.6311579963, 0.1530318992
0.5157324220, 0.0443805492
0.5627973833, 0.1007198279
0.6663469853, 0.0302592528
0.6511087800, 0.0331352682
0.5610183241, 0.1529871068
0.6798499397, -0.0347943242
0.4048563049, -0.1950158148
0.6803273353, 0.0968178155
0.6846461854, 0.1554872829
0.6319976490, -0.0485056752
0.6929815961, 0.0340730229
0.7043955535, 0.0324240858
0.3110375306, 0.0304832810
0.4987034771, -0.0320027598
0.6565681777, -0.0632586978
0.6906665721, 0.1359024391
0.7914730816, 0.0779379689
0.6222644413, -0.1289711350
0.6869694092, 0.2193221701
0.6332798537, -0.0058386196
0.6509859214, 0.0425708774
0.5319290611, 0.0558612740
0.6504918607, 0.0935966849
0.5707089965, 0.1938337050
0.6902643954, 0.0125664188
0.6912469662, -0.1070200802
0.4850906542, 0.0376241810
0.5978311218, 0.0728596945
0.6553066263, 0.0731548661
0.5900629645, -0.0277953986
0.6657767835, 0.0599302881
0.4676637912, -0.0868530309
0.7049978759, 0.0602721050
0.8857851946, 0.0409450478
0.3254534154, -0.0843685439
0.6093378111, -0.0029412891
0.5882862970, 0.0933056821
0.7239800937, -0.0792210752
0.6490405353, -0.1096991561
0.3853980362, -0.0644693873
0.5668719226, 0.0073736986
0.4044844901, 0.0322155685
0.4959073454, 0.0948472379
0.4743714759, 0.3010564416
0.5763104642, -0.1439052039
0.6517408807, 0.0355638867
0.5020674702, 0.0324704071
0.6664077983, 0.0826222097
0.4756187072, 0.0135085993
0.5862878443, -0.0575746666
0.7331776537, -0.1789658148
0.7163721328, 0.0978964599
0.7979708538, 0.2154001851
0.4975894628, -0.0105264181
0.5308891186, 0.1373134555
0.5697988473, -0.0994633301
0.8143766369, 0.1358905974
0.6216244499, 0.0879086421
0.6197824473, 0.2085269152
0.6664711847, -0.1387347711
0.6436712527, 0.0034833434
0.4800337616, 0.2236863206
0.8314627105, -0.0240323350
0.7927292226, -0.0630231406
0.8237314565, -0.0102992798
0.6508499245, 0.0913522817
0.6724068678, 0.0504722170
0.8364976949, 0.1209815467
0.6439005191, 0.1163354402
0.5933084738, 0.0347295568
0.7835053354, -0.0087292536
0.4974109431, -0.1001849417
0.6073989692, 0.1872249007
0.6580312174, -0.0106398879
0.5329262670, -0.0945718526
0.5611484554, 0.2095697776
0.6075029298, -0.1010768606
0.5465821100, 0.2128790956
0.5681318194, -0.1167428943
0.6012760078, 0.0321331681
0.6846392206, 0.1410091249
0.7780838387, 0.1022517322
0.6277865353, -0.0901453079
0.3791183747, -0.0804219773
0.6163436692, 0.0915233068
0.7109418144, 0.2809326295
0.4728285127, 0.2111619379
0.7389678320, -0.1468776927
0.5972165407, 0.1316308595
0.7082079975, 0.1746806560
0.7965336971, 0.1458715667
0.4284523602, 0.0005337245
0.8733558488, 0.0183159414
0.7043036501, -0.1415984123
0.7862473884, 0.0660185701
0.6461283337, -0.0019183830
0.5950819178, -0.0079526771
0.6575346369, 0.1134635729
0.6793980286, 0.2036338418
0.4660331751, 0.1720883698
0.5396417640, -0.1803665572
0.5133723173, 0.3134086024
0.7250860523, 0.0352237701
0.5228663720, 0.1137334798
0.5731464123, -0.0587065786
0.6766289682, -0.0046036575
0.6571671522, 0.1027152484
0.4503984480, 0.0862224136
0.5497974901, 0.0941560333
0.5307406893, 0.0299426633
0.6439731767, 0.0537310539
0.6893271452, 0.0753723360
0.5928934355, 0.2039376171
0.4170992654, -0.0022906881
0.5951331808, -0.2534924650
0.5028681430, 0.0863711180
0.5923936607, 0.0074308890
0.6448334339, 0.0140696938
0.7879407012, -0.2406185597
0.6248976893, 0.0652385144
0.5797653354, 0.0408484336
0.5142368189, 0.1971417187
0.8228915567, -0.0621404851
-0.4313939448, 0.1251545528
-0.6588169991, 0.0355056628
-0.6420844984, -0.1487840351
-0.6581536469, 0.0141140976
-0.5262653363, 0.0215389560
-0.4848983150, 0.0542457144
-0.7589658162, 0.0327550531
-0.6061138921, -0.0681049550
-0.5306123900, 0.1492441744
-0.6171843002, 0.1103458358
-0.8385482381, -0.1315996363
-0.6346529862, 0.0208737534
-0.4350682110, -0.0351040555
-0.4892980299, -0.1458228881
-0.6434895769, -0.1028248926
-0.5992749627, -0.0095784388
-0.7756630236, 0.0879316237
-0.5688648226, -0.1889854757
-0.6389690475, 0.1084682266
-0.5326142853, 0.0302597733
-0.5595642008, 0.0555914605
-0.4927636287, 0.0685878837
-0.3452024476, -0.1141397178
-0.7072184234, -0.0678222294
-0.6751832009, -0.1628688453
-0.5869972526, -0.1497986684
-0.6144204109, -0.0815837950
-0.6541252338, 0.1183662870
-0.6939970163, -0.0381258641
-0.5326423366, 0.0576344145
-0.7550006964, -0.0274782882
-0.7320786314, 0.0571563436
-0.5390551344, 0.0355266902
-0.8069867559, 0.1059132715
-0.7633419856, -0.0273443530
-0.5403803394, 0.0023047517
-0.4675824803, 0.0037800847
-0.5468997280, -0.1849550464
-0.9041875227, -0.1136797434
-0.6228802231, -0.0338439314
-0.6825687505, 0.1099954938
-0.6906042684, -0.1055117520
-0.4364367282, -0.2327360343
-0.6039863675, -0.1548398221
-0.6238381424, -0.1451910032
-0.6952802942, -0.0473391599
-0.6378296946, -0.0465516820
-0.5433002240, -0.1976731439
-0.9995558556, 0.0298008645
-0.8325868442, -0.1889108599
-0.6778022950, 0.1739757645
-0.6234623059, 0.1122772641
-0.6933114330, -0.0475375953
-0.6346426150, -0.0473832974
-0.5048185270, 0.0179052710
-0.4468488636, 0.0629465776
-0.9020274837, 0.1292793616
-0.6727909188, -0.2729890644
-0.5233767153, 0.0147254559
-0.7035953126, -0.0050202327
-0.6172438828, -0.0886218648
-0.5612783819, -0.0382142903
0.6483229172, -0.2157080381
0.5189672519, -0.0062464938
0.6824649239, 0.0600360421
0.7197888527, -0.1759388039
0.5427237105, 0.0256672626
0.7409863752, 0.0191756557
0.6752626118, -0.0267201887
0.6133924718, -0.0253244036
0.5479693118, 0.0540861522
0.7890713943, -0.1001507880
0.3846167016, -0.0289872253
0.7671776650, -0.0372852054
0.7004345029, 0.0919047926
0.5098607823, 0.0424426872
0.5073140757, -0.1034311351
0.6365108335, -0.1782298629
0.4394187182, -0.1079174298
0.7716778899, 0.0860382920
0.5670807716, -0.0864188926
0.5593142096, -0.1170336950
0.7064300956, 0.1157583317
0.6840347968, -0.1591326866
0.6837570496, 0.0333151801
0.4633628961, -0.0336977555
0.4987321856, 0.0948461719
0.6437284375, 0.1403200243
0.6167448714, 0.1621731311
0.5742269474, -0.0995367264
0.6441506551, -0.1152329568
0.5773812301, 0.0255434308
0.8461677873, -0.0651468272
0.6177316318, 0.2070294170
0.7980299983, 0.1102608544
0.5987673484, 0.0293286038
0.5193025466, -0.1919976386
0.5790109709, 0.0658105985
0.7395615096, -0.0644010187
0.6703963828, -0.0753802392
0.6651680465, -0.1314805488
0.5850234371, 0.0332651765
0.5914500164, 0.0597272156
0.5435510990, 0.0573499253
0.5858594765, 0.0214875724
0.4644357612, -0.0296041604
0.7968579332, -0.0528841462
0.5812775208, -0.0714995235
0.7233865113, -0.2296415443
0.4992768609, 0.1171260440
0.5567177829, 0.0523380437
0.4796576617, -0.0833569807
0.7248420851, 0.0832551960
0.5980182127, -0.1655680356
0.7593176164, 0.0002064729
0.7204464911, -0.1812510421
0.5162561997, -0.0663144916
0.5176614714, 0.2088470569
0.6991396108, -0.0619937598
0.5444156010, 0.1588553464
0.6559076730, -0.0931758832
0.5939915388, -0.0483425361
0.6468838460, 0.0652490068
0.5208204425, -0.0877138902
0.4574681658, 0.0444939172
-0.0572234574, -0.0957627287
0.0683411957, 0.1753765213
0.0907323910, -0.1893718952
0.1361879581, -0.1195425580
-0.0174841811, -0.0000665276
0.2413528986, -0.0835807598
0.1236643070, -0.1654059045
-0.0908451192, -0.0451354578
0.2365284382, 0.0439833323
-0.1459744152, -0.0177627092
0.0588263100, 0.0606925556
-0.1365383159, 0.2994719048
-0.0301300154, 0.2212400747
0.1850397314, 0.0407234670
-0.0210689058, -0.1313680983
-0.0585751777, 0.1751810257
0.0965089222, -0.0113736780
0.1499190602, -0.1498958773
0.1436557265, 0.0715167643
-0.0240507693, -0.0001315458
-0.2649363833, 0.1148050501
-0.0012069169, -0.2311028805
-0.0118231357, -0.0453632009
0.0019361369, -0.1424395924
-0.0498098289, 0.2043340875
0.0079396758, 0.0563840828
0.0457991788, 0.1119037979
0.0860261753, 0.0249909055
0.3661037230, 0.0568715955
-0.2544230484, -0.0354645205
-0.0509126805, -0.1881266719
0.2378255348, 0.0097591275
0.0880191783, -0.0907641846
-0.0593206645, 0.0223285275
-0.0071221265, -0.0559748760
0.1500382546, 0.1134109514
-0.0947020140, 0.1001489401
-0.0926402181, -0.0115379388
0.1596776725, -0.1820448229
-0.1471954239, 0.1121561554
0.1369496922, -0.0660210616
0.1927213448, 0.0965187043
0.0015860648, 0.0391902983
0.1186163247, 0.1629823077
-0.1547485534, -0.1984215664
0.0673008796, -0.0660304123
-0.0101869796, -0.0072703591
0.0798210671, -0.1027041278
