0.7802859197, -0.0636666202
0.7816221746, 0.0862540088
0.7788033220, 0.1822510764
0.6645439827, -0.1241629911
0.6932116932, 0.0168103497
0.8598326789, 0.1484320336
0.8951983830, 0.0182792870
0.7606289551, 0.1061952281
0.7654065836, 0.0218143178
0.6626757042, 0.0549818772
0.7695223031, -0.0533561075
0.8919039105, -0.0786982951
0.7370398875, 0.0051536754
0.9958326458, 0.0911994598
0.7661736973, -0.0265626208
0.8626912929, 0.0489341144
0.6340269953, -0.1586201496
0.7929738308, 0.0052654409
0.8941386044, 0.1989828094
0.7362631039, -0.0817304670
-0.0471926442, 0.0400507565
-0.0118506614, 0.0512552633
-0.0582319862, -0.0082919702
-0.0193304936, 0.0067239470
0.1155904511, -0.1695567457
-0.0594866864, 0.1109729695
-0.1410802167, -0.0933098229
0.0372065957, 0.0770586438
-0.0527557821, 0.1728644340
0.0482964322, 0.0731644641
-0.0085335079, -0.0246318373
-0.0560677214, 0.0377886106
-0.0122404269, 0.0430195872
0.0357408614, -0.0045967239
0.1812768798, 0.0103743231
-0.0696524447, -0.0121564651
-0.0392064938, -0.0781674127
-0.0721646061, -0.0653921518
0.0763161365, -0.0770974096
0.1649160665, -0.0237796418
-0.0709072054, -0.1311486693
0.0149783123, 0.1043144420
-0.0118332860, -0.0632003553
-0.0256559302, 0.0522009869
0.0328918825, 0.0481030847
0.0765831953, 0.0528182924
0.0222554420, -0.1023131637
0.0603954362, -0.0089554762
0.0363850882, -0.0261856070
-0.0327138289, -0.1076619715
-0.0859208220, 0.0177680725
0.0393621221, -0.1419120995
0.1315046000, 0.0281129966
-0.1302903696, -0.0555366028
0.0512205918, -0.0892961026
0.0124248924, -0.0242538510
0.1022215768, 0.1376227676
-0.1242292582, -0.1040193968
-0.0620427434, -0.0260713421
-0.0407924731, -0.0206701602
0.0458090076, 0.0570204123
-0.0906391236, 0.0979597678
-0.0864613303, -0.0040118304
0.0185126813, -0.1156129960
-0.0235100818, 0.1098518716
-0.1030914871, 0.0839741746
0.0168860954, -0.0912496187
-0.0752163156, -0.0453786990
0.1527874076, 0.0384520296
-0.0126216143, -0.0422290104
-0.0789163109, 0.0834963913
0.0539247103, 0.0825376973
0.0353655347, 0.0728940918
-0.1774139977, -0.0275490415
0.0415937928, -0.0173130422
0.0876214122, 0.0044494992
0.0322804457, -0.0802002249
-0.0016356032, -0.0273530700
-0.0927208129, -0.0560837605
0.0436748368, 0.1226094419
0.0134339293, 0.0489949475
-0.0810181212, 0.0432988799
0.1008936497, -0.0792543195
-0.0801634956, 0.0626446977
-0.0440294347, -0.0700875002
-0.0617591529, 0.0231882725
0.0676689772, 0.0240624196
-0.0215442684, -0.0155694713
0.0509374301, -0.0244809881
-0.0019297397, -0.0076146969
-0.1094851288, 0.1285170092
-0.0228071642, -0.0479264672
0.1838805029, -0.0471967204
0.0297421958, 0.2406745636
0.0573531130, -0.0220600919
-0.0088827054, -0.0028177633
-0.0242478209, -0.0205927915
0.0637469114, -0.0453267448
-0.1141195355, 0.1095420454
0.0044775259, 0.0490250999
-0.0912793024, 0.1842438539
-0.1436390192, -0.0592598811
0.0890127110, -0.0979990343
0.0112929741, -0.1343173877
0.1220671812, -0.0684531809
-0.0238058829, 0.1139746619
0.0519524761, 0.0675530757
0.0106194633, -0.0409548491
-0.0764112357, 0.0658563745
0.0372924886, -0.0486276603
-0.0141078990, -0.0665362687
0.0734904029, 0.0783257245
0.0172205967, -0.2021995190
-0.0618597555, 0.0018091069
0.0445653835, -0.0319813662
0.1887001366, -0.0152151473
0.0242234879, -0.0793159266
-0.0076991352, 0.0562344394
-0.0742957653, -0.0312590750
-0.1391315919, -0.0411924469
-0.0640832754, 0.1043218912
0.0355272804, 0.0530869668
0.1046325196, 0.0043345962
-0.0134652337, -0.1069298233
0.0070094406, -0.0789306936
0.0858355969, 0.0474639229
0.0047391126, 0.0011234723
-0.0990545126, 0.0341136411
0.0996239811, -0.1705510890
0.0863046047, -0.0029457921
-0.1525054908, 0.1247220909
0.1316289141, -0.0635805621
-0.1252110232, 0.0890401811
-0.0999353912, -0.1249019582
-0.0283722721, -0.0473383976
-0.0623829294, 0.0214651860
-0.1624349121, 0.0576882156
0.0591821021, 0.1613275007
-0.0100895221, -0.0308128991
0.0098340803, 0.0070503393
0.1125620313, 0.0929374090
-0.0129056152, -0.0964565119
-0.0336957317, 0.0726884434
0.0285660606, 0.0917235988
-0.0454185339, -0.1153768591
-0.0707441905, -0.0811840580
-0.0289413359, 0.1592774754
-0.0885717258, 0.1210454018
0.0023294663, 0.0582530658
0.0972351648, -0.0328704191
-0.0349511538, -0.0507323308
0.0087849726, -0.0259756373
-0.0852273506, 0.0231421004
0.1932722294, -0.0315915872
0.0797116446, -0.0997093544
0.0960691860, 0.0216067410
-0.0952038310, -0.0061055878
0.2058077298, -0.0941841107
-0.0044635138, 0.0019264365
0.0198199267, -0.1058524469
-0.0474458952, 0.0843213977
0.0084968168, -0.0697433508
0.0798299055, -0.1322759328
-0.0729539082, 0.1767461807
0.0614543798, -0.0061107292
0.0297684286, 0.1024716433
-0.0492537208, -0.1002020081
-0.0447212070, -0.0102406009
-0.0147253794, -0.0105361603
0.0113023987, 0.0063279032
0.1410518143, -0.0094127990
0.0066215577, -0.0073385697
0.1025725945, 0.0128140877
0.1945589166, 0.0435571217
0.0414314169, 0.1225812470
0.0773179586, -0.0397462549
-0.0330549871, 0.0276366563
-0.0270383548, -0.1908314214
-0.0545917631, -0.0674527115
-0.0422934487, -0.0707353353
-0.0653764072, 0.1511908453
0.0665240879, -0.0596261691
-0.0530421255, 0.0735017099
0.0440143972, -0.0630240869
-0.0623980202, 0.0385343256
-0.1055851484, -0.0687388839
-0.1131497899, 0.0754742855
-0.0431037931, -0.0156400232
0.0549336207, -0.0015443211
0.0095065497, 0.0444482064
0.1200448783, -0.0029418412
0.0458218286, 0.0491134360
-0.0615107308, 0.0174959153
0.0632270257, 0.0132255211
-0.1645344771, 0.1580811223
