0.8069745004, 0.0164622069
0.6608957005, -0.0656920675
0.8260504956, -0.0299098786
0.6641866693, 0.2176094706
0.6980168080, -0.0443159156
0.6551483750, -0.0071964281
0.8586891392, -0.0564235714
0.7896783515, 0.0094060757
0.8229305646, -0.1553248370
0.6480894466, -0.0022193463
0.8001574545, -0.1031990015
0.7095473195, -0.0058373770
0.7524397128, 0.0015786508
0.6827166735, 0.0785040786
0.7739898677, -0.0807738646
0.8464989036, -0.0837278119
0.7825353675, 0.0275755666
0.8610221808, -0.0763168592
0.7089695314, 0.0487450462
0.8878361197, 0.1279836581
0.7926862809, -0.1670244558
0.7033862444, -0.0211380316
0.7801911786, -0.0273275699
0.7621034019, 0.1219157672
0.8144517875, 0.0315643029
0.9043460655, 0.0358679211
0.6375672478, 0.0939309975
0.8532442515, 0.0420994334
0.7155438318, 0.0065052629
0.6609752578, 0.0261546320
0.6380444531, -0.1380276736
0.7708110216, 0.0666876929
0.7296448594, 0.0373303353
0.6743652254, 0.0334132468
0.6751289519, 0.0890630471
0.7610438439, 0.0920240903
0.7713141753, -0.0431856979
0.7001923254, 0.0304836778
0.6545564639, 0.0541169448
0.7297593500, 0.1351236665
0.6740521752, -0.0792803281
0.7510708656, -0.1011890067
0.8349993413, 0.2742611540
0.8349991316, 0.0820787610
0.6617288702, 0.0754615905
0.5429849524, -0.0542328396
0.7401673973, -0.1444502824
0.8722586204, 0.0600681419
0.7236505748, 0.0983932511
0.7667116201, 0.0583726442
0.7819462326, -0.0062484637
0.8917343973, 0.0265138338
0.6815816207, -0.0731571418
0.8559341690, 0.0168570234
0.7477001711, -0.0137639640
0.7003152620, 0.0814557982
0.7102653633, -0.0650790457
0.7379853190, -0.0127498862
0.6784883897, 0.0398790177
0.7373782679, -0.0859072463
0.8177171035, -0.1164649969
0.6991203257, 0.0122924208
0.6438284280, 0.0000683406
0.6873108644, -0.0721822951
0.7191882031, 0.0183727146
0.7621681917, -0.0517981223
0.7427700509, -0.0853042223
0.6511500869, -0.0627228852
0.6093701557, 0.1461773760
0.7145610378, 0.1227834758
0.6984178384, -0.0741297031
0.6737692564, 0.1132500533
0.8998182472, 0.0009115443
0.6079688896, 0.0026756744
0.7066979173, -0.0190498818
0.7289473927, -0.0518230963
0.7189741632, 0.0464745810
0.5768926048, -0.0237576035
0.7465458152, 0.0064568413
0.7728867937, 0.1088831317
0.7346539774, -0.0292039572
0.9998305030, -0.0184110076
0.8283487256, 0.0336316770
0.6823356918, 0.0539431733
0.9541025611, -0.0880961199
0.7714465731, -0.0423371144
0.6742982077, 0.0539356648
0.7311579223, -0.1764423142
0.6369515250, 0.0684656429
0.7169357589, -0.0101785489
0.7744116090, 0.0125775121
0.7110634161, 0.1529165693
0.7506405877, 0.0190289355
0.6313827788, 0.0247751390
0.7616097140, 0.0010863102
0.6892342840, 0.0410917700
0.6934789704, -0.0770979231
0.8468588281, 0.0771658121
0.7610498053, -0.1224151699
0.8465459589, 0.0305776662
0.7001116815, -0.0233964136
0.7021733722, 0.0082150516
0.7973727666, 0.0047019667
0.7292997162, 0.0572103168
0.7391066053, -0.0735091535
0.8119822446, 0.0563506739
0.7511764928, 0.0935585643
0.7345462626, -0.0429789038
0.6763740176, -0.0461087744
0.6879123166, 0.0275774475
0.7546772246, -0.0104599223
0.7692896176, 0.1260927583
0.8179391998, -0.0487749578
0.8426681709, -0.0427027279
0.8391340916, 0.0715393427
0.6096429467, 0.0027923257
0.6637421832, 0.0587091475
0.6609450508, -0.0018915490
0.7146835118, -0.1349770973
0.7172648810, -0.0811819302
0.8130695054, 0.0000180305
0.7306823591, -0.1088557103
0.7360900215, 0.0207903126
0.7231420470, -0.0281134178
0.6032353659, 0.0561585890
0.7143151895, 0.0108156723
-0.7525653467, -0.0858165637
-0.7959130370, -0.1437044632
-0.8138785630, 0.0067968783
-0.7708627175, 0.1309904023
-0.7352678471, -0.0212658965
-0.8097058365, -0.0393172143
-0.5986324266, 0.0986706122
-0.6560144285, -0.0015031443
-0.7292168056, 0.0540550038
-0.9745745290, -0.0798873239
-0.6342750610, -0.0736265308
-0.7748876737, 0.0898949640
-0.6137192568, 0.0687309898
-0.6378264998, -0.1365705797
-0.7672887349, -0.1215646995
-0.7772913636, -0.1646555648
-0.8071624031, -0.0182456509
-0.9259699922, -0.0265796589
-0.6852437918, 0.0385084056
-0.6585356008, 0.1264143306
-0.8334399529, 0.0012699425
-0.8509824922, 0.1020867701
-0.6100258218, 0.0208657488
-0.8683187092, -0.0231512291
-0.6369683006, 0.0160661059
-0.7050417163, 0.0681002406
-0.7961969209, -0.0423846868
-0.7505378764, -0.0231562998
-0.7293474821, -0.0075361318
-0.6704560879, 0.0038125200
-0.8529479873, -0.0768120849
-0.7818744295, -0.0251803948
-0.8085698590, 0.0976911156
-0.6814529294, -0.0678690869
-0.7858498456, 0.0953100362
-0.9684408935, 0.1120650528
-0.8973467451, 0.0857025869
-0.6642480613, -0.1088165041
-0.6488434415, 0.0129281550
-0.8462995328, 0.0291451966
-0.8678588655, 0.1200980266
-0.7639638080, -0.0195863154
-0.7700935484, 0.2063726907
-0.7669777298, -0.1006403033
-0.7514397058, -0.1736530325
-0.7735641060, 0.1010659376
-0.6800906741, -0.0260981564
-0.6570244848, -0.0312319861
-0.7949155629, 0.0012662936
-0.8325577264, 0.0088261857
-0.9042642180, 0.0608516934
-0.7613141635, -0.0635059982
-0.7751147158, -0.0452962866
-0.7678648182, 0.0660153314
-0.6497710190, 0.0010287070
-0.6902970998, -0.0894086711
-0.5876257692, 0.0270665430
-0.6010645836, -0.0341526506
-0.8218473454, 0.0220727015
-0.7324382283, -0.1539374935
-0.8512725684, 0.1141387053
-0.6333439391, 0.0463037870
0.7745861447, -0.1078118604
0.7370650594, 0.0558423817
0.6750524299, 0.0999139036
0.7252583471, -0.1090521078
0.7667570949, -0.0194831534
0.6331660813, -0.1525325021
0.7940815765, -0.0838329120
0.5695667360, 0.0101292287
0.6637049017, -0.0188069399
0.8707334566, 0.1399564629
0.7892680149, -0.0059710730
0.8660156855, -0.0031948629
0.6636957931, 0.0698611855
0.8672305678, 0.0422774943
0.7936990434, 0.1125703980
0.7334305880, 0.0049077096
0.7394803668, -0.0789012982
0.8374243183, 0.0397335289
0.7304896924, -0.0197818937
0.6874773783, 0.0072699823
0.6308562753, 0.0503297289
0.7823987090, 0.0479391213
0.6330723707, 0.0428843457
0.6745953475, 0.0115572851
0.6882569702, -0.0285434975
0.7564874352, -0.0663750797
0.7984983202, -0.1418521865
0.8519230964, -0.0884555283
0.7156967046, -0.1013768860
0.6763931192, 0.1129111327
0.7135545633, 0.0738825245
0.8232965557, 0.0751956421
0.7957578367, -0.0905330661
0.9639004252, 0.0232389207
0.6043751142, 0.0146441448
0.6839257451, -0.0519441632
0.8342014132, 0.0202335587
0.6326615363, -0.1050986815
0.7417947017, -0.0587246543
0.7235880484, -0.1480320752
0.6996358950, -0.0283478480
0.7641055313, -0.0600021039
0.8649561914, 0.0824840137
0.7975830480, -0.0620229846
0.7620360688, -0.1194999151
0.7509125624, -0.0878863587
0.7139192170, 0.0439070588
0.7990589996, -0.0450256712
0.6784998541, 0.0382225017
0.7247147859, 0.0186039122
0.6355710718, 0.1536965744
0.7531236883, -0.0695079602
0.8809508375, -0.0395211084
0.7008045577, -0.0599154125
0.6312155591, -0.0616769225
0.8334897590, 0.0401915613
0.7198240319, 0.0659525001
0.6506730017, 0.0637444959
0.7865078626, -0.1711040474
0.7342687753, 0.0786972431
0.7496878381, -0.0853335906
0.7988695911, 0.1637253311
0.7301775652, -0.0474196047
0.0058642515, -0.0860419567
0.2034980822, -0.0019597303
-0.1508571032, -0.0094532784
-0.0593907592, 0.0233674642
-0.0782127100, 0.0643786044
0.0303418620, -0.0207463189
0.1763848850, -0.0618176394
-0.0015582495, 0.0220595031
-0.0484862693, 0.0086517729
-0.1183496315, -0.0776363630
-0.0367915688, 0.0746751241
0.0962028293, -0.1455108260
-0.0622923685, 0.1097108036
-0.0944156167, -0.0334121601
0.0262763083, 0.0351514186
0.0586551190, -0.0425276763
0.0769408750, 0.0770739926
-0.0433180509, -0.0099485428
-0.0722600007, -0.0929607344
0.0394064165, 0.1292020347
-0.0405672303, -0.0082067788
-0.0394509146, -0.0823560476
0.0057103073, -0.0845444875
-0.0437494563, -0.0241364500
-0.1313948727, -0.0155123626
0.0238927793, -0.0375409045
-0.0006923313, -0.0625526154
-0.0629523518, -0.0449119634
0.1152450490, 0.0110997610
0.0296290096, -0.0142150099
-0.0970917563, 0.0162840805
-0.0448575187, -0.0542455672
0.0739190227, -0.1311629575
-0.0497098183, -0.0099390376
0.0227313403, 0.1243048385
0.0137866936, -0.0436435752
-0.0792222728, 0.0708209411
-0.0136580300, -0.0212950549
-0.0635476345, -0.0535096713
-0.0608138123, -0.0627570586
0.0751875801, -0.0538536435
0.1316113290, 0.1665471703
0.0284383011, 0.0297149149
0.1812972349, 0.0752265866
0.0655637449, -0.1076017945
-0.0207741302, -0.0086761458
0.0100717600, -0.0450096295
0.0294279832, 0.0509079321
-0.0731193478, -0.1090868004
-0.0212772562, -0.0285447698
0.0094991815, -0.0516776880
-0.0522304288, 0.0118989936
0.0426983876, 0.0534468919
-0.1594676800, -0.0605062197
-0.0110603015, 0.0379691406
0.0151622455, -0.0177823533
0.0182873254, -0.0853195566
0.0067244408, -0.2083560908
0.0807687894, 0.1020844426
0.0673202511, -0.0306329140
-0.0540488028, -0.0884976268
-0.0619141229, -0.0861774283
-0.0156209672, 0.0046739188
0.0212129310, 0.0453314121
-0.0126379274, 0.0074693695
-0.0130589550, 0.0066798397
-0.0116953528, -0.0257491709
-0.0113854453, 0.0391685143
0.1231121736, -0.1455680996
-0.0272485287, 0.1034511938
