0.7571125170, 0.2129496457
0.2140362893, 0.2073625163
0.6035884392, 0.0581949321
0.5760117175, -0.0005083442
0.6167497116, -0.2317693997
0.6048543905, -0.1879679214
0.8235277420, 0.0110108496
0.3856282765, -0.0147501203
0.6361865801, -0.0080375517
0.7236241217, 0.1725711148
0.6342111653, 0.0387218599
0.7995471071, 0.0467356140
0.6317871950, -0.0623071501
0.5909520621, -0.0305797737
0.6226955739, 0.0339994079
0.5053992778, -0.0482545698
0.5234577646, -0.0977195229
0.5289383573, 0.0281578014
0.4947659119, -0.1445714426
0.4352569320, 0.0141726421
0.4436891188, 0.1783157563
0.5412651223, 0.0314024817
0.8309744598, -0.0333386299
0.3871802985, -0.0214891852
0.6031383717, -0.0550627265
0.5700263745, 0.0125909851
0.4209858488, -0.0973904102
0.5404695758, 0.1285570733
0.5080064816, -0.2619134953
0.5381898724, 0.0896675748
0.5663070953, 0.2535252557
0.7075852851, 0.0914819392
0.7499178562, -0.0579013610
0.5298208741, 0.0249517731
0.5503317558, 0.0358295928
0.7008271851, -0.0271484688
0.5622126596, 0.1275531236
0.7466184897, 0.0421994549
0.6555089305, -0.2081421737
0.6377859601, -0.1372188086
0.5373486542, 0.1468543805
0.6817078994, 0.0655935671
0.4895969028, -0.0860967082
0.5555892773, -0.0594221261
0.4225832716, -0.0050954782
0.3525960563, 0.2255981092
0.6675086277, -0.1069782532
0.4033949808, 0.0101440003
0.6231563155, -0.1959044865
0.5222404669, 0.1338668778
0.5672963630, -0.0329282101
0.6928810119, -0.2224663972
0.5880903238, -0.0198585227
0.5408989448, -0.0742038490
0.6993419490, 0.0114500158
0.5633293467, 0.2360332562
0.6994823981, -0.1461524278
0.4909434978, -0.1059409156
0.5699986255, -0.0089114682
0.6496834782, 0.0843145280
0.9020267547, -0.0371312459
0.5760415339, -0.0119069694
0.6913884838, 0.0687222368
0.7030305784, 0.0818685921
0.6339294226, 0.0862279332
0.5191801723, 0.2413928787
0.4134659381, -0.2828272033
0.6002937298, 0.0488242457
0.4831152706, 0.0177420484
0.5510127217, 0.1042127577
0.5130600891, 0.0554736711
0.7442750114, -0.1694542110
0.7061150804, 0.0483932548
0.8370380701, -0.1466416640
0.5312661776, -0.1682814565
0.6216472958, 0.0824091313
0.4349233536, 0.1368326370
0.6322764890, 0.0456770598
0.4658725256, -0.1174591261
0.5710141444, 0.1544154333
0.6047662944, -0.0253211912
0.6500986536, 0.1162131703
0.4560219977, -0.0054293510
0.4873111276, -0.0591165998
0.6333821637, -0.1262362651
0.3873277044, 0.0014305455
0.4800548209, 0.0661003312
0.7402228907, 0.0325956709
0.6927895805, -0.0659630280
0.7283105623, 0.0094978838
0.7170918811, -0.1136330424
0.5383611755, 0.0735963147
0.6601798768, 0.1426964669
0.5895505297, 0.2156929693
0.5576155309, 0.0324561958
0.7115362226, -0.1838671759
0.4933828910, -0.0460602921
0.4719568023, 0.2479412126
0.5151224066, 0.0978621420
0.7692697741, -0.0573687728
0.7090663600, -0.1427555839
0.4222130731, -0.0401778195
0.8141513593, -0.0588351256
0.4350025580, -0.0053888866
0.6505590260, -0.1066969267
0.7099396254, 0.0378134643
0.6263760855, 0.0043613375
0.5063232922, -0.0560338832
0.5078829264, 0.0528403221
0.5289181223, 0.0033293111
0.4941295824, 0.0448525393
0.6775608896, -0.0561922210
0.5684376116, 0.0965750686
0.5156891629, -0.0342593709
0.4040989130, -0.0778033107
0.5519890809, -0.0097052747
0.5257873780, -0.0185100976
0.7525111967, 0.0480902819
0.5825342753, 0.0944857779
0.6529593929, -0.0863184464
0.6368126828, -0.1506649293
0.6510441742, -0.0205818978
0.5312291598, 0.0592938926
0.6169603482, -0.0487269228
0.7343295867, 0.1543092315
0.7106988963, 0.0716907412
-0.4608910020, 0.0799801206
-0.6559882529, -0.1461580220
-0.4399743279, 0.0488753943
-0.6123774980, 0.1299245708
-0.5216851682, 0.1519597466
-0.5080988313, 0.0631933584
-0.7042928112, -0.1491827796
-0.4049293692, 0.1029958034
-0.6733787497, 0.0109010382
-0.7248757222, 0.0586954488
-0.4185739543, -0.2245517756
-0.5720066573, -0.2085692427
-0.6116186645, 0.0561128319
-0.3989053837, 0.1780600261
-0.7142797294, -0.0483697358
-0.6178778882, 0.2568276380
-0.8045481715, 0.0706109068
-0.4137609522, 0.0703471314
-0.5687431316, 0.1368745265
-0.4123671161, -0.1632274114
-0.6303593560, -0.0470904638
-0.7083885846, -0.0127078529
-0.6134118320, 0.1030373080
-0.5333736398, -0.0438876632
-0.7104749679, -0.0273269776
-0.6042961598, -0.0753831797
-0.5359883422, 0.0323515312
-0.5835092065, -0.0313344611
-0.4982430702, 0.1024188334
-0.4959243514, -0.0503679834
-0.6153705115, -0.0189719931
-0.6385655546, 0.0612662573
-0.7024288330, 0.0405712769
-0.8299663355, -0.1492069958
-0.6266978104, 0.0528111655
-0.4193080618, -0.0954499014
-0.5104636410, -0.2156278909
-0.6702255531, -0.1124882351
-0.7082320785, -0.1107820632
-0.5288250091, 0.1053363879
-0.4504540467, 0.0406622681
-0.6418101057, 0.0662627909
-0.5421494224, -0.0014027974
-0.3757892484, -0.0193294317
-0.5319214824, -0.1626801686
-0.6354642266, -0.0533368738
-0.7496103283, -0.1057247266
-0.5715935033, -0.0183904934
-0.7399180593, -0.1870616848
-0.6255031398, 0.0194467601
-0.7356228506, -0.0441992305
-0.6459034026, -0.0960674888
-0.4707036422, -0.0599709931
-0.6522984301, 0.0074927074
-0.5353385566, 0.0718974694
-0.4622448771, 0.1000424797
-0.6180218027, -0.1130949382
-0.6014931043, 0.1724124156
-0.5132162059, -0.1670201796
-0.5809826464, -0.0918370228
-0.8326735305, -0.2457872847
-0.5158458737, 0.0240812996
0.6252179846, 0.0834439039
0.5516922452, -0.1009299717
0.6918294779, 0.0521745429
