0.9310366292, 0.1268650985
0.6983388041, -0.0811983509
0.7834689048, 0.0314604882
0.5889117752, 0.2014879905
0.4680647673, 0.0486751019
0.7650776170, 0.0375775872
0.6773165687, 0.0906387639
0.4875242531, 0.1067444059
0.5392546792, -0.3350548699
0.7131702915, 0.1295310385
0.6745628467, -0.1499495718
0.8157190160, 0.2396969860
0.6941807638, 0.1194402759
0.5861025003, -0.2771471170
0.4424187424, 0.1589906817
0.7569899052, 0.0608449108
0.6145659523, -0.0089297248
0.7337914436, -0.2558616547
0.5180446720, -0.0565993235
0.5638327596, 0.0412106193
0.5740690053, 0.0825291498
0.5746378604, 0.0445683793
0.6747210196, 0.0517746353
0.6849490213, -0.2011307574
0.5533448675, -0.0612915403
0.6778000237, 0.0531685445
0.5676007199, 0.0465971980
0.4168405268, -0.0741804153
0.5024776542, 0.2148628964
0.6958906536, 0.0149995203
0.7576966478, -0.0541586599
0.8218220720, -0.0174300436
0.6629911102, 0.2838657670
0.3863474295, 0.0474781729
0.6761683206, 0.1150108877
0.6830960376, -0.0278610915
0.6919033273, -0.0865194521
0.5523229502, 0.0495249038
0.4745980149, -0.0273820709
0.6488494523, 0.0684118704
0.7019333074, 0.0621933184
0.7028776709, 0.0309394510
0.7481099869, -0.1214242311
0.7110926656, -0.0057576666
0.5817664000, 0.1491233596
0.6598913888, 0.1235004209
0.5469028770, -0.0905880288
0.4603216240, -0.1140655952
0.6009610900, 0.0001949409
0.6475991178, 0.1248313944
0.6515912228, 0.1007370564
0.4796754167, 0.0680551874
0.6524354548, 0.0408771890
0.4758052694, 0.1824770352
0.5854456116, 0.0116827772
0.7554250593, 0.2618451070
0.7288639596, 0.0232857496
0.6974465695, 0.2443472653
0.6703661942, -0.1417504938
0.6429966488, 0.0521195317
0.5836520833, -0.1937444034
0.6000362564, 0.0683641474
0.5886709003, 0.0337710920
0.6247749622, -0.0165441496
0.4093694184, 0.1648281836
0.6911950461, -0.0155341801
0.6584694903, 0.0583964997
0.6785923778, 0.0458557590
0.5764781140, 0.0484049026
0.6781177769, -0.0550199988
0.5132968102, -0.0252709477
0.5352511451, -0.1213341857
0.5911098019, -0.1966182022
0.6776375564, -0.1853736251
0.4589121034, -0.1243119970
0.4912757912, 0.1818360937
0.8347738888, 0.1143584728
0.3334300166, 0.0280707845
0.3556324875, -0.2145657181
0.5950785097, -0.0314766251
0.5894534697, 0.0201667243
0.7761726462, -0.2266682765
0.8953471376, -0.0096973657
0.5690225115, 0.0533186820
0.5316610774, -0.0036502619
0.8330238834, -0.1900871727
0.8600432521, -0.0639439459
0.4085850897, 0.0720085253
0.6973804481, -0.0202311600
0.6546860376, -0.0381037100
0.6416418896, 0.1098686765
0.5144434980, -0.0418104387
0.3296247149, -0.0521185802
0.5733805776, -0.1140275450
0.7861347605, 0.1724339572
0.8255974700, -0.1921770415
0.5071922635, -0.0644639670
0.7597620478, -0.1273571193
0.3848001447, 0.0281647360
0.6788350933, 0.0280916338
0.6172687570, -0.0786899676
0.8068814690, -0.0012209963
0.7513086748, -0.0612486154
0.7943612829, 0.0661490146
0.6812932498, -0.0377687837
0.7409507062, 0.2402947392
0.5515862392, -0.0784020739
0.6742191873, 0.0772360334
0.8133268865, 0.0904459240
0.7611145708, -0.0826298422
0.7702100548, 0.0987566447
0.5777222832, 0.0214205006
0.5172424004, -0.0332959759
0.6425221188, -0.0631227505
0.7669376267, 0.1041858243
0.9600504052, 0.1644773709
0.5875092322, 0.1168812617
0.5694943027, -0.2877205438
0.7606902809, 0.0647921785
0.5936833827, -0.0407864805
0.4699944711, 0.0028167241
0.9213971064, -0.0548080892
0.5921906990, -0.0445268007
0.6524335079, 0.0781497836
0.5494444026, -0.0835604952
0.3475215599, 0.2563796261
-0.6424782510, -0.2118842979
-0.6049390269, -0.1035005838
-0.6901590878, -0.2350439186
-0.7164008472, 0.1233232321
-0.6442650432, 0.0074967608
-0.7344953397, -0.1627529991
-0.7310792270, -0.0673441403
-0.7286155833, -0.2591351425
-0.4788235047, -0.0629858842
-0.6446964289, 0.1348227259
-0.6369982911, -0.0263555482
-0.5008049420, -0.0766635534
-0.6292306687, 0.2548510468
-0.6695869954, -0.1953420304
-0.4948752971, 0.0896942056
-0.7337200528, 0.0241843021
-0.7112515156, -0.1102286650
-0.5995278978, -0.0843912072
-0.7086089565, 0.1507528729
-0.6773764793, 0.0127634442
-0.6064689268, -0.0646423329
-0.5877350886, -0.1800567804
-0.6316091534, -0.1528808793
-0.4264385285, -0.1546729250
-0.8416850773, 0.1482369699
-0.9662882115, -0.1759235133
-0.6854578603, -0.0625973447
-0.5724397179, -0.0071687076
-0.5175208251, -0.0307055531
