0.4433181380, -0.1246000779
0.7309342115, 0.1528440473
0.5240971613, 0.0800559341
0.7379715235, 0.1222151088
0.4503995342, -0.1406024698
0.7622129868, 0.1173066415
0.4113327607, 0.2079066997
0.5186133503, -0.0722151612
0.4841942403, 0.0859250286
0.7060919359, -0.0204705965
0.5069807386, 0.0574800621
0.5400415862, 0.0297864532
0.7433802678, 0.0332979231
0.8762383852, 0.0631369849
0.6315928397, -0.0060948469
0.6288257292, -0.1011963053
0.6854966695, 0.1596748369
0.6736588094, -0.0249834978
0.5274431134, 0.0945845470
0.5712062562, -0.2046450986
0.5521205523, -0.0980731391
0.5386307677, -0.2543849564
0.6684914294, 0.0158840613
0.7145277354, -0.0020618241
0.5136030463, -0.1209463435
0.6583509440, 0.1159195066
0.6452362348, -0.1398546589
0.4456023039, -0.0615784158
0.4269410920, -0.0440600801
0.6257659506, -0.0237319507
0.8007001629, -0.1099287758
0.4876707351, -0.0395443803
0.6960009142, -0.0239671142
0.5750673740, -0.1034580411
0.4517349852, -0.0755864839
0.8056320512, 0.0437618013
0.6320325397, 0.0315652585
0.7141192340, 0.0044170767
0.5337899950, -0.1007927249
0.6740502112, 0.0548799078
0.3789707289, 0.0586155163
0.6441106465, 0.0576713084
0.4733356980, -0.0339758688
0.5816013574, 0.0453841943
0.5442289675, 0.0196840620
0.7244670805, -0.2756001536
0.6433026672, 0.1861854782
0.7623178944, 0.0577017153
0.6206263357, 0.1012107351
0.6234386268, 0.0704073899
0.6217726227, -0.2678774785
0.4494829200, -0.1556983886
0.6856316431, -0.1147950676
0.5832973948, -0.0827171556
0.6224964708, 0.1663858287
0.5282505373, 0.1916677304
0.6843126517, 0.0709862506
0.6515396557, -0.0503071314
0.8182626441, 0.0351784678
0.6016617706, 0.0923090335
0.9537805439, -0.0548194806
0.6079530755, -0.0662393614
0.6392549108, -0.2063394322
0.4222346137, -0.0260720859
0.7081146022, -0.0438287627
0.5068268759, 0.1458802204
0.5984349384, 0.1306833887
0.6777787305, -0.0951615711
0.6027767293, -0.2311395883
0.6378889122, 0.0091673296
0.7267555081, -0.2512197193
0.7447043969, -0.1161308274
0.7050766290, 0.0754782256
0.7413918718, -0.0405462181
0.6590624735, 0.0893453519
0.8847555958, -0.1658824923
0.8313566067, 0.0623926330
0.6286525663, -0.0400629860
0.6320151216, -0.0115112492
0.4624233091, -0.0990676060
0.7170915166, 0.0212348497
0.7066166164, -0.0157342547
0.7991979893, 0.0087521031
0.5474724124, -0.0394588888
0.4980602168, 0.2017430188
0.6963488977, 0.1498279240
0.5404234377, -0.1816805976
0.5730778021, 0.0753014175
0.5557591243, 0.1242851264
0.6418078221, -0.1107574346
0.7600907308, -0.0330559924
0.5959412123, 0.0068503707
0.5469473507, 0.2546674840
0.4333082728, 0.1319760712
0.5217120029, -0.0387406395
0.5192670849, -0.1877678408
0.5171972968, 0.0592479196
0.6941269850, 0.0799811973
0.4843763435, 0.0356527416
0.4911022895, -0.0569158473
0.4442024174, -0.0797826547
0.5252482929, -0.0717956858
0.5552306214, -0.0429974105
0.5570345741, -0.0129938144
0.6316075014, 0.1256303791
0.5769134393, -0.0831949185
0.6546971403, -0.1569808810
0.5119139272, -0.2104934133
0.5756701942, -0.1615759951
0.6555516492, 0.0825026212
0.5152017024, 0.1221312215
0.5300049504, -0.1307346282
0.7151656734, -0.0173393989
0.7615486988, 0.0046400204
0.9837597779, -0.1794901095
0.8022723412, 0.0872392272
0.6342657521, -0.0713472692
0.4299154324, -0.2596044596
0.4688772185, -0.1847163991
0.3921407867, 0.1322815225
0.7771786887, 0.1391110563
0.5864994261, -0.0643233924
0.6680942888, 0.0518642468
0.5107778946, 0.0075937377
0.7409292739, 0.1790150255
0.4092953768, 0.1633289519
-0.6564084552, -0.0688510372
-0.3993711026, 0.1831405124
-0.6687746703, -0.0442317994
