0.5510763299, 0.0685758394
0.4219354343, -0.0756914069
0.6701500054, -0.0571569929
0.7084551476, 0.0666633933
0.6191931624, 0.1747260317
0.8170697077, 0.2475500137
0.7752997378, -0.1135209906
0.9611382035, -0.1382293829
0.6349193793, -0.0810944030
0.8488574034, 0.1059979144
0.6958616848, -0.0951300667
0.7622630531, -0.0545022371
0.7497390273, -0.2236596964
0.9923471122, -0.0034480157
0.6774781066, 0.0017278114
0.7058485265, 0.0240896308
0.4815624527, -0.0764600860
0.6180648088, 0.1452689994
0.6888779837, 0.2634010358
0.5511337250, 0.0342337399
-0.0865056433, -0.1794327190
-0.0769691723, -0.0781245570
0.1495020127, -0.0570535262
0.2163141905, 0.0112138745
-0.0009709759, 0.2285824606
0.0957512652, 0.0218177260
-0.3903705045, -0.1146757186
-0.1201724173, 0.2007662286
0.0444391552, 0.0524872603
0.1020513108, -0.0454587070
-0.1158759459, 0.0020146144
-0.0454639243, 0.0140908934
-0.2720050097, 0.0370683979
0.1166822136, 0.0968283701
-0.1152833501, 0.2010661686
-0.3391029035, 0.1134045913
-0.1245118275, -0.0208364321
-0.0106864910, -0.1376878375
-0.1393106968, -0.0249527007
-0.0105103630, 0.0859100487
0.0342370533, 0.2469519692
-0.1532415878, 0.0573061291
-0.2414800210, 0.2148473647
0.0380122884, 0.1957490888
-0.1096498112, 0.0022314747
-0.0584569996, 0.2687916330
0.1240389365, 0.1000555955
-0.2861499414, -0.2661126756
-0.0764969584, 0.1268309754
-0.0464118269, -0.2114571743
0.1168820143, -0.0003546618
0.1980318965, -0.3800619821
0.0245387968, -0.0756598776
-0.1804868711, 0.1727856568
-0.0954629097, -0.0065723061
-0.1135562024, -0.0397579114
-0.0951636972, 0.2736194228
-0.0134717670, -0.1341029719
0.0345657422, -0.0246336765
-0.1629136510, -0.0458385409
-0.0155202463, -0.0114221390
-0.3042262624, -0.2767544227
-0.0386640965, -0.0570867473
-0.0126663756, -0.0202106191
0.0589029190, 0.0161827056
-0.0504983085, -0.2343533941
0.1779654582, -0.0108131676
-0.0099761145, -0.1106792311
-0.0354536740, 0.0286569013
-0.1296100638, 0.1416914052
0.0066917246, -0.0820605885
-0.0862190573, 0.1630112479
0.0713618078, 0.1385053823
-0.2612130617, 0.1412655625
