0.7504924481, -0.1324944540
0.9238258187, 0.0508985979
0.9176405692, 0.0531784973
0.7642587737, -0.0433919031
0.7985467947, -0.0488648273
0.8011867335, 0.0113816903
0.6996578485, -0.0241187262
0.7367297658, 0.0578884978
0.8185722344, 0.0087335736
0.7527346005, 0.0522463044
0.8379447024, 0.2044678203
0.9815642456, 0.0742205157
0.6530228575, 0.0365675370
0.7903935783, -0.0487518682
0.7963724912, -0.0898561734
0.9102489496, -0.0620626410
0.7146318179, -0.1102569573
0.9990577396, -0.0434008413
0.8499231299, 0.2621840782
0.8553601264, 0.0614165615
0.0744509267, 0.1221786563
0.0666862088, -0.0696641757
-0.1318414361, -0.0490918904
0.0132063148, 0.0978467170
-0.0699986593, -0.0426588980
0.0785283427, 0.0193259175
-0.0055696753, -0.1169308283
0.0037467616, -0.0696340518
0.1748973510, 0.0273796464
-0.0797266743, 0.1117017764
-0.0579623106, 0.0157549407
0.0183687426, -0.0373970670
0.1035086467, -0.0751126315
-0.0596563115, -0.0461666209
0.0633427205, 0.0712159786
-0.0091693084, 0.1383600659
-0.0209599855, 0.0273450797
-0.1166020489, -0.0249746711
0.0568650590, -0.0399383367
-0.0819040600, 0.0913754262
-0.0107682109, -0.0053628584
-0.0812345424, -0.1307139699
0.0016964028, -0.0867179269
-0.0611364233, -0.0481959870
0.0302094176, -0.0251251889
0.0381474093, 0.0874760484
0.0859683299, -0.0838638468
0.0798486683, -0.0062766786
-0.1056864025, -0.0689628002
0.0893224812, 0.0547312321
-0.1355581370, 0.0642577705
0.0201775727, 0.0238014720
-0.0040679214, -0.0502128030
0.0929961133, 0.0068482896
-0.0650463829, 0.0474146968
-0.1054027378, 0.0219472387
-0.0656952812, -0.0231852882
0.1044005219, -0.0386717217
-0.0088509047, 0.0177256321
-0.0411555249, -0.0580958832
-0.0648041594, -0.0233696647
-0.0014864943, 0.0260595858
0.0598788307, -0.0319945723
0.1716571085, 0.0997098150
-0.0673843774, 0.0420886620
0.0637040121, -0.0829602889
0.0308821538, -0.1025498743
0.0905855385, -0.0573432318
-0.0976008530, 0.0084476114
-0.0590461115, -0.0112822988
-0.0328809071, -0.0888335406
0.0745852093, 0.1272764337
-0.0583672094, -0.0349908768
-0.0783094021, -0.0573270956
-0.0053028371, -0.0836149240
-0.0330133708, -0.0888355948
0.0329197655, -0.0106176464
0.0377221264, -0.1843048752
-0.0546264583, -0.0523822400
-0.0341506623, -0.0323445155
0.0213377725, 0.0524543400
0.0931145687, -0.0757187692
-0.1562157623, -0.1202221569
0.0628535734, -0.0321560592
0.0380145756, 0.1335613560
0.2176508742, -0.0111087183
0.0449438518, 0.0802041533
-0.0123547070, 0.0377545017
-0.0045325118, 0.1274311502
0.0263018354, -0.0343854406
0.0203228845, -0.0712922530
-0.1675772293, -0.0379673975
-0.0396130811, -0.0290761687
-0.0046495594, 0.0457973738
0.0242626906, -0.0854350975
-0.1166341383, -0.1759234848
0.0538100793, -0.0608799984
-0.2061219059, -0.1541419961
0.0283284319, 0.1966511771
-0.0893847391, 0.0459561463
0.1283944426, 0.0105072672
-0.0553493684, -0.0475983482
0.0686228867, -0.0712778182
0.1643128091, -0.1913352693
-0.0458989123, 0.0030939562
0.0350605785, -0.0033538764
0.0459334037, 0.0497180030
-0.0771813241, -0.0756578238
-0.0162264012, -0.0527142279
0.0428823075, -0.1256737236
0.0534111792, -0.0004257753
-0.1068428637, 0.0012037709
-0.0629065951, -0.0357495379
0.2188672732, -0.0481351532
-0.1096375395, -0.0076627075
-0.0581220442, -0.1173553022
0.0656943482, -0.0618451647
0.0655049334, 0.0552570574
0.1281122984, 0.0455217780
-0.0410034602, -0.1390234784
-0.0572870575, 0.0839649723
0.0122706993, -0.0156603427
0.0589557802, 0.0166225745
-0.1300847037, 0.0321177028
0.1679662299, 0.0145136890
-0.0482437664, 0.0751317420
-0.0704807408, 0.0072682367
-0.0523833448, 0.1159351617
-0.0643731540, -0.0338108309
-0.0276039663, -0.0100095250
-0.0471262985, 0.0130759711
0.0400313823, -0.1475001959
0.1765981626, 0.0229890837
0.1461895595, 0.0326935193
0.0161211488, -0.1156237005
-0.0386677281, -0.0339040345
0.0476787123, -0.1330375647
-0.0108888780, 0.0753490878
0.0382102625, -0.0203121000
-0.0403752113, -0.0218873514
0.0133425544, -0.0415281045
0.1045013902, -0.0441662615
-0.1555047054, 0.0644732288
-0.0421446670, -0.0303325452
-0.1666653931, -0.0277448624
0.0475814301, 0.1070839950
-0.0204970368, 0.1806974633
-0.0703667891, -0.0837385441
-0.0563804767, -0.0924932318
0.0976867555, -0.1627105273
-0.0388914558, 0.0198383730
-0.0839452507, 0.0558388806
0.0368488995, -0.0958875662
-0.1123926772, -0.0473469872
-0.0764257052, -0.0185476167
-0.0393383376, -0.1055971362
-0.0258811730, -0.0637951142
0.0328895733, 0.0341268920
-0.0057097359, -0.0515720959
-0.0834059147, 0.1829250223
-0.0132931017, -0.1370918899
-0.0435398698, 0.0309786870
-0.0003674272, 0.0702987842
-0.0769452613, -0.0437890952
0.2056323712, 0.0032091544
-0.0484077139, 0.1864403987
-0.0372351643, 0.0970850827
0.0786834998, -0.1146362306
0.1161323300, 0.2128970989
-0.0493998228, 0.1304783645
0.0443494380, -0.1075560592
0.1125031766, 0.1124418665
-0.0369269159, -0.0282825543
-0.0528315972, -0.0564623209
0.0478588964, -0.1172497500
-0.0072141159, 0.0776099156
-0.0833377229, -0.0074601127
-0.1404343484, 0.0751786345
0.0254833713, -0.0766816526
0.0341040611, -0.0254500179
-0.0110394091, 0.1017611741
-0.0399590843, 0.0637011611
0.0414256461, 0.0991720241
-0.0335617477, 0.0666425708
-0.0834843841, 0.1297165225
0.1468239935, 0.0211935320
0.0294693366, 0.1182613697
0.1509897514, -0.0572981072
-0.0194739339, -0.0068997187
0.0472396973, -0.0055752510
0.0099072046, -0.0418519380
-0.1263897479, 0.0237248460
0.0832071024, 0.0610402780
-0.0442466181, 0.0854396995
0.1909478900, -0.1170530075
0.0110924424, 0.0018043853
-0.1057312555, -0.0067783551
-0.1739539021, -0.0108467213
-0.0175397396, 0.0246956695
-0.0002378038, 0.1145953754
0.1164579659, -0.1084729093
-0.0213579515, 0.0245693512
0.0990125691, 0.0539320011
0.0881676943, -0.0164406755
-0.0356426238, -0.0121801754
-0.0412681320, 0.0049138740
0.0417718177, 0.0045980170
0.0716564987, 0.1505653061
0.1343251967, -0.0332910662
0.1050433169, 0.0613654440
-0.0213515315, 0.0394726915
0.0834272284, 0.0906111621
-0.0020618468, -0.0533103749
0.0780007750, 0.0151630135
0.0242585792, 0.0092302063
0.0546877275, -0.0061362642
0.0820629665, 0.0172756656
-0.0311005496, 0.1276612690
0.0020761733, 0.1039044038
-0.0502224354, 0.0901394821
0.0101746391, 0.0266591275
-0.1305762962, -0.0956139502
0.0326199616, -0.1090081139
0.1212270645, -0.0514997105
0.0490574927, 0.0678325097
-0.0210018738, 0.1168017656
-0.0454085834, -0.1251027142
-0.0500137629, -0.0345194919
0.0085127678, -0.0273977303
0.0739155139, 0.0969942944
