0.8380480874, -0.0540205982
0.7575982955, -0.0571438021
0.8289232818, -0.0459948002
0.9113375579, 0.0067381224
0.7859275271, -0.0404279787
0.6571880085, -0.1523100432
0.9363127534, 0.0921131664
0.7071297864, 0.0203009829
0.7635398052, 0.0740913250
0.8526169477, -0.0457409511
0.9280703177, 0.1016327174
0.7816031178, 0.0571440436
0.8099776842, 0.0644542744
0.6801281893, -0.1450608436
0.6077886893, -0.0756065270
0.7359287513, 0.0678987669
0.7857271264, -0.0448853884
0.8426649766, -0.0549826328
0.9073921820, 0.0440013123
0.9076826999, -0.0753294360
-0.0753843155, 0.0763523201
0.0565224429, 0.0534761721
0.2702582485, 0.0934425113
0.0813278174, -0.1625305537
0.0896816335, -0.0883317461
-0.0978642990, -0.1501764504
0.0318354628, -0.0077499876
0.0351262438, 0.0470157570
0.0386942831, 0.0515643385
-0.0288950598, 0.0126663181
-0.0350910045, -0.0518038530
-0.0894906401, -0.0085692180
-0.0789541314, -0.0313484318
-0.0944117213, -0.0077067566
0.0886860190, 0.1011822652
-0.1270503865, -0.0334753045
0.0166127007, -0.0861517689
0.0241352165, -0.0125691975
-0.0544557216, 0.1521550066
-0.0266460728, 0.0930316744
0.1296335582, 0.0604771584
-0.0235378171, -0.0070101926
0.0103167056, 0.0537065765
-0.1532073333, -0.0269050273
0.1161527347, 0.0226369463
-0.1324100281, 0.0283619653
0.0018273809, 0.0137992269
0.0595552164, -0.1678729707
-0.1147850191, -0.1284762088
-0.0809507717, 0.1798976456
-0.0403364642, 0.0056662092
-0.0144746721, 0.0370177586
-0.0492262920, -0.0519655364
0.0077308339, 0.1399000687
-0.0483891633, 0.1098291508
0.1425671584, -0.0903344447
0.1865740600, 0.0434647707
0.0355172431, -0.0355509413
-0.0610444318, -0.0669092710
-0.0327403699, 0.0158010083
0.0059300534, 0.0325500490
0.1026763324, 0.0624231008
-0.1408002880, -0.0808199012
0.0261965686, -0.0942417917
0.1351452333, -0.0035431209
0.0298662676, 0.2470508988
-0.0371407277, -0.0330800696
0.0317783934, 0.0361716486
-0.0918678853, 0.0229584968
-0.0222442109, 0.0538970278
-0.0851298510, -0.0574103352
-0.0647097380, 0.1304446681
-0.0254600000, -0.0065191283
-0.0064946625, 0.0390086765
0.0531557644, 0.0100971134
0.0746490604, -0.0707643440
0.0010493254, 0.0520570445
0.0663216353, 0.0798743862
-0.1125997521, 0.0168274321
-0.0599278099, -0.0799657380
-0.0107267480, 0.0434800174
-0.0774000913, 0.0072241502
-0.0571288407, -0.0695449112
0.0116207224, -0.0292401670
0.0089084188, -0.0323549324
-0.0095966630, -0.1186340144
-0.0289263112, -0.0221127983
-0.1131053436, 0.0016659883
-0.0409946233, 0.0856729983
-0.0393274798, -0.0548467327
0.2373460496, 0.0016958504
-0.0866887011, 0.0504762342
0.1435027396, 0.0509153296
-0.0399229686, 0.0299537464
0.0537421163, 0.0597369762
-0.0736017795, 0.0518023570
-0.0033259162, -0.0510717586
-0.0634387830, -0.0349595837
-0.0647456011, -0.0761305401
0.0395322558, 0.0224585321
0.0065751874, -0.0258994950
0.0186533484, -0.0211201543
0.0037774624, 0.0154585677
-0.1673050790, 0.0319136872
0.0195479288, 0.1724141471
-0.1048856018, 0.0750371441
-0.0828725439, 0.0562124014
0.0272150477, -0.0792431927
-0.1287162812, 0.0335775449
0.1062605113, 0.1156274571
-0.0420675292, 0.0822938024
0.1295280496, -0.0793822642
0.0229664946, 0.0622978412
-0.0129447328, 0.0375869960
0.0260217285, 0.0333655975
0.0131852220, -0.0664021024
0.0541378323, 0.0033576187
-0.0675144568, 0.0305432811
0.1396264834, 0.0570927317
-0.0857134433, -0.0100036656
-0.0444577299, 0.0027509659
0.0635632375, 0.0448219955
-0.0676869590, 0.0476280552
0.1366499826, -0.1519143903
-0.0420062187, 0.0914221413
-0.0257166526, -0.1147864956
0.0137261914, -0.1688579688
-0.2061684973, 0.1135152490
-0.0414573962, 0.0442594681
0.0390240335, -0.1218602773
-0.0246744265, -0.0432540417
0.0070943951, -0.1503358205
0.1521658564, -0.1359330559
0.0325248583, -0.0765215998
0.0026371544, 0.0072703096
-0.0257676955, -0.0276606040
-0.0171399865, 0.0035522439
0.0185591410, 0.0793369850
0.0897518296, 0.0054647761
0.0618247683, -0.1391788564
-0.0414118076, 0.0001913617
0.1137177802, 0.0273318725
-0.0197825981, 0.0576385131
-0.0096295643, -0.1682475667
0.0931564805, -0.0185344318
0.0158933522, 0.0278481434
0.0798791267, 0.0677708309
-0.1446204835, -0.0006227043
-0.0555420448, 0.1526493090
-0.0594558195, -0.0488416085
0.0603839872, 0.0325182664
-0.0298738425, 0.0423658403
0.0327219094, -0.0880081038
-0.0493526906, 0.0806091305
0.0475852474, 0.0342806302
0.0576646485, -0.1329829727
-0.1217690756, 0.0399970896
-0.0481747732, -0.1521846420
-0.1564902289, 0.0010855495
0.1882594062, 0.0372258906
-0.0442197945, 0.0268714667
0.0083025047, 0.1214279486
