0.6229012766, 0.0090832463
0.7315888979, -0.0177843731
0.7697099679, 0.0946173492
0.6864665136, 0.0328226968
0.7293880492, -0.0533866198
0.8670221400, 0.0244704738
0.7219065088, -0.0600577761
0.6466928303, 0.1782577921
0.7288540233, 0.0668624590
0.7114977325, -0.1222256003
0.6882510896, 0.0466519142
0.7844815031, -0.0492264482
0.7072643653, -0.1086443687
0.8293701256, 0.0036004952
0.7887006119, -0.0755656980
0.8432468933, -0.0618233294
0.8589323883, 0.0460049678
0.7045909594, -0.0270371149
0.8002379011, 0.0535408269
0.8473742270, 0.1048938388
0.9122352529, 0.0523560317
0.7170434451, 0.1088620525
0.8006083701, -0.1469986561
0.6986338816, -0.0023267584
0.6973732705, -0.0996149287
0.6949100458, -0.1261074401
0.8749897047, -0.0217251878
0.7830906509, 0.0724505388
0.6757097861, 0.0607752936
0.7990556960, -0.0589469974
0.7480702434, 0.0439303518
0.6881039687, -0.0936585282
0.7856236425, 0.0463207408
0.7039271732, -0.0303019311
0.8754186409, 0.0736539015
0.7728554814, -0.0329004375
0.8507863050, -0.0164146284
0.7519165945, -0.1025278710
0.8927589714, -0.0392803732
0.6229755348, -0.1045292257
0.7795169641, 0.0385508566
0.7870983840, -0.0653596289
0.8238385693, -0.0790014964
0.8001657659, 0.2283804712
0.7321888462, -0.0531889329
0.8136419313, -0.0853296645
0.5837643017, -0.0189793467
0.7898041337, -0.0518460945
0.6887078170, -0.0268092371
0.9195916288, -0.0671988791
0.7232097313, 0.0008261758
0.8557999534, -0.0591818304
0.7292135734, -0.0348891541
0.7239637176, -0.1061786942
0.7357389624, -0.0295205387
0.8586408662, -0.0408803580
0.7206688673, -0.0480908300
0.7887910091, -0.0304164363
0.5982637878, 0.0693714483
0.6946767552, -0.0414698365
0.8232440150, -0.0511225340
0.7941076253, -0.0853146580
0.6954135886, -0.1037777781
0.8109281130, -0.0164676612
0.6501284385, 0.0196170633
0.7242404468, 0.0873733450
0.6422915575, -0.0321089476
0.8325416581, 0.0900827925
0.5473662071, 0.0381886918
0.7867402978, -0.2317215195
0.7671153349, -0.0865436224
0.9200417711, -0.0420694509
0.7817001091, 0.0329881909
0.8981457077, -0.1420747955
0.7402334559, -0.0552597006
0.7107164461, -0.1046426256
0.6940763136, 0.0670318455
0.7600079840, 0.0678839598
0.8146498849, -0.0341900365
0.7393753871, 0.0388392683
0.7617427886, -0.0083493854
0.6755091611, 0.1752425938
0.7841811186, 0.0503509829
0.7600428449, 0.0607645422
0.8120973233, -0.0613997750
0.7545192827, -0.0573559149
0.5879016059, 0.0207518100
0.7329021108, 0.0678933531
0.6158150206, 0.0487551651
0.8277621522, 0.1109267717
0.7686606257, 0.1456990267
0.8835275993, -0.0376591504
0.6975166685, 0.0012230227
0.7471957995, -0.0329357953
0.8253924863, -0.0206163585
0.7810615500, -0.0157053014
0.8444734201, -0.0973682306
0.7231477354, 0.0150147858
0.8511953932, 0.0835840886
0.6820913326, 0.0657994122
