0.6278788280, -0.0664719989
0.6265077967, -0.0424149611
0.6512409521, 0.1093796115
0.7097757520, 0.0906342507
0.7408326766, 0.0693867018
0.6624052506, 0.0100626556
0.5928950648, -0.0713677085
0.9191619290, 0.0667917547
0.7062361614, 0.0873677974
0.5888271623, -0.0507334198
0.7876176019, 0.0537112543
0.6581195293, -0.0052548550
0.6548981436, -0.0787604803
0.7343212744, 0.2298596998
0.7509182545, -0.0854321553
0.5813524157, 0.0179414350
0.6344031893, 0.0367294356
0.7556426251, -0.1715001646
0.8284662167, -0.0591822156
0.5776338007, 0.0194046606
0.8288603081, -0.2419971947
0.6156102114, 0.0140301448
0.6123774926, -0.0236493347
0.4043265905, -0.1457190010
0.5197380127, 0.1644075685
0.5448278771, 0.1537771841
0.4492872023, 0.0692527783
0.6544555909, -0.0841702786
0.7484293668, -0.0242143733
0.5576493376, -0.0444533235
0.5272768190, -0.1884905148
0.7777790753, 0.0141324276
0.4396253283, -0.1600914427
0.9797654969, 0.0461358758
0.6857607302, -0.1118711683
0.7234023518, 0.0956941208
0.6022336738, 0.0273479447
0.6030181160, 0.0675915097
0.8858058666, 0.0359045314
0.4362671368, -0.0701288968
0.5304468396, 0.1433385713
0.6852013388, -0.0799523840
0.5538528619, -0.0216652655
0.7312070771, 0.0311839362
0.6180536210, 0.0676524657
0.7991243361, -0.0218316299
0.7129324070, -0.0553599180
0.8560887500, 0.1369615353
0.7503909400, -0.0601509787
0.5748749548, 0.0226167356
0.6689156506, 0.0364890200
0.6088337040, -0.1171630561
0.5532171647, 0.0841424713
0.6537246987, -0.1290233490
0.4588460713, 0.1853016985
0.6195682508, -0.2280369867
0.7229484418, -0.2366708661
0.7412129489, -0.2025577316
0.4483551984, -0.1244251895
0.5614323435, -0.1719269527
0.7976617403, -0.0971110731
0.4132712786, -0.0375167363
0.5425392693, -0.1101425535
0.6213518956, -0.0147742276
0.6540611067, -0.0379774772
0.7504231541, 0.0888605068
0.6154659994, -0.0633106114
0.5203239220, 0.1662942405
0.6564060669, -0.0603224979
0.7354635582, 0.0314233977
0.7505022562, -0.0541461815
0.4495650710, 0.0462466269
0.5515188357, -0.0918168913
0.5352887927, -0.1027980632
0.7195835200, 0.1179167422
0.6881539757, 0.0606870257
0.5609729957, 0.3435335816
0.5555072249, -0.0170576843
0.6704482465, 0.0506573431
0.7176738146, -0.0010865114
0.4771896282, 0.0263509075
0.5378596331, -0.1182719873
0.9000397319, 0.2197702667
0.8116167987, 0.0059581988
0.7556954988, -0.0888020602
0.6318603087, -0.0589520524
0.5279039706, -0.0229352359
0.5884031672, 0.0328053620
0.5088380239, -0.0169714539
0.7949876362, 0.0839007086
0.5175498285, -0.1592852391
0.7267876946, 0.0910352285
0.6916525433, -0.0127838686
0.7694556890, 0.1020053762
0.5535937611, -0.0477128771
0.5546361297, -0.2862292373
0.5504160914, 0.0418231903
0.5653373154, -0.0144905896
0.5617346922, -0.1713197809
0.8665261117, 0.0966542212
0.5947052540, -0.0879666251
0.4749044818, -0.0379578859
0.7797058016, 0.0976612666
0.7181025720, 0.1092930213
0.6443043239, -0.0197615964
0.6643697616, -0.0969262801
0.4655965951, 0.1111555485
0.6078727542, -0.1861286074
0.6943321492, 0.0588340891
0.6375013420, 0.2428236066
0.5498274283, -0.1535829738
0.6056049485, -0.0436083606
0.4895123099, -0.2479787297
0.6180971258, -0.0476448564
0.6885218059, 0.0302593912
0.6487938655, -0.1507760063
0.6138884403, 0.0946244613
0.5593238734, 0.0140855789
0.7406664290, 0.1525549007
0.6169291649, 0.2900528837
0.5723505362, -0.0562438712
0.7899496429, 0.3442453652
0.6344063857, -0.0983951157
0.6527992039, -0.0404662977
0.4193540514, -0.0196295714
0.7145653926, -0.0807583846
-0.5801129279, 0.0462688101
-0.7266463840, 0.1306385200
-0.6052110330, -0.1066448478
-0.6299769870, 0.0812280319
-0.7779800998, 0.0670480548
-0.6640380859, 0.0525830795
-0.5450414631, 0.0733697999
-0.6569431918, -0.0456076300
-0.6214727250, -0.1078639121
-0.8574275507, -0.0041145754
-0.4077811844, 0.0806939381
-0.6008602658, -0.0621021515
-0.6030270087, -0.1521430933
-0.5219995025, 0.1093992545
-0.8294606254, 0.0858630915
-0.8535921158, 0.0596429964
-0.5014022403, 0.1151644155
-0.7079185178, 0.0902925894
-0.6811821400, 0.0850940821
-0.6291545603, -0.1034207750
-0.6777283553, 0.0335632618
-0.6149052943, -0.0553048879
-0.7498261079, 0.0236887401
-0.5580880821, -0.1087650806
-0.4431075968, -0.1630793226
-0.5111252406, -0.0933193049
-0.6237301691, 0.2871811291
-0.8795008960, 0.0488404997
-0.4550805883, 0.1733195602
-0.4548874136, 0.0582880638
-0.6123158181, 0.3537943293
-0.7193900168, 0.1645135452
-0.4984538591, 0.0941066702
-0.6363166852, -0.1968045583
-0.7440763372, -0.0603633144
-0.4469189918, -0.1339862696
-0.8199998694, 0.1500835205
-0.6285616971, -0.0610302740
-0.6251885865, 0.0762044370
-0.6636979713, 0.1293315957
-0.6627718663, 0.1301218581
-0.6940130715, -0.0095402451
-0.6978010574, 0.0317215524
-0.7831859380, 0.1559643002
-0.9291729175, 0.2033362575
-0.5749249932, -0.0234289564
-0.5746926955, 0.0958256722
-0.6516521667, -0.0634004293
-0.5692905290, 0.0018720591
