0.7205254397, 0.0244646288
0.6868426469, 0.0443543023
0.8039483659, 0.0411586274
0.6409128012, 0.0729747793
0.8352226424, -0.0078965272
0.8899229638, 0.0455986951
0.7923012265, -0.0153169953
0.7845771877, 0.0744101707
0.8967509020, 0.1563892225
0.7231238550, 0.0117943891
0.8220198662, -0.0612969533
0.7745612033, 0.0403820249
0.8523178316, 0.0611209612
0.7394958574, -0.0053020190
0.7884528306, -0.0778064703
0.9287592913, 0.0708182447
0.9040692749, 0.0369617560
0.6466176833, -0.0376160572
0.8117066958, 0.0114560638
0.6977565915, 0.0356235139
-0.0771049388, -0.0184728116
-0.0859076598, 0.0264239691
-0.0986653184, 0.0775664915
0.0439433162, 0.0825453368
-0.0299465065, 0.0096132742
0.0947941557, -0.0591057869
0.0263746789, -0.0237156148
-0.1249485606, -0.0323299084
0.0708643406, -0.1183688787
0.0644960753, -0.0094323787
-0.0512402464, 0.0222286377
0.1432089421, -0.1857546280
-0.1394457936, 0.0307956284
0.0075124717, -0.0471028717
-0.1188467779, 0.0042939203
0.1042585768, -0.0635503992
-0.1611947815, 0.0849684591
0.0069251434, -0.0654996213
0.0689593844, -0.2432920580
-0.1612285629, 0.0131290715
-0.0697400632, 0.0878248362
-0.0297855041, 0.0064958220
-0.0040743142, 0.0646211246
0.0708634547, -0.0852880547
-0.0837324612, -0.0609771958
0.0816935560, -0.1549285901
-0.0576406234, -0.1160358798
-0.0834712582, 0.0857383571
-0.0461192520, -0.0593730348
0.0950615923, 0.1144890977
0.0717609443, -0.0720368103
-0.0530402024, -0.1179994073
0.0561531222, -0.1937367590
0.0616857955, -0.1048127934
-0.2037125492, 0.0341384741
0.0558055106, -0.0721200877
0.0356882415, 0.0823692616
-0.0429256827, 0.1414828779
0.0243247836, -0.0382282231
0.1208607231, -0.0196772433
-0.0354043714, -0.0265107761
0.0603668736, -0.0452920409
-0.0502957188, 0.0231765041
0.0198938187, -0.0557624659
0.0415525961, 0.0769651094
-0.0934079174, 0.0775588439
0.0605111778, 0.1988173672
0.0024346424, -0.1148511501
-0.0442038358, 0.0272259981
-0.0977642903, 0.0112332365
-0.0340095540, 0.0007717458
0.0246680235, -0.0138681118
0.1370461995, -0.0435575938
-0.0404903036, -0.0435581317
0.0899421841, -0.1086346470
0.0463147579, 0.0297350576
0.0175967945, -0.0194160010
-0.0446554194, -0.0037598777
0.0247888553, -0.0481481704
-0.1134365645, 0.0082037226
0.0816476379, 0.0472608581
0.0854193637, 0.0297253089
0.1118143527, 0.0008887164
0.0029850703, 0.0771350404
-0.0153939570, -0.0417878521
0.0556621711, -0.1217543580
0.0223751000, 0.0571394141
0.0611706698, 0.0705822654
0.0034933116, 0.0657493654
-0.1355601460, -0.0377778151
0.1099709883, 0.0829800841
-0.1056002372, 0.0566416467
0.0955758607, -0.0095842967
-0.0132630128, 0.1374172220
-0.0786208547, -0.1011820159
-0.0497655691, -0.1152549272
0.0355821044, -0.0879476300
-0.0130481623, -0.0899581380
-0.1197291989, 0.0421686627
-0.0188075459, -0.0183101447
0.0025020032, -0.0134446981
0.0870532494, -0.0337742813
0.1234139463, -0.0554404570
-0.2013215345, -0.0467508440
-0.1435981873, -0.0401701507
0.0187879810, -0.0173936196
0.0010657101, -0.0221581333
0.0713420935, 0.0852370793
0.0295861291, 0.1479119953
-0.0190742232, -0.2139291877
-0.0339811620, 0.1026518736
0.0183773761, 0.0861517972
0.0882756924, -0.0604488416
0.0420884659, -0.0544900753
-0.0400611009, 0.0099308430
-0.1605101259, -0.2146007386
0.0082716785, 0.1076410905
0.1448044026, 0.0640442962
0.0840705612, 0.0926403982
0.0593707661, 0.0008835258
0.0549270320, -0.0906520310
-0.0222834190, 0.0625168196
-0.0077279452, 0.0911373208
0.0145560867, 0.0863401077
0.0507012571, 0.0787510186
0.0307526795, 0.0616321098
0.0159222208, -0.1346914439
0.1693217089, -0.0114480962
0.0400368818, 0.0285086405
0.0931489238, -0.0558938780
-0.0437610952, -0.0938293913
0.0283983509, -0.0081972427
0.0608780122, 0.0352659390
-0.0633320131, -0.0866780272
0.0810239606, 0.1450006794
-0.1690369001, 0.1280139259
-0.0204512447, 0.0700824377
-0.0017043984, -0.1209011170
0.0189816249, 0.0279195233
-0.0721432930, 0.1097298355
-0.0196189715, 0.0619104531
0.0497805976, 0.0617408863
0.0679602587, -0.0477901124
0.0789817477, 0.0084948259
-0.0518310955, -0.1006771055
-0.0621135929, -0.0374207425
0.0383222016, -0.0381165402
0.1425497622, -0.0893216120
0.1308273055, 0.0283955036
-0.0112255522, 0.1562033071
-0.1163788762, 0.0606477489
-0.1691593000, -0.1152917813
-0.0049547075, -0.0060760064
0.0271960691, 0.1188103371
0.1822421871, -0.0225243606
0.1227110207, -0.0989453102
0.0539353706, 0.0647871332
0.0880628366, 0.0859278437
-0.0115588586, -0.0696278511
-0.0364189240, 0.0866465368
-0.0866413072, -0.0252557297
-0.1304080261, 0.0609469288
0.0566469100, -0.0018015074
0.1012646655, -0.0115575524
-0.0571921842, -0.0140745577
-0.0438037629, 0.0363970847
-0.0249450599, -0.0215718469
-0.0275685795, -0.0390212518
0.0053314842, -0.0741042045
-0.1041166058, -0.0998817334
-0.1632256188, 0.0296740324
-0.2063783360, 0.0315363951
0.1159705457, -0.0770287846
-0.0811467420, -0.0986887673
0.0125342413, -0.0234459459
-0.0443154237, 0.2281639450
0.0318296966, 0.0590162227
0.0798604980, 0.0127953569
0.0054268525, 0.0685027435
-0.1095266735, -0.0585034535
0.0745159274, 0.0613543042
0.0247972836, -0.0758235624
0.0318152702, -0.0179651509
-0.0888108816, -0.0707009170
-0.0268106076, -0.0289226932
0.0053103000, 0.0253180152
-0.0460013283, -0.0427925826
-0.0000097692, -0.0303406104
0.0804018980, -0.0713229654
-0.0212677773, -0.1007478478
0.0543168814, 0.0109545837
-0.0705777225, -0.0363178736
0.1232036827, 0.0328503705
-0.0179335761, -0.0311598391
-0.0444280593, 0.0732736762
-0.0222624926, -0.0168273590
0.1645986447, 0.0614195826
0.1164438442, 0.0483759288
0.0134852851, 0.0844985012
0.0504318808, -0.0463127423
-0.0532951858, -0.0090394093
-0.0339747082, -0.0376023263
0.0634558530, 0.2021543608
-0.0424304246, -0.0213064271
-0.0948469529, 0.0904449294
-0.0099120915, 0.0478145907
-0.1181681163, 0.0558349202
0.0025230718, -0.0757279790
-0.0466971538, 0.0684213280
0.0680147576, 0.0188698713
-0.0049626926, -0.0807756170
-0.0271299346, -0.0364459217
0.0820180913, 0.1005946409
0.0136630161, 0.0252692315
-0.2315363944, -0.0926828892
-0.0568328734, 0.1337455320
-0.0721606540, 0.0087100726
-0.1038885509, -0.0337670212
-0.0920208136, 0.0530041136
-0.0823229789, 0.1136526548
0.0958566097, 0.0090086470
-0.0135137157, 0.1011869389
-0.1235945845, -0.0144322198
0.0881907678, 0.0276793294
0.1089090389, 0.1033120476
0.1016572163, -0.0588931960
-0.0453025404, -0.0726609722
0.0129520405, -0.0622638044
0.0055995287, -0.0385991400
-0.1057043342, 0.0540188678
-0.0646062208, -0.0372794755
-0.0503626713, -0.0078825198
0.0134131666, -0.1581411861
-0.1546502493, 0.0263423837
-0.1734630374, 0.0699540979
0.0373016641, -0.1143680149
0.0575223321, 0.0209852899
0.1399027803, -0.0419589593
-0.0417416820, 0.1094123710
0.1254328562, 0.0417080294
-0.0154735367, -0.0993764187
0.0437526813, 0.1367240060
0.0181008993, 0.1079218568
0.0279492966, -0.0759773409
0.0012387265, -0.1020698716
-0.0837246447, -0.1359081279
-0.0911914603, 0.0371747258
0.0119529405, -0.0057771604
-0.0714009198, -0.0643860761
0.0031415444, 0.0156290080
0.0996356112, 0.0469929318
0.0445763611, 0.0063675186
-0.0844974159, 0.1280061519
0.0648604600, 0.1079279021
-0.0165322925, -0.1076988507
0.0928913972, -0.0565681463
0.0039683136, 0.0036265851
-0.0627719942, 0.0660906737
-0.0660604284, 0.0166824991
-0.0294913990, 0.1078807052
-0.0733497736, 0.0015980017
0.0022803488, -0.1057388274
0.0267657438, 0.0068620949
0.0395322384, 0.0119629824
0.0820405734, -0.0634809447
0.0133046937, 0.1480754089
0.0853532923, -0.0389401547
0.0178714389, -0.0222612835
0.1230843447, 0.1279148406
0.0186958329, 0.0948331081
0.0500370970, 0.0247708115
-0.0308949257, -0.0487156389
-0.1212872935, 0.0904184545
-0.0402115642, 0.0145667975
0.0246159321, 0.1231752357
0.0128061428, -0.0767896913
-0.0767988180, -0.0716200741
0.0914770246, 0.0049403798
0.1229331009, 0.0224857589
0.0606959069, -0.0367608774
-0.0686444781, 0.1249498429
-0.0664769032, -0.0390173515
0.0870196685, -0.0534167923
-0.0716026084, 0.0111858401
-0.0511818462, -0.0291065214
-0.0071292714, 0.0478661462
0.0628914133, 0.0277447715
0.0378657548, -0.0513755404
-0.0255004947, 0.0328776360
0.0270299569, 0.0605477793
-0.0011525024, -0.1110386734
0.1457761091, 0.0331381530
0.0217930608, -0.0622845461
-0.0053167510, 0.0877512691
0.1222408583, -0.0210564088
-0.1226876147, 0.1057852486
0.0661797480, 0.0230672045
0.1379104773, 0.0505094283
