0.8660974572, 0.2161541260
0.8184028029, -0.0353643980
0.6549355854, -0.0720615463
0.8850740293, 0.1663696463
0.7980229660, -0.0596859976
0.8932689331, 0.0038212262
0.7852196757, 0.0772299453
0.7685426700, 0.0264642516
0.9113660537, -0.1071619489
0.8628887760, -0.0570413523
0.9711563804, 0.2062525164
0.7989264268, -0.0110799413
0.8498018941, -0.0269868941
0.7786331932, -0.0433766475
0.6718804857, 0.0085707093
0.7001869895, -0.0807302133
0.8431584614, 0.1256049138
0.8195408415, 0.1693185630
0.7014115622, -0.0446723569
0.6631476422, -0.0097618107
-0.1631624436, -0.0854777187
-0.0019559018, -0.0708930876
0.0260737904, -0.0103542737
-0.0815388582, -0.0343421999
-0.0571416271, -0.0522967991
0.0082294749, -0.1111193135
0.0233986517, 0.0580374269
-0.0023777300, -0.0443557641
-0.0465406344, 0.0017294285
-0.0736678163, 0.1156218107
0.1049029837, 0.0335251562
-0.1841914216, -0.0094339344
-0.2176682891, 0.1350833645
-0.0569693894, 0.1815174762
0.0753365753, 0.0399187885
-0.1228193435, 0.0669389710
-0.0712879214, -0.0053555775
-0.2114395787, 0.0594742262
-0.0186611689, 0.0479168122
-0.0207333642, 0.0395085323
0.0821161337, 0.0008628647
0.0925591620, -0.0472394800
0.0165153338, -0.0245854749
0.0240096783, 0.0786400470
-0.1033674620, -0.0276217915
-0.0508677544, 0.0212909125
0.0495309644, -0.1529643681
0.0113646645, -0.0467554042
0.1327611776, 0.0053015631
0.0334676746, 0.0372246722
-0.0342188982, -0.0192949125
0.0021912208, -0.1000585635
0.1165052562, 0.0215087525
0.0982484832, 0.0947467193
-0.0990557159, -0.0808714100
0.0994034633, 0.0513800549
0.0384723416, -0.0993874835
-0.0066482402, -0.0244736148
-0.0042110564, -0.0276648027
-0.0878783812, -0.2231571505
0.0327902568, -0.0339538960
0.0913986658, -0.0402907086
-0.0219940545, -0.0338830477
-0.1801084541, 0.0744389548
0.0973681365, 0.0470484299
0.0154180385, 0.0647832415
-0.0434722731, -0.0141804010
0.0528377614, 0.0406997468
0.0667576779, 0.0235544159
0.0519465749, -0.0954045343
-0.0264174899, -0.1500424058
-0.0580427222, -0.1529710464
0.0245388329, 0.0088201826
0.0078006817, -0.0450679959
-0.0422348878, -0.0158800609
-0.0785322540, 0.0360122884
-0.0348365037, -0.0605371476
0.1020439429, 0.1094820802
0.0145879479, 0.0316562599
0.1710926626, -0.0124224616
-0.0554599892, 0.0475095458
0.0624087147, 0.0494182291
-0.0324529004, 0.1691128980
0.1278181107, -0.0098164494
-0.1201677384, 0.0562828271
-0.1770375973, -0.1450902258
0.1678766991, -0.1309398586
-0.1400604257, 0.0050245854
-0.0727814493, 0.1211373971
0.0161837994, -0.0170160997
-0.0900557951, 0.0005750115
-0.1005281962, -0.0216597692
-0.0519085742, -0.0338704717
0.0176452061, 0.0559385274
-0.0201891407, 0.0704516089
0.0297608661, 0.0161583092
0.0350690336, 0.0250637544
0.1100186792, -0.0441480916
0.0194969216, 0.0732924582
-0.1071893029, 0.0497365180
-0.0808747812, -0.0101653837
0.0633963099, 0.1008655008
0.0754985534, -0.1518865432
-0.0200310747, -0.0128313421
0.0182334610, 0.1012611268
-0.0798193915, -0.1155780400
0.2167796699, 0.0130147242
0.0841841087, -0.0799803583
-0.0523848086, 0.1119662427
-0.1359121253, 0.0207641908
-0.0089979357, -0.0291391410
-0.0299813966, -0.0125294062
0.1093284189, -0.0279253563
0.0110845196, 0.0581047034
0.0627898814, 0.0010540170
0.0032520509, 0.1127355428
0.0629977961, 0.0607521974
-0.1135953125, 0.0085028880
0.0961695507, -0.0404117394
0.0837995874, -0.0042308571
-0.0404546539, -0.0527987199
-0.1815759254, -0.0863631979
0.1175484294, 0.0247262618
0.0813416188, -0.0654091463
0.0396724360, -0.0142970873
-0.0562074137, 0.0681837553
0.0404369664, 0.0202652808
-0.0699426678, -0.1175286444
-0.2259689109, 0.0344458317
-0.1087777674, 0.0437980484
0.0238448144, 0.0117016673
0.0392237187, -0.0596181208
-0.0167493822, -0.0254107984
-0.0234343702, 0.0940900220
0.0193777648, 0.0865925143
0.1630544911, 0.0477259724
-0.1396280795, 0.0920680228
-0.0003508135, -0.0360016797
-0.0841843117, 0.0160295377
-0.1711421261, 0.1966436978
-0.0280305518, 0.0756647955
0.0912569925, 0.2326237691
0.0167170150, 0.1279255512
0.0074598392, 0.0453207629
-0.0136949300, 0.0352076993
0.1328852760, -0.0122226232
0.0230611108, -0.0380458975
-0.0039488769, 0.0285969258
0.0362399317, 0.0654594938
0.0733213127, -0.0298489213
-0.0618990686, 0.0512047034
0.0767943372, -0.0430492676
0.0407891761, 0.1390548319
-0.0030837991, -0.0197757596
-0.1042570059, -0.0766879166
-0.0368772241, -0.0157183892
0.0076941926, -0.0034345513
0.1549766126, 0.0972591274
-0.0225933865, -0.0081852336
0.0177903489, -0.0285405234
0.0553344232, -0.1110848431
0.0626738220, 0.1194341288
-0.0836333980, 0.0672724253
-0.0705358757, 0.0738340141
-0.0428710431, 0.0222095223
-0.0339510894, -0.0456353358
-0.0259927726, -0.1304533852
0.0939154790, 0.1091540145
-0.0381356478, -0.0002005582
-0.0857954995, -0.0624176000
