0.8806086796, -0.0950051395
0.9494994282, 0.0754680821
0.7868495104, -0.0529026220
0.8815297537, -0.0886138109
0.7123312259, -0.0262684585
0.6989187580, 0.0535924383
0.8234626792, -0.0181931981
0.6721166642, 0.0122095875
0.7717729512, 0.0846864806
0.7772010193, -0.0117074928
0.7265820292, 0.1404689978
0.8130549047, -0.0234068060
0.7546198404, 0.0867298530
0.8474066262, -0.0562389577
0.9531193003, 0.0755576668
0.8143497780, -0.0090207425
0.8159633945, -0.0427883366
0.7493664087, 0.0833198376
0.8009145898, 0.0235874083
0.6825631154, 0.0110465600
-0.0235734931, -0.0033336636
0.0422491334, -0.0857871018
0.1482202075, 0.0490866204
-0.0119204484, 0.0608161629
0.0603563621, -0.0898490969
-0.0582705033, -0.0334385875
0.1466287851, -0.0763195648
-0.0764008789, -0.0292127923
0.0181795091, -0.0517941597
-0.0201947994, 0.0437820794
-0.1027988164, -0.0195511009
0.0827211496, -0.0386677821
-0.0367496756, -0.0677534893
-0.0609922719, 0.0102196848
0.1049730557, 0.0224107624
-0.1470117121, 0.0809720715
-0.0009913077, 0.1065606114
0.0889341829, -0.0439978362
-0.0261444721, -0.1080964663
0.0449631306, -0.0924937886
0.0517549116, 0.0299083398
-0.0395631831, 0.0245228502
-0.1070351639, 0.0082389821
0.0622330705, -0.0631136812
0.0250811902, -0.1390532572
0.0597789631, 0.0617512077
-0.0144019667, 0.1610197955
-0.0088353995, 0.1074376179
0.0179874031, -0.0356766308
0.0052914038, 0.0061621163
-0.1124977199, -0.0461674643
-0.0198976711, 0.1322258272
-0.0733929241, -0.0973380076
-0.0435896840, 0.0513710311
0.0836368217, 0.0466872295
0.0993500781, -0.0707807287
0.0040480153, 0.0644317801
-0.0353883675, -0.0249079877
-0.0250417279, 0.0078818484
0.0537089495, 0.1228817684
0.0307298622, 0.0986455060
0.0125271386, 0.0202647848
0.0397395585, 0.1853163723
0.0836614497, -0.0080448544
0.0798463295, 0.0291938753
-0.0538874196, -0.0937063074
-0.0333698382, 0.0149777159
