0.6886327350, -0.0634547268
0.7159018462, -0.0897710885
0.7851338387, -0.0074127184
0.7647769081, -0.0606637656
0.6995830725, 0.0054960926
0.6777902263, -0.1336905012
0.6959998214, -0.0915431997
0.7421461214, 0.0175990276
0.7546616190, 0.0994546704
0.7185771749, -0.0492197879
0.7476963894, -0.0211848706
0.6884675965, -0.0199575956
0.7052114985, -0.0047041153
0.7579795534, 0.1038125271
0.7471871184, 0.0861253067
0.6923481849, -0.0130358082
0.7951842590, -0.0611712558
0.6569138075, 0.0538388823
0.5490327818, -0.0452391131
0.8609738192, 0.1369388483
0.7992132143, 0.0485210244
0.8560176516, 0.0172146270
0.7828530238, -0.0339323992
0.7030187934, -0.0946383039
0.6738373394, -0.0287447191
0.8831359611, -0.0559874166
0.7950808618, -0.0856620122
0.8461199332, 0.1015918138
0.7861742569, -0.0156755767
0.7365630074, -0.0334538782
0.7060012485, -0.0265104911
0.5979484146, -0.1126921927
0.7059665757, -0.0176443523
0.8134014598, 0.0678218547
0.6601449625, 0.0158841175
0.6672774618, 0.0585215197
0.9421715792, 0.0480083315
0.6984829602, 0.0553313358
0.7337248547, 0.0196427661
0.8584653477, -0.0548106944
0.7086782646, 0.1006768371
0.7873174213, 0.0100512854
0.7745098314, 0.0587454979
0.7798494464, 0.0082648525
0.7280440001, 0.1359754484
0.6488994787, 0.0230269467
0.8190419251, -0.1257736795
0.8161598728, -0.0169300493
0.7966244662, 0.0581544969
0.7844121945, -0.1268176127
0.6497196126, 0.1984618733
0.7408241225, 0.0100650681
0.9051992359, 0.1399808102
0.7749720590, 0.0052885269
0.6772293393, 0.1227451771
0.7131847776, -0.0747406233
0.7675875697, 0.1695223292
0.8143134944, 0.1373123773
0.8172497773, 0.0774071993
0.8034329984, -0.1498616356
0.6489459985, 0.0040215540
0.8142852393, -0.0059856568
0.8155789948, 0.0514284299
0.6306709139, 0.0651691175
0.6485137950, 0.0127876334
0.7756073536, -0.0221572453
0.6648129887, 0.0055640419
0.8333680272, 0.0885777326
0.7921455060, 0.0824938304
0.6741625365, 0.0234342424
0.8495497072, 0.1291157845
0.8740848162, -0.0988489497
0.7021177060, 0.1237535986
0.7355048982, -0.0834085453
0.7758966968, 0.0910597378
0.7181710241, -0.0727707242
0.8474290921, 0.0441706135
0.8125947575, 0.0009547264
0.7552168113, 0.0441777984
0.6849405692, -0.0976758410
0.7625565887, 0.1184138117
0.7949361199, 0.0716345716
0.6944939054, 0.0641790087
0.8356234860, -0.0305508334
0.8419688683, 0.0417408857
0.8884822089, -0.1141358172
0.7821714070, -0.0828199009
0.6859752356, -0.0495513843
0.6783690912, -0.0739863495
0.8217526423, -0.0700412566
0.7485808154, -0.0408278388
0.7998081786, -0.0803783588
0.8413848808, -0.1455380528
0.7356125147, -0.0118413724
0.7389523347, 0.0492836012
0.8659238382, 0.0247376753
0.8211368615, -0.0567924316
0.7025820820, -0.0962672498
0.8586799697, -0.0525678584
0.8159393799, -0.1372564214
0.8818817345, 0.0547913500
0.7198235391, 0.0148135190
0.7021193836, -0.0893091968
0.6887214324, 0.0509482669
0.8202621192, 0.0145631051
0.8802906963, 0.0866808749
0.7233236482, 0.0073993455
0.8650121650, 0.0350866431
0.7823838236, 0.0071591897
0.8394067298, -0.0239337279
0.7191072104, -0.0263215320
0.6971065578, 0.0050306734
0.7176655506, -0.0399424894
0.6569777154, -0.0241712681
0.7555647557, 0.0816711408
0.5856268820, 0.0440572018
0.7765265807, -0.0720473939
0.6891762937, -0.1051056617
0.7765001446, -0.0747913118
0.8083741689, -0.0757137340
0.8056191298, 0.0472984829
0.9960408311, -0.0888969226
0.7186187291, -0.0202937653
0.6147092943, 0.0509069521
0.6663665587, 0.0560698442
0.7209109627, -0.0097623185
-0.7349499852, 0.0571621097
-0.8094732798, -0.0597711518
-0.7931177575, 0.0266337710
-0.6527558382, 0.0872416011
-0.9329291919, -0.1055468917
-0.6459904545, -0.1352345709
-0.7744513182, 0.0426878449
-0.8046944420, 0.0333399910
-0.8046975221, 0.0568682060
-0.7352487551, 0.0302793692
-0.6545357568, -0.0280542090
-0.7676940189, -0.0291414393
-0.7655516670, 0.0133450926
-0.8085058140, 0.0551916030
-0.8039524740, 0.0101187435
-0.6659840755, -0.0028801055
-0.7377973102, 0.1016544737
-0.7144738542, -0.0116608282
-0.8542207612, -0.1878859782
-0.7888086318, -0.0263073414
-0.7495799531, 0.0341244342
-0.8444328981, -0.0521709830
-0.7969448302, 0.0584752399
-0.6775553831, 0.0268833075
-0.7194499020, -0.0222171329
-0.8155441418, -0.0553418019
-0.8893327331, -0.1307815932
-0.8546071195, -0.0799132746
-0.8958303151, 0.1186515785
-0.6882611262, 0.1152972409
-0.8447005937, -0.1002686508
-0.8114158037, -0.0030900035
-0.8402976004, 0.0695798508
-0.8061794684, 0.1341349563
-0.6175266774, -0.0557092199
-0.7413516173, -0.1612036543
-0.7139203678, 0.0692779322
-0.6096615729, -0.1250786253
-0.8097732272, 0.1588378496
-0.8009202878, -0.0154402356
-0.6476121086, 0.0602885681
-0.7192888362, -0.0609971328
-0.7636341432, 0.0776222575
-0.7490221156, -0.0052373790
-0.8061792081, -0.0646379193
-0.6677753965, -0.1914688549
-0.8211220085, -0.0444483648
-0.8058258093, -0.1308765557
-0.7457593962, -0.0139992446
-0.8189070559, -0.0141473775
-0.8579972081, 0.0967163047
-0.8752269213, -0.0597110523
-0.7944105321, 0.0099232551
-0.8552509478, 0.0903527283
-0.9050375515, 0.0816654658
-0.6937408415, 0.0656680023
-0.6828941595, 0.0088717307
-0.7319420740, 0.0726257872
-0.7145711228, -0.1192334051
-0.8496494255, -0.0312614529
-0.9304377918, -0.0913510176
-0.6308371823, -0.0360840475
0.7761385036, 0.0429846029
0.6537437487, -0.0869732730
0.7055006250, 0.0184601190
0.8052932097, -0.1465102638
0.6608669333, 0.1717945315
0.7671384070, 0.0397594805
0.7230916074, -0.0854298197
0.7095873410, -0.0910381399
0.7125106653, 0.0637867126
0.6911425235, 0.0091035044
0.6623663384, -0.0020992963
0.8314229785, -0.1243444904
0.7382468517, -0.1199561392
0.6771677520, 0.1394948795
0.8112036872, 0.1770452252
0.6996421672, -0.0552982210
0.9807207106, 0.0990093269
0.7743357997, -0.1522841719
0.6005590936, 0.0082068281
0.7240548546, -0.0314637877
0.8353893648, -0.0660513661
0.6671016900, -0.0422679241
0.6803792467, -0.0000624090
0.6930529493, 0.0588422007
0.7703733835, -0.0125588633
0.8263045863, -0.0678081185
0.8100721155, 0.0698569996
0.6731611253, -0.1745174249
0.7646609940, 0.0055327560
0.7057565547, -0.0762997041
0.6709039629, -0.0766847409
0.7564684459, 0.0358739446
0.7915044229, 0.0951850629
0.7236712146, -0.1972231435
0.6577003603, 0.0111671375
0.7742521640, 0.0515998184
0.8119604686, -0.0257141370
0.6722696155, 0.0213532529
0.7011065198, 0.0146122511
0.7869579683, -0.0456430872
0.7735548341, 0.0733237896
0.7593864630, -0.0895984353
0.6906491713, -0.0206394776
0.9124195286, -0.0649000586
0.8304900762, 0.0406875799
0.7090468741, 0.0789407873
0.6672225717, 0.1376780295
0.6666167198, 0.0705302026
