0.7928764271, 0.1636932033
0.8244358571, 0.0096145099
0.8196608063, 0.0480338174
0.8115387372, -0.0113865603
0.8686498704, 0.0522245779
0.9874873386, -0.1576983071
0.7876291615, -0.0312168695
0.8109569291, -0.0402026324
0.6677243214, -0.0319609654
0.8724528215, 0.1018049698
0.7271238368, 0.0361023203
0.8605148066, 0.0453678303
0.8123522444, -0.0955782748
0.7351299325, -0.1540377905
0.8642752867, 0.0867813240
0.8726931498, 0.0155768006
0.8468319453, 0.0765785616
0.8767371577, 0.0394310301
0.7148415516, -0.0894155687
0.6926527153, -0.1429283782
0.1304106808, -0.0053417256
-0.1081723148, -0.1439707360
0.0495919288, -0.0922947150
-0.0027172344, 0.0185975665
-0.0253979963, -0.1004184384
0.0371762958, 0.0061648792
-0.1163940921, 0.0528357120
-0.0499707412, -0.0440014514
-0.0166759817, 0.0309990681
-0.0846780261, 0.1172571473
-0.0306743843, 0.1410249126
0.1280519158, 0.0780641560
0.0677701931, 0.0630597602
-0.0193480450, 0.0331454519
-0.0641456860, -0.2607831351
0.0375033428, -0.0148237020
-0.0507671832, 0.0593025566
-0.0481881213, -0.0275692031
0.0673126712, 0.1502316576
0.0886716826, -0.0277680701
0.0134434223, -0.2360840984
-0.0473143128, 0.0524335437
0.0217155130, 0.0614095990
-0.0723409580, 0.0965964710
-0.0398539576, -0.1184022827
-0.0316504182, 0.0180868294
-0.0294790211, -0.0059409716
-0.0347379850, 0.1073357356
-0.0509874645, 0.0409751336
-0.2348766904, -0.2343258698
0.0845312493, -0.0285161735
0.1498281528, 0.0724301879
0.0352812043, -0.0475017666
-0.0316788418, -0.1044972900
-0.0239878483, -0.1098562405
0.0688138228, 0.0049941099
-0.2263107099, -0.0074607772
-0.0758572780, -0.1040881687
0.0566191138, -0.0325867699
0.0472451078, 0.0500531753
0.0727717518, 0.0552826207
-0.1022346030, 0.0803267288
0.0597325716, -0.1052466378
-0.0129287229, 0.0289798432
-0.0140492985, 0.1347420878
0.1384424557, -0.1571228350
