0.6574879773, 0.1362183762
0.8019424455, 0.1057063704
0.5617129993, 0.0254558351
0.5555305403, -0.0018019407
0.7323481779, -0.1045138084
0.7444522265, -0.0371345362
0.6084559473, 0.0674209609
0.6266561506, -0.1821002958
0.4150925583, 0.0114747854
0.6240813478, -0.1968287073
0.6567853003, -0.0156239638
0.7642318358, -0.1098037133
0.6079814112, -0.2376384012
0.6779086643, -0.0697160736
0.4355180016, 0.1379785916
0.6254522483, 0.1171972265
0.4606551144, 0.1339900446
0.4356734944, 0.0907825502
0.5843447957, 0.1258532754
0.7491559741, -0.1114702717
0.5398744262, -0.0050835556
0.6080195811, 0.0226472168
0.4395058495, -0.1150909428
0.6078914634, 0.1669298146
0.5258715250, -0.0523397766
0.4942848451, 0.0957612345
0.6708091121, -0.0145820319
0.6065304077, 0.0949768693
0.7037305920, -0.0882221746
0.7571786750, -0.0704835090
0.5604272728, -0.0260078651
0.4992227919, 0.1687392743
0.6713576317, -0.0255512075
0.8710279318, -0.0274289298
0.8527283748, -0.0813180321
0.5073248613, -0.0108874267
0.2812956116, 0.0375140539
0.8215980180, -0.3151944912
0.5636612326, -0.1668055841
0.5898601660, -0.1492249142
0.7020748890, -0.2021542336
0.8696218324, -0.1190918989
0.6835320785, 0.1044181017
0.6537122345, -0.0651297389
0.5452306099, 0.0545566730
0.6359390936, -0.0619632516
0.5303276327, 0.2468628789
0.8811569754, -0.0723608844
0.5340817725, 0.0577841085
0.5330441772, -0.0221889982
0.4718601758, -0.2005835889
0.5393786025, -0.0449535676
0.5999480472, 0.1249833201
0.6809405846, 0.1066833564
0.6857561664, -0.0931030752
0.5498896806, 0.2778270786
0.6566570679, 0.1721735981
0.4572266442, -0.1239997148
0.6301836249, 0.1869690580
0.5916066977, 0.2050903065
0.7164730527, 0.2576380867
0.6102094607, 0.0124925183
0.5177381255, 0.0484628505
0.5136761796, 0.1129429469
0.5052569167, -0.0351292700
0.4676412205, -0.0464596627
0.6587184518, 0.0528089487
0.7281500806, 0.1778747786
0.7725480110, 0.1404523239
0.7245040909, 0.0979268179
0.6851140645, -0.2418183202
0.7608457267, -0.1708863112
0.4529868944, -0.0528140688
0.4976387574, 0.0899407699
0.5262846973, -0.1426345695
0.6348379408, -0.0054734717
0.4311553225, 0.1350703808
0.5412219703, 0.0745328439
0.5234293227, 0.1509394912
0.5456055188, -0.1076430436
0.6826367105, -0.1449167626
0.5501297555, -0.0288879981
0.5842856418, -0.1522093981
0.4596229054, 0.0446790109
0.7630671989, 0.0427483918
0.6021214048, -0.0307467725
0.7255206124, -0.1773980324
0.5764401664, -0.1061814161
0.5603680667, 0.1161249119
0.4547698479, 0.0008517256
0.5247254965, 0.1699455764
0.6509631196, -0.0042261385
0.5319744581, 0.0143520403
0.7740718207, 0.0187792520
0.6735116749, 0.0212703569
0.5104828936, -0.1473855713
0.4824834841, -0.0842506641
0.6929322611, 0.0072120280
0.6024476214, -0.1082409364
0.6969336333, 0.0417172243
0.5951215202, 0.0914908552
0.7265349899, 0.0370767667
0.4613581696, 0.0793462065
0.7484151086, 0.0004281575
0.6837127845, -0.1483047587
0.6405196085, 0.1994717529
0.5264429237, 0.1317191158
0.7461718851, -0.0611735305
