0.6536652196, -0.0052506848
0.5680519399, 0.1700796684
0.7078676196, 0.1707890098
0.6628777656, -0.0574431194
0.5826158045, -0.1045095577
0.7481050289, 0.0507139504
0.9170377836, -0.1062891984
0.5318393012, 0.0022399182
0.4716370439, -0.2592772971
0.6377824269, 0.0828780866
0.9817690532, -0.1900776846
0.8157225534, -0.0372928520
0.6442063566, 0.1345449087
0.7008640981, -0.0866821426
0.7013018938, -0.2832909108
0.7106980331, 0.0218972560
0.6506010331, 0.0293206267
0.4454520844, -0.0348088890
0.8301750011, 0.1005924070
0.5703189074, 0.1034865482
0.0927825750, -0.2464935424
0.0507314674, -0.0089689661
0.0730897539, 0.0010209894
0.0259184106, 0.2723180044
-0.1256425333, -0.0815070076
0.1020409231, 0.0711813608
-0.0279049275, -0.0373432899
0.1348196951, 0.1292172524
0.2167512566, -0.0970947432
0.2464603037, 0.0890539228
0.0219493088, 0.0364542158
-0.0938003694, -0.1455467110
0.0515361433, -0.1182236414
0.1048590389, 0.0722578170
-0.0768218980, -0.0870416765
0.0048119201, -0.2444988346
0.0454384785, 0.1505202654
0.2753637141, -0.1382289506
-0.1589326459, 0.0215137507
-0.0797313528, -0.1873563125
-0.0262020031, -0.1754992122
-0.1078331361, 0.0450046129
-0.1234971667, -0.1510407146
-0.1300792988, 0.1992846525
-0.0226057527, -0.1621077052
-0.2085480611, 0.0256146393
-0.1540664700, 0.1458219616
-0.0550603551, 0.1580502089
0.0177182252, 0.0607936594
0.0721496386, 0.0333062322
0.0446995991, 0.0185207722
-0.1015354225, 0.0791390750
0.0338641278, -0.0204261183
-0.0191414920, -0.1416242123
0.2955038318, 0.1595548839
0.1906700419, -0.0983968935
0.0550629083, 0.0949097241
0.0003449316, 0.0101002229
0.1724083057, 0.0399519271
-0.3374758072, 0.0559648407
-0.0057079937, 0.0211476405
-0.0204608664, 0.1133998086
0.0219272401, -0.3813365502
0.0210848413, -0.0092991965
0.0805085043, 0.0696992027
0.1028001408, -0.0951550680
-0.0302583788, 0.0758449961
-0.0559326096, -0.0238823605
0.0057573179, -0.2178883993
0.0856531333, 0.0029508835
0.0660004275, 0.0066766432
0.0177299337, -0.0892561855
-0.1310101669, 0.0416454220
-0.2139428280, 0.0345179112
-0.0605065126, -0.1792844889
0.1373561180, -0.0941136363
-0.0567902645, -0.0226224832
-0.0350374846, -0.0721573542
-0.0016212958, -0.0402572393
0.1361187627, 0.0328360307
0.2000146704, -0.0746066362
-0.1264255780, -0.0368480031
0.1255491985, -0.0540746383
0.0716184443, -0.1158648447
-0.0211798586, 0.2046301291
0.0161819718, 0.0881239216
-0.0143187833, -0.1630264438
-0.0010437072, -0.0612126871
0.0433043137, -0.1164121658
0.3342180987, 0.1135689392
0.1075037068, -0.0224201175
0.0642032351, -0.0744073374
0.0170733304, -0.0597551852
0.0866260911, 0.1853938457
0.0218633073, -0.0342443478
-0.0227338792, -0.0262110854
-0.0551943880, 0.0017939029
-0.2542588205, 0.0508003735
-0.0604343251, -0.0993395071
0.0032194544, 0.0828407171
0.0309040006, -0.2186147343
0.0106467830, 0.0491904927
-0.0406855040, 0.1695135729
-0.0188374205, -0.0494428019
0.1478179277, -0.1178638279
-0.1293855522, 0.0819332532
-0.1723673703, -0.0836602888
0.2273471050, -0.0183814296
0.0144312667, -0.1564482399
-0.0562676697, 0.1700376198
0.0869255976, -0.0439443573
-0.2420273353, -0.0131488659
0.0616177509, 0.1517430034
0.0041091489, -0.1492274576
-0.1365717935, 0.3294098904
0.1227733801, -0.1276116092
-0.1241772603, -0.1158334664
0.1357162888, -0.0124227880
-0.1139224775, 0.1091970434
0.1001774356, -0.0321997397
-0.0478308831, -0.1191664398
-0.0128140733, -0.0170856561
-0.0644920246, 0.0107081376
-0.0443446668, -0.2310846204
-0.0069625036, 0.0192683573
-0.1836192213, 0.1550969371
0.0147788299, -0.0440331675
0.1934337294, 0.2334978387
-0.1327868128, -0.1867773661
-0.0448788987, -0.1209921192
0.0745584699, -0.1851851725
0.0396756661, -0.2225115837
0.0471550923, 0.1463955183
-0.1332103961, 0.1070084867
-0.0333355976, 0.1396492100
0.0021086876, -0.0123418611
0.0989577407, 0.0482760902
0.0268844552, 0.0685755554
-0.0483662778, 0.0300270935
0.0608702552, -0.0903958089
-0.1026625505, 0.2379487201
0.0265387194, -0.0482812422
-0.0137526463, 0.0578197398
0.1505780015, -0.1117218825
-0.0379700522, -0.0772310021
0.0798131338, 0.2579953796
0.1066947350, -0.0438409840
-0.2099829100, -0.0063934748
0.0042100904, 0.0070232219
-0.0868248874, -0.0350553016
0.1461096164, 0.2172845955
-0.1859331876, -0.1301478666
0.0647826895, 0.0481596211
0.0490394307, -0.1236098772
0.0575210080, 0.1870027640
-0.0425857857, -0.1081641080
-0.1022352636, -0.1848639319
0.1094127757, -0.1290574496
-0.2960444578, 0.1624078795
0.0570032214, 0.0536173345
-0.0502652337, 0.0241739458
-0.0577453824, 0.1616145888
-0.0433082405, -0.1517461722
0.0735175288, 0.0327957497
-0.0910772770, -0.1087297030
0.0600074905, -0.0597578922
0.0682232738, 0.1671967219
-0.0047665674, 0.2541009184
0.1171790752, -0.0605177742
0.0037088177, 0.0711357564
0.0575522129, 0.0912594623
-0.1580246284, 0.1484150089
-0.0574725036, -0.0020343401
-0.0432023898, 0.0910678817
-0.0568019676, -0.0096397296
0.1257143277, 0.2310354531
0.0196715679, -0.0901177194
0.0722959541, 0.0312426491
-0.0390053211, -0.1279543141
0.0139492141, -0.1045127117
0.2464549308, 0.2181325490
-0.1301384721, 0.1760632170
0.0935055751, 0.0595612158
-0.0532041682, -0.0360880715
0.0578013223, 0.0076861605
0.0418009613, -0.3767332063
-0.0101246290, 0.0538665520
0.0765962770, 0.1602427652
0.0581550794, -0.0476693915
0.0283667768, 0.0876478265
-0.1083345663, 0.2168245692
-0.0218934503, 0.0990304722
-0.0133678168, 0.1436370347
-0.2245496787, 0.0343453128
-0.0449740840, 0.0454965882
-0.0200895584, -0.0232715803
-0.0363220328, 0.0265297351
-0.1178447249, -0.0953739314
0.1314808829, 0.4468221599
0.1347778216, 0.0214879974
-0.0047564856, 0.1971287764
0.0755113109, -0.0712427540
0.1329156994, 0.1183580172
-0.1065431478, 0.1195825150
-0.2215248060, -0.0470657769
-0.0072864970, -0.0728864408
0.2164558744, 0.0054689248
-0.2905275326, 0.3307269003
-0.1321183511, 0.0050173456
0.1594388142, 0.1078871695
-0.0220340626, -0.0363661547
-0.1032360579, -0.1954146575
0.1949477864, -0.0478308942
-0.1031559058, -0.0056252733
0.3255381007, 0.0874362338
0.0099249499, 0.2591579480
0.0563548078, -0.1559018119
-0.0469384822, -0.2370011158
0.0298938358, -0.0264682677
0.0558408459, 0.1650345569
0.0922031811, 0.1498866994
-0.1047362831, -0.1040765718
-0.0088619053, -0.0630359447
0.0891709624, -0.1115549043
0.0518839871, -0.0530496677
-0.2189123090, 0.1266348123
-0.1127980448, 0.0616189890
-0.1986205068, 0.0991348235
-0.0213822795, 0.1577749275
-0.0100210610, 0.1181326621
0.0233564703, -0.1153806442
-0.1534208190, -0.0199627813
-0.0079617789, -0.0460631505
-0.0134824956, 0.0182562993
0.0352639941, -0.0518087989
-0.1198112850, -0.0003991845
-0.1572373164, -0.1297567744
0.1440197819, -0.0416378864
-0.1879309514, -0.0677626262
-0.0319792008, -0.2061666915
0.2438396618, 0.0496657475
-0.1394691473, 0.1295628135
0.0049583406, 0.1843104098
0.0513070842, 0.1171235482
0.2409962967, -0.0345461875
-0.1010331103, 0.1613043046
-0.0870546503, 0.2644893423
-0.1209317566, 0.0613679663
-0.3808256105, -0.1216131363
-0.0076653277, 0.0327955909
-0.1410613152, 0.0358288361
0.1161303544, -0.3129933345
-0.1580029224, -0.0846557520
-0.1272317139, -0.0195688883
-0.1350122097, -0.0317306162
-0.0804180618, -0.1775518279
0.0339497152, 0.2913958304
-0.0609142358, 0.1099459634
-0.0025963762, -0.0434820486
-0.1841643237, 0.0200631948
-0.2342102716, -0.0500857333
0.0294539590, 0.0902649407
-0.0423932885, -0.2223150057
0.0523016524, -0.1037131598
-0.0431535648, -0.1434713209
0.0042606809, -0.0603104273
0.0881496651, -0.0715850277
0.0329098687, -0.0776615330
0.0767720564, -0.1847484301
-0.0808127846, 0.1342054083
-0.1558024031, -0.0496255050
-0.1768929162, 0.0922641972
0.2773663044, -0.1862462974
0.3584139963, -0.1144857263
-0.0333712501, -0.0038882227
-0.1754856678, 0.1142509507
0.1664503854, 0.0249054473
-0.0445773849, -0.1355285124
0.1948295912, 0.0379952614
0.1214984921, -0.0347372834
-0.1826098224, 0.0074413422
0.0311086273, 0.2322547376
-0.0248048389, -0.0089563067
0.2026576212, 0.0028171233
-0.0481276643, 0.0424416558
0.0400947016, -0.0944556677
0.0853826555, -0.0049446716
-0.0128959958, 0.0719013012
0.1727597681, 0.0577275502
0.2656485538, 0.0401614563
0.0216787978, -0.1231471531
0.0473628496, 0.1652938199
0.1819531857, 0.1687407398
-0.0127964086, 0.1190648104
-0.1247292815, -0.0498565843
0.2911149396, -0.0870279329
-0.1414439609, -0.1675037317
0.0822036303, -0.1221220740
-0.0914154687, 0.0080180319
-0.0038589010, 0.2106553718
0.0234719793, -0.1545029033
-0.0206095717, -0.0012456064
0.1417050438, 0.0121757116
0.0617327902, 0.0485443086
-0.0967938687, -0.0305539401
0.0334031964, 0.0852585245
0.1088260901, -0.2011306436
-0.0884758727, -0.0133493271
-0.1794211376, -0.0358745984
0.0899550183, -0.0041470824
-0.0987212078, -0.0439061387
-0.1453394992, 0.0809854453
-0.2058172354, -0.0449297695
-0.0814587535, -0.1815381371
0.0293821590, -0.0350000873
-0.1606081983, -0.0669495051
0.1501025380, 0.1874920429
0.2011133160, -0.1488004413
0.0414703893, 0.0887757621
-0.3153685625, 0.1593583576
-0.1671137904, 0.1448270502
0.1855934105, -0.0804021869
0.2667837210, -0.0500278194
0.1053770460, 0.0216653287
-0.0273971912, -0.1725668921
0.0998953054, 0.2297264431
0.0831379042, 0.0671271801
0.1194198099, 0.1030766040
-0.1435951780, -0.0537253009
-0.0951494997, -0.1080876748
0.1118895611, 0.1709921621
0.0095871369, 0.0144183423
-0.1241455287, 0.0814404911
0.0284790546, 0.1331065298
-0.0946668141, 0.0667776004
-0.2020240441, 0.1141739087
-0.1194656894, -0.1091736961
0.0888061628, 0.0745362936
-0.2511146981, 0.0146480195
0.1806928608, 0.0286588351
-0.0465205379, 0.0407512031
0.1024946540, 0.0057811831
-0.0486420818, -0.0001230869
0.1148108339, -0.0551787410
-0.1322147606, 0.1385194917
0.0973945640, -0.1510184374
-0.0089621721, -0.2510184491
0.4425916983, -0.2091733695
0.1481503810, 0.0776972614
0.2151820854, -0.1707500147
0.0054591874, 0.0241527158
-0.0858660208, 0.1743449388
-0.1787619313, 0.2581480781
-0.1199179757, 0.3409753370
0.1659039087, -0.1062870363
-0.1665763731, -0.2714278302
-0.1398208410, -0.0374383462
-0.0431282755, 0.0646669258
-0.0727828319, 0.0653059731
-0.1612096371, -0.1157043272
-0.0186847346, 0.0984710265
-0.0978661478, -0.2517132583
0.0956036422, 0.1493684581
0.0154310842, 0.0757418974
-0.0786196751, 0.0821701566
-0.1491439555, -0.1860159602
0.0306715181, 0.1966553231
0.0409346842, -0.0624593901
0.0277712422, -0.3660765950
0.1987771202, 0.0454677016
-0.2985434916, 0.0702083537
0.0696535293, 0.0655179104
-0.1655226049, 0.1003793403
-0.1117473461, 0.2722426711
0.0293200220, 0.0777243375
-0.0372496346, 0.0453343297
-0.0810668959, -0.0454498310
-0.0539784206, 0.0062385322
-0.2401408341, 0.0347658050
-0.0401229064, -0.0797481985
-0.0707255383, -0.1348823106
0.2689675161, -0.1324096932
0.0045347170, 0.0116773290
0.1817557048, 0.2368899628
0.2117430307, 0.0958307255
-0.0470606264, -0.2653586911
-0.0346241381, 0.0097955638
0.0524528598, 0.0950704962
-0.0627409858, -0.0345645844
-0.0508464139, 0.1859899448
-0.0000910960, 0.3538742237
0.0060302908, 0.1991837799
0.0081930435, -0.0511185932
0.2344191657, 0.0614919300
0.0836833136, 0.0264010177
0.1424747160, -0.0260693255
0.1418165936, -0.0934001616
-0.2643690918, -0.0223674294
-0.0195719714, -0.0151362225
-0.1549672344, -0.0798384923
0.4117590171, 0.1272300269
0.0921119000, -0.0794054209
0.2763476183, -0.0562448092
0.0963739450, -0.0525853263
-0.0568000210, 0.0669240621
0.1038439789, -0.0567114212
0.0388371327, -0.0071918527
0.1359554246, 0.0843195287
-0.1040242720, 0.0253132017
-0.0172553049, 0.1139453309
-0.0044716161, -0.0795790664
-0.0157256496, 0.0547406275
0.0565423810, -0.0049348711
0.0297458662, -0.0661228381
0.0490038421, -0.0143060934
-0.0787792812, 0.0570423466
0.0383044209, -0.1899414044
-0.0107923699, -0.0234294704
-0.0399348542, -0.0092435458
0.1473920494, -0.0561792566
0.0031926235, 0.0039667207
-0.0024219085, -0.1911828363
-0.0311090813, -0.1053447532
0.1861880400, -0.0805481707
0.0566414282, 0.1788423488
-0.0948702562, 0.0393986697
-0.0360717376, -0.1710262898
-0.2097289466, -0.1917825146
0.1627264579, 0.1431727104
-0.0505403026, 0.0669193187
0.0327027522, -0.1665614440
-0.1172297567, -0.1907831467
0.1197299675, -0.0709692189
0.0868736832, -0.0469643833
0.0091191438, -0.0512620411
-0.0254668302, 0.0805483250
0.0855196989, -0.1769819425
-0.1705880240, 0.0872431596
-0.2732965837, 0.0622952382
0.1651944994, 0.1233396805
0.0538090760, -0.2839326966
0.0893450334, 0.0859943631
0.1118947530, 0.0778354641
-0.1792168836, -0.1613851680
-0.0223741005, -0.0451060098
0.0013616959, 0.0871584336
-0.3046596273, 0.1144534225
-0.1910751309, -0.0017012463
0.1228739177, -0.0046923945
0.0184898873, 0.1668530880
-0.2370611226, 0.1065058785
0.0383015258, 0.0816950679
0.1150036635, 0.0516440129
-0.2511431650, -0.0134466879
-0.1313866440, 0.1874758192
0.0808107163, 0.0572107993
-0.0772909821, -0.1277272197
0.1414861841, -0.1323381536
0.0617706267, -0.0576256848
0.0469137672, 0.1651594902
0.0270546888, -0.0151666514
0.0762245520, 0.0212981423
0.0252254684, -0.0131485880
-0.0113317355, 0.0846511986
0.0512132941, -0.2398961344
-0.0066729363, -0.1740330462
-0.0837097142, 0.2078677726
-0.0483643890, 0.0692715811
0.1314621669, -0.1878651155
-0.0483736941, -0.1012932905
0.0348088960, 0.0821360504
0.1288139436, -0.0397736378
0.1427099696, 0.1473387989
0.2554818327, 0.1197835908
0.0758679191, 0.0005344847
-0.0980291057, 0.0855016457
-0.0324018420, 0.1534113257
0.1272691164, -0.0143556792
-0.0880604559, 0.1752712240
-0.0846332440, -0.0477831809
0.0210897821, 0.0024340851
-0.1568573172, 0.1183254166
-0.0648539499, 0.1156182935
-0.0897199402, -0.0994354776
0.0746793147, -0.1644260868
0.0062432272, -0.0624365751
0.1253963581, -0.1862779742
0.1040756734, 0.1371988086
0.0820315662, 0.1380610809
-0.2693783355, 0.0918654388
-0.0500286708, 0.0330696083
0.2004689782, -0.0318993934
-0.0847666844, 0.1455166930
-0.1881017241, -0.1846454046
-0.1218087543, -0.0446613704
0.0465363531, -0.1018925776
0.1574452263, 0.0270081475
0.2058163867, -0.3362646832
-0.0274024666, 0.0135744745
-0.0076334577, -0.1213793311
0.1628947458, -0.0542054103
0.0624880469, 0.0255973321
0.1296948582, -0.0609140022
0.1167814730, -0.1190174037
-0.0581892702, -0.0068825414
-0.1999699713, -0.1724450158
0.1024718201, -0.1233017037
-0.1070887598, -0.1243630428
-0.0309502027, -0.0837693920
0.1427248729, 0.0078687434
-0.0761422729, 0.1962369477
0.1076971735, -0.0018514853
0.0276810056, 0.0330310568
0.0732710255, -0.0026891174
0.2213266472, 0.2842982156
-0.1906379343, 0.0921382908
0.1443890223, -0.0434615387
0.1591168144, -0.0086832342
-0.0725306168, 0.1659679122
-0.0001679580, 0.1140193675
0.0103782375, -0.0333558884
-0.1407112903, 0.1708228324
-0.1036563385, -0.0093521436
0.1023620090, 0.0468279255
0.0286459904, 0.0465481343
-0.0637024196, 0.0729723938
-0.0937846038, 0.0286137184
-0.1327733538, 0.1408774225
0.0057989807, 0.0790926317
0.0473368754, 0.1728223806
0.0063137375, 0.0206804358
0.0915976321, 0.0208707841
-0.0514151075, 0.1242316482
0.0049998645, 0.0372402140
-0.2504423490, -0.0983995714
0.0291708645, -0.0334248910
0.0910997558, 0.0102205081
-0.0566939107, -0.1449042144
-0.1341298938, -0.1219561589
0.0007855768, 0.0028076757
-0.1206658536, 0.0451442617
-0.0874230608, -0.0761309059
0.1096483944, 0.0930954037
0.0067571416, -0.1403541216
0.0817990264, 0.1420147922
-0.2450069275, 0.0309682772
-0.0318503807, 0.1623066776
-0.0058065915, 0.3132200124
0.2243579253, 0.0148873229
0.1345610549, -0.0053715126
0.0148568840, -0.2287554421
0.0407625659, -0.2374606734
0.1787199407, -0.0007962977
0.0313252141, 0.0155346884
0.0811132503, -0.1145228799
-0.1667949092, 0.1374394879
0.1384465346, 0.2008338473
-0.0497782269, 0.0887864214
0.1107434367, -0.1426650309
-0.0921165742, -0.1611675375
0.0530573433, 0.1365086128
-0.1553696318, -0.2268369016
0.0187067650, -0.0126124409
-0.1501467377, -0.2164035690
0.0908306592, -0.0319712052
0.2310510533, -0.2059033210
-0.1707174469, 0.0911157446
-0.1746734486, 0.0022786324
-0.0780816375, -0.0994572679
-0.0762389977, 0.0111939437
-0.0688250535, 0.3015338684
-0.0311961521, -0.1324725128
0.1659950980, 0.0668073298
-0.1180707253, -0.1664191189
-0.0511957570, 0.0850178342
-0.2695338272, 0.0871270860
0.0007484338, -0.0427190016
-0.1100916181, 0.0168682163
0.1603644038, 0.1013699425
-0.1480038256, -0.2060006619
-0.1292894606, -0.1658168717
0.0564532883, -0.0182903405
-0.1477281307, 0.1224103548
0.0250950524, -0.0736336992
-0.1765370952, -0.0863982572
-0.1165107904, 0.1261750658
-0.0066678878, 0.2194132011
0.1003122212, -0.0185609195
-0.2676496950, -0.0121911220
-0.1251702718, -0.0089998370
-0.0069776123, -0.0561709510
0.0066305539, -0.0277947913
0.0432860381, -0.0255932189
0.1305013778, 0.0544618163
0.1171131700, 0.1341781842
0.0563428224, 0.0682572296
0.0019538579, -0.0559619126
0.0199113364, -0.0387828000
0.1239549511, -0.0322109465
-0.0245505465, 0.1333542734
0.0391837879, 0.1688942752
0.0566638763, 0.0467290632
-0.1314479545, -0.1238594641
-0.0252744219, -0.1926165138
