0.7730799500, -0.1811741184
0.6376122044, -0.0088679552
0.7920316110, -0.1718473580
0.8283707215, 0.0557529867
0.7461527637, 0.0433424863
0.7119502878, -0.0658341900
0.6940419714, -0.0463436863
0.7489798454, 0.0336163452
0.6583034253, -0.0570237015
0.6331474544, 0.0459090284
0.7410730885, 0.0978441628
0.7783211600, 0.1393658905
0.7975906497, -0.1406419917
0.7112825198, -0.0424612432
0.8684313492, 0.0538320452
0.6830163239, -0.0908038419
0.7760808903, -0.0110666966
0.8396525718, -0.0882489124
0.7555976064, -0.0014276683
0.6894713743, 0.0261123910
0.6826129516, -0.0606740498
0.7470115053, -0.0355740554
0.7999931145, 0.0517366832
0.7231849844, 0.0379258398
0.7150535772, -0.2034447167
0.8235564022, 0.0029555722
0.6663388386, -0.0322180259
0.7990145571, 0.0693610679
0.7193411407, 0.0081398482
0.6956655967, -0.0089854045
0.8293927770, 0.0729770316
0.7795714474, 0.1647875968
0.8190870883, -0.0397437069
0.7833226558, -0.0653963879
0.9151953586, 0.0015045806
0.7478189593, -0.0503520203
0.6588212880, 0.0349243677
0.8035156848, 0.0065193713
0.6450726519, -0.1097061941
0.7775712389, 0.1143386551
0.7086911484, -0.0657996433
0.7948232003, 0.1698458453
0.8717625503, 0.0318471667
0.7842531263, 0.0374674676
0.7767697298, 0.0440109303
0.8017039358, 0.0340216884
0.7799494444, -0.0251008305
0.7786574578, -0.0973165623
0.6635852057, 0.0431969466
0.8234701883, -0.0172894393
0.7151994783, 0.1346327466
0.6238985744, 0.0856864782
0.5993432554, -0.0308758620
0.7560905698, -0.0385840655
0.6975905435, 0.0508153554
0.6863225568, 0.0760429223
0.7822274865, -0.0443560881
0.6880068878, 0.0151166434
0.7460436465, -0.0066442739
0.8252845225, -0.0483281606
0.6849822055, -0.0146540591
0.6187594750, -0.1232455127
0.7965546888, 0.0105945159
0.8111320445, -0.0507126529
0.7924029425, -0.0445030709
0.9584910682, -0.0185409920
0.5698108975, 0.1527509446
0.7498817805, -0.0500418714
0.7251555172, -0.0890017637
0.6819284389, -0.0404766760
0.7319512958, 0.0787197387
0.8951954555, -0.0509649059
0.6662399253, 0.0009594419
0.8815770807, 0.0360522920
0.6085442781, 0.0178627534
0.7067084559, -0.0476093404
0.6950338844, 0.0745068670
0.8318437481, -0.0663259218
0.8009625673, -0.0523589597
0.8507760830, -0.0918362181
0.7334129461, 0.0404452007
0.8134488341, -0.0435121894
0.6533492200, 0.1099433946
0.7548970646, 0.0547010236
0.6070986383, 0.0708414325
0.6848951013, 0.1704773637
0.8396511853, -0.0331205312
0.8541577492, 0.0606085609
0.8131661306, -0.1138578246
0.7036617288, -0.1060658030
0.7348873436, -0.0077392509
0.7244134089, 0.0536603399
0.6440054605, -0.0436234886
0.6512474306, -0.0034699694
0.7318604034, -0.0269238663
0.6863301427, -0.1619610206
0.6113509124, -0.0044719413
0.7634143522, -0.0054248552
0.6609406741, 0.0530597086
0.6957929434, 0.0787349959
0.6516726512, -0.0725897031
0.8253724378, -0.0727938853
0.7718877791, 0.0289841515
0.7558066929, -0.0959466203
0.6564327847, 0.0028841139
0.6615936544, -0.1183430630
0.5819899608, -0.0762065114
0.8103260990, -0.0757728878
0.9097492361, 0.0068125903
0.5828794555, 0.0859101865
0.7971389853, 0.0044630191
0.6439634029, 0.0193303591
0.6468404252, -0.0447588861
0.8133568735, -0.0410287665
0.6889810725, 0.0099706962
0.7675089103, 0.1096103252
0.8918234863, -0.0400238204
0.7889558930, -0.0288940607
0.6500008457, 0.0026189943
0.7690058891, 0.0595506255
0.8444513865, -0.0352419856
0.6845375391, -0.0096410803
0.6698025585, -0.0139735124
0.7870392303, -0.0555387935
0.8320103242, 0.0499974692
0.6980057376, 0.0570120012
-0.7688814365, -0.0669876820
-0.7093097816, -0.0974553762
-0.6814625129, -0.0149785939
-0.8532189228, 0.0407652041
-0.7126475711, -0.0313616432
-0.7027710199, -0.0149481871
-0.7868399539, 0.0653892731
-0.7448101101, -0.0624092798
-0.6372606772, -0.0226422760
-0.8399966474, -0.0636249408
-0.6842091947, -0.1373877828
-0.5822389389, 0.0129352750
-0.5258745633, 0.0268752245
-0.7548769901, 0.0086639192
-0.7950253595, -0.1436632975
-0.6997619103, 0.0674460836
-0.7318146135, 0.0407496540
-0.8469785878, 0.2456130283
-0.7627804349, -0.0776991737
-0.6678484579, -0.0507840175
-0.6095356976, 0.1483732374
-0.7415278572, 0.0129280266
-0.6584819387, -0.0769469444
-0.6170137895, -0.0020948305
-0.6135652429, 0.1757696553
-0.6510976730, -0.0752938423
-0.6635327784, -0.0276084299
-0.7315086340, 0.0074209523
-0.8188829418, -0.0028227965
-0.7993265803, -0.0958922194
-0.6578851275, 0.0098930189
-0.7058571349, 0.0601725438
-0.6883747757, -0.0164033073
-0.6473239379, -0.0404415566
-0.7354964741, -0.0933168726
-0.7848406062, -0.0339565921
-0.8829472971, 0.0187380044
-0.7925779039, 0.0303588860
-0.7842437749, -0.0326046128
-0.6775018472, -0.0754214514
-0.7874731662, -0.1052616913
-0.7247676513, 0.0134559223
-0.6974426383, -0.0429716854
-0.7556595211, -0.0668035970
-0.6459576828, 0.0104880234
-0.8548518841, 0.0222615336
-0.7713947418, 0.0194234970
-0.7541472218, -0.0454939447
-0.7964243073, 0.1339312938
-0.6796275819, 0.0172482541
-0.6247174816, 0.0161079490
-0.7839227577, 0.0038177088
-0.7290546520, 0.0598077681
-0.7062188140, -0.0029230370
-0.7728786287, -0.0215937702
-0.7896929083, 0.0070786509
-0.8019052459, 0.0035542015
