0.8941012900, 0.1771499003
0.7701181359, -0.1520348423
0.8467605364, 0.0220563336
0.4207546066, -0.0640368147
0.4769265628, 0.0895907027
0.5268873151, -0.0581064171
0.7591823374, -0.1481054922
0.5070096296, -0.0222716107
0.6898214306, 0.0088948730
0.7534502748, 0.2398957163
0.5732562532, -0.0871442664
0.5869100226, -0.0933270065
0.8343644528, 0.0461922939
0.6871370529, -0.1430887335
0.6753890194, -0.2468975341
0.8243761906, 0.0300215086
0.8070931399, 0.2591674043
0.4534904974, 0.0052192157
0.5481668397, -0.0582752099
0.8212529130, -0.0785889941
0.4692028297, 0.1849167338
0.5500729988, 0.0477253807
0.5551368299, 0.3079595498
0.3911855855, -0.0206591193
0.9136502641, 0.0091367252
0.7252865921, 0.1317295661
0.6904299293, -0.2669308582
0.9273513506, 0.0556271825
0.6026077224, 0.1944632625
0.5659170619, -0.2860715136
0.4481404784, 0.1462846660
0.5737976485, -0.0728448340
0.8352451858, -0.0282450654
0.7937385186, -0.1297213185
0.3623588025, 0.0818694577
0.3768782781, -0.1062276339
0.5959685706, -0.0602324610
0.5701406942, -0.2432707350
0.5821540967, -0.0393739825
0.6136032765, 0.0102143349
0.6320502933, -0.0417021947
0.6046439665, -0.1244301121
0.7911159317, -0.0158849791
0.8484462174, -0.0343847903
0.4815434200, -0.0093849859
0.5193449589, -0.1622624112
0.7710894017, 0.1203740889
0.6530649915, -0.0478644102
0.6166218531, -0.1263886699
0.9935114510, -0.1137321267
0.5058209926, 0.1431812174
0.6687336162, -0.0639187524
0.7851334100, -0.0711885905
0.7727999449, -0.2183256404
0.7589030417, 0.1514708665
0.5953346226, -0.0006084688
0.6624732743, 0.0884406944
0.7782502998, 0.0599443357
0.6127944164, -0.1896545037
0.7125852659, 0.0840734093
0.4580105429, 0.2214404710
0.5603762896, -0.0391254570
0.7434732941, 0.1253203959
0.6979789921, -0.1178237376
0.8115718575, -0.1925933441
0.5722397601, -0.1439543837
0.7651335926, -0.0067450102
0.5801826239, 0.0212273116
0.4763336293, -0.1301059136
0.7670299714, 0.0900341563
0.7448815618, 0.0312535095
0.6849696632, 0.0249246967
0.4752098381, -0.1219891076
0.7497911437, 0.0178693103
0.5834644950, -0.1834317176
0.7277825024, -0.0454632964
0.7112172879, -0.1131335966
0.5221128077, 0.1705244525
0.7385763192, 0.1215964091
0.6897231588, -0.0877091733
0.6772514615, 0.0302109935
0.5480578155, 0.1195619036
0.7288837747, 0.0449108010
0.7765516805, 0.0207585416
0.8445045811, 0.0661513350
0.6203411804, -0.2243482609
0.5624756529, -0.0818616035
0.5458033884, -0.1539255247
0.7297611877, 0.0271851252
0.5265608264, 0.1595308217
0.5123343314, -0.0546144817
0.5186496065, -0.1868620019
0.6505079489, -0.1883523326
0.6444332229, -0.0952345623
0.6878210877, -0.3083267968
0.8103267047, 0.0580878448
0.7032021169, -0.0530154029
0.7955922860, 0.0899387136
0.5459839007, -0.0782410552
0.6372684346, 0.1573869363
0.5951771262, -0.0763127854
0.5868959895, 0.0774803635
0.7433794915, 0.0745237298
0.5611444802, -0.0871512557
0.5193434577, 0.0265596445
0.5908867806, 0.1130631829
0.6846673448, -0.0246481127
0.6891035557, -0.0002268143
0.8615942276, 0.0603442030
0.7135933808, 0.0109126906
0.7033266027, -0.0606967039
0.7979684055, 0.0143859602
0.6694124232, -0.3128503217
0.6867053929, -0.0677223158
0.7834457058, -0.0327952966
0.8476596644, -0.0873539442
0.6465988622, -0.0334155049
0.6494173560, 0.1591667681
0.6143239521, 0.0326866413
0.5113520248, 0.1992175349
0.5119778754, -0.0563602175
0.7001150901, -0.0610752231
0.7542771785, -0.1341357247
0.5189612744, -0.0077942837
0.8356554998, 0.0943151572
0.6121782015, -0.1168241228
-0.5652329108, -0.1319903885
-0.6362306515, 0.0561527536
-0.4785153527, 0.2432867436
-0.7308984401, 0.0079498329
-0.6273402555, 0.1082218116
-0.5293846697, -0.1490205851
-0.5075640457, 0.1054301925
-0.6810035900, -0.0746260738
-0.6261929155, -0.0732696333
-0.5347591176, 0.0899376059
-0.6679629670, -0.1179783713
-0.6636635985, 0.0310603150
-0.6538744848, 0.0776188217
-0.5463733556, 0.1238039178
-0.6654595790, 0.0470706751
-0.6103344069, -0.3378230463
-0.8076651313, 0.0197419834
-0.7578943853, -0.0685590614
-0.5954780490, 0.0274072357
-0.8856905682, -0.0268315560
-0.6005548850, 0.1416315568
-0.4920761103, 0.1814097334
-0.6595164230, 0.3998821785
-0.4704086434, -0.0707858052
-0.6603237812, 0.0865192986
-0.6930691122, -0.0039408384
-0.5057644171, 0.0573386393
-0.5000700330, -0.0814237097
-0.6133432485, 0.0574666180
-0.5678714214, 0.0458232439
-0.7972510136, -0.0989134928
-0.5314907884, -0.0636094645
-0.7799471847, -0.0301623603
-0.4414179622, -0.1412291869
-0.7554438828, 0.0996927227
-0.7496442005, 0.0313564465
-0.5269042752, -0.1780524297
-0.5107325340, 0.0408346365
-0.6150053870, -0.0187005714
-0.5410308438, 0.1344509170
-0.6470304529, 0.1053558976
-0.6468515526, -0.2055923435
-0.7564705775, -0.0738062015
-0.5287725023, -0.0389136721
-0.6821800882, -0.1673647615
-0.6730774316, 0.1331955457
-0.5662608739, 0.0631038096
-0.5417686943, 0.2322761824
-0.5159906511, -0.0570423049
-0.7959660928, -0.0263530923
-0.5566742290, -0.1462805857
-0.5728991752, -0.1085884597
-0.4630409147, 0.0441830274
-0.8429531773, -0.1437269864
-0.6838122710, -0.0621341681
-0.6170418514, 0.0546515703
-0.4722585517, -0.0497716462
-0.5874913723, 0.1291660021
-0.5504408436, 0.0529371618
-0.7929114073, -0.0174678598
-0.6544273316, -0.1759474017
-0.5013389459, -0.1206483218
0.7819673057, -0.1341969668
0.5234307228, -0.0092058487
0.8226187892, -0.0543827184
0.6118302977, 0.0243728751
0.4538846215, 0.1628080679
0.4947861477, -0.0839768734
0.5796486206, 0.0484356337
0.5955009765, 0.0158088487
0.7202607812, -0.0459351147
0.5825643414, -0.0017007419
0.6745886297, 0.0352965493
0.4809050646, 0.0814765736
0.6351637510, -0.1600992960
0.6604851512, -0.1443824417
0.7607944040, 0.2751933352
0.5379260798, 0.0608585151
0.7627860131, -0.1281935579
0.7446968405, -0.0799649432
0.6996186145, 0.1704291463
0.6611487914, 0.0300861155
0.5835631549, -0.0411883613
0.7689511824, -0.1654681996
0.6141175017, -0.1157825169
0.6426128574, 0.0698735478
0.8926483767, -0.0192169935
0.6541583112, -0.0132700712
0.5891263713, -0.1160947769
0.5624601025, -0.0090754682
0.6118091110, 0.0437609913
0.5018354471, 0.0937662224
0.7681242991, 0.0379314360
0.8596741694, -0.0195039936
0.5733632606, 0.1780816450
0.4558618024, 0.1657152670
0.7377661867, -0.0053155351
0.6927564939, -0.0731766270
0.9530755329, 0.1866891258
0.7786056338, -0.0496936835
0.8521357455, -0.0858203970
0.6992650553, -0.1695967049
0.8592570831, 0.1037720798
0.6395942507, 0.0494139623
0.6044889468, 0.0590029277
0.7406078464, 0.2444232154
0.3816510415, 0.0948191031
0.9640234640, 0.1421529418
0.7276201593, -0.0481592799
0.6897969815, -0.0055130009
0.5716883455, 0.0593747373
0.9378583236, -0.2298860046
0.7097033457, 0.0264351982
0.7428020972, -0.0254172116
0.4595169911, -0.1445071069
0.8294410113, -0.0031952134
0.6602283791, -0.2105993057
0.7737526825, -0.0255962377
0.5422171920, 0.0789967691
0.5510229001, -0.0933931212
0.6760341257, -0.0083908400
0.7097236602, -0.0494951921
0.7149144704, 0.0135363625
0.6579937244, -0.1822977090
0.4283163900, -0.0801702497
-0.0613582547, 0.0155433645
0.0352888359, 0.0517593787
0.1291408330, 0.1727782558
-0.2292340215, -0.2354332084
-0.2287431218, -0.2070390659
0.0080625685, 0.2167403125
-0.0312627401, 0.0427647106
0.0531967083, 0.1639587845
-0.1969913316, 0.0262059029
-0.1223815319, -0.1114660068
0.0824053519, 0.1361917386
-0.1818153289, -0.1070586388
-0.0603921472, -0.1087806114
-0.0963213956, -0.1361412872
-0.0252566422, 0.0960504411
-0.1028033876, -0.0205172532
-0.0146714531, 0.0911633737
0.1224641367, 0.1856750252
-0.0410837638, 0.0545798584
0.2407223061, -0.1164921381
-0.0388387545, -0.0382349366
-0.0866653122, -0.2268322712
-0.1769662975, -0.0663468178
-0.1493060210, -0.0735021574
0.0034972357, -0.0133569340
-0.0543841362, 0.1307903191
0.1422223440, -0.1518545823
-0.1036662050, 0.0079266592
-0.0733883131, -0.0765494660
-0.0930670702, 0.0224856116
0.1146893603, 0.0775556271
-0.1193174610, -0.0655890953
0.0184726771, -0.0638919123
-0.0715391424, -0.0015739163
-0.1186808971, -0.0848039235
0.0819285745, 0.0414246219
-0.1741857877, -0.1522890671
0.1304913168, -0.1174929075
-0.0060156207, 0.0297589804
-0.0683714725, -0.1958977052
-0.0384695490, -0.2256522881
-0.0836919482, 0.0277443394
0.0706215138, 0.0112122077
-0.2159892270, -0.0110624552
-0.0367096715, -0.0560948218
0.1892497176, 0.1831188318
-0.2733207729, 0.0362199574
0.2180617028, -0.0465658633
0.1114909755, 0.0628800899
0.0385360099, -0.3284050714
-0.0574475766, -0.0682405727
-0.0295346769, 0.2121521627
0.0380902041, 0.4352858637
0.0697922756, -0.0704895699
-0.0507095171, -0.2389132115
-0.1893654686, -0.0215095229
-0.3651949460, -0.2167375063
0.0128413278, -0.1047580324
0.0743246553, 0.0244810998
0.0340114530, 0.1226252427
-0.1075708514, -0.0930059033
0.2367708885, 0.0396110810
0.1428148963, 0.0954808095
-0.3355884920, 0.1131732469
-0.0438244962, 0.2088150480
-0.0448619630, 0.1317836941
-0.0117382690, 0.0998298092
-0.0663260902, -0.0267701592
-0.0462632955, 0.0261506970
0.0015185789, 0.0388978810
0.1108278942, -0.3350885563
-0.0275876838, 0.0445419638
-0.0015371705, -0.0130763794
0.2078237187, 0.0527037283
-0.0410095808, -0.1304729062
0.1873731042, 0.0200361118
0.0855923712, -0.1248574744
0.0216069875, -0.0424497052
-0.0496754131, 0.1009509858
0.0899475961, -0.0366822406
0.1265747945, -0.0087568172
-0.2006692218, -0.0261834513
0.0971524686, 0.0733601154
-0.0066677248, 0.1222743477
-0.2271519780, -0.1892267346
0.0072882244, -0.0797206769
-0.1828148914, 0.1278938050
0.1311445913, 0.1575996962
-0.0220193290, 0.1305690456
0.3142488711, 0.0395868745
0.0805262681, 0.0888201707
0.0924952332, 0.0717712997
-0.1552030275, -0.0069411347
-0.0412682603, -0.1082422989
0.0042218118, -0.0210024300
-0.0318078406, 0.0839888370
0.1978003629, 0.0728365677
0.0834357061, -0.0039826939
-0.2065384397, 0.2498635559
-0.2933711339, -0.2048652459
-0.0242174307, -0.0727710021
-0.0789096366, -0.0698516254
0.3545473251, -0.0774262176
-0.1704964797, 0.0518680077
-0.2593833099, 0.0326520126
0.0340737518, -0.1369944847
0.1663226377, 0.0989509576
-0.1690389493, 0.2170444028
-0.1707020755, -0.0048346669
0.0564794616, -0.2158658444
-0.0453646807, 0.0147829028
0.0574870942, 0.0554871970
-0.1153018381, 0.0175608974
0.2612152581, 0.1506112238
-0.1727091602, 0.0822056605
-0.0784529582, 0.0915019093
0.0462424429, -0.1796142764
-0.3474005950, 0.0754259979
-0.0167267114, 0.0338429425
0.0323871561, -0.2093343401
0.0728053940, -0.1032851353
0.0736305856, 0.0796675371
0.0234962775, 0.0795072579
0.0547872295, 0.1907965739
-0.0759722606, 0.0169246271
-0.1475057716, -0.1073727926
-0.0471903615, 0.1862383313
0.0778059953, -0.0144591676
-0.2892703886, -0.0507193850
-0.0652120124, -0.0745299800
-0.1840109761, 0.0687841469
0.0191142288, 0.1866840794
-0.0019624283, 0.1779033554
0.0987703465, 0.0653620692
0.0632211857, -0.0237941495
0.0628750942, 0.0877756986
0.1103937089, -0.0674072756
-0.1195274450, -0.1066653066
-0.0913863012, 0.0628394691
-0.0837661443, 0.0467759429
0.0001027310, -0.0674955827
0.1818462323, -0.1864649616
-0.1527484253, 0.0231019259
0.1278270038, -0.1212198518
-0.1289068035, 0.2231040401
-0.0925597634, 0.0444448512
0.0493050473, -0.1345064715
-0.0363909115, 0.0313777295
-0.1075467309, -0.1114355304
-0.2908593415, -0.0220905100
-0.0661937766, 0.1052286603
0.1185439710, 0.2060778336
0.1394375117, -0.0930144765
-0.0232597831, 0.1833124714
0.0114144696, 0.0511908283
-0.1482670308, 0.0924377010
0.0327855262, 0.0059146300
0.1266679671, -0.1433569887
0.1396448530, -0.0822111873
0.1588303962, -0.1486621722
0.0566550246, 0.2067115322
0.1281270695, 0.1599552623
-0.0194992905, 0.0063449634
0.0033022471, 0.1676116360
-0.2603437350, 0.0274704651
0.2022939863, 0.2862427286
-0.1021105925, -0.1739846059
-0.0638397473, -0.2325263302
0.0292326042, -0.1999117140
-0.0120081652, 0.0385983709
-0.1450403221, -0.0197384678
0.1298888511, 0.0017786067
-0.0450269738, 0.2667023698
-0.2803998963, 0.0706870888
-0.0073133742, -0.2170118761
0.1505516250, -0.1149831894
-0.0407251634, -0.0964593416
0.0669279871, 0.2753424356
-0.1850884532, -0.0223972627
0.0955069229, 0.1330413149
0.1634249534, 0.0242429711
-0.1738249481, -0.0902106562
0.1344713168, 0.1975198747
0.1385688994, -0.0651152015
0.1688141767, -0.0784891034
0.1289998073, -0.0136376440
-0.1360354477, 0.0000324866
-0.1369914816, 0.0615933785
0.1290592971, 0.0733338616
-0.1877531129, 0.0105015580
-0.0966814046, 0.0940590238
0.0397145285, -0.1133478787
-0.0112803064, 0.0322191950
0.0594384702, 0.0206544182
0.0182256079, -0.1750085628
-0.1790660618, -0.0585884619
-0.0426644822, -0.1544204325
-0.0105250357, 0.0806128999
0.0071714431, -0.1432409020
0.0027107267, 0.0398641455
0.0845917923, 0.1173439912
0.0958840564, -0.0791206064
-0.1943053138, 0.0748361186
0.0723509519, 0.0032154463
-0.0235730651, -0.1688091471
-0.1303839930, 0.2198848343
-0.0192792116, -0.1190060005
-0.0264910779, -0.0188827131
-0.1303990123, -0.1942984725
-0.0277423626, -0.0037977994
-0.1648105169, 0.0193547732
-0.2511478083, 0.0618267562
0.0520986433, 0.0768759974
-0.0451403273, 0.0741183127
-0.1233777106, -0.0439690622
