0.6059964630, 0.0778002904
0.6708218669, -0.0700696568
0.6287461592, 0.1002368571
0.7184596382, -0.0148098081
0.4926782654, 0.0603521201
0.7336734056, -0.0423209930
0.7505015802, 0.0540007255
0.5549370678, -0.0537549001
0.6067434071, 0.1151525816
0.4675115225, -0.0831287096
0.6561088256, 0.0686642754
0.6372997928, -0.0500340113
0.6213591844, -0.0881284020
0.9985254765, -0.0542851063
0.6130067562, 0.0190404030
0.5093357508, -0.0574280535
0.5429235813, 0.0082472918
0.7261928984, -0.1670142425
0.4909965175, -0.0208147582
0.8191389131, 0.0491624391
0.1156858586, -0.0185339826
0.0787820880, -0.3805554030
-0.0482656791, 0.0398633402
0.0505476953, 0.0405726262
0.0913387128, -0.3560768133
-0.0199300587, 0.1561163118
0.0409040527, 0.0441986131
0.0408817368, 0.1412016931
0.0686962300, 0.1626227928
-0.0209043271, 0.0284920126
0.0413785565, -0.1831872226
0.0296850571, 0.1245276321
0.1215814580, -0.0029354982
0.0156194754, -0.0836474127
0.1203815555, -0.0105613202
0.1651351199, -0.2091652569
0.0765913623, -0.0044229703
0.0044442420, -0.1181445014
0.0008868796, 0.0646436990
0.0096453404, -0.0122774573
-0.1084519787, 0.1862696581
-0.0165052093, -0.0551572165
0.0862311951, -0.0601285894
-0.1027150825, 0.0079924078
0.0894795192, 0.0027757478
0.0114443906, 0.0666413854
-0.1474319456, 0.0834104742
-0.0335174645, -0.3003274942
-0.0256948342, 0.0088176898
0.0024353669, 0.0972489303
-0.2606886653, 0.0812742524
-0.0941221696, -0.0513373491
-0.1049611856, -0.0293102578
0.2243546318, 0.0928587520
0.0997965551, 0.0895974589
0.1000368174, -0.0612830288
-0.0223116786, -0.1229884033
-0.0587474020, -0.1284775241
-0.0678518247, -0.0769686062
0.0623878283, 0.0264724211
0.1701390126, -0.0124803721
-0.0349351716, 0.0196283068
0.1041517690, -0.1711573422
-0.1504667025, 0.0475999255
-0.1474158749, 0.0009421133
-0.0939882604, -0.1086853684
0.0276878855, -0.1629182705
0.0702367104, -0.1236890917
0.1343989736, 0.0510724477
-0.1092155782, 0.0151926339
-0.0405028116, -0.0276492628
0.1011204973, 0.1162664849
0.0439520481, 0.0906922637
0.0236639715, 0.0081138390
0.0595718599, 0.2149065168
-0.0488218143, -0.0668723374
0.0377716828, -0.1813288148
-0.0154919356, -0.2075322346
0.1242018229, -0.1018291737
0.0484636875, 0.0065918699
0.0857824749, -0.1196475262
0.0755988263, -0.0574258409
-0.0404933030, 0.2165529474
0.1966984257, 0.0964448289
-0.1499816124, -0.0626828674
-0.1035047995, -0.0280910080
-0.0677548480, -0.0023324835
0.0019549026, -0.0241671852
-0.0287037438, -0.0128897848
0.1375393888, -0.1529933514
-0.0452694368, -0.1496503371
0.0050729193, 0.0237396368
-0.0223008004, -0.0923758590
-0.0573232466, 0.1518123567
-0.0830578887, 0.0609256631
0.1038016372, -0.0081889230
-0.2597484844, 0.1128114482
-0.1062270640, -0.2363657459
0.2947608606, 0.0007062450
-0.1320123001, 0.1589613900
-0.0148467709, -0.1224830198
0.2090480673, -0.1971938137
-0.0236997823, 0.0208352705
-0.0617632186, 0.0079562324
0.0027392227, -0.0967654439
0.1120556750, 0.1058790955
0.0865410972, -0.0776588704
-0.0150509316, 0.0695495751
0.0030990286, -0.0104522426
0.1466131681, 0.1402642083
-0.0081954445, 0.0779258505
0.0853337040, -0.0136901545
0.2829368500, 0.1064928557
-0.0332948747, 0.0459128694
0.0590230528, -0.1360565030
-0.0804152844, 0.1260902185
-0.0415776405, 0.2204108243
-0.0100454245, -0.0918170628
0.2136969212, 0.0114975580
0.0123735865, 0.0363613728
0.0245875340, 0.0130990351
0.0165181288, 0.1879628506
0.0344802594, 0.1257163903
0.0254661316, -0.0028234052
-0.0215121008, 0.1259362506
-0.0353937460, 0.0227038739
0.0000437239, 0.0615328170
0.0788574989, 0.1063291420
-0.0328598480, -0.0076862217
0.0936011696, 0.0861704776
-0.1393775952, -0.0271156322
0.0615405728, 0.1463639547
-0.0350877385, 0.0519303251
0.1265026086, -0.0103741548
0.0591905231, -0.1317153447
0.0342848368, 0.0103362513
0.1013767887, 0.1287138098
0.2481600252, -0.0416809154
-0.0870814548, -0.0000790756
-0.0286900493, -0.1293100522
-0.0585328328, 0.0111321063
-0.0973840277, 0.1001109170
0.0940416106, -0.1249756966
0.0676127530, -0.0775242377
0.1091610256, 0.0514718694
-0.0800396250, -0.0787347388
0.1739038047, -0.0194974527
-0.0343041718, 0.0115811404
-0.0895809090, -0.0032742443
0.2341065599, 0.0018425928
-0.0846468872, -0.1085067709
0.1921269773, 0.1112001458
0.2391229671, -0.0248396614
-0.2140259088, -0.0019510848
-0.1520724350, -0.1121829644
-0.0295276319, -0.1739669454
0.0189227922, -0.0384529802
0.0978480289, 0.0236622809
0.0170533402, 0.0722489632
-0.2216231061, -0.1486758937
-0.1082538600, -0.0012464171
0.0672495634, 0.0390753119
-0.0842484547, -0.1014058942
0.1229613251, -0.1029212032
0.2833826779, 0.1624770510
0.1322269025, -0.1396990469
0.0434901181, -0.0612030015
-0.1460300624, 0.0174074539
