0.8981945318, -0.1978516174
0.8321604161, 0.0090486562
0.6602280725, 0.3129668741
0.7720385469, -0.3310205165
0.8507656397, 0.1356175601
0.5957874574, -0.1218348826
0.8741948347, -0.0755223381
0.9467181592, -0.1858799467
0.3895782272, 0.0359352378
0.9467698730, -0.0770139226
0.7677813831, 0.0326285575
0.6249626790, -0.0524967709
0.8406301650, 0.1959373824
0.8456699225, -0.0239958471
0.8235025278, 0.1970647176
0.7591882768, -0.1057878180
0.6449109125, -0.2482153000
0.9870958424, 0.0890731495
0.5954300765, 0.1413238808
0.7904882715, -0.0637038544
0.0130862076, 0.2082185323
0.1273169011, -0.3066433372
-0.0060454464, 0.2022752152
0.0991735655, -0.2163462591
-0.0379755188, -0.0021323548
0.0540055300, -0.1668006925
0.1527201447, 0.0070087504
-0.1389577466, -0.0055320043
-0.2025853290, 0.0242718376
0.0510161132, -0.0687493766
0.1206165757, 0.0992090697
0.1821006881, 0.0979117725
0.0177230624, -0.0018943356
-0.1049656911, -0.0923232240
-0.1205895702, 0.0092566629
0.3388948147, 0.0656489458
-0.1230191576, 0.0402127730
-0.3002790104, 0.0179983444
-0.3341816078, -0.1054862282
-0.0326257244, 0.2236553900
0.2517769291, -0.1358724934
0.1043681445, 0.0780240768
0.1832732764, -0.0246572093
0.0393642580, 0.1696596368
0.0221880876, 0.0360011460
-0.0934382627, -0.1511876262
0.0886860035, 0.2264067555
-0.4728377795, -0.1085148841
-0.2048676622, 0.2276573633
-0.2884160874, 0.2516686626
0.0749617640, 0.0783329397
0.0807965272, -0.0621205304
0.0245269388, 0.1215575308
-0.0505721707, 0.2966089685
-0.1639965919, 0.0986791633
-0.1501577846, -0.2071045268
-0.0872317808, -0.1923260171
0.0345544564, 0.0745941168
0.0122398627, -0.1130427146
0.0512048132, -0.0799580944
0.1814025098, 0.2230418489
0.1239623952, -0.0760811868
-0.0985855144, 0.0429650357
0.0103892336, 0.0418892861
0.1985924356, -0.1783169883
0.0963767543, -0.1371812575
-0.2345474803, -0.1636496581
0.0686942890, -0.2953473741
0.0121117879, 0.0680066546
-0.0072970916, 0.0703086361
0.1880424839, -0.1839735348
0.0643145840, 0.1896821313
-0.0359682812, -0.0641207029
-0.0302682108, 0.0779696441
0.1192435838, 0.0658615447
-0.0086050006, -0.1259477132
0.0738476229, 0.2386561764
0.0089743297, -0.0338698464
-0.0765634377, 0.0675415615
0.1260478821, 0.0192547822
-0.0436406084, -0.1436457407
-0.1631774828, 0.2002960268
-0.1136174497, 0.1058651953
-0.0685679218, -0.0842227940
0.0895129817, -0.1180993408
0.3289970979, 0.1300653586
0.1241188853, 0.0138383471
0.1055930939, 0.0101687259
0.0778149676, 0.0773508209
0.0541484392, -0.3406110880
0.0821852185, -0.2584113476
0.3068491741, 0.1251407306
-0.0226698501, -0.0262454176
-0.0975891166, -0.0214814122
-0.0267992334, -0.1234018794
0.3200673655, -0.2404940475
0.0729810827, -0.2481217951
0.1060031685, -0.0617784697
0.0229053220, 0.1669096207
-0.0313448263, -0.2509498526
-0.2283489918, -0.0394982396
0.2236636520, 0.0105735746
-0.2568438274, -0.1314404868
0.3376305359, 0.0630607368
0.1688598771, 0.0528957157
-0.1591696032, -0.1576237418
-0.1659050194, 0.0690325777
-0.0729319303, -0.0706355178
-0.2490118433, 0.0034952317
0.1068456707, 0.0095536634
-0.2145893746, -0.1085749625
-0.1021301925, -0.0824839294
0.1874397124, -0.0247490034
-0.1175407169, 0.1463024608
-0.1746973062, -0.0606239891
0.0633182406, -0.0641694608
-0.2183425106, -0.1326835815
-0.0211324755, 0.0012641517
0.2476506995, 0.1708699073
-0.1551838254, -0.0905380534
0.1585813686, -0.0624879709
-0.0904012565, 0.1601230506
0.0941421281, 0.0821631721
-0.1545523237, -0.0287416738
0.1535256319, -0.0418985268
0.2321976858, -0.0069556274
0.1460077454, 0.2282315112
-0.0073112109, 0.1241542114
0.1575252519, -0.0871413577
0.1601024296, 0.3006628069
-0.1067518888, -0.0644308467
-0.0693604088, 0.0008004410
0.1721953904, 0.1766227351
-0.2202758295, 0.1468816824
0.0180914867, 0.0379670824
-0.0535010910, -0.1343971895
-0.0949365296, -0.1044540242
-0.1121894862, -0.1696802836
-0.1108976465, -0.2567089123
-0.0635255715, -0.0896931667
0.1221427597, -0.0410941814
0.0309524592, 0.0786846159
-0.1035743240, -0.1411005483
-0.0172181071, 0.0288388483
-0.0834951021, 0.0575158460
-0.0852267155, 0.2189706241
0.0798947422, -0.0835935875
0.0853066243, 0.1962501015
0.0331509777, 0.1543026845
0.0750931135, 0.1711168981
0.3984217786, 0.0316554871
0.0005686887, 0.0468713670
-0.2107593209, 0.0926343125
0.2583851635, 0.0659878030
-0.0056791137, 0.2854358700
0.0881248973, 0.0764676381
0.0736535461, -0.1408094311
-0.0395033547, -0.0109325533
0.0062752940, 0.1180382159
-0.0647403791, -0.1333246612
0.0648772883, 0.0146203947
0.3852546272, -0.0455219013
0.1541058274, -0.2221775950
0.0157441378, -0.0701435476
0.2050043354, -0.0356982485
0.0204206624, 0.1440222456
0.1598031975, 0.2490582459
-0.0173954885, 0.0364970187
0.0722948046, -0.0042323907
0.0851969063, -0.0343900508
-0.3269449719, 0.1071124794
-0.1328113253, 0.1270547867
-0.0097570443, -0.3073055361
-0.0798702438, 0.1080965326
0.3090840410, -0.0326217231
-0.1194398848, -0.1290332620
0.0157802858, 0.0570395866
0.0671778876, -0.1871601017
0.0343097124, -0.0159612646
-0.0370597581, 0.0140198175
-0.2679395311, -0.1889316665
-0.1011847926, -0.0021733185
0.1960479018, 0.1458410488
-0.0914781028, 0.1324842022
-0.0025964203, 0.2582937628
0.1445576898, -0.1719103924
-0.1648371324, -0.1508876950
0.2509326996, 0.1609809256
0.0958669382, 0.2906432084
-0.0441888700, 0.1345406866
0.0723096132, -0.0710369088
-0.0321768764, -0.0388780614
0.0011845353, -0.1077386514
-0.0563145322, 0.2170727103
0.0493461048, -0.1201687742
0.2318838367, -0.0358317719
-0.1303901932, -0.0479742354
-0.2023446744, -0.0469406553
-0.2376107904, -0.4598356088
0.0459525301, -0.0118363467
0.0925367535, -0.2991833739
-0.2063576332, 0.2390583466
0.0508858853, 0.0659634555
-0.0646225613, 0.1518423133
-0.0147445273, 0.0505532612
0.0068650112, -0.0488938604
0.0167729789, -0.1539159019
-0.1056886522, 0.0940448494
-0.0916747805, 0.0518823357
0.0061657607, -0.0537118732
0.1602090634, 0.0279225414
-0.0375725712, -0.1544108256
0.0839052307, 0.0229107295
0.4056483847, -0.1267089361
0.1355296911, -0.1553418700
-0.0283095636, 0.2885978571
-0.2607254190, -0.0323367288
-0.0519803017, 0.0064154941
0.0805004249, 0.0672688800
-0.1460604944, -0.2296929474
0.0312399595, 0.0065756601
0.1375210717, 0.2441270322
-0.3109304583, -0.0735903499
-0.1587999048, -0.0357643846
-0.0734755104, 0.0673775470
-0.0266859724, 0.0292992078
0.2420996106, -0.0974791398
0.0436245595, -0.2443066027
-0.0945829040, 0.1181048674
-0.1014663251, -0.1966070452
0.0156059974, 0.1659622173
0.0301064414, 0.0053213202
-0.0653750804, -0.1206322278
-0.1316383327, 0.3545491390
-0.1760212418, -0.0405416912
0.1560914471, 0.2345768199
-0.0756243102, -0.2468749351
-0.0469189471, -0.0275695636
0.0366190744, 0.0533574496
0.0333637832, 0.1765606709
-0.2028143150, 0.0027727694
-0.0923021796, 0.2455996806
0.1786657963, -0.1674779815
0.2113683674, -0.0289092650
-0.0302240170, 0.0641296882
0.2925184333, 0.1157511426
0.1678206112, 0.0280078436
-0.0036337760, -0.1477738020
-0.1110368161, -0.1731372834
0.0555611715, -0.1187506404
-0.0287455320, -0.0072032294
0.3460611560, 0.0337137883
0.0769692948, 0.1896788055
0.0395604726, -0.1567267416
-0.0074982893, -0.2489362915
-0.1921706468, 0.0689240299
0.0415593530, 0.0623198662
0.2398723019, -0.2066962296
0.0210652903, 0.1174004522
0.0143816627, -0.2480322045
-0.1867031710, -0.0268017375
0.0402295841, -0.0281766237
-0.1226513201, -0.3250139415
0.1640992996, -0.0291269306
0.0450359628, 0.1676164390
-0.0017361161, 0.0222193204
0.0718538666, -0.0370365389
0.0405991275, -0.0005990999
0.0803368772, -0.1689625510
0.0251287682, 0.0645491273
0.0766833744, 0.1611551762
0.1144786469, -0.2287674260
-0.1576678139, -0.1123946870
-0.4075931244, -0.0459940191
0.3151261007, -0.3283228534
-0.2031476245, -0.1879462610
-0.1542991051, 0.0760123274
-0.0482217910, 0.0613646728
-0.2222918994, 0.0474176126
0.2375144183, 0.0779681798
0.2376559542, 0.3815416959
-0.0186720589, 0.0028865130
0.1926676612, -0.0883002261
-0.0925646180, 0.1772955681
-0.1854298220, -0.0879928423
0.2050485196, -0.0925655460
-0.0605867158, -0.0094247973
-0.0002136292, -0.1985078616
-0.0126470701, -0.2027607945
-0.0428044064, 0.1618487337
0.0229292695, -0.0270087324
-0.0674200049, 0.0449004564
0.1852009905, 0.0711774150
0.1377896371, -0.1333653413
-0.1430001952, -0.1253002204
0.1243720570, -0.0528457873
0.0715062141, 0.0511720041
-0.1664882638, -0.2047198338
-0.0058163611, 0.1819601230
-0.1790204854, -0.0719568201
-0.1524894388, -0.0704207288
-0.1955545171, -0.0396135003
-0.2427245069, -0.1919507932
0.0985698432, 0.1170711735
0.0314191502, 0.3430116716
-0.0236876463, 0.2760589548
-0.1283989716, 0.1028965098
0.0643482873, 0.0040812146
0.1479336634, 0.0517455011
-0.0450632504, 0.1604708465
0.0702084394, -0.0498095855
-0.0104878319, 0.3211959854
-0.0547918747, -0.2480548548
-0.0055573298, 0.0468696102
-0.3397602467, -0.1772757043
0.4103657171, -0.3439279522
-0.1361894828, 0.0413335659
0.0236084427, -0.0156417858
0.1462318440, 0.2555031760
-0.2197443229, -0.2217450902
0.0282218998, 0.0290669058
-0.0081390175, -0.2960599905
-0.0850898895, -0.1426623398
-0.2715862013, -0.0121591507
0.0319974066, -0.1502379151
0.0845389818, -0.1000913443
0.1616686416, 0.0673461628
-0.0495122780, 0.2261503706
0.2280154267, -0.0437297473
