0.6536493819, 0.1102755393
0.5299344331, 0.1955710639
0.7278838375, -0.1185806999
0.5244064676, -0.0149818349
0.4981144001, -0.0837385539
0.4809561931, 0.1801207197
0.5944020954, 0.2121020167
0.8690032558, -0.0131793034
0.6773275589, 0.1523478496
0.7830699162, -0.1592255809
0.8901432773, 0.0504393658
0.5254749122, 0.1446710221
0.6853685794, -0.2768951359
0.7959970201, -0.2208411645
0.6457784767, 0.0713725367
0.8297676846, 0.0371471695
0.6656779327, -0.1997460744
0.5311017504, 0.0018820308
0.7007542123, 0.0994693825
0.8359808898, -0.1995986010
-0.0226529863, -0.0850432907
-0.1314565855, 0.1757158345
-0.1128255705, -0.2793971462
-0.0720035657, 0.1750367172
-0.1231078891, -0.1301190878
0.0774955080, -0.1402164511
-0.0730388940, -0.0686383211
0.0445104150, -0.0196895840
0.2124126820, 0.0675943635
0.0364012433, 0.1122447380
0.0078024150, -0.1932716668
-0.1770300174, -0.1199857409
-0.0008937249, -0.0862708961
0.0579937741, 0.1696781344
-0.0070050613, 0.0551363703
-0.2380837338, 0.1762349330
-0.0276551169, 0.0025721733
-0.0960515345, -0.0527240732
0.0487684952, -0.0794682314
0.0621692582, -0.0165508669
-0.0030460400, 0.0260844210
0.0728855806, 0.0607536352
-0.0678698778, 0.0531114287
-0.1442279623, 0.0581230783
0.0582170362, -0.0797379056
-0.0027714834, 0.0158458944
0.0639594058, 0.0044173886
-0.0732192755, -0.0446325570
0.1007120619, -0.1067056184
0.0547370892, -0.2385236260
0.0158850165, 0.2307865972
0.0986129467, 0.1824148426
0.0143853947, 0.1180628313
-0.0922946403, 0.0155540816
0.0411013217, -0.0323440078
0.3219531840, -0.1157987560
0.0659317314, -0.0853683719
-0.0207855874, 0.2791850255
-0.0155730325, -0.0034399726
0.1166882503, -0.1568179790
-0.1619697888, 0.2182551226
0.0048846962, 0.0013537603
0.0658762171, -0.1571374785
-0.2010455594, -0.0990898994
-0.0064631331, 0.0682383294
-0.1770200849, 0.0002672017
-0.1179384555, -0.0332603729
-0.0161363839, 0.0250269188
-0.0176859448, 0.1321425499
-0.2658933069, -0.0441213321
-0.0316996594, -0.1734578322
-0.1537091758, -0.0802718572
0.1172881609, -0.2439738825
-0.1851144983, 0.0428105387
-0.0026454354, 0.0523873609
-0.0951141756, 0.0583421698
-0.1457888324, -0.1799589844
-0.0267486906, -0.1235746634
0.0650104051, 0.0732405039
-0.0267685707, -0.2089512374
0.1457770848, -0.2781234779
-0.0571692675, 0.2256459404
-0.1832278945, -0.0809051365
0.1636623485, -0.0226672559
-0.0212589460, -0.0652019436
-0.0712237222, -0.2883499839
-0.0469395187, -0.0851004914
0.1090478498, 0.0816997267
0.1360750897, 0.0893801590
-0.0692737548, -0.0719739801
0.0498870434, -0.0100771126
0.1001253690, -0.0313537027
0.1891644950, 0.1453649138
0.0368934647, -0.1796968898
-0.1646585303, 0.0787568562
-0.2391690481, 0.0705746027
0.0846609182, -0.0175502981
-0.2839982459, 0.0540908947
0.0237949713, 0.2106528733
0.1419027617, -0.0995563115
0.1796247838, -0.1966027900
0.0206069272, -0.1280578110
-0.0099766303, -0.0504503730
-0.0275423694, -0.0490405395
-0.0678970957, -0.2121342882
-0.0185579665, 0.3451738648
-0.1466265797, 0.0043744202
-0.0296291888, -0.2045754900
-0.0065546505, -0.0599078920
-0.0044061704, 0.1334472886
0.1614393730, -0.1074253967
0.0354892579, 0.0674085284
-0.1104886558, -0.0034837132
-0.1320783694, 0.0650549864
0.0815653030, 0.0458288139
-0.0829038365, -0.0108402859
0.0545918128, 0.0906156520
0.0431033132, 0.0891093039
0.1002699346, -0.0929794627
0.1280514839, -0.1209234236
-0.0151607668, 0.0749403678
-0.0623882226, 0.0574470661
0.0519065585, -0.1235914161
0.0831413943, -0.1853394627
-0.1354108375, 0.0034972337
0.1427456861, 0.0517329815
