0.6238468089, -0.1249004797
0.6025906014, -0.0945579053
0.5385693591, 0.1003731401
0.6095066435, 0.2028926120
0.6046873795, 0.0636321306
0.7737275663, -0.0319792188
0.5419311848, -0.0314569695
0.7010245205, 0.0602319609
0.6508080917, 0.0253883959
0.6973192324, 0.0459676494
0.4840943117, 0.0199116053
0.4113362902, -0.0376216081
0.2473560389, 0.2124378939
0.5891016468, -0.1697011315
0.4551879216, -0.2002867852
0.6217134042, -0.1120005893
0.5092913702, 0.0690776752
0.5246826870, -0.1246835026
0.4830166768, 0.1370981190
0.6443567967, -0.0195788669
0.5035154915, 0.1159120117
0.4982699275, -0.1173328850
0.5499216523, 0.0147943094
0.5512949867, 0.0155033802
0.5508707053, 0.0117128283
0.6127058265, 0.0939989140
0.3667336127, -0.0204584782
0.6082897612, -0.1257904950
0.4663138190, 0.0788621799
0.6745169942, 0.2104336626
0.6911186277, -0.1673140464
0.6548016006, -0.0287817300
0.6305266211, -0.0197054395
0.5360890767, -0.0972621754
0.5128838655, -0.0902772346
0.5951605534, 0.0104897044
0.6638620588, -0.1526722348
0.5796640441, -0.2745470333
0.5113406367, -0.1470427032
0.5557641866, -0.1707713012
0.5876800103, 0.1967150722
0.6390671415, -0.1636290887
0.4355147497, -0.2980770219
0.5589655999, 0.0431007725
0.4983650892, -0.1922941305
0.5997474723, 0.1257383302
0.6898296752, 0.0131102917
0.4414340792, 0.1908008592
0.5496315736, 0.0272738118
0.6989108248, 0.0341888375
0.6923786150, -0.0599608955
0.6081627191, 0.0063579753
0.6365210568, 0.0409671217
0.7528110096, -0.0452628384
0.7116483114, -0.0887694933
0.4825249206, 0.1053555355
0.5212972156, 0.0136717862
0.5328593466, 0.1046058887
0.4267749497, 0.1722278692
0.5209926974, 0.0324434759
0.5045636319, 0.0304518457
0.5908110173, 0.0712557208
0.5152813259, 0.0972286993
0.7215228592, -0.2075987209
0.7134160993, -0.0606656364
0.6251901586, 0.0001013542
0.4071631282, -0.0419739177
0.5189904249, -0.0126179550
0.6934024364, 0.0068360887
0.6420102923, 0.0504105898
0.7474082980, -0.0720631800
0.3237961715, 0.1273071124
0.7324116468, 0.0116524214
0.4888289316, -0.0159770191
