0.9257501097, 0.0224234556
0.8307050629, -0.0249621316
0.8044795128, -0.0030712653
0.7503743621, -0.0456313303
0.7464194098, -0.0979409376
0.7804448403, -0.0008825191
0.7527008865, 0.0672870108
0.7218184643, 0.0528536445
0.8622254052, -0.0563480399
0.8733859953, 0.0487232113
0.8429918312, 0.1827816627
0.8029216575, -0.0953830158
0.8786622083, 0.1586939173
0.8950569868, 0.0053465564
0.7760413505, 0.0300883614
0.6901877664, 0.0231720211
0.8111763940, 0.0546783007
0.7538761903, 0.0035253359
0.7507078356, 0.0331660906
0.8213509141, 0.0318425638
-0.0696465199, -0.1159789268
0.0654797755, -0.0204867280
0.0226096254, -0.0300126091
-0.0706270328, -0.1980048063
-0.0185658086, 0.0169675508
0.0437472465, 0.0113360846
0.0057086962, 0.1332148640
0.0382475802, 0.0096104515
-0.0447813732, 0.0141595972
-0.0074720089, 0.0295791576
-0.0647796280, -0.0383051535
0.0918585502, 0.0713278380
-0.0571175956, 0.0102609439
-0.1108594920, 0.0227881143
-0.0170323097, -0.1900130419
0.0186549935, 0.0153412826
-0.1266460552, -0.0755798677
-0.1196060010, 0.0431877570
0.0809526754, 0.0178382217
0.0438210379, 0.0561282625
-0.0647444627, 0.0418457356
0.0706893996, 0.1310422106
0.0896269598, -0.0441910347
-0.1022680203, 0.1361948595
0.0452187000, -0.0029684505
0.0007063513, 0.0885053384
-0.0173264903, 0.0634421677
0.0344125489, 0.0189557397
0.0138975780, -0.1248542001
-0.0199866206, 0.0185567280
0.0297085571, 0.0408825608
-0.0995376973, 0.0673631912
-0.1225867052, -0.0568963889
-0.0867775496, 0.0623388481
-0.0953521409, -0.0564714245
-0.0393015051, 0.0225656539
0.0597302735, -0.0325236032
0.0631934070, 0.0013182463
-0.1744309129, 0.1480637793
0.0064663135, -0.0151827569
-0.0884373236, -0.2281192902
-0.0423513588, 0.0763074160
-0.0334428450, -0.0011313595
-0.1120782093, 0.0856048710
0.0956452978, -0.1004696480
-0.2092476817, -0.0652380617
0.0028465149, -0.0104081408
0.0675928272, -0.0657497389
0.0565304210, 0.0317692311
-0.0689745925, 0.0292737671
-0.0746415472, 0.0117327853
-0.0294374305, -0.1123488173
-0.0443503510, -0.1144600120
-0.0477850242, -0.1417238565
