0.7235718312, 0.2035622849
0.7068476077, 0.0754542293
0.5958656225, -0.1640305731
0.6986858969, 0.0330887950
0.6997985614, -0.1303867344
0.5557018291, -0.2166997200
0.6592695829, 0.0698329713
0.5758558725, -0.0452867083
0.9838141206, -0.0005436262
0.7838817747, 0.0255977206
0.8094267781, -0.1317469647
0.6652671176, 0.1286672825
0.5645876328, 0.1136491621
0.9208515844, 0.0066308333
0.5502541620, 0.0718479935
0.3897549880, 0.3536425039
0.7258917054, 0.0785653839
0.8885454412, 0.0803888941
0.6870397156, 0.2438704347
0.7560693349, 0.0033323931
0.1792801836, 0.0754193356
-0.0058222204, -0.1063947362
-0.0382930817, 0.0967293552
0.0632003267, 0.0876846126
-0.2852190158, -0.0147680264
0.1758310705, 0.3254787611
0.2679110191, -0.0066088688
-0.0642281563, -0.0459114478
-0.0912044078, -0.0459614409
0.0423439936, 0.0626351419
-0.1010271061, 0.0889636068
-0.1011291564, 0.1963235507
0.0645719624, 0.0300319586
0.1172726881, -0.2139327838
-0.0201122771, -0.1068453679
0.0076183320, -0.0374999986
-0.1561421687, -0.3247309301
0.0924258051, -0.0553436387
-0.1277228420, 0.0077364005
0.1226463853, -0.1422106371
-0.0783533019, 0.3938921560
-0.1615328333, 0.2080552491
-0.1368347813, -0.3244050704
0.0957447139, 0.0318986060
-0.2444282277, -0.1217538514
0.0233749616, -0.1654461448
-0.0805214433, 0.0099607649
-0.0497318800, 0.0065253991
-0.0594804005, 0.0739876817
-0.0453123438, 0.0561941566
-0.0037284396, 0.0686203025
0.0366889674, 0.4385896693
0.1403891849, -0.0798226800
0.3363457521, 0.1078531125
-0.0748441533, 0.0288716801
0.0525892792, -0.2059684875
-0.2777510427, -0.0173564775
-0.0982488192, 0.0423638498
0.0213196632, 0.1711698767
-0.1012687016, 0.0143072686
0.0610863558, -0.0530471606
0.0479889521, -0.0696586146
-0.0945891189, -0.0028377204
-0.1162234387, 0.0143040295
0.1553719856, -0.0972985805
-0.0277777190, 0.1170890874
-0.0695941893, 0.0285580506
-0.1437185083, -0.1213879036
0.0365592968, 0.0631526609
0.0109579127, -0.2126884548
0.0646660667, 0.1416065571
0.0882647360, 0.1499373764
0.0671809620, 0.0667394647
-0.0228094406, 0.1261523054
-0.1697471603, 0.1401348071
-0.0453078312, 0.1108855882
-0.1409208960, -0.1808968562
-0.2779301485, -0.0537567195
0.0999962276, -0.2220313392
-0.0428772856, 0.1993775157
-0.0287796282, 0.3280001158
0.1040964248, 0.1833022476
-0.2208267092, -0.3575180977
0.1647299149, -0.0559131640
0.1957839605, -0.0286689320
0.1491380577, -0.1049131828
-0.0384022253, -0.0194255742
-0.0533468419, 0.0123063988
-0.0221262609, 0.0742704263
0.2269961545, -0.1023964490
0.0085699989, 0.2065141325
