0.4972207778, -0.0424794010
0.6026401109, 0.0510845467
0.6955238298, 0.1692716991
0.6859048017, 0.0851123863
0.6220225907, 0.0635448506
0.6488480974, 0.0166240527
0.6749651424, -0.0255437257
0.6637092119, -0.0689918867
0.9716291749, -0.0282386688
0.5923505671, -0.1657703036
0.5942141919, -0.1359154933
0.9461869951, -0.3236204109
0.8605863320, -0.1879269395
0.8765367321, -0.1855336921
0.7501218815, 0.0319325851
0.7165649151, 0.2343048695
0.6198282658, 0.0880841480
0.6249164587, -0.0808457276
0.7341794061, 0.3226177330
0.8914390835, -0.0930088664
-0.0348154316, 0.1778562054
0.1636271156, -0.2507500893
0.0110740962, 0.1511698787
0.2618460570, 0.0685088716
0.1912721680, -0.0852692579
0.0266938978, 0.1371369580
-0.2517731000, 0.2056064196
-0.2801281076, -0.1338792594
0.3003157190, 0.0616368537
0.0710976385, 0.0355256155
0.0876637314, -0.1597866296
-0.0686971241, 0.0535575067
-0.1196023640, -0.2723273917
-0.0655348862, -0.1520676034
-0.0818922305, -0.0923359605
-0.2576804852, -0.1161300960
0.0795637699, 0.0059750077
-0.1505317616, -0.0644600328
0.0290706189, -0.0427697027
0.0420199723, -0.0574088771
-0.0405733193, 0.1787748911
0.1863417770, -0.0109188774
0.0213029834, -0.0864851837
-0.1551027727, 0.0619454778
0.0993336085, -0.0070133426
-0.2485934486, 0.1172863628
0.0267545404, -0.0071868307
-0.0314401839, 0.0525799726
0.2139236064, 0.0905701803
0.0389212162, 0.0135015825
0.1392518486, 0.0775129624
-0.1221503596, -0.0172342869
-0.1770467078, 0.0733688671
0.0613157832, 0.0899215871
0.1345041994, 0.3005782542
0.0181753755, 0.1297456758
0.0119141335, 0.0517263353
-0.2170789560, -0.0576109702
0.0233496313, -0.0088311556
0.0245646088, -0.3203711940
0.0093134783, -0.0461278433
-0.0075235916, 0.0293665409
0.2592000093, -0.0505554221
0.1645320780, -0.0824837582
-0.0885685922, 0.0175579585
-0.0152305921, -0.0686564003
0.1398380503, 0.0097926429
-0.1520610425, -0.3210523446
-0.1921238896, -0.1786334424
-0.0885636465, -0.0530163518
-0.0183845302, 0.3229622579
0.1349300778, -0.0926401160
0.2979685659, 0.0385845712
-0.1116247850, -0.2676152827
0.0240899591, 0.0201229330
0.1200566016, 0.1058557054
0.1143704656, 0.0271148001
0.0808777503, -0.1290927032
0.0081065773, 0.0517169779
-0.1530825143, -0.0393026828
-0.0366094013, -0.1297798836
-0.0908409599, 0.1493758908
-0.1408314654, -0.0635780261
0.0815666332, 0.0908987826
0.0127052959, -0.0606164180
0.1102519536, -0.0236176407
0.0461473150, -0.0061318697
0.0554114660, -0.0136969665
-0.0120373766, 0.0122801026
0.1200156144, 0.1686590002
0.0102994870, 0.0239197120
-0.1068750675, 0.1498490718
-0.0258438718, 0.1017972860
0.0135599830, 0.0171589229
-0.0818830871, 0.1742115451
0.1214173584, 0.0691143609
-0.0062141549, -0.0508825802
-0.0655006712, 0.1078589171
0.2100360525, 0.1529526236
-0.3305615036, -0.0708280365
-0.0735435471, 0.1782212088
-0.2510690143, 0.0186780896
0.1875177841, 0.1628844928
-0.1297596733, 0.1921797174
0.1254648709, 0.0753377215
-0.2834460370, -0.0829257751
0.1960593107, 0.1179016491
-0.0295339484, -0.0925645378
0.2032097146, -0.1120639765
0.0448373678, 0.0646805776
-0.0055056641, 0.0894678822
-0.0710072645, 0.1429241886
-0.0861333586, 0.0520446950
0.0210137161, 0.2304603408
0.0100488500, -0.0041014961
0.0929728067, 0.1375526748
0.1626002808, 0.0853119348
-0.0025170784, -0.1742520212
0.0688313297, -0.0138280339
-0.0825785402, 0.0838440229
-0.0348782909, 0.2042951235
0.0550075812, 0.0474097094
-0.0833950787, -0.1160865276
-0.0471417184, 0.0431130669
-0.0866786558, 0.0679383536
0.1141736130, -0.1682740833
0.0292455963, -0.0718000770
0.1110723053, -0.0765311302
-0.0800921053, -0.0115679404
0.2172439619, -0.2070055730
-0.0867739529, 0.0579860549
0.0078290122, -0.0600269020
0.0659400232, -0.1293435912
-0.2655062096, 0.0321415876
-0.0785202171, -0.0040456790
0.0885407506, 0.0741986937
0.0396172375, -0.0780011977
-0.0219263153, -0.0142303513
-0.1535020856, -0.0356844346
-0.3003194022, -0.2538228536
0.1665115512, -0.1455696573
-0.0462464589, -0.0811062681
0.0246399899, -0.0852145869
0.1940149364, 0.0421597757
0.1878313255, -0.0893933261
0.0545692629, 0.2652356108
-0.1400533095, -0.1212068047
0.2181595634, -0.0349714449
0.0097972184, -0.0331125312
0.1364479112, 0.1303032581
0.0718148782, -0.0279120549
-0.2750862159, -0.0599120670
0.1162624546, 0.0227611086
0.1159776339, 0.3678804613
0.0316865508, 0.2455252765
-0.0757741461, -0.0532764085
-0.1657108041, 0.0118996713
-0.1113688274, 0.0143433128
0.0750018403, 0.0489216847
-0.0047143777, 0.0483296897
0.0439535520, 0.0117919868
0.1243812589, 0.0157720674
0.1944910877, 0.1679412927
-0.1731868905, -0.0540397544
-0.0578336392, -0.1424359263
-0.0988682526, -0.0199259975
-0.1549380449, 0.0781439815
0.0438859745, -0.0165948249
-0.1219531022, 0.1257129590
-0.0745468737, 0.0105358063
0.1889362634, -0.0320360211
0.1608030608, 0.3186028294
-0.0511278368, 0.0409265337
0.0242852715, 0.1075767289
-0.0556256155, -0.1385205646
0.0020443169, -0.1435260641
0.1233111529, 0.1759976990
-0.0322361933, 0.0595427710
0.1525529929, 0.0931716918
-0.0872574055, 0.1414917665
0.0269827890, -0.0797146865
0.0286295627, 0.0227861821
-0.0150951298, 0.0441408652
0.1112930293, -0.0244918010
-0.1431172678, 0.0827893077
-0.1788765873, -0.0907247459
0.1135826431, -0.1512529943
0.0017864072, -0.1427715760
-0.0931913943, 0.1859211449
-0.0830705170, -0.1274537018
0.0940436706, 0.1860776993
0.1067000275, 0.0259734217
0.0820379561, -0.0666894719
0.0466377106, -0.1210268732
0.1403280584, -0.1662743452
0.3164417222, 0.0109760487
0.0713043292, 0.1238488052
0.1022689696, -0.1003949019
-0.3246225766, -0.1151306285
0.1384947129, 0.0125627618
-0.0191920422, -0.1587540458
0.1151078957, -0.1639357512
0.0479939093, -0.2615343712
-0.1139148479, -0.1005284226
0.0986940034, 0.0478758481
0.0643891661, -0.1149007677
0.0929806413, -0.0102706557
-0.0303875117, 0.0018579684
-0.0284263520, 0.0823856635
-0.0133846917, 0.1019148515
0.0790881928, 0.1574775244
-0.1247245665, -0.0386906396
0.1123225588, 0.0460056393
0.0819637951, -0.2746046913
-0.0250699701, -0.0861720876
0.0363195181, 0.1229480923
0.3043611151, 0.0023601823
0.0655742398, 0.0580837715
0.2626897610, -0.1362489190
-0.0330123102, 0.0091273184
-0.2063963851, 0.0136318511
-0.2309188495, 0.0724831362
0.0504184932, -0.0047972744
0.1445089273, -0.0973942756
0.0210926427, 0.0118447898
0.1236912966, 0.0757765525
-0.0248736869, -0.0837731102
0.0154892081, 0.0638208516
-0.0626118461, 0.0126238582
0.1032499090, -0.0380752790
0.1006031898, 0.0592399074
0.0131788300, -0.0169472323
0.0196854074, -0.0576563518
-0.0251885887, -0.0804484342
0.1900568102, 0.1862170894
0.1857388895, 0.1273133854
0.0409688781, 0.0324775991
0.1934052117, -0.0564291008
0.0422296459, -0.0480882532
0.1560684643, 0.1189585493
-0.0872993980, 0.0949689676
-0.0946707669, 0.0559107751
-0.0016284120, -0.1477235900
-0.1377569030, 0.0041070333
0.1060588203, 0.1590342877
0.1434536676, -0.1351543547
-0.0329695835, 0.1079373575
-0.0441033590, -0.2365159439
-0.0749676188, -0.0395312320
0.0815194263, -0.0464489728
-0.1266214637, -0.0622411053
-0.0630242652, -0.1111587790
-0.0078752186, 0.1517294335
-0.1804607693, -0.0040816391
0.1725730506, -0.0978431355
0.1681714803, 0.0816971705
-0.0922294174, -0.0411894693
0.0174293590, -0.0008510935
-0.1348487204, 0.0527629278
0.0276351305, -0.0161649320
-0.0561220178, -0.0614724279
0.0412615737, 0.0654195604
-0.1066914461, 0.1084036006
-0.0941162138, -0.0930601145
-0.2101800341, -0.0617497180
-0.0668134738, -0.0441874111
-0.1049660067, -0.0298419283
-0.0217072469, -0.0725514645
-0.0956022839, 0.0890711281
0.0850088871, 0.1252454523
-0.3127330425, 0.1173188041
-0.0098871525, 0.0712373591
0.2929189633, 0.0643204217
-0.1146162898, -0.0424276367
0.2510154152, 0.2292251607
0.1046641848, 0.1840156022
0.0691730910, 0.1621224355
0.1347249074, -0.1271865722
0.1556152387, 0.0290021478
-0.1153398277, -0.1241803895
0.1108864998, 0.1111166981
0.0669314213, -0.0883240829
-0.0572171323, -0.1292327053
-0.1157709857, 0.0572653797
0.1763706646, 0.2201471343
0.1846356162, 0.0495624067
-0.1106201661, 0.0742115170
-0.1580907954, 0.1871669411
0.0565026534, -0.0887979547
-0.3040091344, -0.0200776317
0.0119535726, 0.1539784534
0.0909075194, 0.0147725930
0.0989032971, -0.0812880414
-0.0545174169, -0.1028479913
0.1158496394, 0.0345959771
0.1808456958, 0.1439701909
-0.1805724251, 0.2008608574
-0.1624320639, -0.1685247959
0.1737176787, -0.1954539696
