0.7887317879, 0.0808944831
0.4099023005, -0.1520128126
0.5943256022, 0.2409070987
0.6268915129, -0.0129964585
0.5272025457, -0.1502173412
0.6310030608, -0.0844548392
0.6292400856, 0.0491206209
0.4959275660, -0.0514641534
0.5085964909, 0.0532626671
0.8615508626, 0.0776958546
0.4840443332, 0.1246121212
0.6495694449, -0.1316396564
0.5301368849, -0.0726265128
0.6258718571, -0.0844917641
0.7025987394, -0.0240281452
0.5538076868, -0.0995837578
0.6263551572, -0.0309254206
0.4102027696, -0.0321167406
0.4510239281, -0.0700521601
0.6773596387, -0.2411027622
0.5440150944, 0.1774824088
0.5241410387, -0.0265739784
0.5684747374, -0.0088365758
0.6919650987, 0.0352038118
0.6535607326, 0.0870053052
0.4617657674, -0.0784061676
0.5206305521, 0.0144707304
0.3925945845, 0.0809170237
0.6172788390, 0.2260705015
0.5843963477, 0.0430972372
0.2871215264, -0.0147342702
0.5397119513, 0.0353204179
0.7418058365, -0.1610465681
0.4937778845, -0.0624477747
0.4636221896, 0.0330334487
0.7255898609, 0.0311259334
0.6093843587, -0.1691310405
0.6827945909, 0.1437736577
0.6294819460, 0.0141206712
0.6835670846, -0.0186298676
0.5765345877, 0.1233415208
0.3682834582, -0.1376222353
0.5971407759, 0.1688110214
0.4450392585, 0.0972101675
0.3101811979, -0.1963430017
0.5858146469, 0.0355138186
0.6375355793, -0.2549533165
0.7310345419, 0.0591161750
0.6914236797, -0.2498155707
0.6670407803, 0.0086423331
0.6553601737, -0.1138880815
0.3152814726, -0.0784214441
0.5352693075, -0.0111726498
0.6062780986, -0.0487357293
0.6459796415, 0.0036907210
0.3412715305, 0.0687224831
0.4378116282, 0.0290393015
0.6103127239, 0.0975970758
0.5641145154, -0.0251764521
0.5411080787, -0.0647854884
0.6565934299, -0.1156799065
0.5623529697, 0.0143237983
0.5336980119, -0.0205397235
0.5711591095, 0.1167363094
0.6170770660, -0.0457079678
0.6640522399, 0.0652424595
0.5545279377, -0.1646795319
0.5271831560, -0.0934745648
0.8079552913, -0.2096294921
0.5685205669, 0.0217607673
0.6446060655, -0.1273407070
0.6388912829, -0.0509170952
0.7633412815, 0.0659777863
0.8001557079, -0.0590657212
0.6863981083, -0.1052963480
0.5831815809, 0.1674547404
0.5637753407, -0.0038172867
0.6949281505, 0.2651775252
0.6762990665, -0.1998069780
