0.7471101431, 0.0067317723
0.7779432942, 0.0399416486
0.5105908963, 0.0608928691
0.5759556446, -0.1267519059
0.6406590675, -0.0321457223
0.5036488862, -0.0820452502
0.8241875075, 0.0018031148
0.7578874774, -0.0680782030
0.5236407046, -0.2246541112
0.5757743176, -0.1398254323
0.4766265321, 0.1376029970
0.5085289105, 0.1043386186
0.7299020832, 0.0518182718
0.4613774834, -0.0064993487
0.6564674042, 0.1252808684
0.7635487153, 0.0449013411
0.9113152030, 0.1461916630
0.7648451672, -0.1062176304
0.6638939717, 0.1395477804
0.5303983453, -0.1656818901
0.6892112953, -0.0756511889
0.4372532922, 0.2047202380
0.8688422559, -0.0645053984
0.5277135278, 0.0043564336
0.4980170237, -0.1746269733
0.5731164840, -0.2417854160
0.6213260055, -0.2121798972
0.6771605615, 0.0439733225
0.7590950208, -0.1471860873
0.6411676767, 0.1718829212
0.7420313960, 0.3407034244
0.6421249657, -0.2616351839
0.6894480462, 0.0050684839
0.5984085737, 0.1738624132
0.7013984751, 0.1352489445
0.6584188873, 0.0127781074
0.4669390733, 0.0547612991
0.7799662431, -0.2108215326
0.5529662768, 0.0975900598
0.7131231497, 0.0055711140
0.6278140818, 0.1105334037
0.5254434851, 0.1176919927
0.7324402619, -0.1493101373
0.6852452702, 0.0264194315
0.7013551783, 0.1277056997
0.5848514348, 0.0285411845
0.6705059425, 0.0635894705
0.5876609493, -0.2638621393
0.6880390345, 0.0599606995
0.5150298728, -0.0583755322
0.6621456443, 0.0037827252
0.4162217731, 0.0677639479
0.5207078169, -0.0350694093
0.7552574615, 0.0604192699
0.6792751559, -0.1775387001
0.3991496579, 0.0832241191
0.6617790026, 0.1546654148
0.6892109346, 0.0228818146
0.4437990478, -0.0429246274
0.7492644498, 0.1828191560
0.7117698223, -0.0624661458
0.4085862476, -0.1850822730
0.5672427376, 0.2154103106
0.5696971743, 0.1804874540
0.5659450815, 0.2913984128
0.7496280499, -0.0673513388
0.5746370353, -0.0162584870
0.4151611341, -0.1098527307
0.4883908665, 0.1093980171
0.6152158928, -0.1402913051
0.6398138816, 0.0438595111
0.6452495223, -0.2119018653
0.5718898717, -0.2472144786
0.6252322224, -0.1208152243
0.7728508390, -0.2454452784
0.6702801647, 0.0319823776
0.6506025834, 0.0400767750
0.8349912359, 0.0557633315
0.5014010344, 0.1207606534
0.4402625193, 0.0584567248
0.6168500211, -0.0169741894
0.7530310566, -0.0212657825
0.4543185661, -0.0101636344
0.8309079137, 0.0954848031
0.6710012679, 0.1092406957
0.5760414255, 0.0925217289
0.8022493144, -0.1210679060
0.8149350549, 0.0362880172
0.5463757611, 0.1296293935
0.8088702571, -0.1034367259
0.8585052678, 0.0215974058
0.3768011620, -0.0795280557
0.7329398276, 0.0408817558
0.6994531611, 0.1430714203
0.8178802845, -0.0226873917
0.5230228412, -0.0795346436
0.6803895082, 0.1348520093
0.8047730650, 0.2200546626
0.6809672763, -0.1229200936
0.6405165598, -0.1117478913
0.5818563638, -0.1613717500
0.6473940188, -0.1083127231
0.6822348631, -0.0348917332
0.5458153585, -0.1750180302
0.4438787792, -0.0512689104
0.6115551312, -0.0958724342
0.5503080497, -0.0507545526
0.5850049442, -0.0847275257
0.6187611688, -0.0351925998
0.4827147064, -0.2331401784
0.4517983721, -0.0323450753
0.3785112062, -0.0389279351
0.7511185505, 0.0100780672
0.5720095295, 0.1398340302
0.5003018451, -0.0449440337
0.5680273950, -0.0370551016
0.5914242481, -0.1158017558
0.7882213070, -0.0921546827
0.5902309140, -0.2171830140
0.7485108389, 0.0205746497
0.5095989128, -0.0512163045
0.4026792862, 0.0847332245
0.5622712550, -0.3721175364
0.6643662163, 0.0241420648
0.8030137923, -0.1967248923
0.4944573657, 0.0093062498
-0.5181463655, 0.0057926066
-0.5622150904, 0.1421896562
-0.5642356961, -0.1137678503
-0.6417128319, -0.0653798879
-0.5904017332, 0.0783761324
-0.8113307599, -0.0957243782
-0.5838347012, -0.0726258532
-0.6273053393, -0.0733660944
-0.5047754459, 0.0340905102
-0.4914636757, 0.1034542417
-0.6666158644, -0.0164757338
-0.8352225829, -0.0781364976
-0.6980782604, -0.0197730826
-0.7559122079, -0.0064207885
-0.5416594578, -0.0470724551
-0.8222690256, -0.2056764371
-0.5423928818, 0.0518127039
-0.7809281492, 0.0940809745
-0.6160693698, -0.0266855838
-0.5550417383, -0.0173764780
-0.8833038176, 0.1383348206
-0.7552354544, -0.1845478273
-0.7668569459, -0.2808012874
-0.5116565793, 0.1424523171
-0.4833308995, 0.2289804539
-0.6251369919, -0.0154648403
-0.6828224716, 0.1036273806
-0.7617747467, -0.1114335375
-0.5696369129, -0.0069319308
-0.6968146021, -0.0626376377
-0.5251971734, -0.0284342699
-0.6957321991, -0.0263802098
-0.6760705653, 0.1842208803
-0.7278209972, -0.1917958103
-0.6980305268, -0.1039167817
-0.4941367139, 0.0676209795
-0.6570393638, -0.0541338874
-0.7484535920, 0.0975328924
-0.7227235160, -0.1868197681
-0.4881420757, -0.0490551313
-0.6509755435, 0.0910315420
-0.4717483619, -0.0553290109
-0.5033218813, -0.0602492334
-0.4148425893, 0.0169629053
-0.7397705837, 0.1389678365
-0.9337424217, 0.0511171054
-0.6392852266, -0.1982654982
-0.7163031900, 0.0452015943
-0.8732919889, -0.0770271635
-0.5478516771, 0.1010904442
-0.4698004984, 0.0036104687
-0.6765030374, 0.0809617666
-0.5461377326, -0.1495882168
-0.5004829770, -0.1117576673
-0.5167632090, -0.0163890206
-0.7232026042, -0.0656231660
-0.6179210809, 0.0930495008
-0.5694137284, -0.1430156898
-0.7114721976, -0.0107508494
-0.7038996834, 0.0408768622
-0.8171927471, 0.0322300981
-0.6397367098, 0.0377055998
0.5855976531, 0.0319946586
0.6341499995, 0.0698503229
0.9999747705, 0.0071034091
0.6569346058, 0.0899287469
0.5841511089, 0.0892496838
0.7062414911, 0.1673085608
0.4868004958, 0.1813327136
0.7312955750, 0.1488024639
0.6135287476, -0.1379081203
0.6498411691, 0.1139509077
0.9068772162, 0.1494910281
0.4222457041, 0.1964112608
0.6132894556, 0.0648218684
0.3965873664, 0.0090556501
0.6544214761, -0.0023729271
0.5966395314, -0.1194980817
0.6368263350, -0.0089725191
0.5199368582, -0.1563567855
0.3435812742, -0.0069976695
0.5765329361, -0.1765012449
0.6063775549, 0.2617398878
0.5198705043, 0.0298985467
0.5100297021, -0.0340594090
0.9472798486, 0.0860696982
0.6331725378, 0.0703963340
0.5323651351, -0.0352763421
0.6854664907, -0.0568236398
0.6073585645, -0.1821278140
0.4843713850, -0.0122900549
0.7394380321, 0.2218671888
0.6267319731, 0.0876599850
0.7774995483, 0.0608697442
0.7518094544, 0.0008091925
0.7233598830, 0.1464517051
0.6201006771, -0.0891560077
0.8484524989, -0.0455189584
0.7520533836, -0.0149645265
0.7557606641, 0.0586464081
0.8183115949, -0.0736666995
0.5762715345, 0.0041334215
0.4095621308, 0.0204084363
0.6290073634, 0.0625353254
0.6817817364, 0.0883163547
0.6584891448, -0.1123968563
0.6716457551, -0.1028219766
0.6331114452, -0.1528815428
0.5693163483, -0.1525195070
0.6725118418, -0.0139667064
0.5839439741, 0.0444823647
0.3587766777, -0.0817266070
0.8259875102, 0.1748680301
0.7301822313, 0.0685179330
0.4904929969, 0.2167424871
0.5778281604, 0.0421778415
0.7155638725, 0.1174265939
0.4413455524, -0.0042662056
0.6734068033, -0.0117502183
0.5977598005, -0.1238777575
0.7710499063, -0.0547343272
0.5874830783, -0.1604836198
0.6896304794, -0.0849044920
0.6352016684, -0.0513407597
0.6657749461, -0.1210663453
0.0529697055, 0.0336138836
0.0980171886, 0.2224708578
0.0596643815, 0.0673865339
0.0038221014, 0.1563150809
0.0262961136, -0.0293793906
0.0428124615, -0.2567946010
-0.1267121426, -0.0392605636
0.0741780677, 0.1830259940
0.2030089506, 0.3451239474
-0.2285880525, -0.0634797475
-0.0746223682, 0.0302515242
0.1124379069, -0.0505682048
-0.0564099583, -0.0864965862
-0.2547879524, -0.0134016132
-0.1420061477, -0.2092176590
-0.0799955379, -0.1014294035
0.0698748718, -0.0163791760
-0.0568535697, 0.0273390986
-0.0419306665, -0.1003832683
-0.1832583081, -0.0000615129
0.2242571874, -0.1605389243
-0.0134627876, 0.0478565443
0.1624206559, -0.1165033334
-0.0364731101, -0.0116252036
-0.3043098152, -0.0727459581
0.1291651282, 0.2703820871
-0.0534544393, -0.0676912104
0.0935707793, -0.1388770096
0.0501144077, 0.0406306626
-0.1798258996, -0.0421868277
0.0754336471, 0.0822796725
0.2649114489, -0.0069379708
0.1456141065, 0.1551934428
0.0730488107, -0.0982121610
0.0040926590, 0.0044854668
0.2978831074, -0.0930505378
-0.1577773384, -0.0208992346
0.1564053349, -0.1512886046
0.1167786461, 0.0603070491
0.1574765315, -0.2387327447
0.1816411991, -0.2701971348
-0.0380864062, -0.0852115946
0.0796680061, 0.2834189911
-0.1680339298, -0.0503162859
0.0201429639, -0.0627141115
0.0495120118, 0.0095602969
0.0811859574, -0.0008469047
-0.0090066129, -0.0299247758
-0.0522524340, -0.1162900052
-0.0106334324, 0.0072178724
-0.0755040572, -0.0559610510
0.0915015924, -0.0830093379
-0.1096992768, -0.1508796577
0.1526379312, -0.0508385897
-0.0998085264, -0.2124167881
0.1047821985, 0.0569748180
0.0931352097, 0.0329683516
-0.0980656430, 0.0558701047
0.1762366082, 0.1490985339
