0.8291058733, 0.0218992745
0.8069230535, 0.0046849180
0.8220505299, 0.0018446960
0.8701867856, 0.0306872574
0.6942866099, 0.0511522209
0.8407890447, -0.0031232470
0.7610674461, 0.0534551629
0.7234097573, -0.0276489141
0.8551828211, 0.1171041806
0.7680018196, 0.1080334192
0.8397218001, 0.0870139589
0.6712614134, 0.0632575729
0.8054567340, -0.1499076763
0.6669368099, 0.0295859767
0.8128866432, 0.0376382658
0.7102428519, 0.0422317047
0.7793599047, 0.0355806406
0.9523262458, -0.0463242492
0.8454205544, -0.0843711242
0.7976382981, -0.1280900164
0.7025218290, 0.0353325252
0.8241640324, -0.0369968931
0.8799959126, 0.0013799794
0.8035474711, 0.0295842363
0.7676949683, -0.0432914932
0.8042609851, -0.0010254394
0.7186737571, 0.0166041489
0.6696956571, 0.0018731509
0.8618319361, 0.0322493331
0.8283361125, -0.0154031055
0.6610283384, 0.0487906442
0.7767021823, -0.0203388197
0.7483150471, 0.0700826316
0.7892181044, 0.0525866407
0.7905527675, 0.0686486845
0.8960080804, 0.0188319695
0.8732703654, -0.0434268967
0.8500733482, 0.1275360633
0.7560751860, -0.0994855620
0.8364577753, -0.0916446385
0.7911325354, 0.0322283984
0.8247880553, 0.0650920783
0.8305337623, 0.0244178545
0.6586886572, -0.0691370049
0.7960094425, 0.0386320520
0.7027033344, -0.0233588981
0.8004997904, -0.0813573279
0.7367069840, -0.0940014542
0.8013107791, -0.0591896071
0.7233047760, 0.0202869996
0.7975501382, 0.0614192652
0.8629778494, -0.1398817313
0.8234604289, 0.0660400366
0.7742562285, 0.1262448350
0.8403748103, -0.0361545496
0.6514078320, 0.0469127453
0.7158137586, 0.1388739411
0.8673888707, 0.0372693328
0.7308963143, 0.0107046243
0.7257212195, 0.0445316898
0.6687728251, 0.0630163362
0.7941179115, 0.0547416962
0.6121592867, 0.1443994726
0.8431836486, 0.1081946511
0.7821157226, -0.1360404445
0.6944511928, -0.1053156565
0.6972150228, -0.0010962666
0.7146749377, 0.1448357663
0.7848829843, -0.0681295507
0.7622084234, -0.0725689175
0.7761125791, -0.0076456406
0.8359919729, -0.0174833546
0.7514553326, 0.0344445768
0.7847518783, -0.1844115674
0.7747217648, 0.1344133140
0.8494773776, -0.0033309983
0.6815924740, 0.1138212716
0.7638034531, -0.0819909563
0.6893636173, -0.0003317783
0.7602164369, -0.0637113051
0.7548742755, -0.0362942200
0.7663726030, -0.0646504667
0.6603912889, 0.0566862872
0.8395876618, -0.0271430963
0.6557403465, 0.0233501784
0.7091881165, -0.0584260668
0.7507426696, -0.0331691666
0.6875620174, 0.1107396058
0.7634221482, -0.1683304007
0.8345554557, -0.0625174572
0.7181588148, -0.1190591783
0.8685473156, 0.1196861802
0.8332561820, 0.1815544358
0.8058312250, -0.0457971343
0.6848830426, -0.1071494059
0.8263886590, 0.0380889940
0.7868188233, 0.0427913839
0.7091992944, 0.0446966701
0.8401592655, 0.0868792985
0.7394673841, 0.1643520160
0.8412093126, 0.0096437031
0.6190547583, -0.0857083547
0.8459350115, 0.0822728521
0.7252129544, -0.0962261958
0.6455199053, -0.0417136786
0.7299212149, 0.1098272444
0.7807450918, -0.0371521381
0.7265843619, -0.1809302945
0.6268367813, 0.0010966434
0.7784401296, 0.1197168566
0.6860073945, -0.0429397740
0.6718099137, -0.1427417633
0.7716949537, 0.1080510325
0.7188515804, 0.0427406817
0.6962914080, 0.0904622093
0.7006832054, 0.0071125550
0.7686631717, -0.0526949508
0.7493027844, 0.0451511308
0.8145369662, -0.0064451143
0.7141373677, -0.1277987865
0.7544223884, 0.1314171684
0.8772138373, -0.0818590126
0.7885060787, -0.0039497194
0.8611412586, -0.0570710274
0.7975128459, 0.1042577735
0.6919211505, -0.0078518227
-0.7559353544, -0.0631457723
-0.6842367159, 0.1486934167
-0.7505367511, -0.0637467585
-0.7560061172, -0.0799964059
-0.7807183825, 0.0375371819
-0.7060407363, 0.0345909215
-0.7411559126, 0.1149769208
-0.8838450168, -0.0098081213
-0.7607562337, -0.0886316096
