0.7511354423, -0.1584637147
0.8334171895, -0.0305125354
0.6839511694, -0.0994514742
0.5600330031, 0.0380863315
0.7488032600, 0.0277903864
0.7033236311, 0.0038357112
0.7904139093, 0.0015462133
0.7940743536, -0.1097089578
0.8439007717, 0.0141616612
0.8001882680, -0.1179596116
0.7826821183, -0.0112141235
0.7347538160, 0.0325319941
0.7746119090, 0.0707857024
0.7946557297, -0.0078388066
0.6058795358, 0.0826895645
0.8076821016, 0.0437566363
0.8402820699, -0.0465045022
0.6332428917, 0.0503573408
0.7582682786, -0.0196639249
0.6496057920, -0.0195350806
-0.2209669254, 0.0547566527
0.0661537108, -0.0660726671
0.0322838357, -0.1115837846
-0.0529360650, 0.0774895075
0.0541304170, -0.1340991860
0.0336068779, 0.1441042007
0.0244594874, -0.0725309265
0.0135523112, -0.0299629549
0.0068724528, 0.0269146370
-0.0406980107, -0.1298446623
-0.0299341604, 0.1610483111
-0.0561379125, 0.1554556781
0.0006932817, 0.0199653561
-0.1124969389, -0.0999247976
0.1093319316, 0.0454422002
0.0561876087, 0.0432247341
0.2201370141, -0.1758624620
0.0633104224, 0.0246391354
0.0353956203, 0.0112639772
-0.0162406438, 0.0337290669
0.0999825664, -0.1273429700
0.0388111304, 0.0564788275
-0.0998145106, 0.0571748499
-0.0364093705, 0.0257184899
0.1246461631, -0.0393991647
-0.0395249226, -0.0389346733
-0.0697755395, -0.0359821696
0.0042862626, 0.0235801817
0.0823571285, -0.1337619482
0.0698181484, -0.1460765514
-0.0357404895, 0.1606444731
0.0802321147, -0.1063574424
0.0244499690, 0.0545550152
-0.0572717072, -0.1253722108
0.0431133924, 0.0077448335
0.0176062731, 0.0006184517
0.0122250847, -0.1062506735
-0.0948458729, 0.0754546300
-0.0188417053, 0.0079954964
0.0504925750, 0.0760728552
-0.1058584119, 0.0617082967
-0.1164988213, 0.0429955090
0.1259546221, -0.0770848783
0.0951758609, -0.0579772551
0.0305874765, 0.0798689125
0.1173901241, -0.0605239666
-0.0437197401, 0.0934979343
-0.0820099197, 0.1672406498
0.1268214399, 0.0091754899
-0.0995111250, -0.1049167150
0.0642015713, 0.0180237438
0.0717592650, 0.0119373388
0.0403683208, -0.1299052079
-0.0141137583, -0.1017546143
0.0499388365, 0.0987820896
0.1337522216, -0.1380665013
-0.1637045136, -0.1174448053
0.0043605226, 0.0256229828
0.0389599323, -0.0677611238
-0.0235492740, -0.0441044577
0.0501742902, 0.0385545025
0.0543004122, 0.0455288432
0.0814453942, 0.1101317713
0.0302982146, 0.0780061276
-0.0353446548, -0.0006403346
0.0752655688, -0.0069537640
0.0173176621, 0.1074905545
-0.1135736491, 0.1814670809
-0.0355355283, -0.0678588235
-0.1611594984, -0.0584355098
-0.0649552650, -0.0874958287
0.0425010368, 0.1874540617
-0.0681526193, -0.1346994933
-0.1368984266, -0.0484915833
0.0808812923, 0.0496042349
-0.0174084341, -0.0614081801
0.1184566853, -0.0191376718
-0.0567430190, 0.0835732273
0.1080338152, -0.0637882817
-0.0139627704, 0.0156749968
0.0420430776, -0.0667004281
0.0067255410, 0.0331581397
0.0297663612, -0.1138873080
-0.0598674119, 0.1314090029
0.0336746071, -0.1649689297
0.1205514248, 0.0836337596
-0.0209703753, 0.0137379017
-0.0351348203, 0.1265878370
0.0774420957, -0.0065000685
0.1245250777, 0.0870773242
-0.0142366049, -0.0522462588
-0.0339061487, -0.0541430335
0.0238680891, 0.0334839533
0.0453200891, -0.0990088396
0.1915703244, 0.0798660538
0.1881427678, -0.0478062401
-0.0322066510, -0.0848187038
0.0932217194, 0.0539233430
-0.0049789101, 0.1349267829
-0.0732670028, -0.1098081098
0.0520023721, 0.1094190172
0.0056065463, 0.0953259356
-0.0537526711, 0.1050323723
0.1669310000, -0.0423384206
0.1272718861, -0.0924237926
0.0083353335, 0.1204048970
0.0695430443, 0.0619521659
-0.1073927092, 0.0848466958
0.0428277129, -0.1293845746
0.0768007948, -0.0104798485
-0.0884470864, -0.0532224825
0.0635687537, -0.0051663793
-0.0171754617, 0.1608030841
-0.0260505434, -0.0496654736
-0.0102283830, 0.1925991827
-0.0637526627, -0.0399262841
-0.1071331570, -0.0119807547
0.0563951538, 0.0906954271
0.0139736300, -0.0442724588
0.0435728349, 0.1132129398
-0.0636432411, 0.0002431647
0.2518707052, 0.1200786502
0.0373552389, 0.1055538936
0.1081547931, -0.0572450281
-0.0641829861, -0.1016175571
-0.1793559652, -0.0246034290
0.0662831491, -0.1136052491
-0.0390714866, -0.0429192600
0.0492065979, -0.0466205908
-0.1233711416, -0.0567439189
-0.0443452972, -0.0727831677
0.0264789227, 0.1248778024
0.0512879812, -0.1134393898
0.1832357257, 0.0597343636
-0.0857599720, 0.1471867463
0.0302993755, -0.0845132161
-0.0045066876, 0.0289752193
-0.0115274006, -0.0651999265
-0.0361577860, 0.0927066068
-0.0342057021, 0.0167547546
-0.0562990838, -0.0491798682
-0.0467551264, 0.0934263293
-0.0567585752, -0.0103497440
0.1155553597, -0.0114394631
0.0057952769, -0.0216108797
0.1141030437, -0.0753765979
-0.0395949246, 0.0478681429
-0.0091685183, -0.0356370148
0.0576594490, -0.1048131758
-0.0548182716, 0.0500402348
-0.0104300492, 0.0571586887
-0.0264262305, -0.0711654733
0.0927636229, -0.1202037266
-0.0604359103, -0.1220925461
0.0429573657, -0.1378309316
0.0750421078, 0.0132371077
0.1500475104, -0.0420554355
0.0873026109, 0.0663444236
0.0724384931, 0.0197399675
0.0137734942, 0.3131171732
0.0099213843, 0.0114861143
0.0942928336, 0.0063487859
-0.0710972784, 0.0287001726
-0.0153875671, -0.0209761038
-0.0482195931, -0.0115249368
0.0112261141, 0.0499037579
0.0997808932, -0.0518020610
-0.1183253363, -0.0335981689
-0.0807146275, 0.0179768668
0.1738781150, 0.0800578326
0.0622035052, -0.0524577147
-0.1005839253, -0.0028950639
0.0301527350, -0.0523074610
-0.0588233171, -0.1401390277
0.1224036431, 0.0301625866
-0.0250006733, -0.0552048902
0.0708678794, -0.0555047621
0.0878493520, 0.0014788273
0.1030923161, 0.0272885618
0.0128465865, -0.0019803078
0.1306931753, 0.0169041422
0.0604645315, -0.0194718797
0.0326053096, -0.1246196725
-0.0154962726, 0.0470750314
0.0312026324, 0.0152417885
0.0530070721, 0.0550448130
-0.1448288543, 0.0441052574
-0.1876672775, 0.1106753642
0.0665805628, 0.0065681140
0.0686063463, 0.1190681796
-0.0935999292, 0.0167077764
-0.0590270721, 0.0172418701
-0.0706368836, 0.0221940166
0.0022477458, -0.0454365987
-0.0177269588, 0.0715742718
0.0850444283, -0.0549820108
0.0684003843, 0.0791655440
0.0767071067, 0.0223556367
0.1264896630, 0.0557259081
-0.0641867602, -0.0554686556
-0.0385424336, 0.0537477871
-0.0342280507, -0.0147590111
0.0467735646, 0.1462808120
-0.0468621767, -0.0758657982
-0.0466711071, -0.0977737696
0.1802519656, 0.0882248729
0.0845685209, -0.0243123277
0.0879809327, 0.0528725000
-0.0525872457, 0.0411820670
-0.0052555687, 0.0514376600
0.0226274461, 0.0057970269
-0.1413668595, -0.0361974677
0.1576279061, -0.0857888452
0.1481693811, -0.1562148426
0.1138397966, -0.1008513751
0.1130256249, -0.1681231291
0.0341605054, -0.0753114959
-0.0473594337, -0.0374639028
0.0116454969, -0.0931378982
0.0796715309, 0.0550145192
0.0979759780, 0.0533518600
-0.0707563795, -0.0021007425
-0.0948054918, -0.0617381789
-0.0266074934, -0.0380418977
-0.1125736169, -0.2075530156
0.1074195202, 0.0057866626
-0.0581968575, -0.0625420796
-0.0774410551, -0.0176506438
0.1558070632, -0.0473249691
-0.0432726740, 0.0556665020
-0.0364922466, 0.0109127270
-0.0885218017, -0.0348705237
0.0182918053, -0.0083620815
-0.0153912671, 0.1261494446
-0.1317192621, -0.0758035928
0.0078577881, -0.0322432618
-0.0515184455, -0.0810846721
-0.0581636076, -0.1029690025
-0.2729612290, 0.0248766192
0.0752143690, -0.0316355186
-0.0970561983, -0.0082216465
-0.0103354594, 0.1544528427
-0.1441538032, 0.0175500903
-0.0548140181, 0.0503577042
0.1120378516, -0.0310082464
-0.0083302890, -0.0280838079
0.0320943320, -0.0696260908
-0.0660683360, 0.0668182012
-0.0692485455, -0.2104152324
-0.0198370703, -0.1145277388
-0.0689832842, -0.0512145623
0.0252893785, 0.0638337838
0.0434025996, 0.0509834422
0.0597811635, 0.0046020306
-0.0223232721, 0.0934621201
0.1115126284, -0.0953253782
-0.0169448276, -0.1587994152
-0.1187167404, -0.0287923759
-0.1573018702, 0.0607876251
0.1563307729, 0.0415797837
