0.7537251260, -0.0463686858
0.7625673974, -0.0352793394
0.8794727106, -0.0941320349
0.9006942830, -0.0377655079
0.7206410731, 0.0164250394
0.7866418356, -0.0073065625
0.8444783781, 0.0737416151
0.7850024850, -0.0398121740
0.7045494591, 0.0714773971
0.7385413183, -0.0732170191
0.7028077327, 0.0343146832
0.7324276479, 0.1232201405
0.9113741868, -0.1399207538
0.8082468767, -0.0403393527
0.7774182732, 0.1098351088
0.8775624266, -0.0374929372
0.8646281363, -0.0339016041
0.8359074913, 0.0074756721
0.7402270936, 0.0977594397
0.7158303873, 0.1063748627
0.6994324139, 0.1156016555
0.7426095650, -0.0321108144
0.7715124721, 0.1001580239
0.7494800810, 0.1000096535
0.7503285936, -0.0319339918
0.6563832071, -0.0599871013
0.8882885159, -0.1006253172
0.7172661011, 0.0598745102
0.9045829130, 0.0062502178
0.8258564396, 0.0153099933
0.6285715842, -0.0394357572
0.8713962924, -0.1587917861
0.6771932725, -0.0453257119
0.6845015459, 0.0593052870
0.9178663709, 0.0670468919
0.8892107346, -0.1231402921
0.7657488056, 0.0047672330
0.6972100525, 0.0270856677
0.8272488994, 0.0001362628
0.7192652342, -0.1232245838
0.6836325133, 0.1035723902
0.8452149832, -0.0559548495
0.6901240593, 0.0299703145
0.7212112215, 0.0311180358
0.8568559398, 0.0172085328
0.7415602952, -0.0274882186
0.7875251735, 0.0458239132
0.7485357090, -0.0068717786
0.6845525095, 0.1333321068
0.8000397058, 0.1789988901
0.7213057162, 0.0264795245
0.7379325777, -0.0652058553
0.7799619648, -0.1407370582
0.8601392790, -0.0714356565
0.6626047277, -0.0916399511
0.8034638968, -0.0123561104
0.8518386772, -0.0772978986
0.8520937396, -0.0672033316
0.7523818584, 0.0018353775
0.6825581081, -0.0519725964
0.6254486570, -0.1040671262
0.7113267055, 0.0205475751
0.7365519036, 0.1091929455
0.5932641423, -0.0714420751
0.6879036547, 0.0761614186
0.7660355557, -0.0942595367
0.7112730891, 0.0641879724
0.8358090981, -0.0370783025
0.8039911604, -0.0389039400
0.8372853541, -0.0149691422
0.7920998124, -0.0390610720
0.7759198411, 0.0292072127
0.8849023491, -0.0253858662
0.7693202869, -0.1060439768
0.7362494793, 0.0326952720
0.6296264745, -0.0100980136
0.7642584208, 0.1036493115
0.8021521749, -0.0031077396
0.6756163797, -0.1184136271
0.7747906170, 0.0064781144
0.6916118102, -0.1132698729
0.6054261992, -0.1240739063
0.7525375229, -0.0019764312
0.8590477570, -0.0729185394
0.7589187001, -0.0277305320
0.7421872466, -0.0523663390
0.7993821530, 0.0771437599
0.7917982682, 0.0814968842
0.8294812553, 0.0316681520
0.7600541241, 0.0618677375
0.9500658358, 0.0578531200
0.7093194182, -0.0510856673
0.7958364402, 0.0879295117
0.6975715947, -0.0256629016
0.6531736387, 0.0046541712
0.7837236005, -0.0175896645
0.7647317766, 0.0258603912
0.6386590996, -0.0994200745
0.8337858814, -0.0948406542
0.8074339106, -0.1554978405
0.8030583902, 0.1416820540
0.9071671564, 0.1105408809
0.8057302217, -0.1087609613
0.7987276342, 0.0106908406
0.7200693795, 0.0154734044
0.7266762340, 0.0828904016
0.7644688747, 0.0788977862
0.6732796776, -0.0512574429
0.9162274068, 0.0365454450
0.8139975532, -0.0146054735
0.7062966540, 0.0138783530
0.7727066287, -0.0316796831
0.8065229397, -0.0191094569
0.7028576923, -0.0516494803
0.9358082914, 0.0372130038
0.7527704880, -0.0174715119
0.8363462448, -0.0433811716
0.7466416504, 0.0032510759
0.6914853111, -0.0594794157
0.6856043076, -0.0943022002
0.7958041089, -0.0098812967
0.7971607466, -0.0010664653
0.6828532520, 0.0443869299
0.7248921906, 0.0689583793
0.7771761186, -0.0543047405
0.7732192184, -0.0063795503
-0.7783822279, -0.1126413488
-0.7902092620, -0.0435612361
-0.8698575554, -0.0517004121
-0.7340905176, 0.0584388798
-0.7551564986, 0.0605676608
-0.8158778261, 0.0484460640
-0.8274572416, -0.1784463814
-0.7714127340, -0.0073387513
-0.8755841116, 0.0846513163
-0.7213744144, -0.0121687057
-0.8433947768, 0.0099447570
-0.7415633246, -0.0731681803
-0.8002761002, 0.0395077914
-0.6973362830, 0.0012573750
-0.7770452431, -0.0784561887
-0.7453481660, -0.0712195525
-0.7608722903, 0.0237717952
-0.6518472222, 0.0524950578
-0.8068787464, 0.0308465050
-0.8274296455, -0.1274647491
-0.5816773766, 0.0200199410
-0.8325740610, -0.0766542920
-0.8355407960, -0.0368802067
-0.6990568136, 0.0974634394
-0.8253379708, 0.1576182159
-0.7001110574, 0.1503145312
-0.7255339900, 0.0199098378
-0.7017661529, 0.0791193049
-0.7704403173, 0.0351419668
-0.6193214732, -0.0304308058
-0.7782737134, -0.0796734790
-0.8391233412, -0.0740144087
-0.6941032166, -0.0242980471
-0.8265858482, -0.0349758754
-0.5797614434, 0.0720766372
-0.7742986077, 0.0183648887
-0.8257492263, 0.0143709363
-0.7720219956, 0.0544061842
-0.9553777088, -0.1467679524
-0.7487031430, 0.0173621929
-0.9259962026, -0.0282372849
-0.8633280308, 0.0332697858
-0.7927909478, 0.0442162947
-0.8200936373, -0.0914554245
-0.9433848909, 0.0568335705
-0.8191320061, 0.0019172302
-0.7457792612, -0.0270264460
-0.7367316194, -0.0840029846
-0.6665667779, 0.0397038181
-0.6861500333, -0.0909484713
-0.6845560343, -0.1328251980
-0.6538240795, 0.1206167971
-0.6777346342, 0.1166076345
-0.6684420005, -0.0716690425
-0.7296337520, -0.0057269344
-0.7963582952, 0.0340358849
-0.7700111426, 0.1677029858
-0.6580995083, 0.1545358461
-0.8034005760, 0.0851665018
-0.6101956946, -0.0278963787
-0.8719118083, 0.0371858768
-0.8066451411, 0.0037781414
0.7270043653, 0.0140541191
0.7006353086, -0.0090884158
0.7521253614, -0.0779378182
0.8026700646, -0.0452909330
0.7958138727, -0.0045522441
0.7552748023, 0.0261857890
0.8732908413, 0.0330138133
0.7608210791, -0.0740561104
