0.9665434862, 0.2565028057
0.6120212961, 0.0093412633
0.7770545661, 0.0535215568
0.8519623066, 0.0418767475
0.7036055466, -0.1120491452
0.4895232983, 0.0989102952
0.6350527005, 0.0347178029
0.7121311397, -0.0525178422
0.6613684392, 0.1261339175
0.7221302674, 0.0010478955
0.7111630618, 0.0039459150
0.9477533650, 0.0688561479
0.7652739194, 0.1903319751
0.5956077841, -0.2557752829
0.7513900413, -0.1139981011
0.7141260524, -0.0882036437
0.5424423487, 0.0298741152
0.8890603133, 0.1439728490
0.6568337817, 0.0318901952
0.7229574386, 0.0021267942
0.3015321463, -0.1223482431
0.0167582131, -0.0663387239
0.0545132725, -0.0274581905
0.1271790842, -0.0357578699
0.0708469557, 0.0464268504
0.1294138293, 0.2292987706
-0.2023836433, 0.0819704651
-0.0038977702, 0.0426566539
-0.0892855582, -0.0606373551
0.1268613458, -0.1829065401
-0.0231680081, -0.2405558777
0.1848523968, 0.0530461391
-0.0291715810, 0.2262526731
0.0115319314, 0.1971458713
-0.1148134956, 0.0842162253
0.3381401179, 0.0664160518
0.0537736567, -0.0237946633
-0.0428797540, 0.0815142438
0.0655882745, 0.0019557676
-0.1749001112, -0.2402580129
0.0910985985, 0.0684338310
0.0249606220, 0.1199116554
-0.0165735995, -0.2502237644
0.1091442778, 0.0294980601
-0.0688370184, -0.0321189050
-0.1151110794, 0.0765487144
-0.2260208190, 0.3254795964
0.1214280575, -0.0027408395
-0.1645351781, 0.1385491256
-0.1868510699, -0.1266686109
0.0585319097, 0.0669290000
-0.0200203095, -0.1423908024
-0.0660678827, 0.1495068597
-0.0975377890, 0.1197809325
0.1670621243, 0.0833815090
-0.0289715934, -0.0083602378
-0.0719811928, 0.0343618576
0.0794321153, 0.1036081807
-0.0458449787, -0.1382122316
0.1067422667, 0.0549472559
-0.0938756602, -0.0660479943
-0.1838486835, 0.1199936300
-0.3231143732, 0.2044151112
0.2762916193, 0.0184266734
-0.0462904320, -0.0634547085
-0.0389720336, -0.1316407425
0.2154841849, 0.1411819241
-0.0336831377, -0.0559112640
0.1139013398, 0.0672621833
0.1139276479, -0.0271929421
0.2046928474, -0.0799719374
-0.0415131732, -0.0284358880
0.1054620459, -0.0888442619
0.0999757911, 0.1387917411
0.0335312519, -0.0154818575
0.0382266948, 0.0639323814
-0.1437418146, 0.1592695666
0.0009077747, -0.1053524832
-0.1074866930, 0.2551026328
0.0395346973, -0.0738433961
-0.0107640713, 0.0246869242
-0.0962936751, -0.4185522243
-0.0008280400, 0.2392637179
0.3209989118, -0.0402161657
-0.1116168002, -0.2659057808
0.1556662882, 0.2048618511
-0.2193934628, -0.1569732493
0.0330855756, -0.0297643581
0.1573113770, -0.1235680803
0.0021469493, -0.1901527424
-0.1284674678, -0.1093568188
0.1465930838, -0.0849761260
0.0768194627, 0.2394563147
0.0468747800, -0.0224051672
-0.2084753197, -0.1026624741
-0.0314103261, -0.0907562537
0.0093441926, 0.1338661445
0.1724408815, 0.2779654999
-0.0231508168, -0.0539326365
-0.0803894654, -0.2548402151
0.0233951676, 0.1171409635
-0.0411666165, 0.1513371232
-0.0582483371, -0.0139444358
0.0086269883, 0.0175618500
-0.1082354624, 0.0267801703
-0.0036350676, -0.0390632926
-0.1086258361, 0.0001947309
-0.0176089030, -0.2758550715
-0.0095464376, 0.1041658193
0.0698094043, -0.0354398908
-0.0720186366, 0.0293282239
0.0771237612, -0.0780338418
0.0177436084, 0.0020020694
-0.0851254900, -0.0944444631
0.0560833290, 0.1231362632
0.0943992017, 0.0207864292
0.1115446966, 0.1019809999
-0.3697489976, -0.0898888872
-0.1812491579, 0.1796872109
0.1233265937, 0.0814807784
0.0070576364, -0.0406598571
-0.1201912775, 0.1605702656
-0.3520923463, 0.0529603997
-0.0302117624, -0.0566259467
0.0438093124, 0.1257784204
-0.0347218261, 0.0345800025
0.1286373000, 0.0793468292
-0.1005682594, 0.0739241662
0.2739277551, -0.1311421685
-0.0744180452, -0.0527945938
0.2227704973, -0.0816809981
-0.0048627753, -0.0491247619
